selection_rank,point_index,witness_rank,ngspice_rc,ngspice_elapsed_s,mlp_vbias_v,ng_vbias_v,delta_vbias_v,mlp_vtail_v,ng_vtail_v,delta_vtail_v,mlp_vx_v,ng_vx_v,delta_vx_v,mlp_vy_v,ng_vy_v,delta_vy_v,mlp_vout_v,ng_vout_v,delta_vout_v,supply_current_a,M1_vds_v,M1_vdsat_v,M1_id_a,M2_vds_v,M2_vdsat_v,M2_id_a,M5_vds_v,M5_vdsat_v,M5_id_a,M7_vds_v,M7_vdsat_v,M7_id_a,M3_vds_v,M3_vdsat_v,M3_id_a,M4_vds_v,M4_vdsat_v,M4_id_a,M6_vds_v,M6_vdsat_v,M6_id_a,power_w,max_abs_voltage_delta_v,dc_validation_status,ac_gain_db,ac_bandwidth_3db_hz,ac_phase_low_frequency_deg,ac_ugb_hz,ac_phase_at_ugb_deg,ac_phase_margin_deg,validation_status,selection_rank_global,M1_sat_margin_v,M1_saturated,M2_sat_margin_v,M2_saturated,M3_sat_margin_v,M3_saturated,M4_sat_margin_v,M4_saturated,M5_sat_margin_v,M5_saturated,M6_sat_margin_v,M6_saturated,M7_sat_margin_v,M7_saturated,all_devices_saturated,minimum_sat_margin_v,vout_error_mV
57,1690,1,0,29.07661372993607,0.749,0.749,0.0,0.217,0.2170774,7.740000000000524e-05,0.54,0.5397859,-0.0002140999999999,0.54,0.5397859,-0.0002140999999999,1.19957343901423,1.25445,0.0548765609857699,9.36838e-05,0.3227085,0.0740464,3.368123e-05,0.3227085,0.0740464,3.368123e-05,0.2170774,0.1332676,6.736246e-05,1.25445,0.1280556,2.632117e-05,1.260214,0.2750314,3.368123e-05,1.260214,0.2750314,3.368123e-05,0.5455498,0.2770322,2.63213e-05,0.00016863084,0.0548765609857699,FAIL,,,,,,,FAIL,1245,0.2486621,True,0.2486621,True,0.9851825999999999,True,0.9851825999999999,True,0.08380979999999999,True,0.26851759999999997,True,1.1263944000000001,True,True,0.08380979999999999,54.8765609857699
68,1691,1,0,62.93400208104868,0.786625,0.786625,0.0,0.22125,0.2208255,-0.0004244999999999,0.6225,0.6209735,-0.0015265,0.6225,0.6209735,-0.0015265,1.4118035834342773,1.502861,0.0910574165657227,8.42496e-05,0.400148,0.07216123,3.34999e-05,0.400148,0.07216123,3.34999e-05,0.2208255,0.1541249,6.69998e-05,1.502861,0.1499406,1.724954e-05,1.179027,0.2029028,3.34999e-05,1.179027,0.2029028,3.34999e-05,0.2971395,0.206626,1.724983e-05,0.00015164928,0.0910574165657227,FAIL,,,,,,,FAIL,1246,0.32798677,True,0.32798677,True,0.9761242000000001,True,0.9761242000000001,True,0.0667006,True,0.0905135,True,1.3529204,True,True,0.0667006,91.0574165657227
94,1692,1,0,28.3672577389516,0.808125,0.808125,0.0,0.22375,0.2247339,0.0009838999999999,0.7275,0.728506,0.0010059999999999,0.7275,0.728506,0.0010059999999999,1.254596069049057,1.13322,-0.121376069049057,8.37179e-05,0.5037721,0.07026157,3.310999e-05,0.5037721,0.07026157,3.310999e-05,0.2247339,0.165563,6.621998e-05,1.13322,0.1627541,1.749793e-05,1.071494,0.122169,3.310999e-05,1.071494,0.122169,3.310999e-05,0.6667798,0.1221761,1.749794e-05,0.00015069222,0.121376069049057,FAIL,,,,,,,FAIL,1247,0.43351052999999995,True,0.43351052999999995,True,0.949325,True,0.949325,True,0.0591709,True,0.5446037,True,0.9704658999999999,True,True,0.0591709,121.376069049057
49,1694,1,0,57.6196801729966,0.8215625,0.8215625,0.0,0.2275,0.2276323,0.0001323,0.5700000000000001,0.5695052,-0.0004948,0.5700000000000001,0.5695052,-0.0004948,0.8458565316474844,0.9566768,0.1108202683525155,9.15064e-05,0.341873,0.06883953,3.311285e-05,0.341873,0.06883953,3.311285e-05,0.2276323,0.1733836,6.62257e-05,0.9566768,0.1715662,2.528065e-05,1.230495,0.2468022,3.311285e-05,1.230495,0.2468022,3.311285e-05,0.8433232,0.251389,2.528065e-05,0.00016471152,0.1108202683525155,FAIL,,,,,,,FAIL,1248,0.27303347,True,0.27303347,True,0.9836927999999999,True,0.9836927999999999,True,0.05424870000000001,True,0.5919342000000001,True,0.7851106,True,True,0.05424870000000001,110.8202683525155
20,1695,1,0,47.3055611429736,0.7624375,0.7624375,0.0,0.23,0.2295085,-0.0004915,0.6150000000000001,0.6129451,-0.0020549,0.6150000000000001,0.6129451,-0.0020549,0.6021848843503932,0.7509915,0.1488066156496068,0.000109373,0.3834366,0.06798223,3.362687e-05,0.3834366,0.06798223,3.362687e-05,0.2295085,0.1407731,6.725373e-05,0.7509915,0.1361406,4.211946e-05,1.187055,0.2094965,3.362687e-05,1.187055,0.2094965,3.362687e-05,1.049008,0.2081424,4.211946e-05,0.0001968714,0.1488066156496068,FAIL,,,,,,,FAIL,1249,0.31545437,True,0.31545437,True,0.9775585,True,0.9775585,True,0.08873539999999999,True,0.8408655999999999,True,0.6148509,True,True,0.08873539999999999,148.80661564960678
27,1696,1,0,24.614901111926883,0.7516875000000001,0.7516875,-1.1102230246251563e-16,0.23125,0.2307613,-0.0004887,0.555,0.5539438,-0.0010562,0.555,0.5539438,-0.0010562,1.254596069049057,1.339424,0.0848279309509429,9.25771e-05,0.3231826,0.06739693,3.364833e-05,0.3231826,0.06739693,3.364833e-05,0.2307613,0.1347457,6.729667e-05,1.339424,0.1296115,2.528003e-05,1.246056,0.2613286,3.364833e-05,1.246056,0.2613286,3.364833e-05,0.4605761,0.2640018,2.52804e-05,0.00016663878,0.0848279309509429,FAIL,,,,,,,FAIL,1250,0.25578566999999997,True,0.25578566999999997,True,0.9847274,True,0.9847274,True,0.0960156,True,0.19657429999999998,True,1.2098125,True,True,0.0960156,84.8279309509429
46,1697,1,0,28.83616254804656,0.6415,0.6415,0.0,0.23375,0.2336113,-0.0001387,0.6150000000000001,0.6141347,-0.0008653,0.6150000000000001,0.6141347,-0.0008653,0.515720751438522,0.5542012,0.0384804485614779,9.16358e-05,0.3805234,0.06612527,3.32874e-05,0.3805234,0.06612527,3.32874e-05,0.2336113,0.07514716,6.657472e-05,0.5542012,0.07433482,2.506111e-05,1.185865,0.208562,3.328736e-05,1.185865,0.208562,3.328736e-05,1.245799,0.210344,2.506111e-05,0.00016494444,0.0384804485614779,PASS,,,,,,,PASS,1251,0.31439813,True,0.31439813,True,0.9773029999999999,True,0.9773029999999999,True,0.15846413999999998,True,1.035455,True,0.4798663799999999,True,True,0.15846413999999998,38.4804485614779
82,1698,1,0,30.802661884925328,0.755,0.755,0.0,0.2355,0.2348191,-0.0006808999999999,0.6075,0.6050525,-0.0024475,0.6075,0.6050525,-0.0024475,0.9952036703134436,1.123549,0.1283453296865563,9.76322e-05,0.3702334,0.06559736,3.364898e-05,0.3702334,0.06559736,3.364898e-05,0.2348191,0.1365995,6.729795e-05,1.123549,0.1316588,3.033416e-05,1.194948,0.216039,3.364898e-05,1.194948,0.216039,3.364898e-05,0.676451,0.2149907,3.03342e-05,0.00017573796,0.1283453296865563,FAIL,,,,,,,FAIL,1252,0.30463604,True,0.30463604,True,0.9789089999999999,True,0.9789089999999999,True,0.09821959999999999,True,0.46146030000000005,True,0.9918901999999999,True,True,0.09821959999999999,128.34532968655628
65,1699,1,0,42.12772219104227,0.794,0.794,0.0,0.23625,0.2359785,-0.0002714999999999,0.5325000000000001,0.5316272,-0.0008728000000001,0.5325000000000001,0.5316272,-0.0008728000000001,0.9401810402786166,1.09815,0.1579689597213833,9.31595e-05,0.2956487,0.06508223,3.334893e-05,0.2956487,0.06508223,3.334893e-05,0.2359785,0.1580016,6.669786e-05,1.09815,0.1547873,2.646163e-05,1.268373,0.2833084,3.334893e-05,1.268373,0.2833084,3.334893e-05,0.7018505,0.2855783,2.646163e-05,0.0001676871,0.1579689597213833,FAIL,,,,,,,FAIL,1253,0.23056646999999997,True,0.23056646999999997,True,0.9850646,True,0.9850646,True,0.07797690000000002,True,0.41627220000000004,True,0.9433627,True,True,0.07797690000000002,157.9689597213833
106,1703,1,0,48.10908249591012,0.6401249999999999,0.640125,1.1102230246251563e-16,0.132,0.1305136,-0.0014863999999999,0.675,0.6741069,-0.0008931,0.675,0.6741069,-0.0008931,1.262456444768318,1.364489,0.102032555231682,7.75218e-05,0.5435933,0.1247248,3.382181e-05,0.5435933,0.1247248,3.382181e-05,0.1305136,0.07454962,6.764363e-05,1.364489,0.07126636,9.878032e-06,1.125893,0.1607439,3.382181e-05,1.125893,0.1607439,3.382181e-05,0.4355105,0.1683986,9.878195e-06,0.0001395392399999,0.102032555231682,FAIL,,,,,,,FAIL,1254,0.4188685,True,0.4188685,True,0.9651491000000001,True,0.9651491000000001,True,0.05596398000000001,True,0.2671119,True,1.29322264,True,True,0.05596398000000001,102.03255523168201
117,1704,1,0,50.53859172598459,0.634,0.634,0.0,0.14875,0.1504729,0.0017228999999999,0.645,0.6448598,-0.0001402,0.645,0.6448598,-0.0001402,1.5061280920654094,1.58909,0.0829619079345904,7.59476e-05,0.4943869,0.1130146,3.385843e-05,0.4943869,0.1130146,3.385843e-05,0.1504729,0.07187787,6.771685e-05,1.58909,0.06847597,8.229642e-06,1.15514,0.1835314,3.385843e-05,1.15514,0.1835314,3.385843e-05,0.2109099,0.199749,8.230701e-06,0.00013670568,0.0829619079345904,FAIL,,,,,,,FAIL,1255,0.3813723,True,0.3813723,True,0.9716086,True,0.9716086,True,0.07859503,True,0.011160900000000001,True,1.52061403,True,True,0.011160900000000001,82.9619079345904
37,1705,1,0,61.84509261196945,0.6633125,0.6633125,0.0,0.1629999999999999,0.1629486,-5.139999999989597e-05,0.54,0.5382349,-0.0017651,0.54,0.5382349,-0.0017651,0.8537169073667454,0.9722781,0.1185611926332546,8.69191e-05,0.3752863,0.105554,3.40186e-05,0.3752863,0.105554,3.40186e-05,0.1629486,0.08563864,6.80372e-05,0.9722781,0.08290899,1.888184e-05,1.261765,0.2762856,3.40186e-05,1.261765,0.2762856,3.40186e-05,0.8277219,0.2891279,1.888184e-05,0.00015645438,0.1185611926332546,FAIL,,,,,,,FAIL,1256,0.26973230000000004,True,0.26973230000000004,True,0.9854794,True,0.9854794,True,0.07730996,True,0.538594,True,0.8893691100000001,True,True,0.07730996,118.56119263325459
91,1706,1,0,53.59540044609457,0.6839375,0.6839375,0.0,0.175,0.1755968,0.0005968,0.7725000000000001,0.7712308,-0.0012692,0.7725000000000001,0.7712308,-0.0012692,1.223154566172013,1.30682,0.0836654338279871,8.52741e-05,0.5956339,0.09790193,3.415225e-05,0.5956339,0.09790193,3.415225e-05,0.1755968,0.09654818,6.83045e-05,1.30682,0.09077113,1.696956e-05,1.028769,0.09684011,3.415225e-05,1.028769,0.09684011,3.415225e-05,0.4931798,0.09630306,1.696963e-05,0.00015349338,0.0836654338279871,FAIL,,,,,,,FAIL,1257,0.49773197,True,0.49773197,True,0.93192889,True,0.93192889,True,0.07904862,True,0.39687674,True,1.21604887,True,True,0.07904862,83.6654338279871
111,1707,1,0,29.72781750501599,0.7128125,0.7128125,0.0,0.183,0.1822873,-0.0007126999999999,0.6150000000000001,0.6148944,-0.0001056000000001,0.6150000000000001,0.6148944,-0.0001056000000001,0.6021848843503932,0.5712816,-0.0309032843503932,0.000105125,0.4326072,0.09383294,3.417425e-05,0.4326072,0.09383294,3.417425e-05,0.1822873,0.1127521,6.83485e-05,0.5712816,0.1097402,3.677609e-05,1.185106,0.2078118,3.417425e-05,1.185106,0.2078118,3.417425e-05,1.228718,0.2076151,3.677608e-05,0.000189225,0.0309032843503932,PASS,,,,,,,PASS,1258,0.33877426,True,0.33877426,True,0.9772942,True,0.9772942,True,0.06953520000000002,True,1.0211029,True,0.46154139999999994,True,True,0.06953520000000002,30.9032843503932
80,1708,1,0,54.82659448101185,0.7354999999999999,0.7355,1.1102230246251563e-16,0.18875,0.1891075,0.0003575,0.6225,0.6224124,-8.76000000000765e-05,0.6225,0.6224124,-8.76000000000765e-05,1.0109244217519655,1.098365,0.0874405782480345,9.8272e-05,0.4333049,0.08975884,3.418317e-05,0.4333049,0.08975884,3.418317e-05,0.1891075,0.1257335,6.836633e-05,1.098365,0.1195117,2.990565e-05,1.177588,0.2016362,3.418316e-05,1.177588,0.2016362,3.418316e-05,0.7016353,0.2008122,2.990565e-05,0.0001768896,0.0874405782480345,FAIL,,,,,,,FAIL,1259,0.34354606,True,0.34354606,True,0.9759518,True,0.9759518,True,0.06337400000000001,True,0.5008231,True,0.9788533,True,True,0.06337400000000001,87.4405782480345
62,1709,1,0,29.70475827506744,0.723125,0.723125,0.0,0.19625,0.1958418,-0.0004081999999999,0.7275,0.7261685,-0.0013315,0.7275,0.7261685,-0.0013315,1.317479074803145,1.392722,0.0752429251968549,8.96081e-05,0.5303267,0.08584019,3.415619e-05,0.5303267,0.08584019,3.415619e-05,0.1958418,0.1186294,6.831238e-05,1.392722,0.1122552,2.1295e-05,1.073832,0.1236644,3.415619e-05,1.073832,0.1236644,3.415619e-05,0.4072776,0.1227522,2.129575e-05,0.00016129458,0.0752429251968549,FAIL,,,,,,,FAIL,1260,0.44448651000000006,True,0.44448651000000006,True,0.9501675999999999,True,0.9501675999999999,True,0.07721240000000001,True,0.28452540000000004,True,1.2804668000000001,True,True,0.07721240000000001,75.2429251968549
70,1711,1,0,51.78671790799126,0.731625,0.731625,0.0,0.203,0.2032225,0.0002224999999999,0.5475000000000001,0.5470002,-0.0004998,0.5475000000000001,0.5470002,-0.0004998,1.128830057540881,1.24774,0.1189099424591191,9.6025e-05,0.3437777,0.08155257,3.417915e-05,0.3437777,0.08155257,3.417915e-05,0.2032225,0.1234847,6.83583e-05,1.24774,0.1172498,2.76666e-05,1.253,0.2676562,3.417915e-05,1.253,0.2676562,3.417915e-05,0.5522598,0.269249,2.766666e-05,0.000172845,0.1189099424591191,FAIL,,,,,,,FAIL,1261,0.26222513000000003,True,0.26222513000000003,True,0.9853437999999999,True,0.9853437999999999,True,0.0797378,True,0.28301079999999995,True,1.1304902000000001,True,True,0.0797378,118.9099424591191
96,1712,1,0,52.702624430996366,0.7577499999999999,0.75775,1.1102230246251563e-16,0.20875,0.2085171,-0.0002328999999999,0.6900000000000001,0.6880713,-0.0019287,0.6900000000000001,0.6880713,-0.0019287,1.1524111846986638,1.290639,0.1382278153013363,9.23529e-05,0.4795543,0.07866171,3.419028e-05,0.4795543,0.07866171,3.419028e-05,0.2085171,0.1383225,6.838056e-05,1.290639,0.132956,2.397211e-05,1.111929,0.150275,3.419028e-05,1.111929,0.150275,3.419028e-05,0.5093606,0.1494979,2.397229e-05,0.00016623522,0.1382278153013363,FAIL,,,,,,,FAIL,1262,0.40089259,True,0.40089259,True,0.961654,True,0.961654,True,0.07019460000000002,True,0.3598627000000001,True,1.157683,True,True,0.07019460000000002,138.2278153013363
1,1713,1,0,8.463794210925698,0.750625,0.750625,0.0,0.21125,0.2109885,-0.0002614999999999,0.5925,0.5907877,-0.0017123,0.5925,0.5907877,-0.0017123,1.3803620805572332,1.483699,0.1033369194427669,8.98302e-05,0.3797992,0.07728597,3.421255e-05,0.3797992,0.07728597,3.421255e-05,0.2109885,0.1342939,6.84251e-05,1.483699,0.1286131,2.14039e-05,1.209212,0.227878,3.421255e-05,1.209212,0.227878,3.421255e-05,0.3163015,0.2312398,2.140509e-05,0.00016169436,0.1033369194427669,FAIL,,,,,,,FAIL,1263,0.30251323,True,0.30251323,True,0.9813339999999999,True,0.9813339999999999,True,0.0766946,True,0.08506170000000002,True,1.3550859000000002,True,True,0.0766946,103.33691944276691
80,1714,1,0,32.756679498939775,0.764875,0.764875,0.0,0.21375,0.2131449,-0.0006050999999999,0.51,0.5059125,-0.0040875,0.51,0.5059125,-0.0040875,1.215294190452752,1.425697,0.2104028095472478,8.98067e-05,0.2927676,0.07610878,3.42065e-05,0.2927676,0.07610878,3.42065e-05,0.2131449,0.1423095,6.8413e-05,1.425697,0.1369615,2.139326e-05,1.294087,0.3069004,3.42065e-05,1.294087,0.3069004,3.42065e-05,0.3743033,0.3141156,2.139368e-05,0.00016165206,0.2104028095472478,FAIL,,,,,,,FAIL,1264,0.21665882000000003,True,0.21665882000000003,True,0.9871866,True,0.9871866,True,0.07083539999999999,True,0.06018770000000001,True,1.2887355,True,True,0.06018770000000001,210.4028095472478
91,1715,1,0,48.178473816020414,0.657625,0.657625,0.0,0.2185,0.2180816,-0.0004184,0.6675000000000001,0.6675252,2.5199999999947487e-05,0.6675000000000001,0.6675252,2.5199999999947487e-05,1.286037571926101,1.287652,0.0016144280738989,8.21416e-05,0.4494436,0.07357437,3.395743e-05,0.4494436,0.07357437,3.395743e-05,0.2180816,0.08278023,6.791486e-05,1.287652,0.07928106,1.422662e-05,1.132475,0.1657632,3.395743e-05,1.132475,0.1657632,3.395743e-05,0.5123477,0.1675678,1.422672e-05,0.00014785488,0.0016144280738989,PASS,,,,,,,PASS,1265,0.37586923,True,0.37586923,True,0.9667117999999999,True,0.9667117999999999,True,0.13530136999999998,True,0.3447799,True,1.20837094,True,True,0.13530136999999998,1.6144280738989
19,1716,1,0,38.23456793895457,0.67375,0.67375,0.0,0.22,0.219998,-2.000000000002e-06,0.6075,0.6074441,-5.589999999999762e-05,0.6075,0.6074441,-5.589999999999762e-05,0.5314415028770441,0.5225275,-0.008914002877044,0.000101503,0.3874461,0.07258499,3.408592e-05,0.3874461,0.07258499,3.408592e-05,0.219998,0.09105413,6.817183e-05,0.5225275,0.08967945,3.33313e-05,1.192556,0.2139863,3.408591e-05,1.192556,0.2139863,3.408591e-05,1.277472,0.2143532,3.33313e-05,0.0001827054,0.008914002877044,PASS,,,,,,,PASS,1266,0.31486111,True,0.31486111,True,0.9785697,True,0.9785697,True,0.12894387000000002,True,1.0631188,True,0.43284805000000004,True,True,0.12894387000000002,8.914002877044
79,1717,1,0,28.97585137200076,0.7033125,0.7033125,0.0,0.22375,0.2231729,-0.0005770999999999,0.6900000000000001,0.6882036,-0.0017964,0.6900000000000001,0.6882036,-0.0017964,0.7908339016126574,0.8812735,0.0904395983873426,9.87911e-05,0.4650307,0.0710283,3.413837e-05,0.4650307,0.0710283,3.413837e-05,0.2231729,0.1073191,6.827673e-05,0.8812735,0.1037735,3.05144e-05,1.111796,0.1501806,3.413837e-05,1.111796,0.1501806,3.413837e-05,0.9187265,0.1499113,3.05144e-05,0.00017782398,0.0904395983873426,FAIL,,,,,,,FAIL,1267,0.39400240000000003,True,0.39400240000000003,True,0.9616154,True,0.9616154,True,0.1158538,True,0.7688152,True,0.7775000000000001,True,True,0.1158538,90.4395983873426
55,1718,1,0,29.88149776402861,0.792,0.792,0.0,0.22625,0.2260167,-0.0002333,0.7275,0.7266156,-0.0008844,0.7275,0.7266156,-0.0008844,1.246735693329796,1.314197,0.0674613066702041,8.72861e-05,0.5005988,0.06965636,3.395423e-05,0.5005988,0.06965636,3.395423e-05,0.2260167,0.1571459,6.790845e-05,1.314197,0.1531469,1.937757e-05,1.073384,0.1233775,3.395423e-05,1.073384,0.1233775,3.395423e-05,0.4858032,0.1228044,1.93776e-05,0.00015711498,0.0674613066702041,FAIL,,,,,,,FAIL,1268,0.43094244000000004,True,0.43094244000000004,True,0.9500064999999999,True,0.9500064999999999,True,0.06887079999999998,True,0.3629988,True,1.1610501,True,True,0.06887079999999998,67.4613066702041
14,1719,1,0,19.303385957027785,0.6388125,0.6388125,0.0,0.2275,0.2278364,0.0003363999999999,0.6675000000000001,0.6680034,0.0005033999999999,0.6675000000000001,0.6680034,0.0005033999999999,0.9165999131208336,0.9188673,0.0022673868791664,8.27651e-05,0.440167,0.06877557,3.378595e-05,0.440167,0.06877557,3.378595e-05,0.2278364,0.0739574,6.757191e-05,0.9188673,0.07231601,1.519322e-05,1.131997,0.1654087,3.378595e-05,1.131997,0.1654087,3.378595e-05,0.8811327,0.1679365,1.519322e-05,0.00014897718,0.0022673868791664,PASS,,,,,,,PASS,1269,0.37139142999999997,True,0.37139142999999997,True,0.9665883,True,0.9665883,True,0.153879,True,0.7131962000000001,True,0.8465512900000001,True,True,0.153879,2.2673868791664
99,1720,1,0,43.7870123849716,0.700625,0.700625,0.0,0.23,0.2299036,-9.639999999999647e-05,0.7200000000000001,0.7184829,-0.0015171,0.7200000000000001,0.7184829,-0.0015171,0.6021848843503932,0.6639943,0.0618094156496068,0.000105137,0.4885793,0.0678296,3.413724e-05,0.4885793,0.0678296,3.413724e-05,0.2299036,0.1058013,6.827449e-05,0.6639943,0.1035656,3.686204e-05,1.081517,0.1287805,3.413724e-05,1.081517,0.1287805,3.413724e-05,1.136006,0.1288174,3.686203e-05,0.0001892466,0.0618094156496068,FAIL,,,,,,,FAIL,1270,0.4207497,True,0.4207497,True,0.9527365000000001,True,0.9527365000000001,True,0.12410230000000001,True,1.0071886,True,0.5604287,True,True,0.12410230000000001,61.8094156496068
107,1721,1,0,39.92639858799521,0.700625,0.700625,0.0,0.23,0.2294902,-0.0005098,0.495,0.4948995,-0.0001005,0.495,0.4948995,-0.0001005,0.515720751438522,0.5016494,-0.014071351438522,0.000107251,0.2654093,0.06797601,3.413066e-05,0.2654093,0.06797601,3.413066e-05,0.2294902,0.1058009,6.826132e-05,0.5016494,0.1038294,3.898943e-05,1.3051,0.3173976,3.413066e-05,1.3051,0.3173976,3.413066e-05,1.298351,0.3143206,3.898943e-05,0.0001930518,0.014071351438522,PASS,,,,,,,PASS,1271,0.19743329,True,0.19743329,True,0.9877023999999999,True,0.9877023999999999,True,0.1236893,True,0.9840304,True,0.39782,True,True,0.1236893,14.071351438521999
105,1722,1,0,28.61500115995296,0.8000625,0.8000625,0.0,0.23375,0.2341344,0.0003843999999999,0.7350000000000001,0.7344874,-0.0005126,0.7350000000000001,0.7344874,-0.0005126,0.5943245086311322,0.6371944,0.0428698913688678,0.000108146,0.5003529,0.06592228,3.379315e-05,0.5003529,0.06592228,3.379315e-05,0.2341344,0.1614086,6.75863e-05,0.6371944,0.1595263,4.055972e-05,1.065513,0.1183007,3.379315e-05,1.065513,0.1183007,3.379315e-05,1.162806,0.1183574,4.055972e-05,0.0001946628,0.0428698913688678,PASS,,,,,,,PASS,1272,0.43443062,True,0.43443062,True,0.9472122999999999,True,0.9472122999999999,True,0.07272579999999998,True,1.0444486,True,0.47766810000000004,True,True,0.07272579999999998,42.8698913688678
77,1723,1,0,51.543149775941856,0.698,0.698,0.0,0.2355,0.2348962,-0.0006037999999999,0.6675000000000001,0.6670936,-0.0004064000000001,0.6675000000000001,0.6670936,-0.0004064000000001,0.6257660115081762,0.6339787,0.0082126884918237,0.00010495,0.4321974,0.06557841,3.411267e-05,0.4321974,0.06557841,3.411267e-05,0.2348962,0.1043235,6.822534e-05,0.6339787,0.1022082,3.672478e-05,1.132906,0.1660835,3.411267e-05,1.132906,0.1660835,3.411267e-05,1.166021,0.1659906,3.672478e-05,0.00018891,0.0082126884918237,PASS,,,,,,,PASS,1273,0.36661899,True,0.36661899,True,0.9668224999999999,True,0.9668224999999999,True,0.13057269999999999,True,1.0000304,True,0.5317705,True,True,0.13057269999999999,8.2126884918237
94,1724,1,0,27.45914669602644,0.644,0.644,0.0,0.2375,0.2370627,-0.0004373,0.6900000000000001,0.6890529,-0.0009471,0.6900000000000001,0.6890529,-0.0009471,1.1759923118564468,1.216204,0.0402116881435532,8.01111e-05,0.4519902,0.06464598,3.380644e-05,0.4519902,0.06464598,3.380644e-05,0.2370627,0.0762879,6.761288e-05,1.216204,0.0736218,1.249814e-05,1.110947,0.1495748,3.380644e-05,1.110947,0.1495748,3.380644e-05,0.5837964,0.1514899,1.249819e-05,0.00014419998,0.0402116881435532,PASS,,,,,,,PASS,1274,0.38734422,True,0.38734422,True,0.9613721999999999,True,0.9613721999999999,True,0.1607748,True,0.4323065,True,1.1425822,True,True,0.1607748,40.2116881435532
108,1731,1,0,26.71303292200901,0.7004374999999999,0.7004375,1.1102230246251563e-16,0.17375,0.1729798,-0.0007701999999999,0.525,0.5225266,-0.0024734,0.525,0.5225266,-0.0024734,1.0345055489097488,1.192327,0.1578214510902511,9.12374e-05,0.3495468,0.09946432,3.415548e-05,0.3495468,0.09946432,3.415548e-05,0.1729798,0.1057302,6.831095e-05,1.192327,0.1002279,2.292641e-05,1.277473,0.2913309,3.415548e-05,1.277473,0.2913309,3.415548e-05,0.6076731,0.2977422,2.292642e-05,0.00016422732,0.1578214510902511,FAIL,,,,,,,FAIL,1275,0.25008248,True,0.25008248,True,0.9861421000000001,True,0.9861421000000001,True,0.06724959999999999,True,0.30993089999999995,True,1.0920991,True,True,0.06724959999999999,157.82145109025112
14,1732,1,0,37.50920606101863,0.7128125,0.7128125,0.0,0.183,0.1828019,-0.0001981,0.6675000000000001,0.666885,-0.0006150000000001,0.6675000000000001,0.666885,-0.0006150000000001,1.293897947645362,1.384813,0.090915052354638,8.98515e-05,0.4840831,0.09353747,3.418788e-05,0.4840831,0.09353747,3.418788e-05,0.1828019,0.1127526,6.837576e-05,1.384813,0.1060753,2.147542e-05,1.133115,0.1662383,3.418788e-05,1.133115,0.1662383,3.418788e-05,0.4151875,0.1656969,2.147573e-05,0.0001617327,0.090915052354638,FAIL,,,,,,,FAIL,1276,0.39054563,True,0.39054563,True,0.9668767,True,0.9668767,True,0.0700493,True,0.24949059999999998,True,1.2787377,True,True,0.0700493,90.915052354638
