selection_rank,point_index,witness_rank,ngspice_rc,ngspice_elapsed_s,mlp_vbias_v,ng_vbias_v,delta_vbias_v,mlp_vtail_v,ng_vtail_v,delta_vtail_v,mlp_vx_v,ng_vx_v,delta_vx_v,mlp_vy_v,ng_vy_v,delta_vy_v,mlp_vout_v,ng_vout_v,delta_vout_v,supply_current_a,M1_vds_v,M1_vdsat_v,M1_id_a,M2_vds_v,M2_vdsat_v,M2_id_a,M5_vds_v,M5_vdsat_v,M5_id_a,M7_vds_v,M7_vdsat_v,M7_id_a,M3_vds_v,M3_vdsat_v,M3_id_a,M4_vds_v,M4_vdsat_v,M4_id_a,M6_vds_v,M6_vdsat_v,M6_id_a,power_w,max_abs_voltage_delta_v,dc_validation_status,ac_gain_db,ac_bandwidth_3db_hz,ac_phase_low_frequency_deg,ac_ugb_hz,ac_phase_at_ugb_deg,ac_phase_margin_deg,validation_status,selection_rank_global
57,1942,1,0,56.363019855110906,0.68175,0.68175,0.0,0.21375,0.2140775,0.0003275,0.48,0.4813033,0.0013033,0.48,0.4813033,0.0013033,0.932320663788992,0.9528632,0.0205425362110079,0.000106964,0.2672257,0.07575254,4.049067e-05,0.2672257,0.07575254,4.049067e-05,0.2140775,0.09558657,8.098133e-05,0.9528632,0.09260597,2.598239e-05,1.318697,0.3261989,4.049066e-05,1.318697,0.3261989,4.049066e-05,0.8471368,0.3358505,2.598239e-05,0.0001925352,0.0205425362110079,PASS,,,,,,,PASS,1430
40,1943,1,0,51.96431439206936,0.663,0.663,0.0,0.217,0.2170051,5.100000000007876e-06,0.51,0.5105748,0.0005747999999999,0.51,0.5105748,0.0005747999999999,1.2624564434096768,1.31994,0.0574835565903231,9.7886e-05,0.2935697,0.07421062,4.032004e-05,0.2935697,0.07421062,4.032004e-05,0.2170051,0.08561807,8.064009e-05,1.31994,0.08239579,1.724576e-05,1.289425,0.298679,4.032004e-05,1.289425,0.298679,4.032004e-05,0.4800598,0.3150107,1.724593e-05,0.0001761948,0.0574835565903231,FAIL,,,,,,,FAIL,1431
60,1944,1,0,30.76966206403449,0.8108125,0.8108125,0.0,0.22,0.2198,-0.0002,0.5625,0.559796,-0.002704,0.5625,0.559796,-0.002704,0.5,0.6029589,0.1029588999999999,0.000123764,0.339996,0.07277944,4.031995e-05,0.339996,0.07277944,4.031995e-05,0.2198,0.1690534,8.063989e-05,0.6029589,0.1662459,4.312388e-05,1.240204,0.2530382,4.031995e-05,1.240204,0.2530382,4.031995e-05,1.197041,0.2525014,4.312388e-05,0.0002227752,0.1029588999999999,FAIL,,,,,,,FAIL,1432
10,1945,1,0,38.14001229789574,0.775875,0.775875,0.0,0.2225,0.2224049,-9.510000000001462e-05,0.6225,0.622071,-0.000429,0.6225,0.622071,-0.000429,0.9401810394942464,0.9834813,0.0433002605057536,0.000119061,0.3996661,0.07148073,4.043948e-05,0.3996661,0.07148073,4.043948e-05,0.2224049,0.1496083,8.087895e-05,0.9834813,0.1447775,3.818164e-05,1.177929,0.2012587,4.043948e-05,1.177929,0.2012587,4.043948e-05,0.8165187,0.2004164,3.818164e-05,0.0002143098,0.0433002605057536,PASS,,,,,,,PASS,1433
61,1946,1,0,52.6582698400598,0.7839375,0.7839375,0.0,0.225,0.2245194,-0.0004805999999999,0.645,0.643523,-0.001477,0.645,0.643523,-0.001477,0.8065546525049216,0.9127189,0.1061642474950783,0.000120767,0.4190036,0.07044081,4.048499e-05,0.4190036,0.07044081,4.048499e-05,0.2245194,0.1541557,8.096998e-05,0.9127189,0.1498399,3.979652e-05,1.156477,0.1840412,4.048499e-05,1.156477,0.1840412,4.048499e-05,0.8872811,0.1833378,3.979653e-05,0.0002173806,0.1061642474950783,FAIL,,,,,,,FAIL,1434
7,1947,1,0,21.754753138055094,0.6925625,0.6925625,0.0,0.22625,0.2259816,-0.0002684,0.6075,0.6064647,-0.0010353,0.6075,0.6064647,-0.0010353,0.8458565310311936,0.8686713,0.0228147689688064,0.000111704,0.3804831,0.06972296,4.0509e-05,0.3804831,0.06972296,4.0509e-05,0.2259816,0.1016044,8.101799e-05,0.8686713,0.09860698,3.068568e-05,1.193535,0.2140112,4.0509e-05,1.193535,0.2140112,4.0509e-05,0.9313287,0.2145547,3.068568e-05,0.0002010672,0.0228147689688064,PASS,,,,,,,PASS,1435
116,1948,1,0,26.357739859027788,0.6549375,0.6549375,0.0,0.22875,0.2279575,-0.0007925,0.6000000000000001,0.5993688,-0.0006312,0.6000000000000001,0.5993688,-0.0006312,1.5061280902725631,1.570212,0.0640839097274368,9.25998e-05,0.3714113,0.06877514,4.01999e-05,0.3714113,0.06877514,4.01999e-05,0.2279575,0.08157229,8.039978e-05,1.570212,0.07744085,1.21988e-05,1.200631,0.219901,4.019989e-05,1.200631,0.219901,4.019989e-05,0.2297878,0.2350915,1.220006e-05,0.00016667964,0.0640839097274368,FAIL,,,,,,,FAIL,1436
36,1949,1,0,43.49554299004376,0.6549375,0.6549375,0.0,0.22875,0.2286813,-6.870000000000487e-05,0.5175000000000001,0.5162923,-0.0012077,0.5175000000000001,0.5162923,-0.0012077,1.3331998247569663,1.401073,0.0678731752430337,9.54785e-05,0.287611,0.06842206,4.021204e-05,0.287611,0.06842206,4.021204e-05,0.2286813,0.08157249,8.042409e-05,1.401073,0.07854651,1.505396e-05,1.283708,0.2932464,4.021204e-05,1.283708,0.2932464,4.021204e-05,0.3989274,0.3122836,1.505438e-05,0.0001718613,0.0678731752430337,FAIL,,,,,,,FAIL,1437
116,1953,1,0,28.246636003023013,0.6271875,0.6271875,0.0,0.1192339473351947,0.1182252,-0.0010087473351946,0.6375000000000001,0.6397619,0.0022618999999999,0.6375000000000001,0.6397619,0.0022618999999999,0.6729282655155968,0.6671362,-0.0057920655155968,9.64162e-05,0.5215367,0.1339579,4.059413e-05,0.5215367,0.1339579,4.059413e-05,0.1182252,0.06911275,8.118825e-05,0.6671362,0.06795853,1.522798e-05,1.160238,0.1870202,4.059413e-05,1.160238,0.1870202,4.059413e-05,1.132864,0.195832,1.522798e-05,0.0001735491599999,0.0057920655155968,PASS,,,,,,,PASS,1438
9,1954,1,0,55.182804365991615,0.655,0.655,0.0,0.1375,0.1377022,0.0002021999999999,0.5025000000000001,0.5029998,0.0004997999999999,0.5025000000000001,0.5029998,0.0004997999999999,0.6493471383998336,0.7125862,0.0632390616001663,0.000102549,0.3652977,0.1223325,4.083676e-05,0.3652977,0.1223325,4.083676e-05,0.1377022,0.08162301,8.167352e-05,0.7125862,0.07970243,2.087532e-05,1.297,0.3056537,4.083676e-05,1.297,0.3056537,4.083676e-05,1.087414,0.3212017,2.087532e-05,0.0001845882,0.0632390616001663,FAIL,,,,,,,FAIL,1439
13,1955,1,0,19.60971749201417,0.69175,0.69175,0.0,0.155,0.1550775,7.750000000000812e-05,0.7575000000000001,0.7566483,-0.0008517,0.7575000000000001,0.7566483,-0.0008517,0.89301878526272,0.9183054,0.02528661473728,0.000106528,0.6015709,0.1114549,4.10536e-05,0.6015709,0.1114549,4.10536e-05,0.1550775,0.101195,8.21072e-05,0.9183054,0.09683592,2.442122e-05,1.043352,0.1047815,4.10536e-05,1.043352,0.1047815,4.10536e-05,0.8816946,0.1048021,2.442122e-05,0.0001917504,0.02528661473728,PASS,,,,,,,PASS,1440
54,1956,1,0,48.55535094300285,0.6695,0.6695,0.0,0.1659999999999999,0.166094,9.4000000000094e-05,0.7500000000000001,0.7497253,-0.0002747,0.7500000000000001,0.7497253,-0.0002747,0.7908339010944128,0.7838182,-0.0070157010944127,0.000104325,0.5836312,0.1045341,4.098986e-05,0.5836312,0.1045341,4.098986e-05,0.166094,0.08901168,8.197972e-05,0.7838182,0.0862951,2.234575e-05,1.050275,0.1088084,4.098986e-05,1.050275,0.1088084,4.098986e-05,1.016182,0.1092185,2.234575e-05,0.000187785,0.0070157010944127,PASS,,,,,,,PASS,1441
119,1957,1,0,28.57656150497496,0.6798124999999999,0.6798125,1.1102230246251563e-16,0.1712499999999999,0.1702281,-0.0010218999999999,0.405,0.4040601,-0.0009399,0.405,0.4040601,-0.0009399,0.6179056355788161,0.6963998,0.0784941644211839,0.000110787,0.233832,0.10193,4.10449e-05,0.233832,0.10193,4.10449e-05,0.1702281,0.09454982,8.20898e-05,0.6963998,0.09210955,2.869681e-05,1.39594,0.3995269,4.10449e-05,1.39594,0.3995269,4.10449e-05,1.1036,0.4059963,2.869681e-05,0.0001994166,0.0784941644211839,FAIL,,,,,,,FAIL,1442
17,1958,1,0,30.74039792700205,0.6859999999999999,0.686,1.1102230246251563e-16,0.18,0.1796596,-0.0003403999999999,0.555,0.5523735,-0.0026265,0.555,0.5523735,-0.0026265,0.578603757052544,0.6426613,0.064057542947456,0.00011508,0.3727138,0.09599074,4.10821e-05,0.3727138,0.09599074,4.10821e-05,0.1796596,0.09795981,8.216419e-05,0.6426613,0.09568888,3.291538e-05,1.247627,0.2592073,4.10821e-05,1.247627,0.2592073,4.10821e-05,1.157339,0.2629591,3.291538e-05,0.000207144,0.064057542947456,FAIL,,,,,,,FAIL,1443
120,1959,1,0,25.122800618992187,0.7045625,0.7045625,0.0,0.186,0.1862471,0.0002471,0.6150000000000001,0.612475,-0.0025250000000001,0.6150000000000001,0.612475,-0.0025250000000001,1.1366904321256066,1.27014,0.1334495678743934,0.000106916,0.426228,0.09193604,4.113939e-05,0.426228,0.09193604,4.113939e-05,0.1862471,0.1084866,8.227877e-05,1.27014,0.1026655,2.463737e-05,1.187525,0.2090171,4.113938e-05,1.187525,0.2090171,4.113938e-05,0.5298603,0.2095475,2.463743e-05,0.0001924488,0.1334495678743934,FAIL,,,,,,,FAIL,1444
34,1960,1,0,31.94740355096292,0.6365,0.6365,0.0,0.1925,0.1930992,0.0005991999999999,0.7350000000000001,0.7357963,0.0007962999999998,0.7350000000000001,0.7357963,0.0007962999999998,0.7908339010944128,0.7577544,-0.0330795010944127,9.72729e-05,0.5426971,0.08780257,4.066108e-05,0.5426971,0.08780257,4.066108e-05,0.1930992,0.07301469,8.132217e-05,0.7577544,0.07152093,1.595075e-05,1.064204,0.1173195,4.066108e-05,1.064204,0.1173195,4.066108e-05,1.042246,0.1184558,1.595075e-05,0.0001750912199999,0.0330795010944127,PASS,,,,,,,PASS,1445
28,1961,1,0,52.58191251498647,0.6365,0.6365,0.0,0.195,0.1951382,0.0001382,0.51,0.508967,-0.001033,0.51,0.508967,-0.001033,1.223154564883405,1.258092,0.0349374351165949,9.49113e-05,0.3138287,0.08650301,4.070277e-05,0.3138287,0.08650301,4.070277e-05,0.1951382,0.07301486,8.140554e-05,1.258092,0.07120611,1.350567e-05,1.291033,0.2999817,4.070277e-05,1.291033,0.2999817,4.070277e-05,0.5419076,0.3239816,1.350578e-05,0.0001708403399999,0.0349374351165949,PASS,,,,,,,PASS,1446
85,1962,1,0,56.64536001498345,0.779125,0.779125,0.0,0.2015,0.2011618,-0.0003382,0.7500000000000001,0.7494751,-0.0005249000000001,0.7500000000000001,0.7494751,-0.0005249000000001,0.932320663788992,0.9732496,0.040928936211008,0.000118779,0.5483133,0.08306526,4.113716e-05,0.5483133,0.08306526,4.113716e-05,0.2011618,0.1516512,8.227433e-05,0.9732496,0.1468177,3.650506e-05,1.050525,0.1089544,4.113716e-05,1.050525,0.1089544,4.113716e-05,0.8267504,0.1085746,3.650506e-05,0.0002138021999999,0.040928936211008,PASS,,,,,,,PASS,1447
44,1963,1,0,56.58695183799136,0.67225,0.67225,0.0,0.2045,0.2048167,0.0003167,0.7425,0.7425165,1.6499999999974868e-05,0.7425,0.7425165,1.6499999999974868e-05,0.5471622542315264,0.5366917,-0.0104705542315264,0.000118668,0.5376998,0.08095768,4.100796e-05,0.5376998,0.08095768,4.100796e-05,0.2048167,0.0904629,8.201592e-05,0.5366917,0.08921669,3.665167e-05,1.057484,0.1131442,4.100796e-05,1.057484,0.1131442,4.100796e-05,1.263308,0.1136523,3.665167e-05,0.0002136024,0.0104705542315264,PASS,,,,,,,PASS,1448
2,1964,1,0,25.185268870089203,0.745875,0.745875,0.0,0.2075,0.2073995,-0.0001005,0.675,0.6746894,-0.0003106,0.675,0.6746894,-0.0003106,0.6650678898103424,0.6914507,0.0263828101896576,0.000129253,0.4672899,0.07947438,4.106599e-05,0.4672899,0.07947438,4.106599e-05,0.2073995,0.132503,8.213192e-05,0.6914507,0.1286266,4.712122e-05,1.125311,0.1598923,4.106596e-05,1.125311,0.1598923,4.106596e-05,1.108549,0.1596058,4.712122e-05,0.0002326554,0.0263828101896576,PASS,,,,,,,PASS,1449
56,1965,1,0,30.131296641076915,0.745875,0.745875,0.0,0.2075,0.2075562,5.6200000000006245e-05,0.4425,0.4398063,-0.0026937,0.4425,0.4398063,-0.0026937,0.9008791609679744,1.096678,0.1957988390320256,0.000117783,0.2322501,0.0793209,4.107043e-05,0.2322501,0.0793209,4.107043e-05,0.2075562,0.1325032,8.214085e-05,1.096678,0.1259658,3.564185e-05,1.360194,0.3649908,4.107042e-05,1.360194,0.3649908,4.107042e-05,0.7033217,0.3656811,3.564186e-05,0.0002120093999999,0.1957988390320256,FAIL,,,,,,,FAIL,1450
116,1966,1,0,42.8699288769858,0.7245,0.7245,0.0,0.2125,0.2131829,0.0006829,0.6900000000000001,0.6894875,-0.0005125,0.6900000000000001,0.6894875,-0.0005125,1.5532903445040898,1.589526,0.0362356554959102,0.000101102,0.4763046,0.07630065,4.112844e-05,0.4763046,0.07630065,4.112844e-05,0.2131829,0.1200415,8.225688e-05,1.589526,0.1132985,1.884284e-05,1.110512,0.1489182,4.112844e-05,1.110512,0.1489182,4.112844e-05,0.2104738,0.1482545,1.884537e-05,0.0001819836,0.0362356554959102,PASS,,,,,,,PASS,1451
112,1967,1,0,32.71283825102728,0.669875,0.669875,0.0,0.215,0.2156799,0.0006799,0.6675000000000001,0.668678,0.0011779999999999,0.6675000000000001,0.668678,0.0011779999999999,0.9244602880837376,0.8760653,-0.0483949880837375,0.000105761,0.4529982,0.07495817,4.097707e-05,0.4529982,0.07495817,4.097707e-05,0.2156799,0.08920378,8.195413e-05,0.8760653,0.08675353,2.380692e-05,1.131322,0.1644494,4.097706e-05,1.131322,0.1644494,4.097706e-05,0.9239347,0.1653902,2.380692e-05,0.0001903698,0.0483949880837375,PASS,,,,,,,PASS,1452
95,1968,1,0,44.10489231999964,0.7624375,0.7624375,0.0,0.2185,0.2188765,0.0003765,0.78,0.7791162,-0.0008837999999999,0.78,0.7791162,-0.0008837999999999,0.9480414151995008,1.019981,0.0719395848004992,0.000123824,0.5602397,0.07332245,4.109216e-05,0.5602397,0.07332245,4.109216e-05,0.2188765,0.1420526,8.218432e-05,1.019981,0.1363397,4.163928e-05,1.020884,0.09270435,4.109216e-05,1.020884,0.09270435,4.109216e-05,0.7800193,0.09229141,4.163928e-05,0.0002228832,0.0719395848004992,FAIL,,,,,,,FAIL,1453
68,1969,1,0,48.37904993200209,0.6656875,0.6656875,0.0,0.22,0.2203609,0.0003608999999999,0.675,0.6750114,1.1399999999994748e-05,0.675,0.6750114,1.1399999999994748e-05,1.419663957514765,1.44558,0.0259160424852351,9.64265e-05,0.4546505,0.0725297,4.092186e-05,0.4546505,0.0725297,4.092186e-05,0.2203609,0.0870135,8.184372e-05,1.44558,0.08250069,1.458234e-05,1.124989,0.1596566,4.092186e-05,1.124989,0.1596566,4.092186e-05,0.3544196,0.1609128,1.458278e-05,0.0001735677,0.0259160424852351,PASS,,,,,,,PASS,1454
55,1970,1,0,50.24207593000028,0.7516875000000001,0.7516875,-1.1102230246251563e-16,0.2225,0.2225048,4.799999999999249e-06,0.6975,0.6982003,0.0007002999999999,0.6975,0.6982003,0.0007002999999999,1.2938979462306943,1.284108,-0.0097899462306942,0.000112859,0.4756955,0.07145608,4.106286e-05,0.4756955,0.07145608,4.106286e-05,0.2225048,0.1358442,8.212571e-05,1.284108,0.1297567,3.073297e-05,1.1018,0.1426347,4.106286e-05,1.1018,0.1426347,4.106286e-05,0.515892,0.1416219,3.073323e-05,0.0002031462,0.0097899462306942,PASS,,,,,,,PASS,1455
49,1971,1,0,30.873949278960936,0.7516875000000001,0.7516875,-1.1102230246251563e-16,0.2225,0.2221066,-0.0003934,0.48,0.4787197,-0.0012802999999999,0.48,0.4787197,-0.0012802999999999,0.8615772824417025,1.008654,0.1470767175582974,0.000121781,0.2566131,0.07160987,4.105293e-05,0.2566131,0.07160987,4.105293e-05,0.2221066,0.1358438,8.210587e-05,1.008654,0.1297018,3.967466e-05,1.32128,0.3283004,4.105293e-05,1.32128,0.3283004,4.105293e-05,0.7913464,0.3265545,3.967466e-05,0.0002192058,0.1470767175582974,FAIL,,,,,,,FAIL,1456
85,1972,1,0,28.66053188394289,0.7355625,0.7355625,0.0,0.225,0.224834,-0.0001659999999999,0.5475000000000001,0.5476649,0.0001648999999999,0.5475000000000001,0.5476649,0.0001648999999999,1.3882224546937474,1.448977,0.0607545453062525,0.000109542,0.3228309,0.07027443,4.105233e-05,0.3228309,0.07027443,4.105233e-05,0.224834,0.1264743,8.210465e-05,1.448977,0.1198595,2.743626e-05,1.252335,0.2632085,4.105233e-05,1.252335,0.2632085,4.105233e-05,0.3510226,0.2674457,2.743733e-05,0.0001971756,0.0607545453062525,FAIL,,,,,,,FAIL,1457
91,1973,1,0,30.56469454395119,0.625375,0.625375,0.0,0.22875,0.2289275,0.0001774999999999,0.7425,0.7433117,0.0008116999999999,0.7425,0.7433117,0.0008116999999999,0.6257660112840704,0.5983483,-0.0274177112840703,0.000100786,0.5143842,0.06834815,4.055265e-05,0.5143842,0.06834815,4.055265e-05,0.2289275,0.06836875,8.11053e-05,0.5983483,0.0676533,1.968052e-05,1.056688,0.1126661,4.055265e-05,1.056688,0.1126661,4.055265e-05,1.201652,0.1136797,1.968052e-05,0.0001814148,0.0274177112840703,PASS,,,,,,,PASS,1458
30,1974,1,0,47.511377310962416,0.625375,0.625375,0.0,0.22875,0.2288065,5.649999999998712e-05,0.555,0.554271,-0.000729,0.555,0.554271,-0.000729,0.7751131496839041,0.8965459,0.1214327503160959,9.83038e-05,0.3254645,0.06837162,4.055071e-05,0.3254645,0.06837162,4.055071e-05,0.2288065,0.06836875,8.110141e-05,0.8965459,0.0675792,1.720239e-05,1.245729,0.2576825,4.05507e-05,1.245729,0.2576825,4.05507e-05,0.9034541,0.2762773,1.720239e-05,0.00017694684,0.1214327503160959,FAIL,,,,,,,FAIL,1459
71,1978,1,0,47.95944264100399,0.6271875,0.6271875,0.0,0.1192339473351947,0.1183632,-0.0008707473351946,0.6525000000000001,0.6534041,0.0009040999999999,0.6525000000000001,0.6534041,0.0009040999999999,0.539301878526272,0.5489918,0.009689921473728,9.72723e-05,0.5350409,0.1338638,4.060104e-05,0.5350409,0.1338638,4.060104e-05,0.1183632,0.06911275,8.120207e-05,0.5489918,0.0680163,1.607018e-05,1.146596,0.1762582,4.060103e-05,1.146596,0.1762582,4.060103e-05,1.251008,0.1816073,1.607018e-05,0.00017509014,0.009689921473728,PASS,,,,,,,PASS,1460
18,1980,1,0,34.989617060055025,0.66025,0.66025,0.0,0.1525,0.1525482,4.819999999999824e-05,0.525,0.5232966,-0.0017034,0.525,0.5232966,-0.0017034,0.8379961553259392,0.9594377,0.1214415446740607,0.000101486,0.3707484,0.1130696,4.102878e-05,0.3707484,0.1130696,4.102878e-05,0.1525482,0.08423936,8.205756e-05,0.9594377,0.08173923,1.942887e-05,1.276703,0.2860666,4.102878e-05,1.276703,0.2860666,4.102878e-05,0.8405623,0.3025337,1.942887e-05,0.0001826748,0.1214415446740607,FAIL,,,,,,,FAIL,1461
104,1981,1,0,29.830716807977296,0.632375,0.632375,0.0,0.1644999999999999,0.1659892,0.0014892000000001,0.7275,0.7278312,0.0003311999999999,0.7275,0.7278312,0.0003311999999999,0.932320663788992,0.9187281,-0.0135925637889919,9.36255e-05,0.5618419,0.1045866,4.091381e-05,0.5618419,0.1045866,4.091381e-05,0.1659892,0.0712494,8.182761e-05,0.9187281,0.06926329,1.179788e-05,1.072169,0.1224076,4.091381e-05,1.072169,0.1224076,4.091381e-05,0.8812719,0.1241465,1.179788e-05,0.0001685259,0.0135925637889919,PASS,,,,,,,PASS,1462
67,1982,1,0,39.12390469701495,0.67775,0.67775,0.0,0.1735,0.1732251,-0.0002748999999999,0.6225,0.6200038,-0.0024962,0.6225,0.6200038,-0.0024962,1.301758321935949,1.443292,0.141533678064051,9.9492e-05,0.4467786,0.1000406,4.118323e-05,0.4467786,0.1000406,4.118323e-05,0.1732251,0.09342914,8.236646e-05,1.443292,0.08832533,1.712506e-05,1.179996,0.2028729,4.118323e-05,1.179996,0.2028729,4.118323e-05,0.356708,0.2082582,1.712549e-05,0.0001790856,0.141533678064051,FAIL,,,,,,,FAIL,1463
82,1983,1,0,36.1490298419958,0.7354999999999999,0.7355,1.1102230246251563e-16,0.1775,0.1771444,-0.0003555999999999,0.405,0.4031793,-0.0018207,0.405,0.4031793,-0.0018207,1.168131934946624,1.299508,0.1313760650533761,0.000109461,0.2260349,0.09757527,4.120076e-05,0.2260349,0.09757527,4.120076e-05,0.1771444,0.1265313,8.240151e-05,1.299508,0.1196766,2.70591e-05,1.396821,0.4002524,4.120075e-05,1.396821,0.4002524,4.120075e-05,0.500492,0.4047498,2.70593e-05,0.0001970298,0.1313760650533761,FAIL,,,,,,,FAIL,1464
63,1984,1,0,29.87412275501993,0.62825,0.62825,0.0,0.1875,0.1875343,3.429999999998712e-05,0.7050000000000001,0.7042769,-0.0007231,0.7050000000000001,0.7042769,-0.0007231,0.5078603757052544,0.5568232,0.0489628242947455,0.000101553,0.5167426,0.09116498,4.080944e-05,0.5167426,0.09116498,4.080944e-05,0.1875343,0.0695332,8.161888e-05,0.5568232,0.06872914,1.993412e-05,1.095723,0.1383425,4.080944e-05,1.095723,0.1383425,4.080944e-05,1.243177,0.1400655,1.993412e-05,0.0001827954,0.0489628242947455,PASS,,,,,,,PASS,1465
114,1985,1,0,29.07440628693439,0.6880625,0.6880625,0.0,0.19,0.1907722,0.0007722,0.5700000000000001,0.5702811,0.0002810999999999,0.5700000000000001,0.5702811,0.0002810999999999,0.5550226299367809,0.5212051,-0.0338175299367808,0.00012024,0.3795088,0.08916846,4.127019e-05,0.3795088,0.08916846,4.127019e-05,0.1907722,0.09911285,8.254037e-05,0.5212051,0.09724305,3.770003e-05,1.229719,0.2440538,4.127019e-05,1.229719,0.2440538,4.127019e-05,1.278795,0.2447375,3.770003e-05,0.000216432,0.0338175299367808,PASS,,,,,,,PASS,1466
65,1986,1,0,43.32711641700007,0.653,0.653,0.0,0.195,0.1948362,-0.0001638,0.51,0.5078613,-0.0021387,0.51,0.5078613,-0.0021387,1.0580866750730624,1.17869,0.1206033249269376,9.87404e-05,0.3130251,0.0866935,4.096701e-05,0.3130251,0.0866935,4.096701e-05,0.1948362,0.08063682,8.193401e-05,1.17869,0.07823192,1.680636e-05,1.292139,0.3008775,4.0967e-05,1.292139,0.3008775,4.0967e-05,0.6213095,0.3191564,1.68064e-05,0.00017773272,0.1206033249269376,FAIL,,,,,,,FAIL,1467
108,1987,1,0,49.860162336961366,0.7435,0.7435,0.0,0.1985,0.1980594,-0.0004406,0.4725,0.471775,-0.0007249999999999,0.4725,0.471775,-0.0007249999999999,1.380362078988493,1.443127,0.0627649210115071,0.000105446,0.2737156,0.08478463,4.121869e-05,0.2737156,0.08478463,4.121869e-05,0.1980594,0.1311564,8.243739e-05,1.443127,0.1246292,2.300736e-05,1.328225,0.3346938,4.121869e-05,1.328225,0.3346938,4.121869e-05,0.3568733,0.3438194,2.300833e-05,0.0001898028,0.0627649210115071,FAIL,,,,,,,FAIL,1468
23,1988,1,0,37.361633695079945,0.650875,0.650875,0.0,0.203,0.2031444,0.0001443999999999,0.5625,0.5623311,-0.0001689,0.5625,0.5623311,-0.0001689,0.8301357796206849,0.8687904,0.0386546203793151,0.000103351,0.3591867,0.08184398,4.092324e-05,0.3591867,0.08184398,4.092324e-05,0.2031444,0.07960909,8.184648e-05,0.8687904,0.07808652,2.150447e-05,1.237669,0.2508038,4.092324e-05,1.237669,0.2508038,4.092324e-05,0.9312096,0.2621953,2.150447e-05,0.0001860318,0.0386546203793151,PASS,,,,,,,PASS,1469
87,1989,1,0,28.77395698404871,0.76725,0.76725,0.0,0.20625,0.2062261,-2.389999999999337e-05,0.5775,0.5748806,-0.0026194,0.5775,0.5748806,-0.0026194,1.1524111835361153,1.288137,0.1357258164638848,0.000111562,0.3686545,0.08010372,4.123007e-05,0.3686545,0.08010372,4.123007e-05,0.2062261,0.1448707,8.246014e-05,1.288137,0.1392787,2.910118e-05,1.225119,0.2401947,4.123007e-05,1.225119,0.2401947,4.123007e-05,0.5118628,0.2410773,2.91014e-05,0.0002008116,0.1357258164638848,FAIL,,,,,,,FAIL,1470
39,1990,1,0,63.50735216611065,0.722125,0.722125,0.0,0.20875,0.2088575,0.0001075,0.5475000000000001,0.5469042,-0.0005958000000001,0.5475000000000001,0.5469042,-0.0005958000000001,0.539301878526272,0.5088951,-0.0304067785262719,0.000129895,0.3380467,0.07862468,4.126275e-05,0.3380467,0.07862468,4.126275e-05,0.2088575,0.1186701,8.25255e-05,0.5088951,0.1161854,4.736935e-05,1.253096,0.2638204,4.126275e-05,1.253096,0.2638204,4.126275e-05,1.291105,0.2630771,4.736935e-05,0.0002338109999999,0.0304067785262719,PASS,,,,,,,PASS,1471
41,1992,1,0,53.15153568005189,0.736375,0.736375,0.0,0.21375,0.2134038,-0.0003461999999999,0.4875,0.4840827,-0.0034173,0.4875,0.4840827,-0.0034173,0.6100452598735616,0.6900476,0.0800023401264383,0.000126009,0.270679,0.07612705,4.120782e-05,0.270679,0.07612705,4.120782e-05,0.2134038,0.1269758,8.241564e-05,0.6900476,0.1230457,4.35935e-05,1.315917,0.3232279,4.120782e-05,1.315917,0.3232279,4.120782e-05,1.109952,0.3211151,4.35935e-05,0.0002268162,0.0800023401264383,FAIL,,,,,,,FAIL,1472
11,1993,1,0,27.498070279951207,0.7245,0.7245,0.0,0.21625,0.2160222,-0.0002278,0.5025000000000001,0.5014703,-0.0010297,0.5025000000000001,0.5014703,-0.0010297,0.5078603757052544,0.5078595,-8.757052544217103e-07,0.000129314,0.2854481,0.07473814,4.119642e-05,0.2854481,0.07473814,4.119642e-05,0.2160222,0.1200443,8.239285e-05,0.5078595,0.1173925,4.692111e-05,1.29853,0.3068939,4.119642e-05,1.29853,0.3068939,4.119642e-05,1.292141,0.3035993,4.692111e-05,0.0002327652,0.0010297,PASS,,,,,,,PASS,1473
