point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,comparisons,matches,all_available_match,point,vds_check
1848,M11,M10_M11,100.0,1,6.53568e-05,0.6,1.2,0.0,0.05935902544672425,0.6,0.5854296,-0.014570399999999983,True,0.3,0.3092155,0.009215499999999988,True,0.0,0.0,0.0,True,3,3,True,point_001848,
1821,M1,M1_M2,45.916666666666664,1,1.63386e-05,0.66,0.11,0.225,0.058764254317715994,0.6675,0.6367136,-0.03078639999999999,False,1.4675,1.4134806,-0.05401940000000005,False,0.23249999999999998,0.2632864,0.03078639999999999,False,3,0,False,point_001821,
1821,M2,M1_M2,45.916666666666664,1,1.63386e-05,0.66,0.11,0.225,0.058764254317715994,0.6675,0.6367136,-0.03078639999999999,False,1.4675,1.4134806,-0.05401940000000005,False,0.23249999999999998,0.2632864,0.03078639999999999,False,3,0,False,point_001821,
1821,M3,M3,10.0,1,3.26772e-05,0.72,0.17,0.025,0.11045002114542764,0.72,0.72,0.0,True,0.23249999999999998,0.2632864,0.03078639999999999,False,0.0,0.0,0.0,True,3,2,False,point_001821,
1821,M4,M4_M5,63.0,1,4.90158e-05,1.05,1.0,0.0,0.11007450810130914,1.05,1.05,0.0,True,0.10000000000000009,0.12323300000000015,0.02323300000000006,True,0.0,0.0,0.0,True,3,3,True,point_001821,
1821,M5,M4_M5,63.0,1,4.90158e-05,1.05,1.0,0.0,0.11007450810130914,1.05,1.05,0.0,True,0.10000000000000009,0.12323300000000015,0.02323300000000006,True,0.0,0.0,0.0,True,3,3,True,point_001821,
1821,M6,M6_M7,63.0,1,3.26772e-05,1.05,0.75,0.1,0.0966032326969541,1.05,1.026767,-0.02323300000000006,True,1.1,1.0980477,-0.001952300000000129,True,0.10000000000000009,0.12323300000000015,0.02323300000000006,True,3,3,True,point_001821,
1821,M7,M6_M7,63.0,1,3.26772e-05,1.05,0.75,0.1,0.0966032326969541,1.05,1.026767,-0.02323300000000006,True,0.71835113497144,1.0980477,,,0.10000000000000009,0.12323300000000015,0.02323300000000006,True,2,2,True,point_001821,SKIPPED_FREE_VOUT
1821,M8,M8_M9,63.0,1,3.26772e-05,0.66,0.325,0.3,0.05990096275407409,0.6599999999999999,0.6454922999999999,-0.014507700000000012,True,0.3,0.26421160000000005,-0.03578839999999994,False,0.3,0.3145077,0.014507700000000012,True,3,2,False,point_001821,
1821,M9,M8_M9,63.0,1,3.26772e-05,0.66,0.325,0.3,0.05990096275407409,0.6599999999999999,0.6454922999999999,-0.014507700000000012,True,0.6816488650285599,0.26421160000000005,,,0.3,0.3145077,0.014507700000000012,True,2,2,True,point_001821,SKIPPED_FREE_VOUT
1821,M10,M10_M11,63.0,1,3.26772e-05,0.6,0.6,0.025,0.05790575260451896,0.6,0.5787193,-0.02128069999999993,True,0.3,0.3145077,0.014507700000000012,True,0.0,0.0,0.0,True,3,3,True,point_001821,
1821,M11,M10_M11,63.0,1,3.26772e-05,0.6,0.6,0.025,0.05790575260451896,0.6,0.5787193,-0.02128069999999993,True,0.3,0.3145077,0.014507700000000012,True,0.0,0.0,0.0,True,3,3,True,point_001821,
1715,M1,M1_M2,43.875,1,8.2049e-06,0.64,0.11,0.275,0.05514343711819279,0.6325000000000001,0.6163042000000001,-0.016195799999999982,True,1.4575,1.4417642,-0.015735800000000078,True,0.2675,0.2836958,0.016195799999999982,True,3,3,True,point_001715,
1715,M2,M1_M2,43.875,1,8.2049e-06,0.64,0.11,0.275,0.05514343711819279,0.6325000000000001,0.6163042000000001,-0.016195799999999982,True,1.4575,1.4417642,-0.015735800000000078,True,0.2675,0.2836958,0.016195799999999982,True,3,3,True,point_001715,
1715,M3,M3,100.0,1,1.64098e-05,0.56,0.11,0.025,0.04899209671523271,0.56,0.56,0.0,True,0.2675,0.2836958,0.016195799999999982,True,0.0,0.0,0.0,True,3,3,True,point_001715,
1715,M4,M4_M5,100.0,1,2.46147e-05,1.0,0.13,0.025,0.07941229980012716,1.0,1.0,0.0,True,0.07499999999999996,0.07454000000000005,-0.00045999999999990493,True,0.0,0.0,0.0,True,3,3,True,point_001715,
1715,M5,M4_M5,100.0,1,2.46147e-05,1.0,0.13,0.025,0.07941229980012716,1.0,1.0,0.0,True,0.07499999999999996,0.07454000000000005,-0.00045999999999990493,True,0.0,0.0,0.0,True,3,3,True,point_001715,
1715,M6,M6_M7,63.0,1,1.64098e-05,1.0,0.9,0.075,0.07669033045645356,1.0,1.00046,0.00045999999999990493,True,1.125,1.1357062999999998,0.010706299999999835,True,0.07499999999999996,0.07454000000000005,-0.00045999999999990493,True,3,3,True,point_001715,
1715,M7,M6_M7,63.0,1,1.64098e-05,1.0,0.9,0.075,0.07669033045645356,1.0,1.00046,0.00045999999999990493,True,0.7235339604386464,1.1357062999999998,,,0.07499999999999996,0.07454000000000005,-0.00045999999999990493,True,2,2,True,point_001715,SKIPPED_FREE_VOUT
1715,M8,M8_M9,40.0,1,1.64098e-05,0.64,1.6,0.3,0.05462240957916083,0.6399999999999999,0.6503939,0.010393900000000067,True,0.3,0.30014760000000007,0.000147600000000081,True,0.3,0.2896061,-0.010393900000000011,True,3,3,True,point_001715,
1715,M9,M8_M9,40.0,1,1.64098e-05,0.64,1.6,0.3,0.05462240957916083,0.6399999999999999,0.6503939,0.010393900000000067,True,0.7014660395613537,0.30014760000000007,,,0.3,0.2896061,-0.010393900000000011,True,2,2,True,point_001715,SKIPPED_FREE_VOUT
1715,M10,M10_M11,40.0,1,1.64098e-05,0.6,0.11,0.025,0.057635350221384246,0.6,0.5897537,-0.01024629999999993,True,0.3,0.2896061,-0.010393900000000011,True,0.0,0.0,0.0,True,3,3,True,point_001715,
1715,M11,M10_M11,40.0,1,1.64098e-05,0.6,0.11,0.025,0.057635350221384246,0.6,0.5897537,-0.01024629999999993,True,0.3,0.2896061,-0.010393900000000011,True,0.0,0.0,0.0,True,3,3,True,point_001715,
732,M1,M1_M2,19.375,1,6.55845e-06,0.66,0.11,0.225,0.058764254317715994,0.6675,0.6365858,-0.030914200000000003,False,1.4925000000000002,1.4405178,-0.05198220000000009,False,0.23249999999999998,0.2634142,0.030914200000000003,False,3,0,False,point_000732,
732,M2,M1_M2,19.375,1,6.55845e-06,0.66,0.11,0.225,0.058764254317715994,0.6675,0.6365858,-0.030914200000000003,False,1.4925000000000002,1.4405178,-0.05198220000000009,False,0.23249999999999998,0.2634142,0.030914200000000003,False,3,0,False,point_000732,
732,M3,M3,6.3,1,1.31169e-05,0.7,0.15,0.025,0.09501083829841522,0.7,0.7,0.0,True,0.23249999999999998,0.2634142,0.030914200000000003,False,0.0,0.0,0.0,True,3,2,False,point_000732,
732,M4,M4_M5,63.0,1,1.967535e-05,1.0,0.6,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09606800000000004,0.021068000000000087,True,0.0,0.0,0.0,True,3,3,True,point_000732,
732,M5,M4_M5,63.0,1,1.967535e-05,1.0,0.6,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09606800000000004,0.021068000000000087,True,0.0,0.0,0.0,True,3,3,True,point_000732,
732,M6,M6_M7,63.0,1,1.31169e-05,1.0,0.13,0.075,0.07523581440894768,1.0,0.978932,-0.021067999999999976,True,1.125,1.1126212,-0.012378800000000023,True,0.07499999999999996,0.09606800000000004,0.021068000000000087,True,3,3,True,point_000732,
732,M7,M6_M7,63.0,1,1.31169e-05,1.0,0.13,0.075,0.07523581440894768,1.0,0.978932,-0.021067999999999976,True,0.7201476276525955,1.1126212,,,0.07499999999999996,0.09606800000000004,0.021068000000000087,True,2,2,True,point_000732,SKIPPED_FREE_VOUT
732,M8,M8_M9,25.0,1,1.31169e-05,0.66,0.55,0.3,0.05994055910375702,0.6599999999999999,0.6551307,-0.004869299999999965,True,0.3,0.2864415,-0.013558499999999973,True,0.3,0.3048693,0.004869300000000021,True,3,3,True,point_000732,
732,M9,M8_M9,25.0,1,1.31169e-05,0.66,0.55,0.3,0.05994055910375702,0.6599999999999999,0.6551307,-0.004869299999999965,True,0.7048523723474045,0.2864415,,,0.3,0.3048693,0.004869300000000021,True,2,2,True,point_000732,SKIPPED_FREE_VOUT
732,M10,M10_M11,25.0,1,1.31169e-05,0.6,0.325,0.0,0.0591682168983611,0.6,0.5913108,-0.008689199999999953,True,0.3,0.3048693,0.004869300000000021,True,0.0,0.0,0.0,True,3,3,True,point_000732,
732,M11,M10_M11,25.0,1,1.31169e-05,0.6,0.325,0.0,0.0591682168983611,0.6,0.5913108,-0.008689199999999953,True,0.3,0.3048693,0.004869300000000021,True,0.0,0.0,0.0,True,3,3,True,point_000732,
20,M1,M1_M2,1.0,1,9.234e-06,0.78,1.0,0.1,0.14496075734086117,0.8125,0.82543548,0.01293548,True,1.6375000000000002,1.64030248,0.0028024799999997185,True,0.0875,0.07456452,-0.01293548,True,3,3,True,point_000020,
20,M2,M1_M2,1.0,1,9.234e-06,0.78,1.0,0.1,0.14496075734086117,0.8125,0.82543548,0.01293548,True,1.6375000000000002,1.64030248,0.0028024799999997185,True,0.0875,0.07456452,-0.01293548,True,3,3,True,point_000020,
20,M3,M3,100.0,1,1.8468e-05,0.56,0.11,0.0,0.04982387777546644,0.56,0.56,0.0,True,0.0875,0.07456452,-0.01293548,True,0.0,0.0,0.0,True,3,3,True,point_000020,
20,M4,M4_M5,100.0,1,2.7702e-05,1.0,0.13,0.025,0.08075502128839325,1.0,1.0,0.0,True,0.07499999999999996,0.08513300000000013,0.01013300000000017,True,0.0,0.0,0.0,True,3,3,True,point_000020,
20,M5,M4_M5,100.0,1,2.7702e-05,1.0,0.13,0.025,0.08075502128839325,1.0,1.0,0.0,True,0.07499999999999996,0.08513300000000013,0.01013300000000017,True,0.0,0.0,0.0,True,3,3,True,point_000020,
20,M6,M6_M7,40.0,1,1.8468e-05,1.05,0.15,0.075,0.09779232636315162,1.05,1.0398669999999999,-0.01013300000000017,True,1.125,1.1187087,-0.0062913,True,0.07499999999999996,0.08513300000000013,0.01013300000000017,True,3,3,True,point_000020,
20,M7,M6_M7,40.0,1,1.8468e-05,1.05,0.15,0.075,0.09779232636315162,1.05,1.0398669999999999,-0.01013300000000017,True,0.7315067867016057,1.1187087,,,0.07499999999999996,0.08513300000000013,0.01013300000000017,True,2,2,True,point_000020,SKIPPED_FREE_VOUT
20,M8,M8_M9,40.0,1,1.8468e-05,0.66,0.13,0.3,0.059778752959940305,0.6599999999999999,0.6590623,-0.0009376999999999303,True,0.3,0.29522060000000006,-0.004779399999999934,True,0.3,0.3009377,0.0009376999999999858,True,3,3,True,point_000020,
20,M9,M8_M9,40.0,1,1.8468e-05,0.66,0.13,0.3,0.059778752959940305,0.6599999999999999,0.6590623,-0.0009376999999999303,True,0.6934932132983944,0.29522060000000006,,,0.3,0.3009377,0.0009376999999999858,True,2,2,True,point_000020,SKIPPED_FREE_VOUT
20,M10,M10_M11,40.0,1,1.8468e-05,0.6,0.225,0.025,0.057790183413207276,0.6,0.5961583,-0.003841699999999948,True,0.3,0.3009377,0.0009376999999999858,True,0.0,0.0,0.0,True,3,3,True,point_000020,
20,M11,M10_M11,40.0,1,1.8468e-05,0.6,0.225,0.025,0.057790183413207276,0.6,0.5961583,-0.003841699999999948,True,0.3,0.3009377,0.0009376999999999858,True,0.0,0.0,0.0,True,3,3,True,point_000020,
169,M1,M1_M2,5.083333333333333,1,7.38415e-06,0.72,0.15,0.2,0.09545742619862822,0.7225,0.7101901,-0.012309899999999985,True,1.5475,1.5087191,-0.03878090000000012,False,0.17750000000000002,0.1898099,0.012309899999999985,True,3,2,False,point_000169,
169,M2,M1_M2,5.083333333333333,1,7.38415e-06,0.72,0.15,0.2,0.09545742619862822,0.7225,0.7101901,-0.012309899999999985,True,1.5475,1.5087191,-0.03878090000000012,False,0.17750000000000002,0.1898099,0.012309899999999985,True,3,2,False,point_000169,
169,M3,M3,25.0,1,1.47683e-05,0.62,0.13,0.025,0.0636132862572072,0.62,0.62,0.0,True,0.17750000000000002,0.1898099,0.012309899999999985,True,0.0,0.0,0.0,True,3,3,True,point_000169,
169,M4,M4_M5,63.0,1,2.215245e-05,1.0,1.8,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.10147100000000009,0.026471000000000133,False,0.0,0.0,0.0,True,3,2,False,point_000169,
169,M5,M4_M5,63.0,1,2.215245e-05,1.0,1.8,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.10147100000000009,0.026471000000000133,False,0.0,0.0,0.0,True,3,2,False,point_000169,
169,M6,M6_M7,63.0,1,1.47683e-05,1.0,0.19,0.075,0.07669033045645356,1.0,0.973529,-0.026471000000000022,False,1.125,1.1342314999999998,0.009231499999999837,True,0.07499999999999996,0.10147100000000009,0.026471000000000133,False,3,1,False,point_000169,
169,M7,M6_M7,63.0,1,1.47683e-05,1.0,0.19,0.075,0.07669033045645356,1.0,0.973529,-0.026471000000000022,False,0.7235339604386464,1.1342314999999998,,,0.07499999999999996,0.10147100000000009,0.026471000000000133,False,2,0,False,point_000169,SKIPPED_FREE_VOUT
169,M8,M8_M9,40.0,1,1.47683e-05,0.64,1.0,0.3,0.05462240957916083,0.6399999999999999,0.6305296,-0.009470399999999879,True,0.3,0.25482710000000003,-0.04517289999999996,False,0.3,0.3094704,0.00947039999999999,True,3,2,False,point_000169,
169,M9,M8_M9,40.0,1,1.47683e-05,0.64,1.0,0.3,0.05462240957916083,0.6399999999999999,0.6305296,-0.009470399999999879,True,0.7014660395613537,0.25482710000000003,,,0.3,0.3094704,0.00947039999999999,True,2,2,True,point_000169,SKIPPED_FREE_VOUT
169,M10,M10_M11,40.0,1,1.47683e-05,0.6,0.11,0.025,0.05756016854583672,0.6,0.5642975,-0.03570249999999997,False,0.3,0.3094704,0.00947039999999999,True,0.0,0.0,0.0,True,3,2,False,point_000169,
169,M11,M10_M11,40.0,1,1.47683e-05,0.6,0.11,0.025,0.05756016854583672,0.6,0.5642975,-0.03570249999999997,False,0.3,0.3094704,0.00947039999999999,True,0.0,0.0,0.0,True,3,2,False,point_000169,
493,M1,M1_M2,13.25,1,7.38415e-06,0.68,0.13,0.225,0.07055077604359036,0.6900000000000001,0.6595683,-0.03043170000000006,False,1.5150000000000001,1.4571763,-0.057823700000000144,False,0.21,0.2404317,0.030431700000000006,False,3,0,False,point_000493,
493,M2,M1_M2,13.25,1,7.38415e-06,0.68,0.13,0.225,0.07055077604359036,0.6900000000000001,0.6595683,-0.03043170000000006,False,1.5150000000000001,1.4571763,-0.057823700000000144,False,0.21,0.2404317,0.030431700000000006,False,3,0,False,point_000493,
493,M3,M3,25.0,1,1.47683e-05,0.62,0.13,0.025,0.06363017298973603,0.62,0.62,0.0,True,0.21,0.2404317,0.030431700000000006,False,0.0,0.0,0.0,True,3,2,False,point_000493,
493,M4,M4_M5,63.0,1,2.215245e-05,1.0,1.8,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.10239200000000004,0.027392000000000083,False,0.0,0.0,0.0,True,3,2,False,point_000493,
493,M5,M4_M5,63.0,1,2.215245e-05,1.0,1.8,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.10239200000000004,0.027392000000000083,False,0.0,0.0,0.0,True,3,2,False,point_000493,
493,M6,M6_M7,63.0,1,1.47683e-05,1.0,0.19,0.075,0.07669033045645356,1.0,0.972608,-0.027391999999999972,False,1.125,1.1341804,0.009180399999999977,True,0.07499999999999996,0.10239200000000004,0.027392000000000083,False,3,1,False,point_000493,
493,M7,M6_M7,63.0,1,1.47683e-05,1.0,0.19,0.075,0.07669033045645356,1.0,0.972608,-0.027391999999999972,False,0.7235339604386464,1.1341804,,,0.07499999999999996,0.10239200000000004,0.027392000000000083,False,2,0,False,point_000493,SKIPPED_FREE_VOUT
493,M8,M8_M9,40.0,1,1.47683e-05,0.64,1.0,0.3,0.05462240957916083,0.6399999999999999,0.6298538,-0.010146199999999883,True,0.3,0.25328140000000005,-0.046718599999999944,False,0.3,0.3101462,0.010146199999999994,True,3,2,False,point_000493,
493,M9,M8_M9,40.0,1,1.47683e-05,0.64,1.0,0.3,0.05462240957916083,0.6399999999999999,0.6298538,-0.010146199999999883,True,0.7014660395613537,0.25328140000000005,,,0.3,0.3101462,0.010146199999999994,True,2,2,True,point_000493,SKIPPED_FREE_VOUT
493,M10,M10_M11,40.0,1,1.47683e-05,0.6,0.11,0.025,0.05756016854583672,0.6,0.5634276,-0.03657239999999995,False,0.3,0.3101462,0.010146199999999994,True,0.0,0.0,0.0,True,3,2,False,point_000493,
493,M11,M10_M11,40.0,1,1.47683e-05,0.6,0.11,0.025,0.05756016854583672,0.6,0.5634276,-0.03657239999999995,False,0.3,0.3101462,0.010146199999999994,True,0.0,0.0,0.0,True,3,2,False,point_000493,
1789,M1,M1_M2,45.916666666666664,1,7.38415e-06,0.62,0.11,0.3,0.053023023181906735,0.6325000000000001,0.6114071000000001,-0.02109289999999997,True,1.4575,1.4082801,-0.04921989999999998,False,0.2675,0.2885929,0.02109289999999997,True,3,2,False,point_001789,
1789,M2,M1_M2,45.916666666666664,1,7.38415e-06,0.62,0.11,0.3,0.053023023181906735,0.6325000000000001,0.6114071000000001,-0.02109289999999997,True,1.4575,1.4082801,-0.04921989999999998,False,0.2675,0.2885929,0.02109289999999997,True,3,2,False,point_001789,
1789,M3,M3,25.0,1,1.47683e-05,0.62,0.13,0.025,0.06365431143503947,0.62,0.62,0.0,True,0.2675,0.2885929,0.02109289999999997,True,0.0,0.0,0.0,True,3,3,True,point_001789,
1789,M4,M4_M5,63.0,1,2.215245e-05,1.0,1.8,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.10312699999999997,0.028127000000000013,False,0.0,0.0,0.0,True,3,2,False,point_001789,
1789,M5,M4_M5,63.0,1,2.215245e-05,1.0,1.8,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.10312699999999997,0.028127000000000013,False,0.0,0.0,0.0,True,3,2,False,point_001789,
1789,M6,M6_M7,63.0,1,1.47683e-05,1.0,0.19,0.075,0.07669033045645356,1.0,0.9718730000000001,-0.028126999999999902,False,1.125,1.1341389,0.00913889999999995,True,0.07499999999999996,0.10312699999999997,0.028127000000000013,False,3,1,False,point_001789,
1789,M7,M6_M7,63.0,1,1.47683e-05,1.0,0.19,0.075,0.07669033045645356,1.0,0.9718730000000001,-0.028126999999999902,False,0.7235339604386464,1.1341389,,,0.07499999999999996,0.10312699999999997,0.028127000000000013,False,2,0,False,point_001789,SKIPPED_FREE_VOUT
1789,M8,M8_M9,40.0,1,1.47683e-05,0.64,1.0,0.3,0.05462240957916083,0.6399999999999999,0.6293152,-0.010684799999999939,True,0.3,0.25204930000000003,-0.04795069999999996,False,0.3,0.3106848,0.010684799999999994,True,3,2,False,point_001789,
1789,M9,M8_M9,40.0,1,1.47683e-05,0.64,1.0,0.3,0.05462240957916083,0.6399999999999999,0.6293152,-0.010684799999999939,True,0.7014660395613537,0.25204930000000003,,,0.3,0.3106848,0.010684799999999994,True,2,2,True,point_001789,SKIPPED_FREE_VOUT
1789,M10,M10_M11,40.0,1,1.47683e-05,0.6,0.11,0.025,0.05756016854583672,0.6,0.5627341,-0.03726589999999996,False,0.3,0.3106848,0.010684799999999994,True,0.0,0.0,0.0,True,3,2,False,point_001789,
1789,M11,M10_M11,40.0,1,1.47683e-05,0.6,0.11,0.025,0.05756016854583672,0.6,0.5627341,-0.03726589999999996,False,0.3,0.3106848,0.010684799999999994,True,0.0,0.0,0.0,True,3,2,False,point_001789,
967,M1,M1_M2,23.458333333333332,1,3.915965e-05,0.72,0.15,0.175,0.09813265949303919,0.7325,0.7014126,-0.031087399999999987,False,1.5075,1.4604096,-0.04709040000000009,False,0.1675,0.1985874,0.031087399999999987,False,3,0,False,point_000967,
967,M2,M1_M2,23.458333333333332,1,3.915965e-05,0.72,0.15,0.175,0.09813265949303919,0.7325,0.7014126,-0.031087399999999987,False,1.5075,1.4604096,-0.04709040000000009,False,0.1675,0.1985874,0.031087399999999987,False,3,0,False,point_000967,
967,M3,M3,40.0,1,7.83193e-05,0.68,0.15,0.025,0.09187380383250572,0.68,0.68,0.0,True,0.1675,0.1985874,0.031087399999999987,False,0.0,0.0,0.0,True,3,2,False,point_000967,
967,M4,M4_M5,100.0,1,0.00011747895,1.1,0.19,0.025,0.13673382636004813,1.1,1.1,0.0,True,0.125,0.141003,0.01600299999999999,True,0.0,0.0,0.0,True,3,3,True,point_000967,
967,M5,M4_M5,100.0,1,0.00011747895,1.1,0.19,0.025,0.13673382636004813,1.1,1.1,0.0,True,0.125,0.141003,0.01600299999999999,True,0.0,0.0,0.0,True,3,3,True,point_000967,
967,M6,M6_M7,100.0,1,7.83193e-05,1.1,0.17,0.125,0.11934675056679948,1.1,1.083997,-0.01600299999999999,True,1.0550000000000002,1.0441224,-0.010877600000000154,True,0.125,0.141003,0.01600299999999999,True,3,3,True,point_000967,
967,M7,M6_M7,100.0,1,7.83193e-05,1.1,0.17,0.125,0.11934675056679948,1.1,1.083997,-0.01600299999999999,True,0.7137815994146586,1.0441224,,,0.125,0.141003,0.01600299999999999,True,2,2,True,point_000967,SKIPPED_FREE_VOUT
967,M8,M8_M9,100.0,1,7.83193e-05,0.68,0.225,0.3,0.06678355173748245,0.6799999999999999,0.6775424,-0.0024575999999999487,True,0.32,0.31241700000000006,-0.007582999999999951,True,0.3,0.3024576,0.0024576000000000042,True,3,3,True,point_000967,
967,M9,M8_M9,100.0,1,7.83193e-05,0.68,0.225,0.3,0.06678355173748245,0.6799999999999999,0.6775424,-0.0024575999999999487,True,0.6612184005853414,0.31241700000000006,,,0.3,0.3024576,0.0024576000000000042,True,2,2,True,point_000967,SKIPPED_FREE_VOUT
967,M10,M10_M11,100.0,1,7.83193e-05,0.62,0.475,0.025,0.06432536159867253,0.62,0.6148746,-0.005125399999999947,True,0.3,0.3024576,0.0024576000000000042,True,0.0,0.0,0.0,True,3,3,True,point_000967,
967,M11,M10_M11,100.0,1,7.83193e-05,0.62,0.475,0.025,0.06432536159867253,0.62,0.6148746,-0.005125399999999947,True,0.3,0.3024576,0.0024576000000000042,True,0.0,0.0,0.0,True,3,3,True,point_000967,
1939,M1,M1_M2,47.95833333333333,1,3.915965e-05,0.68,0.13,0.2,0.07648555851874572,0.7,0.6636641000000001,-0.036335899999999866,False,1.475,1.4271861,-0.04781390000000019,False,0.20000000000000004,0.2363359,0.03633589999999995,False,3,0,False,point_001939,
1939,M2,M1_M2,47.95833333333333,1,3.915965e-05,0.68,0.13,0.2,0.07648555851874572,0.7,0.6636641000000001,-0.036335899999999866,False,1.475,1.4271861,-0.04781390000000019,False,0.20000000000000004,0.2363359,0.03633589999999995,False,3,0,False,point_001939,
1939,M3,M3,25.0,1,7.83193e-05,0.7,0.17,0.0,0.1057387967607949,0.7,0.7,0.0,True,0.20000000000000004,0.2363359,0.03633589999999995,False,0.0,0.0,0.0,True,3,2,False,point_001939,
1939,M4,M4_M5,100.0,1,0.00011747895,1.1,0.19,0.025,0.13673382636004813,1.1,1.1,0.0,True,0.125,0.1364780000000001,0.0114780000000001,True,0.0,0.0,0.0,True,3,3,True,point_001939,
1939,M5,M4_M5,100.0,1,0.00011747895,1.1,0.19,0.025,0.13673382636004813,1.1,1.1,0.0,True,0.125,0.1364780000000001,0.0114780000000001,True,0.0,0.0,0.0,True,3,3,True,point_001939,
1939,M6,M6_M7,100.0,1,7.83193e-05,1.1,0.17,0.125,0.11934675056679948,1.1,1.088522,-0.0114780000000001,True,1.0550000000000002,1.044835,-0.010165000000000202,True,0.125,0.1364780000000001,0.0114780000000001,True,3,3,True,point_001939,
1939,M7,M6_M7,100.0,1,7.83193e-05,1.1,0.17,0.125,0.11934675056679948,1.1,1.088522,-0.0114780000000001,True,0.7137815994146586,1.044835,,,0.125,0.1364780000000001,0.0114780000000001,True,2,2,True,point_001939,SKIPPED_FREE_VOUT
1939,M8,M8_M9,100.0,1,7.83193e-05,0.68,0.225,0.3,0.06678355173748245,0.6799999999999999,0.6805521,0.0005521000000000553,True,0.32,0.3192391,-0.0007609000000000088,True,0.3,0.2994479,-0.0005520999999999998,True,3,3,True,point_001939,
