point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,comparisons,matches,all_available_match,point,vds_check
588,M9,M8_M9,40.0,1,1.89414e-05,0.66,0.15,0.3,0.05980505095711784,0.6599999999999999,0.6575664999999999,-0.0024334999999999773,True,0.7051533971225237,0.29181840000000003,,,0.3,0.3024335,0.002433500000000033,True,2,2,True,point_000588,SKIPPED_FREE_VOUT
588,M10,M10_M11,40.0,1,1.89414e-05,0.6,0.11,0.0,0.059174947573326,0.6,0.5942519,-0.005748099999999923,True,0.3,0.3024335,0.002433500000000033,True,0.0,0.0,0.0,True,3,3,True,point_000588,
588,M11,M10_M11,40.0,1,1.89414e-05,0.6,0.11,0.0,0.059174947573326,0.6,0.5942519,-0.005748099999999923,True,0.3,0.3024335,0.002433500000000033,True,0.0,0.0,0.0,True,3,3,True,point_000588,
1560,M1,M1_M2,39.791666666666664,1,9.4707e-06,0.64,0.11,0.275,0.05741253052430988,0.6325000000000001,0.6194793000000001,-0.013020699999999996,True,1.4575,1.4281483,-0.02935170000000009,False,0.2675,0.2805207,0.013020699999999996,True,3,2,False,point_001560,
1560,M2,M1_M2,39.791666666666664,1,9.4707e-06,0.64,0.11,0.275,0.05741253052430988,0.6325000000000001,0.6194793000000001,-0.013020699999999996,True,1.4575,1.4281483,-0.02935170000000009,False,0.2675,0.2805207,0.013020699999999996,True,3,2,False,point_001560,
1560,M3,M3,63.0,1,1.89414e-05,0.58,0.11,0.0,0.053851972371110154,0.58,0.58,0.0,True,0.2675,0.2805207,0.013020699999999996,True,0.0,0.0,0.0,True,3,3,True,point_001560,
1560,M4,M4_M5,100.0,1,2.8412100000000002e-05,1.0,0.15,0.025,0.08117506483611035,1.0,1.0,0.0,True,0.07499999999999996,0.09133100000000005,0.016331000000000095,True,0.0,0.0,0.0,True,3,3,True,point_001560,
1560,M5,M4_M5,100.0,1,2.8412100000000002e-05,1.0,0.15,0.025,0.08117506483611035,1.0,1.0,0.0,True,0.07499999999999996,0.09133100000000005,0.016331000000000095,True,0.0,0.0,0.0,True,3,3,True,point_001560,
1560,M6,M6_M7,100.0,1,1.89414e-05,1.0,0.13,0.075,0.07449825671207073,1.0,0.983669,-0.016330999999999984,True,1.125,1.1147111,-0.010288899999999934,True,0.07499999999999996,0.09133100000000005,0.016331000000000095,True,3,3,True,point_001560,
1560,M7,M6_M7,100.0,1,1.89414e-05,1.0,0.13,0.075,0.07449825671207073,1.0,0.983669,-0.016330999999999984,True,0.7198466028774764,1.1147111,,,0.07499999999999996,0.09133100000000005,0.016331000000000095,True,2,2,True,point_001560,SKIPPED_FREE_VOUT
1560,M8,M8_M9,40.0,1,1.89414e-05,0.66,0.15,0.3,0.05980505095711784,0.6599999999999999,0.6573363999999999,-0.002663599999999988,True,0.3,0.29129430000000006,-0.008705699999999927,True,0.3,0.3026636,0.002663599999999988,True,3,3,True,point_001560,
1560,M9,M8_M9,40.0,1,1.89414e-05,0.66,0.15,0.3,0.05980505095711784,0.6599999999999999,0.6573363999999999,-0.002663599999999988,True,0.7051533971225237,0.29129430000000006,,,0.3,0.3026636,0.002663599999999988,True,2,2,True,point_001560,SKIPPED_FREE_VOUT
1560,M10,M10_M11,40.0,1,1.89414e-05,0.6,0.11,0.0,0.059174947573326,0.6,0.5939579,-0.006042099999999939,True,0.3,0.3026636,0.002663599999999988,True,0.0,0.0,0.0,True,3,3,True,point_001560,
1560,M11,M10_M11,40.0,1,1.89414e-05,0.6,0.11,0.0,0.059174947573326,0.6,0.5939579,-0.006042099999999939,True,0.3,0.3026636,0.002663599999999988,True,0.0,0.0,0.0,True,3,3,True,point_001560,
1637,M1,M1_M2,41.83333333333333,1,8.6043e-06,0.62,0.325,0.3,0.05370528383347156,0.6325000000000001,0.6174546000000001,-0.015045399999999987,True,1.4575,1.4432606,-0.014239400000000124,True,0.2675,0.2825454,0.015045399999999987,True,3,3,True,point_001637,
1637,M2,M1_M2,41.83333333333333,1,8.6043e-06,0.62,0.325,0.3,0.05370528383347156,0.6325000000000001,0.6174546000000001,-0.015045399999999987,True,1.4575,1.4432606,-0.014239400000000124,True,0.2675,0.2825454,0.015045399999999987,True,3,3,True,point_001637,
1637,M3,M3,10.0,1,1.72086e-05,0.68,0.15,0.025,0.08767887523505928,0.68,0.68,0.0,True,0.2675,0.2825454,0.015045399999999987,True,0.0,0.0,0.0,True,3,3,True,point_001637,
1637,M4,M4_M5,100.0,1,2.5812899999999998e-05,1.0,0.13,0.025,0.07992467390211551,1.0,1.0,0.0,True,0.07499999999999996,0.0741940000000001,-0.0008059999999998624,True,0.0,0.0,0.0,True,3,3,True,point_001637,
1637,M5,M4_M5,100.0,1,2.5812899999999998e-05,1.0,0.13,0.025,0.07992467390211551,1.0,1.0,0.0,True,0.07499999999999996,0.0741940000000001,-0.0008059999999998624,True,0.0,0.0,0.0,True,3,3,True,point_001637,
1637,M6,M6_M7,63.0,1,1.72086e-05,1.0,1.4,0.075,0.07669033045645356,1.0,1.0008059999999999,0.0008059999999998624,True,1.125,1.1359661,0.01096610000000009,True,0.07499999999999996,0.0741940000000001,-0.0008059999999998624,True,3,3,True,point_001637,
1637,M7,M6_M7,63.0,1,1.72086e-05,1.0,1.4,0.075,0.07669033045645356,1.0,1.0008059999999999,0.0008059999999998624,True,0.7209984282820343,1.1359661,,,0.07499999999999996,0.0741940000000001,-0.0008059999999998624,True,2,2,True,point_001637,SKIPPED_FREE_VOUT
1637,M8,M8_M9,40.0,1,1.72086e-05,0.66,0.11,0.3,0.059693473892384816,0.6599999999999999,0.6541096,-0.005890399999999962,True,0.3,0.28394949999999997,-0.016050500000000023,True,0.3,0.3058904,0.005890400000000018,True,3,3,True,point_001637,
1637,M9,M8_M9,40.0,1,1.72086e-05,0.66,0.11,0.3,0.059693473892384816,0.6599999999999999,0.6541096,-0.005890399999999962,True,0.7040015717179657,0.28394949999999997,,,0.3,0.3058904,0.005890400000000018,True,2,2,True,point_001637,SKIPPED_FREE_VOUT
1637,M10,M10_M11,40.0,1,1.72086e-05,0.6,0.13,0.025,0.05769097049618894,0.6,0.5898399,-0.010160100000000005,True,0.3,0.3058904,0.005890400000000018,True,0.0,0.0,0.0,True,3,3,True,point_001637,
1637,M11,M10_M11,40.0,1,1.72086e-05,0.6,0.13,0.025,0.05769097049618894,0.6,0.5898399,-0.010160100000000005,True,0.3,0.3058904,0.005890400000000018,True,0.0,0.0,0.0,True,3,3,True,point_001637,
455,M1,M1_M2,11.208333333333332,1,1.913565e-05,0.74,0.15,0.175,0.09452807214237077,0.7325,0.7061478,-0.026352200000000048,False,1.5325,1.4921967999999999,-0.040303200000000095,False,0.1675,0.1938522,0.026352199999999992,False,3,0,False,point_000455,
455,M2,M1_M2,11.208333333333332,1,1.913565e-05,0.74,0.15,0.175,0.09452807214237077,0.7325,0.7061478,-0.026352200000000048,False,1.5325,1.4921967999999999,-0.040303200000000095,False,0.1675,0.1938522,0.026352199999999992,False,3,0,False,point_000455,
455,M3,M3,40.0,1,3.82713e-05,0.64,0.13,0.025,0.07192785923745824,0.64,0.64,0.0,True,0.1675,0.1938522,0.026352199999999992,False,0.0,0.0,0.0,True,3,2,False,point_000455,
455,M4,M4_M5,100.0,1,5.740695e-05,1.05,0.17,0.025,0.10440678681999042,1.05,1.05,0.0,True,0.10000000000000009,0.11395100000000014,0.013951000000000047,True,0.0,0.0,0.0,True,3,3,True,point_000455,
455,M5,M4_M5,100.0,1,5.740695e-05,1.05,0.17,0.025,0.10440678681999042,1.05,1.05,0.0,True,0.10000000000000009,0.11395100000000014,0.013951000000000047,True,0.0,0.0,0.0,True,3,3,True,point_000455,
455,M6,M6_M7,100.0,1,3.82713e-05,1.05,0.15,0.1,0.09358571926781713,1.05,1.0360489999999998,-0.013951000000000269,True,1.1,1.0993892,-0.0006108000000000224,True,0.10000000000000009,0.11395100000000014,0.013951000000000047,True,3,3,True,point_000455,
455,M7,M6_M7,100.0,1,3.82713e-05,1.05,0.15,0.1,0.09358571926781713,1.05,1.0360489999999998,-0.013951000000000269,True,0.7195778030087591,1.0993892,,,0.10000000000000009,0.11395100000000014,0.013951000000000047,True,2,2,True,point_000455,SKIPPED_FREE_VOUT
455,M8,M8_M9,100.0,1,3.82713e-05,0.64,1.1,0.3,0.05443011325029893,0.6399999999999999,0.648112,0.008112000000000119,True,0.3,0.2947718,-0.005228200000000016,True,0.3,0.291888,-0.008112000000000008,True,3,3,True,point_000455,
455,M9,M8_M9,100.0,1,3.82713e-05,0.64,1.1,0.3,0.05443011325029893,0.6399999999999999,0.648112,0.008112000000000119,True,0.680422196991241,0.2947718,,,0.3,0.291888,-0.008112000000000008,True,2,2,True,point_000455,SKIPPED_FREE_VOUT
455,M10,M10_M11,100.0,1,3.82713e-05,0.6,0.11,0.025,0.05781644534833471,0.6,0.5866598,-0.013340200000000024,True,0.3,0.291888,-0.008112000000000008,True,0.0,0.0,0.0,True,3,3,True,point_000455,
455,M11,M10_M11,100.0,1,3.82713e-05,0.6,0.11,0.025,0.05781644534833471,0.6,0.5866598,-0.013340200000000024,True,0.3,0.291888,-0.008112000000000008,True,0.0,0.0,0.0,True,3,3,True,point_000455,
1427,M1,M1_M2,35.70833333333333,1,1.913565e-05,0.68,0.13,0.2,0.06595493136527437,0.6900000000000001,0.6533639,-0.03663610000000006,False,1.49,1.4388159,-0.051184099999999955,False,0.21,0.2466361,0.036636100000000005,False,3,0,False,point_001427,
1427,M2,M1_M2,35.70833333333333,1,1.913565e-05,0.68,0.13,0.2,0.06595493136527437,0.6900000000000001,0.6533639,-0.03663610000000006,False,1.49,1.4388159,-0.051184099999999955,False,0.21,0.2466361,0.036636100000000005,False,3,0,False,point_001427,
1427,M3,M3,40.0,1,3.82713e-05,0.64,0.13,0.025,0.07194091208563831,0.64,0.64,0.0,True,0.21,0.2466361,0.036636100000000005,False,0.0,0.0,0.0,True,3,2,False,point_001427,
1427,M4,M4_M5,100.0,1,5.740695e-05,1.05,0.17,0.025,0.10440678681999042,1.05,1.05,0.0,True,0.10000000000000009,0.1145480000000001,0.014548000000000005,True,0.0,0.0,0.0,True,3,3,True,point_001427,
1427,M5,M4_M5,100.0,1,5.740695e-05,1.05,0.17,0.025,0.10440678681999042,1.05,1.05,0.0,True,0.10000000000000009,0.1145480000000001,0.014548000000000005,True,0.0,0.0,0.0,True,3,3,True,point_001427,
1427,M6,M6_M7,100.0,1,3.82713e-05,1.05,0.15,0.1,0.09358571926781713,1.05,1.0354519999999998,-0.014548000000000227,True,1.1,1.0993278,-0.0006722000000001227,True,0.10000000000000009,0.1145480000000001,0.014548000000000005,True,3,3,True,point_001427,
1427,M7,M6_M7,100.0,1,3.82713e-05,1.05,0.15,0.1,0.09358571926781713,1.05,1.0354519999999998,-0.014548000000000227,True,0.7195778030087591,1.0993278,,,0.10000000000000009,0.1145480000000001,0.014548000000000005,True,2,2,True,point_001427,SKIPPED_FREE_VOUT
1427,M8,M8_M9,100.0,1,3.82713e-05,0.64,1.1,0.3,0.05443011325029893,0.6399999999999999,0.6476926,0.007692600000000049,True,0.3,0.2938168,-0.0061832,True,0.3,0.2923074,-0.007692599999999994,True,3,3,True,point_001427,
1427,M9,M8_M9,100.0,1,3.82713e-05,0.64,1.1,0.3,0.05443011325029893,0.6399999999999999,0.6476926,0.007692600000000049,True,0.680422196991241,0.2938168,,,0.3,0.2923074,-0.007692599999999994,True,2,2,True,point_001427,SKIPPED_FREE_VOUT
1427,M10,M10_M11,100.0,1,3.82713e-05,0.6,0.11,0.025,0.05781644534833471,0.6,0.5861242,-0.013875799999999994,True,0.3,0.2923074,-0.007692599999999994,True,0.0,0.0,0.0,True,3,3,True,point_001427,
1427,M11,M10_M11,100.0,1,3.82713e-05,0.6,0.11,0.025,0.05781644534833471,0.6,0.5861242,-0.013875799999999994,True,0.3,0.2923074,-0.007692599999999994,True,0.0,0.0,0.0,True,3,3,True,point_001427,
445,M1,M1_M2,11.208333333333332,1,1.66128e-05,0.7,0.15,0.2,0.0885971761323072,0.7225,0.6946437000000001,-0.027856299999999945,False,1.5225,1.4745707,-0.047929300000000064,False,0.17750000000000002,0.2053563,0.027856299999999973,False,3,0,False,point_000445,
445,M2,M1_M2,11.208333333333332,1,1.66128e-05,0.7,0.15,0.2,0.0885971761323072,0.7225,0.6946437000000001,-0.027856299999999945,False,1.5225,1.4745707,-0.047929300000000064,False,0.17750000000000002,0.2053563,0.027856299999999973,False,3,0,False,point_000445,
445,M3,M3,16.0,1,3.32256e-05,0.68,0.15,0.0,0.09277327405196704,0.68,0.68,0.0,True,0.17750000000000002,0.2053563,0.027856299999999973,False,0.0,0.0,0.0,True,3,2,False,point_000445,
445,M4,M4_M5,63.0,1,4.983840000000001e-05,1.05,1.2,0.0,0.11007450810130914,1.05,1.05,0.0,True,0.10000000000000009,0.1200730000000001,0.020073000000000008,True,0.0,0.0,0.0,True,3,3,True,point_000445,
445,M5,M4_M5,63.0,1,4.983840000000001e-05,1.05,1.2,0.0,0.11007450810130914,1.05,1.05,0.0,True,0.10000000000000009,0.1200730000000001,0.020073000000000008,True,0.0,0.0,0.0,True,3,3,True,point_000445,
445,M6,M6_M7,63.0,1,3.32256e-05,1.05,0.9,0.1,0.0966032326969541,1.05,1.0299269999999998,-0.02007300000000023,True,1.1,1.0983456,-0.0016544000000000558,True,0.10000000000000009,0.1200730000000001,0.020073000000000008,True,3,3,True,point_000445,
445,M7,M6_M7,63.0,1,3.32256e-05,1.05,0.9,0.1,0.0966032326969541,1.05,1.0299269999999998,-0.02007300000000023,True,0.7183451864345627,1.0983456,,,0.10000000000000009,0.1200730000000001,0.020073000000000008,True,2,2,True,point_000445,SKIPPED_FREE_VOUT
445,M8,M8_M9,63.0,1,3.32256e-05,0.66,0.425,0.3,0.05991285982782873,0.6599999999999999,0.6477272999999999,-0.012272700000000025,True,0.3,0.2693087,-0.030691299999999977,False,0.3,0.3122727,0.012272700000000025,True,3,2,False,point_000445,
445,M9,M8_M9,63.0,1,3.32256e-05,0.66,0.425,0.3,0.05991285982782873,0.6599999999999999,0.6477272999999999,-0.012272700000000025,True,0.6816548135654372,0.2693087,,,0.3,0.3122727,0.012272700000000025,True,2,2,True,point_000445,SKIPPED_FREE_VOUT
445,M10,M10_M11,63.0,1,3.32256e-05,0.6,0.7,0.025,0.05790575260451896,0.6,0.5815814,-0.01841859999999995,True,0.3,0.3122727,0.012272700000000025,True,0.0,0.0,0.0,True,3,3,True,point_000445,
445,M11,M10_M11,63.0,1,3.32256e-05,0.6,0.7,0.025,0.05790575260451896,0.6,0.5815814,-0.01841859999999995,True,0.3,0.3122727,0.012272700000000025,True,0.0,0.0,0.0,True,3,3,True,point_000445,
1417,M1,M1_M2,35.70833333333333,1,1.66128e-05,0.66,0.13,0.225,0.06615603811096137,0.6775,0.6460134,-0.03148660000000003,False,1.4775,1.4229244,-0.054575599999999946,False,0.22249999999999998,0.2539866,0.03148660000000003,False,3,0,False,point_001417,
1417,M2,M1_M2,35.70833333333333,1,1.66128e-05,0.66,0.13,0.225,0.06615603811096137,0.6775,0.6460134,-0.03148660000000003,False,1.4775,1.4229244,-0.054575599999999946,False,0.22249999999999998,0.2539866,0.03148660000000003,False,3,0,False,point_001417,
1417,M3,M3,10.0,1,3.32256e-05,0.72,0.17,0.025,0.11045002114542764,0.72,0.72,0.0,True,0.22249999999999998,0.2539866,0.03148660000000003,False,0.0,0.0,0.0,True,3,2,False,point_001417,
1417,M4,M4_M5,63.0,1,4.983840000000001e-05,1.05,1.2,0.0,0.11007450810130914,1.05,1.05,0.0,True,0.10000000000000009,0.123089,0.023088999999999915,True,0.0,0.0,0.0,True,3,3,True,point_001417,
1417,M5,M4_M5,63.0,1,4.983840000000001e-05,1.05,1.2,0.0,0.11007450810130914,1.05,1.05,0.0,True,0.10000000000000009,0.123089,0.023088999999999915,True,0.0,0.0,0.0,True,3,3,True,point_001417,
1417,M6,M6_M7,63.0,1,3.32256e-05,1.05,0.9,0.1,0.0966032326969541,1.05,1.0269110000000001,-0.023088999999999915,True,1.1,1.0980613,-0.001938700000000182,True,0.10000000000000009,0.123089,0.023088999999999915,True,3,3,True,point_001417,
1417,M7,M6_M7,63.0,1,3.32256e-05,1.05,0.9,0.1,0.0966032326969541,1.05,1.0269110000000001,-0.023088999999999915,True,0.7183451864345627,1.0980613,,,0.10000000000000009,0.123089,0.023088999999999915,True,2,2,True,point_001417,SKIPPED_FREE_VOUT
1417,M8,M8_M9,63.0,1,3.32256e-05,0.66,0.425,0.3,0.05991285982782873,0.6599999999999999,0.6455941,-0.014405899999999972,True,0.3,0.2644438,-0.03555619999999998,False,0.3,0.3144059,0.014405900000000027,True,3,2,False,point_001417,
1417,M9,M8_M9,63.0,1,3.32256e-05,0.66,0.425,0.3,0.05991285982782873,0.6599999999999999,0.6455941,-0.014405899999999972,True,0.6816548135654372,0.2644438,,,0.3,0.3144059,0.014405900000000027,True,2,2,True,point_001417,SKIPPED_FREE_VOUT
1417,M10,M10_M11,63.0,1,3.32256e-05,0.6,0.7,0.025,0.05790575260451896,0.6,0.5788497,-0.021150299999999955,True,0.3,0.3144059,0.014405900000000027,True,0.0,0.0,0.0,True,3,3,True,point_001417,
1417,M11,M10_M11,63.0,1,3.32256e-05,0.6,0.7,0.025,0.05790575260451896,0.6,0.5788497,-0.021150299999999955,True,0.3,0.3144059,0.014405900000000027,True,0.0,0.0,0.0,True,3,3,True,point_001417,
662,M1,M1_M2,17.333333333333332,1,8.2049e-06,0.66,0.13,0.225,0.06639092828693169,0.6900000000000001,0.651452,-0.03854800000000003,False,1.5150000000000001,1.477193,-0.037807000000000146,False,0.21,0.248548,0.038548,False,3,0,False,point_000662,
662,M2,M1_M2,17.333333333333332,1,8.2049e-06,0.66,0.13,0.225,0.06639092828693169,0.6900000000000001,0.651452,-0.03854800000000003,False,1.5150000000000001,1.477193,-0.037807000000000146,False,0.21,0.248548,0.038548,False,3,0,False,point_000662,
662,M3,M3,100.0,1,1.64098e-05,0.56,0.11,0.025,0.04899206236558712,0.56,0.56,0.0,True,0.21,0.248548,0.038548,False,0.0,0.0,0.0,True,3,2,False,point_000662,
662,M4,M4_M5,100.0,1,2.46147e-05,1.0,0.13,0.025,0.07941229980012716,1.0,1.0,0.0,True,0.07499999999999996,0.07425900000000007,-0.0007409999999998806,True,0.0,0.0,0.0,True,3,3,True,point_000662,
662,M5,M4_M5,100.0,1,2.46147e-05,1.0,0.13,0.025,0.07941229980012716,1.0,1.0,0.0,True,0.07499999999999996,0.07425900000000007,-0.0007409999999998806,True,0.0,0.0,0.0,True,3,3,True,point_000662,
662,M6,M6_M7,63.0,1,1.64098e-05,1.0,0.9,0.075,0.07669033045645356,1.0,1.000741,0.0007410000000001027,True,1.125,1.1357228,0.010722799999999921,True,0.07499999999999996,0.07425900000000007,-0.0007409999999998806,True,3,3,True,point_000662,
662,M7,M6_M7,63.0,1,1.64098e-05,1.0,0.9,0.075,0.07669033045645356,1.0,1.000741,0.0007410000000001027,True,0.7235339604386464,1.1357228,,,0.07499999999999996,0.07425900000000007,-0.0007409999999998806,True,2,2,True,point_000662,SKIPPED_FREE_VOUT
662,M8,M8_M9,40.0,1,1.64098e-05,0.64,1.6,0.3,0.05462240957916083,0.6399999999999999,0.6506018,0.010601800000000106,True,0.3,0.30062000000000005,0.0006200000000000649,True,0.3,0.2893982,-0.010601799999999995,True,3,3,True,point_000662,
662,M9,M8_M9,40.0,1,1.64098e-05,0.64,1.6,0.3,0.05462240957916083,0.6399999999999999,0.6506018,0.010601800000000106,True,0.7014660395613537,0.30062000000000005,,,0.3,0.2893982,-0.010601799999999995,True,2,2,True,point_000662,SKIPPED_FREE_VOUT
662,M10,M10_M11,40.0,1,1.64098e-05,0.6,0.11,0.025,0.057635350221384246,0.6,0.5900182,-0.00998179999999993,True,0.3,0.2893982,-0.010601799999999995,True,0.0,0.0,0.0,True,3,3,True,point_000662,
662,M11,M10_M11,40.0,1,1.64098e-05,0.6,0.11,0.025,0.057635350221384246,0.6,0.5900182,-0.00998179999999993,True,0.3,0.2893982,-0.010601799999999995,True,0.0,0.0,0.0,True,3,3,True,point_000662,
991,M1,M1_M2,25.5,1,8.89105e-06,0.66,0.11,0.225,0.058717470317954615,0.6675,0.6367762,-0.030723799999999968,False,1.4925000000000002,1.4619392,-0.030560800000000166,False,0.23249999999999998,0.2632238,0.030723800000000023,False,3,0,False,point_000991,
991,M2,M1_M2,25.5,1,8.89105e-06,0.66,0.11,0.225,0.058717470317954615,0.6675,0.6367762,-0.030723799999999968,False,1.4925000000000002,1.4619392,-0.030560800000000166,False,0.23249999999999998,0.2632238,0.030723800000000023,False,3,0,False,point_000991,
991,M3,M3,6.3,1,1.77821e-05,0.72,0.17,0.025,0.10640021943354479,0.72,0.72,0.0,True,0.23249999999999998,0.2632238,0.030723800000000023,False,0.0,0.0,0.0,True,3,2,False,point_000991,
991,M4,M4_M5,100.0,1,2.667315e-05,1.0,0.13,0.025,0.08033822442315598,1.0,1.0,0.0,True,0.07499999999999996,0.07483700000000004,-0.00016299999999991321,True,0.0,0.0,0.0,True,3,3,True,point_000991,
991,M5,M4_M5,100.0,1,2.667315e-05,1.0,0.13,0.025,0.08033822442315598,1.0,1.0,0.0,True,0.07499999999999996,0.07483700000000004,-0.00016299999999991321,True,0.0,0.0,0.0,True,3,3,True,point_000991,
991,M6,M6_M7,63.0,1,1.77821e-05,1.0,1.7,0.075,0.07669033045645356,1.0,1.0001630000000001,0.00016300000000013526,True,1.125,1.1359298,0.01092979999999999,True,0.07499999999999996,0.07483700000000004,-0.00016299999999991321,True,3,3,True,point_000991,
991,M7,M6_M7,63.0,1,1.77821e-05,1.0,1.7,0.075,0.07669033045645356,1.0,1.0001630000000001,0.00016300000000013526,True,0.7209754865295215,1.1359298,,,0.07499999999999996,0.07483700000000004,-0.00016299999999991321,True,2,2,True,point_000991,SKIPPED_FREE_VOUT
991,M8,M8_M9,40.0,1,1.77821e-05,0.66,0.11,0.3,0.05973935739741041,0.6599999999999999,0.6536346,-0.0063653999999999655,True,0.3,0.2828678,-0.017132199999999986,True,0.3,0.3063654,0.006365400000000021,True,3,3,True,point_000991,
991,M9,M8_M9,40.0,1,1.77821e-05,0.66,0.11,0.3,0.05973935739741041,0.6599999999999999,0.6536346,-0.0063653999999999655,True,0.7040245134704786,0.2828678,,,0.3,0.3063654,0.006365400000000021,True,2,2,True,point_000991,SKIPPED_FREE_VOUT
991,M10,M10_M11,40.0,1,1.77821e-05,0.6,0.17,0.025,0.057715733811690886,0.6,0.5892332,-0.010766799999999965,True,0.3,0.3063654,0.006365400000000021,True,0.0,0.0,0.0,True,3,3,True,point_000991,
991,M11,M10_M11,40.0,1,1.77821e-05,0.6,0.17,0.025,0.057715733811690886,0.6,0.5892332,-0.010766799999999965,True,0.3,0.3063654,0.006365400000000021,True,0.0,0.0,0.0,True,3,3,True,point_000991,
720,M1,M1_M2,17.333333333333332,1,3.583155e-05,0.72,0.15,0.175,0.10219853794053593,0.7325,0.7068339,-0.025666100000000025,False,1.5075,1.4862809,-0.021219100000000157,True,0.1675,0.1931661,0.025666099999999997,False,3,1,False,point_000720,
720,M2,M1_M2,17.333333333333332,1,3.583155e-05,0.72,0.15,0.175,0.10219853794053593,0.7325,0.7068339,-0.025666100000000025,False,1.5075,1.4862809,-0.021219100000000157,True,0.1675,0.1931661,0.025666099999999997,False,3,1,False,point_000720,
720,M3,M3,100.0,1,7.16631e-05,0.62,0.13,0.0,0.06626448733718247,0.62,0.62,0.0,True,0.1675,0.1931661,0.025666099999999997,False,0.0,0.0,0.0,True,3,2,False,point_000720,
720,M4,M4_M5,100.0,1,0.00010749465,1.1,0.19,0.025,0.13473529933451409,1.1,1.1,0.0,True,0.125,0.12055300000000013,-0.004446999999999868,True,0.0,0.0,0.0,True,3,3,True,point_000720,
720,M5,M4_M5,100.0,1,0.00010749465,1.1,0.19,0.025,0.13473529933451409,1.1,1.1,0.0,True,0.125,0.12055300000000013,-0.004446999999999868,True,0.0,0.0,0.0,True,3,3,True,point_000720,
