point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,comparisons,matches,all_available_match,point,vds_check
714,M8,M8_M9,100.0,1,6.53568e-05,0.66,1.7,0.3,0.059835461058466176,0.6599999999999999,0.6513675,-0.008632499999999932,True,0.3,0.2775413,-0.022458699999999998,True,0.3,0.3086325,0.008632499999999987,True,3,3,True,point_000714,
714,M9,M8_M9,100.0,1,6.53568e-05,0.66,1.7,0.3,0.059835461058466176,0.6599999999999999,0.6513675,-0.008632499999999932,True,0.6562209840972488,0.27754140000000005,,,0.3,0.3086325,0.008632499999999987,True,2,2,True,point_000714,SKIPPED_FREE_VOUT
714,M10,M10_M11,100.0,1,6.53568e-05,0.6,1.2,0.0,0.05935902544672425,0.6,0.5861738,-0.01382620000000001,True,0.3,0.3086325,0.008632499999999987,True,0.0,0.0,0.0,True,3,3,True,point_000714,
714,M11,M10_M11,100.0,1,6.53568e-05,0.6,1.2,0.0,0.05935902544672425,0.6,0.5861738,-0.01382620000000001,True,0.3,0.3086325,0.008632499999999987,True,0.0,0.0,0.0,True,3,3,True,point_000714,
1686,M1,M1_M2,41.83333333333333,1,3.26784e-05,0.7,0.13,0.225,0.07256170913034772,0.7,0.6676685,-0.03233149999999996,False,1.475,1.4161555000000001,-0.058844499999999966,False,0.20000000000000004,0.2323315,0.03233149999999996,False,3,0,False,point_001686,
1686,M2,M1_M2,41.83333333333333,1,3.26784e-05,0.7,0.13,0.225,0.07256170913034772,0.7,0.6676685,-0.03233149999999996,False,1.475,1.4161555000000001,-0.058844499999999966,False,0.20000000000000004,0.2323315,0.03233149999999996,False,3,0,False,point_001686,
1686,M3,M3,100.0,1,6.53568e-05,0.62,0.13,0.025,0.06432557121416996,0.62,0.62,0.0,True,0.20000000000000004,0.2323315,0.03233149999999996,False,0.0,0.0,0.0,True,3,2,False,point_001686,
1686,M4,M4_M5,63.0,1,9.80352e-05,1.1,1.4,0.0,0.14229616523028701,1.1,1.1,0.0,True,0.125,0.151513,0.02651300000000001,False,0.0,0.0,0.0,True,3,2,False,point_001686,
1686,M5,M4_M5,63.0,1,9.80352e-05,1.1,1.4,0.0,0.14229616523028701,1.1,1.1,0.0,True,0.125,0.151513,0.02651300000000001,False,0.0,0.0,0.0,True,3,2,False,point_001686,
1686,M6,M6_M7,63.0,1,6.53568e-05,1.1,1.3,0.125,0.12239349286396871,1.1,1.073487,-0.02651300000000001,False,1.0750000000000002,1.0629998,-0.012000200000000127,True,0.125,0.151513,0.02651300000000001,False,3,1,False,point_001686,
1686,M7,M6_M7,63.0,1,6.53568e-05,1.1,1.3,0.125,0.12239349286396871,1.1,1.073487,-0.02651300000000001,False,0.7187790159027513,1.0629998,,,0.125,0.151513,0.02651300000000001,False,2,0,False,point_001686,SKIPPED_FREE_VOUT
1686,M8,M8_M9,100.0,1,6.53568e-05,0.66,1.7,0.3,0.059835461058466176,0.6599999999999999,0.6508297,-0.009170299999999965,True,0.3,0.2763169,-0.023683100000000012,True,0.3,0.3091703,0.00917030000000002,True,3,3,True,point_001686,
1686,M9,M8_M9,100.0,1,6.53568e-05,0.66,1.7,0.3,0.059835461058466176,0.6599999999999999,0.6508297,-0.009170299999999965,True,0.6562209840972488,0.2763169,,,0.3,0.3091703,0.00917030000000002,True,2,2,True,point_001686,SKIPPED_FREE_VOUT
1686,M10,M10_M11,100.0,1,6.53568e-05,0.6,1.2,0.0,0.05935902544672425,0.6,0.5854872,-0.014512799999999992,True,0.3,0.3091703,0.00917030000000002,True,0.0,0.0,0.0,True,3,3,True,point_001686,
1686,M11,M10_M11,100.0,1,6.53568e-05,0.6,1.2,0.0,0.05935902544672425,0.6,0.5854872,-0.014512799999999992,True,0.3,0.3091703,0.00917030000000002,True,0.0,0.0,0.0,True,3,3,True,point_001686,
1578,M1,M1_M2,39.791666666666664,1,1.63386e-05,0.66,0.11,0.225,0.06365431087228371,0.6675,0.6419682,-0.025531799999999993,False,1.4675,1.4188152,-0.04868479999999997,False,0.23249999999999998,0.2580318,0.025531799999999993,False,3,0,False,point_001578,
1578,M2,M1_M2,39.791666666666664,1,1.63386e-05,0.66,0.11,0.225,0.06365431087228371,0.6675,0.6419682,-0.025531799999999993,False,1.4675,1.4188152,-0.04868479999999997,False,0.23249999999999998,0.2580318,0.025531799999999993,False,3,0,False,point_001578,
1578,M3,M3,10.0,1,3.26772e-05,0.72,0.17,0.025,0.11045002114542764,0.72,0.72,0.0,True,0.23249999999999998,0.2580318,0.025531799999999993,False,0.0,0.0,0.0,True,3,2,False,point_001578,
1578,M4,M4_M5,63.0,1,4.90158e-05,1.05,1.0,0.0,0.11007450810130914,1.05,1.05,0.0,True,0.10000000000000009,0.12315300000000007,0.02315299999999998,True,0.0,0.0,0.0,True,3,3,True,point_001578,
1578,M5,M4_M5,63.0,1,4.90158e-05,1.05,1.0,0.0,0.11007450810130914,1.05,1.05,0.0,True,0.10000000000000009,0.12315300000000007,0.02315299999999998,True,0.0,0.0,0.0,True,3,3,True,point_001578,
1578,M6,M6_M7,63.0,1,3.26772e-05,1.05,0.75,0.1,0.0966032326969541,1.05,1.026847,-0.02315299999999998,True,1.1,1.0980547999999999,-0.0019452000000002023,True,0.10000000000000009,0.12315300000000007,0.02315299999999998,True,3,3,True,point_001578,
1578,M7,M6_M7,63.0,1,3.26772e-05,1.05,0.75,0.1,0.0966032326969541,1.05,1.026847,-0.02315299999999998,True,0.71835113497144,1.0980547999999999,,,0.10000000000000009,0.12315300000000007,0.02315299999999998,True,2,2,True,point_001578,SKIPPED_FREE_VOUT
1578,M8,M8_M9,63.0,1,3.26772e-05,0.66,0.325,0.3,0.05990096275407409,0.6599999999999999,0.6455492,-0.014450799999999875,True,0.3,0.2643414,-0.035658599999999985,False,0.3,0.3144508,0.014450799999999986,True,3,2,False,point_001578,
1578,M9,M8_M9,63.0,1,3.26772e-05,0.66,0.325,0.3,0.05990096275407409,0.6599999999999999,0.6455492,-0.014450799999999875,True,0.6816488650285599,0.2643414,,,0.3,0.3144508,0.014450799999999986,True,2,2,True,point_001578,SKIPPED_FREE_VOUT
1578,M10,M10_M11,63.0,1,3.26772e-05,0.6,0.6,0.025,0.05790575260451896,0.6,0.5787922,-0.0212078,True,0.3,0.3144508,0.014450799999999986,True,0.0,0.0,0.0,True,3,3,True,point_001578,
1578,M11,M10_M11,63.0,1,3.26772e-05,0.6,0.6,0.025,0.05790575260451896,0.6,0.5787922,-0.0212078,True,0.3,0.3144508,0.014450799999999986,True,0.0,0.0,0.0,True,3,3,True,point_001578,
1388,M1,M1_M2,35.70833333333333,1,7.9412e-06,0.62,0.17,0.275,0.05455295021040962,0.6325000000000001,0.6169842000000001,-0.015515799999999969,True,1.4575,1.4461962,-0.011303800000000086,True,0.2675,0.2830158,0.015515799999999969,True,3,3,True,point_001388,
1388,M2,M1_M2,35.70833333333333,1,7.9412e-06,0.62,0.17,0.275,0.05455295021040962,0.6325000000000001,0.6169842000000001,-0.015515799999999969,True,1.4575,1.4461962,-0.011303800000000086,True,0.2675,0.2830158,0.015515799999999969,True,3,3,True,point_001388,
1388,M3,M3,16.0,1,1.58824e-05,0.64,0.13,0.0,0.07284575208804583,0.64,0.64,0.0,True,0.2675,0.2830158,0.015515799999999969,True,0.0,0.0,0.0,True,3,3,True,point_001388,
1388,M4,M4_M5,100.0,1,2.38236e-05,1.0,0.13,0.025,0.07922908616841212,1.0,1.0,0.0,True,0.07499999999999996,0.07078800000000007,-0.0042119999999998825,True,0.0,0.0,0.0,True,3,3,True,point_001388,
1388,M5,M4_M5,100.0,1,2.38236e-05,1.0,0.13,0.025,0.07922908616841212,1.0,1.0,0.0,True,0.07499999999999996,0.07078800000000007,-0.0042119999999998825,True,0.0,0.0,0.0,True,3,3,True,point_001388,
1388,M6,M6_M7,63.0,1,1.58824e-05,1.0,0.6,0.075,0.07669033045645356,1.0,1.0042119999999999,0.0042119999999998825,True,1.125,1.1359169,0.010916900000000007,True,0.07499999999999996,0.07078800000000007,-0.0042119999999998825,True,3,3,True,point_001388,
1388,M7,M6_M7,63.0,1,1.58824e-05,1.0,0.6,0.075,0.07669033045645356,1.0,1.0042119999999999,0.0042119999999998825,True,0.7235339604386464,1.1359169,,,0.07499999999999996,0.07078800000000007,-0.0042119999999998825,True,2,2,True,point_001388,SKIPPED_FREE_VOUT
1388,M8,M8_M9,40.0,1,1.58824e-05,0.64,1.4,0.3,0.05462240957916083,0.6399999999999999,0.6531684,0.01316840000000008,True,0.3,0.30646349999999994,0.006463499999999955,True,0.3,0.2868316,-0.013168399999999969,True,3,3,True,point_001388,
1388,M9,M8_M9,40.0,1,1.58824e-05,0.64,1.4,0.3,0.05462240957916083,0.6399999999999999,0.6531684,0.01316840000000008,True,0.7014660395613537,0.30646349999999994,,,0.3,0.2868316,-0.013168399999999969,True,2,2,True,point_001388,SKIPPED_FREE_VOUT
1388,M10,M10_M11,40.0,1,1.58824e-05,0.6,0.11,0.025,0.0575983447591399,0.6,0.5932951,-0.006704900000000014,True,0.3,0.2868316,-0.013168399999999969,True,0.0,0.0,0.0,True,3,3,True,point_001388,
1388,M11,M10_M11,40.0,1,1.58824e-05,0.6,0.11,0.025,0.0575983447591399,0.6,0.5932951,-0.006704900000000014,True,0.3,0.2868316,-0.013168399999999969,True,0.0,0.0,0.0,True,3,3,True,point_001388,
570,M1,M1_M2,15.291666666666666,1,6.55845e-06,0.66,0.11,0.225,0.06599255359965893,0.6775,0.6463099999999999,-0.03119000000000005,False,1.5025000000000002,1.45034,-0.052160000000000206,False,0.22249999999999998,0.25369,0.03119000000000005,False,3,0,False,point_000570,
570,M2,M1_M2,15.291666666666666,1,6.55845e-06,0.66,0.11,0.225,0.06599255359965893,0.6775,0.6463099999999999,-0.03119000000000005,False,1.5025000000000002,1.45034,-0.052160000000000206,False,0.22249999999999998,0.25369,0.03119000000000005,False,3,0,False,point_000570,
570,M3,M3,6.3,1,1.31169e-05,0.7,0.15,0.025,0.09501083829841522,0.7,0.7,0.0,True,0.22249999999999998,0.25369,0.03119000000000005,False,0.0,0.0,0.0,True,3,2,False,point_000570,
570,M4,M4_M5,63.0,1,1.967535e-05,1.0,0.6,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09597000000000011,0.020970000000000155,True,0.0,0.0,0.0,True,3,3,True,point_000570,
570,M5,M4_M5,63.0,1,1.967535e-05,1.0,0.6,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09597000000000011,0.020970000000000155,True,0.0,0.0,0.0,True,3,3,True,point_000570,
570,M6,M6_M7,63.0,1,1.31169e-05,1.0,0.13,0.075,0.07523581440894768,1.0,0.97903,-0.020970000000000044,True,1.125,1.1126236,-0.012376399999999954,True,0.07499999999999996,0.09597000000000011,0.020970000000000155,True,3,3,True,point_000570,
570,M7,M6_M7,63.0,1,1.31169e-05,1.0,0.13,0.075,0.07523581440894768,1.0,0.97903,-0.020970000000000044,True,0.7201476276525955,1.1126236,,,0.07499999999999996,0.09597000000000011,0.020970000000000155,True,2,2,True,point_000570,SKIPPED_FREE_VOUT
570,M8,M8_M9,25.0,1,1.31169e-05,0.66,0.55,0.3,0.05994055910375702,0.6599999999999999,0.6552055999999999,-0.0047943999999999765,True,0.3,0.286612,-0.013388000000000011,True,0.3,0.3047944,0.004794400000000032,True,3,3,True,point_000570,
570,M9,M8_M9,25.0,1,1.31169e-05,0.66,0.55,0.3,0.05994055910375702,0.6599999999999999,0.6552055999999999,-0.0047943999999999765,True,0.7048523723474045,0.286612,,,0.3,0.3047944,0.004794400000000032,True,2,2,True,point_000570,SKIPPED_FREE_VOUT
570,M10,M10_M11,25.0,1,1.31169e-05,0.6,0.325,0.0,0.0591682168983611,0.6,0.5914064,-0.008593599999999979,True,0.3,0.3047944,0.004794400000000032,True,0.0,0.0,0.0,True,3,3,True,point_000570,
570,M11,M10_M11,25.0,1,1.31169e-05,0.6,0.325,0.0,0.0591682168983611,0.6,0.5914064,-0.008593599999999979,True,0.3,0.3047944,0.004794400000000032,True,0.0,0.0,0.0,True,3,3,True,point_000570,
1867,M1,M1_M2,47.95833333333333,1,6.81155e-06,0.62,0.11,0.3,0.05247508196077454,0.6325000000000001,0.6068542,-0.025645800000000052,False,1.4575,1.4072712,-0.05022879999999996,False,0.2675,0.2931458,0.025645799999999996,False,3,0,False,point_001867,
1867,M2,M1_M2,47.95833333333333,1,6.81155e-06,0.62,0.11,0.3,0.05247508196077454,0.6325000000000001,0.6068542,-0.025645800000000052,False,1.4575,1.4072712,-0.05022879999999996,False,0.2675,0.2931458,0.025645799999999996,False,3,0,False,point_001867,
1867,M3,M3,16.0,1,1.36231e-05,0.64,0.13,0.025,0.0706549104343377,0.64,0.64,0.0,True,0.2675,0.2931458,0.025645799999999996,False,0.0,0.0,0.0,True,3,2,False,point_001867,
1867,M4,M4_M5,63.0,1,2.043465e-05,1.0,1.0,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09958299999999998,0.02458300000000002,True,0.0,0.0,0.0,True,3,3,True,point_001867,
1867,M5,M4_M5,63.0,1,2.043465e-05,1.0,1.0,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09958299999999998,0.02458300000000002,True,0.0,0.0,0.0,True,3,3,True,point_001867,
1867,M6,M6_M7,63.0,1,1.36231e-05,1.0,0.13,0.075,0.0755479561585587,1.0,0.9754170000000001,-0.02458299999999991,True,1.125,1.1125264000000001,-0.012473599999999863,True,0.07499999999999996,0.09958299999999998,0.02458300000000002,True,3,3,True,point_001867,
1867,M7,M6_M7,63.0,1,1.36231e-05,1.0,0.13,0.075,0.0755479561585587,1.0,0.9754170000000001,-0.02458299999999991,True,0.7202410236813444,1.1125264000000001,,,0.07499999999999996,0.09958299999999998,0.02458300000000002,True,2,2,True,point_001867,SKIPPED_FREE_VOUT
1867,M8,M8_M9,25.0,1,1.36231e-05,0.66,0.7,0.3,0.060065908795870225,0.6599999999999999,0.6524527,-0.0075472999999999235,True,0.3,0.2803433,-0.01965669999999997,True,0.3,0.3075473,0.0075473000000000345,True,3,3,True,point_001867,
1867,M9,M8_M9,25.0,1,1.36231e-05,0.66,0.7,0.3,0.060065908795870225,0.6599999999999999,0.6524527,-0.0075472999999999235,True,0.7047589763186557,0.2803433,,,0.3,0.3075473,0.0075473000000000345,True,2,2,True,point_001867,SKIPPED_FREE_VOUT
1867,M10,M10_M11,25.0,1,1.36231e-05,0.6,1.1,0.025,0.05789250540543615,0.6,0.5878906,-0.012109399999999937,True,0.3,0.3075473,0.0075473000000000345,True,0.0,0.0,0.0,True,3,3,True,point_001867,
1867,M11,M10_M11,25.0,1,1.36231e-05,0.6,1.1,0.025,0.05789250540543615,0.6,0.5878906,-0.012109399999999937,True,0.3,0.3075473,0.0075473000000000345,True,0.0,0.0,0.0,True,3,3,True,point_001867,
1802,M1,M1_M2,45.916666666666664,1,9.234e-06,0.62,0.11,0.275,0.05455295021040962,0.6325000000000001,0.6147968,-0.01770320000000003,True,1.4575,1.4262548,-0.031245200000000084,False,0.2675,0.2852032,0.017703199999999975,True,3,2,False,point_001802,
1802,M2,M1_M2,45.916666666666664,1,9.234e-06,0.62,0.11,0.275,0.05455295021040962,0.6325000000000001,0.6147968,-0.01770320000000003,True,1.4575,1.4262548,-0.031245200000000084,False,0.2675,0.2852032,0.017703199999999975,True,3,2,False,point_001802,
1802,M3,M3,100.0,1,1.8468e-05,0.56,0.11,0.0,0.04982398645801628,0.56,0.56,0.0,True,0.2675,0.2852032,0.017703199999999975,True,0.0,0.0,0.0,True,3,3,True,point_001802,
1802,M4,M4_M5,100.0,1,2.7702e-05,1.0,0.13,0.025,0.08075502128839325,1.0,1.0,0.0,True,0.07499999999999996,0.08854200000000012,0.013542000000000165,True,0.0,0.0,0.0,True,3,3,True,point_001802,
1802,M5,M4_M5,100.0,1,2.7702e-05,1.0,0.13,0.025,0.08075502128839325,1.0,1.0,0.0,True,0.07499999999999996,0.08854200000000012,0.013542000000000165,True,0.0,0.0,0.0,True,3,3,True,point_001802,
1802,M6,M6_M7,40.0,1,1.8468e-05,1.05,0.15,0.075,0.09779232636315162,1.05,1.0364579999999999,-0.013542000000000165,True,1.125,1.1183378999999998,-0.006662100000000226,True,0.07499999999999996,0.08854200000000012,0.013542000000000165,True,3,3,True,point_001802,
1802,M7,M6_M7,40.0,1,1.8468e-05,1.05,0.15,0.075,0.09779232636315162,1.05,1.0364579999999999,-0.013542000000000165,True,0.7315067867016057,1.1183378999999998,,,0.07499999999999996,0.08854200000000012,0.013542000000000165,True,2,2,True,point_001802,SKIPPED_FREE_VOUT
1802,M8,M8_M9,40.0,1,1.8468e-05,0.66,0.13,0.3,0.059778752959940305,0.6599999999999999,0.6566795999999999,-0.003320400000000001,True,0.3,0.28979970000000005,-0.01020029999999994,True,0.3,0.3033204,0.003320400000000001,True,3,3,True,point_001802,
1802,M9,M8_M9,40.0,1,1.8468e-05,0.66,0.13,0.3,0.059778752959940305,0.6599999999999999,0.6566795999999999,-0.003320400000000001,True,0.6934932132983944,0.28979970000000005,,,0.3,0.3033204,0.003320400000000001,True,2,2,True,point_001802,SKIPPED_FREE_VOUT
1802,M10,M10_M11,40.0,1,1.8468e-05,0.6,0.225,0.025,0.057790183413207276,0.6,0.5931201,-0.006879899999999939,True,0.3,0.3033204,0.003320400000000001,True,0.0,0.0,0.0,True,3,3,True,point_001802,
1802,M11,M10_M11,40.0,1,1.8468e-05,0.6,0.225,0.025,0.057790183413207276,0.6,0.5931201,-0.006879899999999939,True,0.3,0.3033204,0.003320400000000001,True,0.0,0.0,0.0,True,3,3,True,point_001802,
250,M1,M1_M2,7.125,1,7.38415e-06,0.68,0.13,0.2,0.07879418587964043,0.71,0.6925476,-0.017452399999999924,True,1.5350000000000001,1.4907336,-0.04426640000000015,False,0.19000000000000003,0.2074524,0.01745239999999998,True,3,2,False,point_000250,
250,M2,M1_M2,7.125,1,7.38415e-06,0.68,0.13,0.2,0.07879418587964043,0.71,0.6925476,-0.017452399999999924,True,1.5350000000000001,1.4907336,-0.04426640000000015,False,0.19000000000000003,0.2074524,0.01745239999999998,True,3,2,False,point_000250,
250,M3,M3,25.0,1,1.47683e-05,0.62,0.13,0.025,0.0636132862572072,0.62,0.62,0.0,True,0.19000000000000003,0.2074524,0.01745239999999998,True,0.0,0.0,0.0,True,3,3,True,point_000250,
250,M4,M4_M5,63.0,1,2.215245e-05,1.0,1.8,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.10181400000000007,0.026814000000000116,False,0.0,0.0,0.0,True,3,2,False,point_000250,
250,M5,M4_M5,63.0,1,2.215245e-05,1.0,1.8,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.10181400000000007,0.026814000000000116,False,0.0,0.0,0.0,True,3,2,False,point_000250,
250,M6,M6_M7,63.0,1,1.47683e-05,1.0,0.19,0.075,0.07669033045645356,1.0,0.973186,-0.026814000000000004,False,1.125,1.1342123,0.009212299999999951,True,0.07499999999999996,0.10181400000000007,0.026814000000000116,False,3,1,False,point_000250,
250,M7,M6_M7,63.0,1,1.47683e-05,1.0,0.19,0.075,0.07669033045645356,1.0,0.973186,-0.026814000000000004,False,0.7235339604386464,1.1342123,,,0.07499999999999996,0.10181400000000007,0.026814000000000116,False,2,0,False,point_000250,SKIPPED_FREE_VOUT
250,M8,M8_M9,40.0,1,1.47683e-05,0.64,1.0,0.3,0.05462240957916083,0.6399999999999999,0.6302779999999999,-0.009722000000000008,True,0.3,0.2542517,-0.045748299999999964,False,0.3,0.309722,0.009722000000000008,True,3,2,False,point_000250,
250,M9,M8_M9,40.0,1,1.47683e-05,0.64,1.0,0.3,0.05462240957916083,0.6399999999999999,0.6302779999999999,-0.009722000000000008,True,0.7014660395613537,0.2542517,,,0.3,0.309722,0.009722000000000008,True,2,2,True,point_000250,SKIPPED_FREE_VOUT
250,M10,M10_M11,40.0,1,1.47683e-05,0.6,0.11,0.025,0.05756016854583672,0.6,0.5639737,-0.036026299999999956,False,0.3,0.309722,0.009722000000000008,True,0.0,0.0,0.0,True,3,2,False,point_000250,
250,M11,M10_M11,40.0,1,1.47683e-05,0.6,0.11,0.025,0.05756016854583672,0.6,0.5639737,-0.036026299999999956,False,0.3,0.309722,0.009722000000000008,True,0.0,0.0,0.0,True,3,2,False,point_000250,
1627,M1,M1_M2,41.83333333333333,1,7.38415e-06,0.62,0.11,0.275,0.05373538098624998,0.6325000000000001,0.6146563,-0.017843700000000018,True,1.4575,1.4115772999999998,-0.045922700000000205,False,0.2675,0.2853437,0.017843699999999962,True,3,2,False,point_001627,
1627,M2,M1_M2,41.83333333333333,1,7.38415e-06,0.62,0.11,0.275,0.05373538098624998,0.6325000000000001,0.6146563,-0.017843700000000018,True,1.4575,1.4115772999999998,-0.045922700000000205,False,0.2675,0.2853437,0.017843699999999962,True,3,2,False,point_001627,
1627,M3,M3,25.0,1,1.47683e-05,0.62,0.13,0.025,0.06365431143503947,0.62,0.62,0.0,True,0.2675,0.2853437,0.017843699999999962,True,0.0,0.0,0.0,True,3,3,True,point_001627,
1627,M4,M4_M5,63.0,1,2.215245e-05,1.0,1.8,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.10307900000000014,0.028079000000000187,False,0.0,0.0,0.0,True,3,2,False,point_001627,
1627,M5,M4_M5,63.0,1,2.215245e-05,1.0,1.8,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.10307900000000014,0.028079000000000187,False,0.0,0.0,0.0,True,3,2,False,point_001627,
1627,M6,M6_M7,63.0,1,1.47683e-05,1.0,0.19,0.075,0.07669033045645356,1.0,0.9719209999999999,-0.028079000000000076,False,1.125,1.1341429,0.009142900000000065,True,0.07499999999999996,0.10307900000000014,0.028079000000000187,False,3,1,False,point_001627,
1627,M7,M6_M7,63.0,1,1.47683e-05,1.0,0.19,0.075,0.07669033045645356,1.0,0.9719209999999999,-0.028079000000000076,False,0.7235339604386464,1.1341426,,,0.07499999999999996,0.10307900000000014,0.028079000000000187,False,2,0,False,point_001627,SKIPPED_FREE_VOUT
1627,M8,M8_M9,40.0,1,1.47683e-05,0.64,1.0,0.3,0.05462240957916083,0.6399999999999999,0.6293494,-0.010650599999999955,True,0.3,0.25212749999999995,-0.04787250000000004,False,0.3,0.3106506,0.01065060000000001,True,3,2,False,point_001627,
1627,M9,M8_M9,40.0,1,1.47683e-05,0.64,1.0,0.3,0.05462240957916083,0.6399999999999999,0.6293492999999999,-0.010650700000000013,True,0.7014660395613537,0.2521277,,,0.3,0.3106507,0.010650700000000013,True,2,2,True,point_001627,SKIPPED_FREE_VOUT
1627,M10,M10_M11,40.0,1,1.47683e-05,0.6,0.11,0.025,0.05756016854583672,0.6,0.5627781,-0.03722190000000003,False,0.3,0.3106506,0.01065060000000001,True,0.0,0.0,0.0,True,3,2,False,point_001627,
1627,M11,M10_M11,40.0,1,1.47683e-05,0.6,0.11,0.025,0.05756016854583672,0.6,0.5627781,-0.03722190000000003,False,0.3,0.3106507,0.010650700000000013,True,0.0,0.0,0.0,True,3,2,False,point_001627,
805,M1,M1_M2,19.375,1,3.915965e-05,0.72,0.15,0.175,0.10193681205187935,0.7325,0.7108992000000001,-0.021600799999999976,True,1.5075,1.4700731999999999,-0.037426800000000204,False,0.1675,0.1891008,0.021600800000000003,True,3,2,False,point_000805,
805,M2,M1_M2,19.375,1,3.915965e-05,0.72,0.15,0.175,0.10193681205187935,0.7325,0.7108992000000001,-0.021600799999999976,True,1.5075,1.4700731999999999,-0.037426800000000204,False,0.1675,0.1891008,0.021600800000000003,True,3,2,False,point_000805,
805,M3,M3,40.0,1,7.83193e-05,0.68,0.15,0.025,0.09187380383250572,0.68,0.68,0.0,True,0.1675,0.1891008,0.021600800000000003,True,0.0,0.0,0.0,True,3,3,True,point_000805,
