point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,comparisons,matches,all_available_match,point,vds_check
1550,M7,M6_M7,63.0,1,1.58824e-05,1.0,0.6,0.075,0.07669033045645356,1.0,1.004191,0.004191000000000056,True,0.7235339604386464,1.1359153,,,0.07499999999999996,0.07080900000000012,-0.004190999999999834,True,2,2,True,point_001550,SKIPPED_FREE_VOUT
1550,M8,M8_M9,40.0,1,1.58824e-05,0.64,1.4,0.3,0.05462240957916083,0.6399999999999999,0.6531522999999999,0.013152300000000006,True,0.3,0.306428,0.006427999999999989,True,0.3,0.2868477,-0.013152300000000006,True,3,3,True,point_001550,
1550,M9,M8_M9,40.0,1,1.58824e-05,0.64,1.4,0.3,0.05462240957916083,0.6399999999999999,0.6531522999999999,0.013152300000000006,True,0.7014660395613537,0.306428,,,0.3,0.2868477,-0.013152300000000006,True,2,2,True,point_001550,SKIPPED_FREE_VOUT
1550,M10,M10_M11,40.0,1,1.58824e-05,0.6,0.11,0.025,0.0575983447591399,0.6,0.5932757,-0.006724300000000016,True,0.3,0.2868477,-0.013152300000000006,True,0.0,0.0,0.0,True,3,3,True,point_001550,
1550,M11,M10_M11,40.0,1,1.58824e-05,0.6,0.11,0.025,0.0575983447591399,0.6,0.5932757,-0.006724300000000016,True,0.3,0.2868477,-0.013152300000000006,True,0.0,0.0,0.0,True,3,3,True,point_001550,
1299,M1,M1_M2,33.666666666666664,1,6.55845e-06,0.64,0.11,0.275,0.05532593323896361,0.6325000000000001,0.6159030000000001,-0.016596999999999973,True,1.4575,1.41964,-0.037860000000000005,False,0.2675,0.284097,0.016596999999999973,True,3,2,False,point_001299,
1299,M2,M1_M2,33.666666666666664,1,6.55845e-06,0.64,0.11,0.275,0.05532593323896361,0.6325000000000001,0.6159030000000001,-0.016596999999999973,True,1.4575,1.41964,-0.037860000000000005,False,0.2675,0.284097,0.016596999999999973,True,3,2,False,point_001299,
1299,M3,M3,6.3,1,1.31169e-05,0.7,0.15,0.025,0.09504982843328606,0.7,0.7,0.0,True,0.2675,0.284097,0.016596999999999973,True,0.0,0.0,0.0,True,3,3,True,point_001299,
1299,M4,M4_M5,63.0,1,1.967535e-05,1.0,0.6,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09626299999999999,0.021263000000000032,True,0.0,0.0,0.0,True,3,3,True,point_001299,
1299,M5,M4_M5,63.0,1,1.967535e-05,1.0,0.6,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09626299999999999,0.021263000000000032,True,0.0,0.0,0.0,True,3,3,True,point_001299,
1299,M6,M6_M7,63.0,1,1.31169e-05,1.0,0.13,0.075,0.07523581440894768,1.0,0.9787370000000001,-0.02126299999999992,True,1.125,1.1126156,-0.012384399999999962,True,0.07499999999999996,0.09626299999999999,0.021263000000000032,True,3,3,True,point_001299,
1299,M7,M6_M7,63.0,1,1.31169e-05,1.0,0.13,0.075,0.07523581440894768,1.0,0.9787370000000001,-0.02126299999999992,True,0.7201476276525955,1.1126156,,,0.07499999999999996,0.09626299999999999,0.021263000000000032,True,2,2,True,point_001299,SKIPPED_FREE_VOUT
1299,M8,M8_M9,25.0,1,1.31169e-05,0.66,0.55,0.3,0.05994055910375702,0.6599999999999999,0.6549822999999999,-0.005017700000000014,True,0.3,0.2861037,-0.013896299999999973,True,0.3,0.3050177,0.005017700000000014,True,3,3,True,point_001299,
1299,M9,M8_M9,25.0,1,1.31169e-05,0.66,0.55,0.3,0.05994055910375702,0.6599999999999999,0.6549822999999999,-0.005017700000000014,True,0.7048523723474045,0.2861037,,,0.3,0.3050177,0.005017700000000014,True,2,2,True,point_001299,SKIPPED_FREE_VOUT
1299,M10,M10_M11,25.0,1,1.31169e-05,0.6,0.325,0.0,0.0591682168983611,0.6,0.5911214,-0.008878599999999959,True,0.3,0.3050177,0.005017700000000014,True,0.0,0.0,0.0,True,3,3,True,point_001299,
1299,M11,M10_M11,25.0,1,1.31169e-05,0.6,0.325,0.0,0.0591682168983611,0.6,0.5911214,-0.008878599999999959,True,0.3,0.3050177,0.005017700000000014,True,0.0,0.0,0.0,True,3,3,True,point_001299,
1073,M1,M1_M2,27.541666666666664,1,9.234e-06,0.66,0.11,0.225,0.05853124196704674,0.6675,0.6332285,-0.03427150000000001,False,1.4925000000000002,1.4448425,-0.04765750000000013,False,0.23249999999999998,0.2667715,0.03427150000000001,False,3,0,False,point_001073,
1073,M2,M1_M2,27.541666666666664,1,9.234e-06,0.66,0.11,0.225,0.05853124196704674,0.6675,0.6332285,-0.03427150000000001,False,1.4925000000000002,1.4448425,-0.04765750000000013,False,0.23249999999999998,0.2667715,0.03427150000000001,False,3,0,False,point_001073,
1073,M3,M3,100.0,1,1.8468e-05,0.56,0.11,0.0,0.049823953524783984,0.56,0.56,0.0,True,0.23249999999999998,0.2667715,0.03427150000000001,False,0.0,0.0,0.0,True,3,2,False,point_001073,
1073,M4,M4_M5,100.0,1,2.7702e-05,1.0,0.13,0.025,0.08075502128839325,1.0,1.0,0.0,True,0.07499999999999996,0.08838600000000008,0.01338600000000012,True,0.0,0.0,0.0,True,3,3,True,point_001073,
1073,M5,M4_M5,100.0,1,2.7702e-05,1.0,0.13,0.025,0.08075502128839325,1.0,1.0,0.0,True,0.07499999999999996,0.08838600000000008,0.01338600000000012,True,0.0,0.0,0.0,True,3,3,True,point_001073,
1073,M6,M6_M7,40.0,1,1.8468e-05,1.05,0.15,0.075,0.09779232636315162,1.05,1.036614,-0.01338600000000012,True,1.125,1.1183543,-0.006645699999999977,True,0.07499999999999996,0.08838600000000008,0.01338600000000012,True,3,3,True,point_001073,
1073,M7,M6_M7,40.0,1,1.8468e-05,1.05,0.15,0.075,0.09779232636315162,1.05,1.036614,-0.01338600000000012,True,0.7315067867016057,1.1183543,,,0.07499999999999996,0.08838600000000008,0.01338600000000012,True,2,2,True,point_001073,SKIPPED_FREE_VOUT
1073,M8,M8_M9,40.0,1,1.8468e-05,0.66,0.13,0.3,0.059778752959940305,0.6599999999999999,0.656789,-0.003210999999999964,True,0.3,0.29004869999999994,-0.009951300000000052,True,0.3,0.303211,0.0032110000000000194,True,3,3,True,point_001073,
1073,M9,M8_M9,40.0,1,1.8468e-05,0.66,0.13,0.3,0.059778752959940305,0.6599999999999999,0.656789,-0.003210999999999964,True,0.6934932132983944,0.29004869999999994,,,0.3,0.303211,0.0032110000000000194,True,2,2,True,point_001073,SKIPPED_FREE_VOUT
1073,M10,M10_M11,40.0,1,1.8468e-05,0.6,0.225,0.025,0.057790183413207276,0.6,0.5932597,-0.006740300000000032,True,0.3,0.303211,0.0032110000000000194,True,0.0,0.0,0.0,True,3,3,True,point_001073,
1073,M11,M10_M11,40.0,1,1.8468e-05,0.6,0.225,0.025,0.057790183413207276,0.6,0.5932597,-0.006740300000000032,True,0.3,0.303211,0.0032110000000000194,True,0.0,0.0,0.0,True,3,3,True,point_001073,
1465,M1,M1_M2,37.75,1,7.38415e-06,0.62,0.11,0.275,0.05455295021040962,0.6325000000000001,0.6182785,-0.014221500000000109,True,1.4575,1.4152505,-0.04224950000000005,False,0.2675,0.2817215,0.014221499999999998,True,3,2,False,point_001465,
1465,M2,M1_M2,37.75,1,7.38415e-06,0.62,0.11,0.275,0.05455295021040962,0.6325000000000001,0.6182785,-0.014221500000000109,True,1.4575,1.4152505,-0.04224950000000005,False,0.2675,0.2817215,0.014221499999999998,True,3,2,False,point_001465,
1465,M3,M3,25.0,1,1.47683e-05,0.62,0.13,0.025,0.06365431143503947,0.62,0.62,0.0,True,0.2675,0.2817215,0.014221499999999998,True,0.0,0.0,0.0,True,3,3,True,point_001465,
1465,M4,M4_M5,63.0,1,2.215245e-05,1.0,1.8,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.10302800000000012,0.028028000000000164,False,0.0,0.0,0.0,True,3,2,False,point_001465,
1465,M5,M4_M5,63.0,1,2.215245e-05,1.0,1.8,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.10302800000000012,0.028028000000000164,False,0.0,0.0,0.0,True,3,2,False,point_001465,
1465,M6,M6_M7,63.0,1,1.47683e-05,1.0,0.19,0.075,0.07669033045645356,1.0,0.971972,-0.028028000000000053,False,1.125,1.1341444999999999,0.009144499999999889,True,0.07499999999999996,0.10302800000000012,0.028028000000000164,False,3,1,False,point_001465,
1465,M7,M6_M7,63.0,1,1.47683e-05,1.0,0.19,0.075,0.07669033045645356,1.0,0.971972,-0.028028000000000053,False,0.7235339604386464,1.1341444999999999,,,0.07499999999999996,0.10302800000000012,0.028028000000000164,False,2,0,False,point_001465,SKIPPED_FREE_VOUT
1465,M8,M8_M9,40.0,1,1.47683e-05,0.64,1.0,0.3,0.05462240957916083,0.6399999999999999,0.6293875999999999,-0.010612399999999966,True,0.3,0.2522151,-0.047784899999999964,False,0.3,0.3106124,0.010612400000000022,True,3,2,False,point_001465,
1465,M9,M8_M9,40.0,1,1.47683e-05,0.64,1.0,0.3,0.05462240957916083,0.6399999999999999,0.6293875999999999,-0.010612399999999966,True,0.7014660395613537,0.2522151,,,0.3,0.3106124,0.010612400000000022,True,2,2,True,point_001465,SKIPPED_FREE_VOUT
1465,M10,M10_M11,40.0,1,1.47683e-05,0.6,0.11,0.025,0.05756016854583672,0.6,0.5628275,-0.03717249999999994,False,0.3,0.3106124,0.010612400000000022,True,0.0,0.0,0.0,True,3,2,False,point_001465,
1465,M11,M10_M11,40.0,1,1.47683e-05,0.6,0.11,0.025,0.05756016854583672,0.6,0.5628275,-0.03717249999999994,False,0.3,0.3106124,0.010612400000000022,True,0.0,0.0,0.0,True,3,2,False,point_001465,
979,M1,M1_M2,25.5,1,7.38415e-06,0.66,0.11,0.225,0.05772582335819085,0.6675,0.6326076,-0.034892399999999935,False,1.4925000000000002,1.4297916000000002,-0.0627084,False,0.23249999999999998,0.2673924,0.03489239999999999,False,3,0,False,point_000979,
979,M2,M1_M2,25.5,1,7.38415e-06,0.66,0.11,0.225,0.05772582335819085,0.6675,0.6326076,-0.034892399999999935,False,1.4925000000000002,1.4297916000000002,-0.0627084,False,0.23249999999999998,0.2673924,0.03489239999999999,False,3,0,False,point_000979,
979,M3,M3,25.0,1,1.47683e-05,0.62,0.13,0.025,0.06363017298973603,0.62,0.62,0.0,True,0.23249999999999998,0.2673924,0.03489239999999999,False,0.0,0.0,0.0,True,3,2,False,point_000979,
979,M4,M4_M5,63.0,1,2.215245e-05,1.0,1.8,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.10281600000000002,0.027816000000000063,False,0.0,0.0,0.0,True,3,2,False,point_000979,
979,M5,M4_M5,63.0,1,2.215245e-05,1.0,1.8,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.10281600000000002,0.027816000000000063,False,0.0,0.0,0.0,True,3,2,False,point_000979,
979,M6,M6_M7,63.0,1,1.47683e-05,1.0,0.19,0.075,0.07669033045645356,1.0,0.972184,-0.027815999999999952,False,1.125,1.1341568,0.009156799999999965,True,0.07499999999999996,0.10281600000000002,0.027816000000000063,False,3,1,False,point_000979,
979,M7,M6_M7,63.0,1,1.47683e-05,1.0,0.19,0.075,0.07669033045645356,1.0,0.972184,-0.027815999999999952,False,0.7235339604386464,1.1341568,,,0.07499999999999996,0.10281600000000002,0.027816000000000063,False,2,0,False,point_000979,SKIPPED_FREE_VOUT
979,M8,M8_M9,40.0,1,1.47683e-05,0.64,1.0,0.3,0.05462240957916083,0.6399999999999999,0.6295428,-0.010457199999999944,True,0.3,0.25256999999999996,-0.04743000000000003,False,0.3,0.3104572,0.0104572,True,3,2,False,point_000979,
979,M9,M8_M9,40.0,1,1.47683e-05,0.64,1.0,0.3,0.05462240957916083,0.6399999999999999,0.6295428,-0.010457199999999944,True,0.7014660395613537,0.25256999999999996,,,0.3,0.3104572,0.0104572,True,2,2,True,point_000979,SKIPPED_FREE_VOUT
979,M10,M10_M11,40.0,1,1.47683e-05,0.6,0.11,0.025,0.05756016854583672,0.6,0.5630272,-0.03697280000000003,False,0.3,0.3104572,0.0104572,True,0.0,0.0,0.0,True,3,2,False,point_000979,
979,M11,M10_M11,40.0,1,1.47683e-05,0.6,0.11,0.025,0.05756016854583672,0.6,0.5630272,-0.03697280000000003,False,0.3,0.3104572,0.0104572,True,0.0,0.0,0.0,True,3,2,False,point_000979,
399,M1,M1_M2,9.166666666666666,1,3.893795e-05,0.78,0.19,0.1,0.14172851769892325,0.79,0.7458608,-0.044139200000000045,False,1.565,1.5112828,-0.05371719999999991,False,0.11,0.1541392,0.0441392,False,3,0,False,point_000399,
399,M2,M1_M2,9.166666666666666,1,3.893795e-05,0.78,0.19,0.1,0.14172851769892325,0.79,0.7458608,-0.044139200000000045,False,1.565,1.5112828,-0.05371719999999991,False,0.11,0.1541392,0.0441392,False,3,0,False,point_000399,
399,M3,M3,100.0,1,7.78759e-05,0.62,0.13,0.0,0.06626448733718247,0.62,0.62,0.0,True,0.11,0.1541392,0.0441392,False,0.0,0.0,0.0,True,3,2,False,point_000399,
399,M4,M4_M5,100.0,1,0.00011681385,1.1,0.19,0.025,0.13673382636004813,1.1,1.1,0.0,True,0.125,0.1345780000000001,0.009578000000000086,True,0.0,0.0,0.0,True,3,3,True,point_000399,
399,M5,M4_M5,100.0,1,0.00011681385,1.1,0.19,0.025,0.13673382636004813,1.1,1.1,0.0,True,0.125,0.1345780000000001,0.009578000000000086,True,0.0,0.0,0.0,True,3,3,True,point_000399,
399,M6,M6_M7,100.0,1,7.78759e-05,1.1,0.17,0.125,0.11934675056679948,1.1,1.090422,-0.009578000000000086,True,1.0550000000000002,1.0451443999999999,-0.009855600000000297,True,0.125,0.1345780000000001,0.009578000000000086,True,3,3,True,point_000399,
399,M7,M6_M7,100.0,1,7.78759e-05,1.1,0.17,0.125,0.11934675056679948,1.1,1.090422,-0.009578000000000086,True,0.7137815448626337,1.0451443999999999,,,0.125,0.1345780000000001,0.009578000000000086,True,2,2,True,point_000399,SKIPPED_FREE_VOUT
399,M8,M8_M9,100.0,1,7.78759e-05,0.68,0.19,0.3,0.0667836608415324,0.6799999999999999,0.6818086,0.001808600000000049,True,0.32,0.3220862,0.0020861999999999825,True,0.3,0.2981914,-0.0018085999999999935,True,3,3,True,point_000399,
399,M9,M8_M9,100.0,1,7.78759e-05,0.68,0.19,0.3,0.0667836608415324,0.6799999999999999,0.6818086,0.001808600000000049,True,0.6612184551373663,0.3220862,,,0.3,0.2981914,-0.0018085999999999935,True,2,2,True,point_000399,SKIPPED_FREE_VOUT
399,M10,M10_M11,100.0,1,7.78759e-05,0.62,0.425,0.025,0.06432539198289638,0.62,0.6202776,0.00027759999999998897,True,0.3,0.2981914,-0.0018085999999999935,True,0.0,0.0,0.0,True,3,3,True,point_000399,
399,M11,M10_M11,100.0,1,7.78759e-05,0.62,0.425,0.025,0.06432539198289638,0.62,0.6202776,0.00027759999999998897,True,0.3,0.2981914,-0.0018085999999999935,True,0.0,0.0,0.0,True,3,3,True,point_000399,
1372,M1,M1_M2,33.666666666666664,1,3.915965e-05,0.72,0.15,0.2,0.08298744395160008,0.7225,0.6850928000000001,-0.037407199999999974,False,1.4975,1.4438148,-0.0536852000000001,False,0.17750000000000002,0.2149072,0.037407199999999974,False,3,0,False,point_001372,
1372,M2,M1_M2,33.666666666666664,1,3.915965e-05,0.72,0.15,0.2,0.08298744395160008,0.7225,0.6850928000000001,-0.037407199999999974,False,1.4975,1.4438148,-0.0536852000000001,False,0.17750000000000002,0.2149072,0.037407199999999974,False,3,0,False,point_001372,
1372,M3,M3,40.0,1,7.83193e-05,0.68,0.15,0.025,0.09187380383250572,0.68,0.68,0.0,True,0.17750000000000002,0.2149072,0.037407199999999974,False,0.0,0.0,0.0,True,3,2,False,point_001372,
1372,M4,M4_M5,100.0,1,0.00011747895,1.1,0.19,0.025,0.13673382636004813,1.1,1.1,0.0,True,0.125,0.14127800000000001,0.016278000000000015,True,0.0,0.0,0.0,True,3,3,True,point_001372,
1372,M5,M4_M5,100.0,1,0.00011747895,1.1,0.19,0.025,0.13673382636004813,1.1,1.1,0.0,True,0.125,0.14127800000000001,0.016278000000000015,True,0.0,0.0,0.0,True,3,3,True,point_001372,
1372,M6,M6_M7,100.0,1,7.83193e-05,1.1,0.17,0.125,0.11934675056679948,1.1,1.083722,-0.016278000000000015,True,1.0550000000000002,1.0440795999999999,-0.010920400000000274,True,0.125,0.14127800000000001,0.016278000000000015,True,3,3,True,point_001372,
1372,M7,M6_M7,100.0,1,7.83193e-05,1.1,0.17,0.125,0.11934675056679948,1.1,1.083722,-0.016278000000000015,True,0.7137815994146586,1.0440795999999999,,,0.125,0.14127800000000001,0.016278000000000015,True,2,2,True,point_001372,SKIPPED_FREE_VOUT
1372,M8,M8_M9,100.0,1,7.83193e-05,0.68,0.225,0.3,0.06678355173748245,0.6799999999999999,0.6773591,-0.002640899999999946,True,0.32,0.31200150000000004,-0.007998499999999964,True,0.3,0.3026409,0.0026409000000000016,True,3,3,True,point_001372,
1372,M9,M8_M9,100.0,1,7.83193e-05,0.68,0.225,0.3,0.06678355173748245,0.6799999999999999,0.6773591,-0.002640899999999946,True,0.6612184005853414,0.31200150000000004,,,0.3,0.3026409,0.0026409000000000016,True,2,2,True,point_001372,SKIPPED_FREE_VOUT
1372,M10,M10_M11,100.0,1,7.83193e-05,0.62,0.475,0.025,0.06432536159867253,0.62,0.6146424,-0.005357599999999962,True,0.3,0.3026409,0.0026409000000000016,True,0.0,0.0,0.0,True,3,3,True,point_001372,
1372,M11,M10_M11,100.0,1,7.83193e-05,0.62,0.475,0.025,0.06432536159867253,0.62,0.6146424,-0.005357599999999962,True,0.3,0.3026409,0.0026409000000000016,True,0.0,0.0,0.0,True,3,3,True,point_001372,
1749,M1,M1_M2,43.875,1,1.850375e-05,0.66,0.11,0.225,0.06393688903522898,0.6675,0.6456820000000001,-0.021817999999999893,True,1.4425000000000001,1.413225,-0.029275000000000162,False,0.23249999999999998,0.254318,0.021818000000000004,True,3,2,False,point_001749,
1749,M2,M1_M2,43.875,1,1.850375e-05,0.66,0.11,0.225,0.06393688903522898,0.6675,0.6456820000000001,-0.021817999999999893,True,1.4425000000000001,1.413225,-0.029275000000000162,False,0.23249999999999998,0.254318,0.021818000000000004,True,3,2,False,point_001749,
1749,M3,M3,40.0,1,3.70075e-05,0.64,0.13,0.025,0.07194091208563831,0.64,0.64,0.0,True,0.23249999999999998,0.254318,0.021818000000000004,True,0.0,0.0,0.0,True,3,3,True,point_001749,
1749,M4,M4_M5,100.0,1,5.551125e-05,1.05,0.17,0.025,0.10393530208799037,1.05,1.05,0.0,True,0.125,0.13245700000000005,0.007457000000000047,True,0.0,0.0,0.0,True,3,3,True,point_001749,
1749,M5,M4_M5,100.0,1,5.551125e-05,1.05,0.17,0.025,0.10393530208799037,1.05,1.05,0.0,True,0.125,0.13245700000000005,0.007457000000000047,True,0.0,0.0,0.0,True,3,3,True,point_001749,
1749,M6,M6_M7,100.0,1,3.70075e-05,1.05,0.15,0.125,0.0911181265727683,1.05,1.042543,-0.007457000000000047,True,1.0750000000000002,1.0795935,0.004593499999999917,True,0.125,0.13245700000000005,0.007457000000000047,True,3,3,True,point_001749,
1749,M7,M6_M7,100.0,1,3.70075e-05,1.05,0.15,0.125,0.0911181265727683,1.05,1.042543,-0.007457000000000047,True,0.7058439730370553,1.0795935,,,0.125,0.13245700000000005,0.007457000000000047,True,2,2,True,point_001749,SKIPPED_FREE_VOUT
1749,M8,M8_M9,100.0,1,3.70075e-05,0.64,0.9,0.3,0.054430180498657874,0.6399999999999999,0.6491229,0.009122900000000045,True,0.3,0.2970724,-0.0029275999999999747,True,0.3,0.2908771,-0.00912289999999999,True,3,3,True,point_001749,
1749,M9,M8_M9,100.0,1,3.70075e-05,0.64,0.9,0.3,0.054430180498657874,0.6399999999999999,0.6491229,0.009122900000000045,True,0.6691560269629448,0.2970724,,,0.3,0.2908771,-0.00912289999999999,True,2,2,True,point_001749,SKIPPED_FREE_VOUT
1749,M10,M10_M11,100.0,1,3.70075e-05,0.6,0.11,0.025,0.057816444182807944,0.6,0.5879495,-0.012050499999999964,True,0.3,0.2908771,-0.00912289999999999,True,0.0,0.0,0.0,True,3,3,True,point_001749,
1749,M11,M10_M11,100.0,1,3.70075e-05,0.6,0.11,0.025,0.057816444182807944,0.6,0.5879495,-0.012050499999999964,True,0.3,0.2908771,-0.00912289999999999,True,0.0,0.0,0.0,True,3,3,True,point_001749,
831,M1,M1_M2,21.416666666666664,1,9.4707e-06,0.66,0.11,0.225,0.06593047703571385,0.6775,0.6425393,-0.034960699999999956,False,1.5025000000000002,1.4513933,-0.05110670000000006,False,0.22249999999999998,0.2574607,0.03496070000000001,False,3,0,False,point_000831,
831,M2,M1_M2,21.416666666666664,1,9.4707e-06,0.66,0.11,0.225,0.06593047703571385,0.6775,0.6425393,-0.034960699999999956,False,1.5025000000000002,1.4513933,-0.05110670000000006,False,0.22249999999999998,0.2574607,0.03496070000000001,False,3,0,False,point_000831,
831,M3,M3,63.0,1,1.89414e-05,0.58,0.11,0.0,0.05384733867563269,0.58,0.58,0.0,True,0.22249999999999998,0.2574607,0.03496070000000001,False,0.0,0.0,0.0,True,3,2,False,point_000831,
831,M4,M4_M5,100.0,1,2.8412100000000002e-05,1.0,0.15,0.025,0.08117506483611035,1.0,1.0,0.0,True,0.07499999999999996,0.09114599999999995,0.016145999999999994,True,0.0,0.0,0.0,True,3,3,True,point_000831,
831,M5,M4_M5,100.0,1,2.8412100000000002e-05,1.0,0.15,0.025,0.08117506483611035,1.0,1.0,0.0,True,0.07499999999999996,0.09114599999999995,0.016145999999999994,True,0.0,0.0,0.0,True,3,3,True,point_000831,
831,M6,M6_M7,100.0,1,1.89414e-05,1.0,0.13,0.075,0.07449825671207073,1.0,0.9838540000000001,-0.016145999999999883,True,1.125,1.1147173000000001,-0.010282699999999867,True,0.07499999999999996,0.09114599999999995,0.016145999999999994,True,3,3,True,point_000831,
831,M7,M6_M7,100.0,1,1.89414e-05,1.0,0.13,0.075,0.07449825671207073,1.0,0.9838540000000001,-0.016145999999999883,True,0.7198466028774764,1.1147173000000001,,,0.07499999999999996,0.09114599999999995,0.016145999999999994,True,2,2,True,point_000831,SKIPPED_FREE_VOUT
831,M8,M8_M9,40.0,1,1.89414e-05,0.66,0.15,0.3,0.05980505095711784,0.6599999999999999,0.6574766,-0.0025233999999999535,True,0.3,0.29161329999999996,-0.008386700000000025,True,0.3,0.3025234,0.002523400000000009,True,3,3,True,point_000831,
831,M9,M8_M9,40.0,1,1.89414e-05,0.66,0.15,0.3,0.05980505095711784,0.6599999999999999,0.6574766,-0.0025233999999999535,True,0.7051533971225237,0.29161329999999996,,,0.3,0.3025234,0.002523400000000009,True,2,2,True,point_000831,SKIPPED_FREE_VOUT
831,M10,M10_M11,40.0,1,1.89414e-05,0.6,0.11,0.0,0.059174947573326,0.6,0.5941367,-0.005863300000000016,True,0.3,0.3025234,0.002523400000000009,True,0.0,0.0,0.0,True,3,3,True,point_000831,
831,M11,M10_M11,40.0,1,1.89414e-05,0.6,0.11,0.0,0.059174947573326,0.6,0.5941367,-0.005863300000000016,True,0.3,0.3025234,0.002523400000000009,True,0.0,0.0,0.0,True,3,3,True,point_000831,
1804,M1,M1_M2,45.916666666666664,1,9.68605e-06,0.64,0.11,0.275,0.05543750741444754,0.6325000000000001,0.6148145,-0.01768550000000002,True,1.4575,1.4232015000000002,-0.03429849999999979,False,0.2675,0.2851855,0.017685499999999965,True,3,2,False,point_001804,
1804,M2,M1_M2,45.916666666666664,1,9.68605e-06,0.64,0.11,0.275,0.05543750741444754,0.6325000000000001,0.6148145,-0.01768550000000002,True,1.4575,1.4232015000000002,-0.03429849999999979,False,0.2675,0.2851855,0.017685499999999965,True,3,2,False,point_001804,
1804,M3,M3,100.0,1,1.93721e-05,0.56,0.11,0.0,0.04982398645801628,0.56,0.56,0.0,True,0.2675,0.2851855,0.017685499999999965,True,0.0,0.0,0.0,True,3,3,True,point_001804,
1804,M4,M4_M5,100.0,1,2.9058150000000002e-05,1.0,0.225,0.025,0.08145689757875767,1.0,1.0,0.0,True,0.07499999999999996,0.09161299999999994,0.01661299999999999,True,0.0,0.0,0.0,True,3,3,True,point_001804,
