selection_rank_global,point_index,point_status,generation_status,witness_rank,max_abs_residual,rms_residual,all_saturated,complete_candidates,point_elapsed_s,w_m1_um,i_m5_target_a,i_half_target_a,vbias_v,vtail_v,vx_v,vy_v,vout_v,w_m3_um,w_m5_um,w_m6_um,w_m7_um,residual_tail_kcl,residual_x_kcl,residual_y_kcl,residual_mirror_balance,residual_output_kcl,residual_i5_target,sat_M1_headroom_v,sat_M2_headroom_v,sat_M3_headroom_v,sat_M4_headroom_v,sat_M5_headroom_v,sat_M6_headroom_v,sat_M7_headroom_v,id_m1_a,id_m2_a,id_m3_a,id_m4_a,id_m5_a,id_m6_a,id_m7_a,m1_input_feasible,m5_bias_feasible,m3_load_feasible,balanced_m2_m4_feasible,output_m6_m7_feasible
1345,287,PASS,WITNESS,1,0.0091144479296787,0.0052824115829753,True,186,22.32096762896981,25.5,1.58824e-05,7.9412e-06,0.5623125,0.263,0.5683333333333334,0.5683333333333334,0.8694376588052675,1.220789929848797,75.93029001006303,0.8399999999999997,26.123021680049693,0.0011293873340486,0.0091144479296787,0.0091144479296787,0.0,-3.5532856020734655e-05,-1.1503560308837869e-05,0.2501704612703473,0.2501704612703473,0.9394402631726994,0.9394402631726994,0.2130804231368036,0.6229077782600179,0.8194511967180739,7.932140060401602e-06,7.932140060401602e-06,8.00510214709304e-06,8.00510214709304e-06,1.588221729585375e-05,6.106012108596736e-06,6.106229080355478e-06,823,37313,383,64,125886
1346,454,PASS,WITNESS,1,0.0018699741803011,0.0012901432448599,True,192,23.040898600011133,9.166666666666666,1.74013e-05,8.70065e-06,0.5936875,0.215,0.6333333333333333,0.6333333333333333,1.3960828319957552,2.603151995812593,42.295781928615,1.4076706353296005,11.435853594985783,0.0016620995886907,0.0018699741803011,0.0018699741803011,0.0,-0.0001499150458214,-0.0004562467751894,0.3460235049449032,0.3460235049449032,0.9514989202365464,0.9514989202365464,0.1578104057621606,0.1745968988010134,1.339227891345025,8.68222560765194e-06,8.68222560765194e-06,8.698491562280974e-06,8.698491562280974e-06,1.7393360712990894e-05,5.275519989615693e-06,5.2763109880192304e-06,704,28919,379,64,132792
1347,1774,PASS,WITNESS,1,0.0069326989461462,0.0028351910903419,True,192,22.867774048936557,50.0,6.87682e-05,3.43841e-05,0.629,0.23375,0.45,0.45,1.215294190452752,3.200281882980057,75.93029001006303,1.1851149119772395,14.059092644346745,0.0069326989461462,0.0001171022233187,0.0001171022233187,0.0,8.351608700352836e-05,-0.0003648775636137,0.1501751937974267,0.1501751937974267,0.990318626074531,0.990318626074531,0.163908259123781,0.1946186134471413,1.146012196716529,3.4133266377079086e-05,3.4133266377079086e-05,3.413726392658291e-05,3.413726392658291e-05,6.87431080267299e-05,1.3698721788804518e-05,1.3697577725163767e-05,475,25570,343,64,237867
1348,453,PASS,WITNESS,1,0.0018668053214657,0.0011434659014724,True,188,24.198644542018883,7.125,1.74013e-05,8.70065e-06,0.7745000000000001,0.20125,0.6266666666666667,0.6266666666666667,0.7751131501741354,2.429983314886263,3.092004485616841,2.0555608875320464,1.3077874744594924,0.0009280703744086,-0.0018668053214657,-0.0018668053214657,0.0,0.0001102501218036,-4.113005303747269e-05,0.3475513493972521,0.3475513493972521,0.951530820160034,0.951530820160034,0.0606557503646648,0.8004927458788846,0.6371561494163611,8.69221765841853e-06,8.69221765841853e-06,8.675990980238455e-06,8.675990980238455e-06,1.7400584283608078e-05,7.51793647240708e-06,7.517107618995286e-06,756,29044,364,64,158786
1349,595,PASS,WITNESS,1,0.0060377523322252,0.0039548711159278,True,192,12.180858666892163,41.83333333333333,2.03997e-05,1.019985e-05,0.6781250000000001,0.273,0.60625,0.60625,0.8065546530511795,2.429983314886263,10.675109817635912,2.900090309870712,6.370163603444466,0.0045095728712709,0.0060377523322252,0.0060377523322252,0.0,0.0002359514041232,-0.0007383808398157,0.2807516975940059,0.2807516975940059,0.9555087055641917,0.9555087055641917,0.1830808735240901,0.7593980401011917,0.7198126389993261,1.0146355622618985e-05,1.0146355622618985e-05,1.020798893159807e-05,1.020798893159807e-05,2.038463725238201e-05,1.172763442323362e-05,1.1724867271424412e-05,910,35894,410,64,135916
1350,1242,PASS,WITNESS,1,0.0052885876873249,0.003066429709419,True,192,57.3988999039866,35.70833333333333,3.76277e-05,1.881385e-05,0.7815,0.245,0.6095833333333334,0.6095833333333334,0.9401810402786166,5.006264169884518,5.550832414011138,4.536668561900395,2.515077715685437,-0.0005984875260817,0.0052885876873249,0.0052885876873249,0.0,1.3741952936422667e-05,-0.0003482116650135,0.3031229746345767,0.3031229746345767,0.9707540472850602,0.9707540472850602,0.0978607621919359,0.639120620961798,0.7947416642797236,1.881856147226614e-05,1.881856147226614e-05,1.8918614222504527e-05,1.8918614222504527e-05,3.761459759593237e-05,1.6870219467345934e-05,1.6869987637583987e-05,476,29029,367,64,187141
1351,260,PASS,WITNESS,1,0.0094081088211241,0.0055804865453517,True,186,13.530595108051784,21.416666666666664,1.5357e-05,7.6785e-06,0.6324375,0.258,0.6266666666666667,0.6266666666666667,1.5218488435039317,2.1174385760647425,17.28406929492265,1.6154500042515925,6.5932372564638415,-0.0031346185639923,0.0094081088211241,0.0094081088211241,0.0,-5.738748809717882e-06,-9.531102880720267e-06,0.3119345681521585,0.3119345681521585,0.9489341921661324,0.9489341921661324,0.1878036477691091,0.0502523475505376,1.4550029039750956,7.702571438849224e-06,7.702571438849224e-06,7.775726318214263e-06,7.775726318214263e-06,1.535685363085306e-05,5.831753404390007e-06,5.831786871549974e-06,836,36963,352,64,129540
1352,794,PASS,WITNESS,1,0.020287455890642,0.0135425966596009,True,192,22.014607600984164,39.79166666666666,2.88682e-05,1.44341e-05,0.80425,0.258,0.59375,0.59375,0.5786037571926101,3.200281882980057,3.5484001257624547,3.56533406140508,1.976580859823245,-0.0166505035108788,-0.020287455890642,-0.020287455890642,0.0,-2.5362744356009297e-05,-9.95100182398634e-05,0.2789622115998895,0.2789622115998895,0.9636184828304568,0.9636184828304568,0.0974343180854405,0.981261573382765,0.4202224643111431,1.4677043832304838e-05,1.4677043832304838e-05,1.4379283952951934e-05,1.4379283952951934e-05,2.8865327324891447e-05,1.5906668018046878e-05,1.5907071465033898e-05,565,32439,389,64,192243
1353,541,PASS,WITNESS,1,0.0022776403256339,0.0014246227665374,True,192,21.075514452997595,33.666666666666664,1.89414e-05,9.4707e-06,0.86375,0.26775,0.6375000000000001,0.6375000000000001,0.7436716472970913,2.9873905139168784,1.5008235791471871,3.444705595846326,0.865286168209724,-0.0022776403256339,-0.0018581170977656,-0.0018581170977656,0.0,0.0002042404506608,0.0002067419864518,0.3158270907832515,0.3158270907832515,0.9534174910695952,0.9534174910695952,0.0729863143508162,0.8507342663502238,0.5478659619552184,9.4942829579418e-06,9.4942829579418e-06,9.476641468446624e-06,9.476641468446624e-06,1.8945316792427627e-05,1.0662695437548582e-05,1.0660517683827158e-05,927,35025,403,64,134129
1354,2,PASS,WITNESS,1,0.0056744166105295,0.0027592487741803,True,188,23.874282384989783,5.083333333333333,1.00164e-05,5.0082e-06,0.706,0.208,0.6841666666666668,0.6841666666666668,0.7515320230163524,2.347767973053025,4.21476314993124,2.441579859697594,2.191588125057724,0.0056744166105295,0.0025857104873186,0.0025857104873186,0.0,-0.0001382338394224,0.0003013517450108,0.4028295868615029,0.4028295868615029,0.9386494346606588,0.9386494346606588,0.1082716851613407,0.872212437013836,0.6535219651541916,4.981282504906392e-06,4.981282504906392e-06,4.994196050008624e-06,4.994196050008624e-06,1.0019419369510998e-05,5.117361356587295e-06,5.1180688468944296e-06,731,31526,302,64,128815
1355,736,PASS,WITNESS,1,0.0115263591176356,0.0061086606569323,True,192,24.23858703498263,23.45833333333333,2.74812e-05,1.37406e-05,0.80425,0.24,0.6454166666666667,0.6454166666666667,1.5139884677846704,5.006264169884518,3.4283445980090392,1.4076706353296005,0.4819941432015474,-0.0115263591176356,-0.0067459400674091,-0.0067459400674091,0.0,8.099087691160875e-06,0.0001482404777583,0.3420270208406422,0.3420270208406422,0.9630753168162955,0.9630753168162955,0.0795784494136347,0.0666590560568494,1.3266073091995425,1.390288688208116e-05,1.390288688208116e-05,1.3809098840410672e-05,1.3809098840410672e-05,2.7485274430212853e-05,4.661292662598193e-06,4.661254910380164e-06,544,29034,386,64,169340
1356,759,PASS,WITNESS,1,0.0073409849235571,0.0037580735926062,True,192,21.90475551399868,19.375,2.85799e-05,1.428995e-05,0.738625,0.23125,0.6491666666666667,0.6491666666666667,0.523581127157783,5.363027180295652,6.824122616963465,6.400563765960112,4.0721620913169945,0.0073409849235571,-0.0039269000486549,-0.0039269000486549,0.0,-5.647220912301606e-05,-6.607588152459593e-05,0.3508779932556397,0.3508779932556397,0.9634597333723716,0.9634597333723716,0.1103556567464297,1.0912343828724689,0.403881436288563,1.4184110402960864e-05,1.4184110402960864e-05,1.4128410819129352e-05,1.4128410819129352e-05,2.8578011557913616e-05,1.665826091554094e-05,1.6659201697463023e-05,505,30511,396,64,161949
1357,1935,PASS,WITNESS,1,0.0016334684434538,0.000837590912088,True,192,21.91400897607673,21.416666666666664,8.02048e-05,4.01024e-05,0.719,0.19,0.4575,0.4575,1.1995734377676417,3.934385755040525,20.529888333673995,2.615574948918986,6.824122616963465,-0.0016334684434538,-0.0008775607098818,-0.0008775607098818,0.0,2.5752753738144344e-05,-1.5596696261137122e-05,0.1777076419406503,0.1777076419406503,0.9944122606521136,0.9944122606521136,0.0731743611731183,0.2444432753379795,1.0892886803429338,4.016738669366797e-05,4.016738669366797e-05,4.0132137373286975e-05,4.0132137373286975e-05,8.020354907009571e-05,2.549810375746029e-05,2.549744711107344e-05,588,24458,331,64,198284
1358,908,PASS,WITNESS,1,0.0058112504704785,0.0040368809695008,True,192,21.253004332073036,17.333333333333332,3.11467e-05,1.557335e-05,0.7797499999999999,0.22125,0.5066666666666667,0.5066666666666667,1.1445508089794028,1.8450933781892824,4.8368836982108645,1.4569651669019588,1.90970580349842,0.0058112504704785,0.0056546555427843,0.0056546555427843,0.0,4.152355238127644e-05,-0.0002362899074958,0.2139751989647116,0.2139751989647116,0.9678701702239934,0.9678701702239934,0.0755171839952048,0.3233254847677295,1.0010312901120535,1.5479190921441937e-05,1.5479190921441937e-05,1.5567218177997887e-05,1.5567218177997887e-05,3.11393403491382e-05,1.2409437880678785e-05,1.2408922596734924e-05,524,28464,399,64,193185
1359,574,PASS,WITNESS,1,0.0133650574562622,0.007742718219263,True,167,18.14704187505413,50.0,1.93721e-05,9.68605e-06,0.603875,0.2795,0.5,0.5,0.7672527744548744,0.9269493341478364,36.85569349872811,0.731959101528907,14.551421154185402,-0.0015636813397289,-0.0133650574562622,-0.0133650574562622,0.0,1.8619023916339496e-05,5.607957563432081e-05,0.169680573088624,0.169680573088624,0.9392910134728448,0.9392910134728448,0.2191363493094504,0.6633635358218553,0.7071863837344099,9.701763686876752e-06,9.701763686876752e-06,9.572099057774566e-06,9.572099057774566e-06,1.9373186440074244e-05,7.85529219048822e-06,7.855145932615056e-06,1329,36980,416,56,116796
1360,548,PASS,WITNESS,1,0.003589339765623,0.0014660483654342,True,159,20.607121729059145,47.95833333333333,1.89414e-05,9.4707e-06,0.840125,0.28,0.59375,0.59375,0.6965093929815253,1.976580859823245,1.78266703070254,1.1851149119772388,0.5344241978961313,-0.003589339765623,5.756185027887918e-05,5.756185027887918e-05,0.0,-2.7318202833764272e-05,-7.109070439393646e-05,0.2629226512988234,0.2629226512988234,0.9537997009916906,0.9537997009916906,0.0997163398116343,0.8310515949886468,0.4822262367733206,9.504140310018708e-06,9.504140310018708e-06,9.504687417412776e-06,9.504687417412776e-06,1.8940053442531797e-05,6.646763678400428e-06,6.646945260999293e-06,1331,36927,426,53,139875
1361,737,PASS,WITNESS,1,0.0065688118093172,0.0026851083349133,True,192,21.96285785199143,25.5,2.74812e-05,1.37406e-05,0.8205,0.2425,0.5108333333333335,0.5108333333333335,0.9008791616823116,1.607777251590908,2.9873905139168784,1.3140285938772105,1.220789929848797,0.0065688118093172,-0.0002095706073883,-0.0002095706073883,0.0,2.507308299662829e-06,-0.0001473297985617,0.2061020588855621,0.2061020588855621,0.9626275848007886,0.9626275848007886,0.0722026477984479,0.564204544398345,0.7330419133914516,1.3648329482524287e-05,1.3648329482524287e-05,1.36454691938248e-05,1.36454691938248e-05,2.747715120033977e-05,1.1430521996223116e-05,1.1430493336380444e-05,537,29795,395,64,172790
1362,1643,PASS,WITNESS,1,0.0128569003661053,0.0075008339105705,True,192,13.654435924021527,37.75,6.48065e-05,3.240325e-05,0.792,0.22625,0.5700000000000001,0.5700000000000001,1.3489205776801891,6.370163603444466,8.10564184342366,3.565334061405081,2.268334280950198,0.0026408334591121,-0.0128569003661053,-0.0128569003661053,0.0,1.1670999697236258e-06,3.576807215018575e-05,0.2740469942889789,0.2740469942889789,0.9827480630679596,0.9827480630679596,0.0699398410128914,0.1943034202852044,1.1962430569010103,3.2318834395616495e-05,3.2318834395616495e-05,3.19033143618434e-05,3.19033143618434e-05,6.480881808648128e-05,1.7393840715730496e-05,1.7393820415379524e-05,495,26349,352,64,228741
1363,43,PASS,WITNESS,1,0.0039920002141457,0.0025807649444003,True,183,24.074960142024796,37.75,1.0316e-05,5.158e-06,0.742,0.294,0.7410000000000001,0.7410000000000001,1.3882224562764942,5.550832414011138,2.694310506208873,3.953161719646491,0.9594097208827124,0.0028431056662734,-0.0039920002141457,-0.0039920002141457,0.0,-5.991352271121985e-05,5.5814963915236574e-05,0.3986709721586258,0.3986709721586258,0.9379610027957768,0.9379610027957768,0.1748288982198814,0.2868846770579554,1.2691857974558638,5.143622352069336e-06,5.143622352069336e-06,5.123089010538391e-06,5.123089010538391e-06,1.0316575819307084e-05,3.682167419758375e-06,3.682388044598116e-06,1724,44943,301,64,134001
1364,1068,PASS,WITNESS,1,0.0050084880354371,0.0022531502639175,True,192,53.64752627699636,37.75,3.44082e-05,1.72041e-05,0.63525,0.2499999999999999,0.5858333333333334,0.5858333333333334,0.9087395374015724,3.67265981950097,34.403953516557905,2.527080354244826,11.83632017569477,-0.0050084880354371,0.0016391272722849,0.0016391272722849,0.0,-4.106809243531481e-05,-1.1188924529482876e-06,0.2762925004553113,0.2762925004553113,0.9684223244904382,0.9684223244904382,0.1777228972076378,0.6383660126001409,0.837763319084876,1.729068091896957e-05,1.729068091896957e-05,1.7319069077424964e-05,1.7319069077424964e-05,3.44081615009247e-05,1.1969062117049407e-05,1.1969553683786504e-05,578,30520,392,64,180351
1365,1763,PASS,WITNESS,1,0.0028808298951597,0.0018953086299442,True,192,54.355991044896655,27.541666666666664,6.87682e-05,3.43841e-05,0.774375,0.21,0.555,0.555,0.9323206645593556,6.154637358888604,9.964972765002278,5.388621012417745,4.362357885482179,-0.0022252474808012,-0.0028808298951597,-0.0028808298951597,0.0,2.5727899250281128e-05,-4.918100388868933e-05,0.2668440687564379,0.2668440687564379,0.9852652410615558,0.9852652410615558,0.0627823824608277,0.6068602263047848,0.7891821778474928,3.4459088956334984e-05,3.4459088956334984e-05,3.4359818182709606e-05,3.4359818182709606e-05,6.876481791088839e-05,2.9512277361154875e-05,2.951151807225628e-05,531,26280,357,64,217833
1366,993,PASS,WITNESS,1,0.0014409344749024,0.0006285553667715,True,192,23.30463637399953,37.75,3.26772e-05,1.63386e-05,0.7685,0.253,0.6887500000000001,0.6887500000000001,1.1759923118564468,9.964972765002278,5.550832414011138,7.602541805726375,2.1174385760647425,-0.0014409344749024,0.0001595241175219,0.0001595241175219,0.0,2.807019816898046e-06,0.000493249598194,0.3772049093972575,0.3772049093972575,0.9592773221237988,0.9592773221237988,0.1142264318306395,0.4717651549676712,1.039230811539796,1.637025144461851e-05,1.637025144461851e-05,1.6372863311189536e-05,1.6372863311189536e-05,3.269332596989828e-05,1.221002513682602e-05,1.2209990863043496e-05,573,31004,407,64,202454
1367,734,PASS,WITNESS,1,0.0099700233984538,0.0050323562755586,True,192,53.07955841906369,19.375,2.74812e-05,1.37406e-05,0.59625,0.231,0.5462500000000001,0.5462500000000001,0.9244602888400946,2.1174385760647425,61.76271128912809,1.3140285938772112,19.16418487570231,-0.0099700233984538,-0.0051248607852401,-0.0051248607852401,0.0,-0.0001023556735003,-8.613198665903259e-05,0.2482352205267489,0.2482352205267489,0.9639846327634436,0.9639846327634436,0.1730024326518687,0.5699554850892253,0.8663393255227464,1.3877778268883436e-05,1.3877778268883436e-05,1.3806656587246976e-05,1.3806656587246976e-05,2.7478832989648223e-05,9.414462494878583e-06,9.415426217170336e-06,471,27405,387,64,158118
1368,1113,PASS,WITNESS,1,0.0034252437040196,0.0014196360741907,True,192,22.394418478012085,27.541666666666664,3.53801e-05,1.769005e-05,0.75875,0.23625,0.5304166666666668,0.5304166666666668,0.9873432945941828,2.515077715685437,6.5932372564638415,2.202046982838566,2.8863160206121603,0.0034252437040196,0.0004156646233111,0.0004156646233111,0.0,-1.2588796652177586e-06,-0.0001197886639576,0.2292448418605223,0.2292448418605223,0.970255610249876,0.970255610249876,0.102957286770637,0.5123806665858688,0.8558094387502809,1.762734545848132e-05,1.762734545848132e-05,1.763467556925903e-05,1.763467556925903e-05,3.537586186509031e-05,1.5184627886942174e-05,1.518464700258551e-05,487,27785,372,64,188859
1369,308,PASS,WITNESS,1,0.0127656141107187,0.0084618273112237,True,192,22.15124897204805,17.333333333333332,1.61297e-05,8.06485e-06,0.8364375000000001,0.2475,0.5666666666666667,0.5666666666666667,0.5628830057540881,1.220789929848797,1.607777251590908,1.407670635329601,0.9269493341478364,0.0101817267592425,0.0127656141107187,0.0127656141107187,0.0,0.0001112923705648,0.0001156530615788,0.2590357049529331,0.2590357049529331,0.9397317687190858,0.9397317687190858,0.0700805180501122,0.950638639484809,0.3853114509064557,7.98365923557892e-06,7.98365923557892e-06,8.086893396027122e-06,8.086893396027122e-06,1.6131565664957212e-05,8.925178361421036e-06,8.92418505716348e-06,608,34430,395,64,132174
1370,1046,PASS,WITNESS,1,0.0064154023172065,0.0043745658731056,True,192,22.368073471006937,43.875,3.36183e-05,1.680915e-05,0.8205,0.256,0.54625,0.54625,1.4353847105920603,2.694310506208873,3.5484001257624547,1.6720206602271652,1.101023491419283,-0.0056892100437884,0.0064154023172065,0.0064154023172065,0.0,7.880711212014536e-06,0.0003728440124937,0.2328753859823971,0.2328753859823971,0.9687663222795728,0.9687663222795728,0.0848584060444027,0.0723024267512761,1.2663470787343416,1.6911633362873698e-05,1.6911633362873698e-05,1.7020828827574898e-05,1.7020828827574898e-05,3.363083905697754e-05,1.0551307909767752e-05,1.0551224757957206e-05,570,31872,387,64,211448
1371,1555,PASS,WITNESS,1,0.0057719961883364,0.0034512940809417,True,192,21.920570316025987,11.208333333333332,6.14473e-05,3.072365e-05,0.6503125,0.1659999999999999,0.4425,0.4425,0.8379961559282234,2.788661252030144,46.8966057999129,1.6154500042515934,13.58342143272188,-0.0021964475930021,0.0057719961883364,0.0057719961883364,0.0,2.134579998795364e-05,-0.0001089372780024,0.1733368178725158,0.1733368178725158,0.9883361573920696,0.9883361573920696,0.0865343822921048,0.5806361548804524,0.7599125691196074,3.07879271176097e-05,3.07879271176097e-05,3.096666659918569e-05,3.096666659918569e-05,6.14406060983974e-05,1.872475105868544e-05,1.872435136389452e-05,561,18210,365,64,176263
