selection_rank,point_index,witness_rank,ngspice_rc,ngspice_elapsed_s,mlp_vbias_v,ng_vbias_v,delta_vbias_v,mlp_vtail_v,ng_vtail_v,delta_vtail_v,mlp_vx_v,ng_vx_v,delta_vx_v,mlp_vy_v,ng_vy_v,delta_vy_v,mlp_vout_v,ng_vout_v,delta_vout_v,supply_current_a,power_w,max_abs_voltage_delta_v,dc_validation_status,ac_gain_db,ac_bandwidth_3db_hz,ac_phase_low_frequency_deg,ac_ugb_hz,ac_phase_at_ugb_deg,ac_phase_margin_deg,validation_status,selection_rank_global
36,595,1,0,24.66025878698565,0.6781250000000001,0.678125,-1.1102230246251563e-16,0.273,0.2726389,-0.0003611,0.60625,0.6099385,0.0036885,0.60625,0.6099385,0.0036885,0.8065546530511795,0.8759286,0.0693739469488204,3.22279e-05,5.801022e-05,0.0693739469488204,FAIL,66.89832008338124,3619.30140271308,-0.0158431854768856,4485530.657001286,-211.7248379132621,-31.72483791326212,FAIL,1349
42,1242,1,0,23.33417874202132,0.7815,0.7815,0.0,0.245,0.245205,0.000205,0.6095833333333334,0.6119898,0.0024064666666666,0.6095833333333334,0.6119898,0.0024064666666666,0.9401810402786166,0.927288,-0.0128930402786165,5.43255e-05,9.77859e-05,0.0128930402786165,PASS,69.22012658799993,4758.353254058706,-0.0120451613946166,7565202.659355181,-216.53764746615045,-36.537647466150446,PASS,1350
73,260,1,0,41.75027389195748,0.6324375,0.6324375,0.0,0.258,0.2581988,0.0001987999999999,0.6266666666666667,0.632982,0.0063153333333333,0.6266666666666667,0.632982,0.0063153333333333,1.5218488435039317,1.499417,-0.0224318435039316,2.09751e-05,3.775518e-05,0.0224318435039316,PASS,61.068866510663526,4759.737173113573,-0.0121056641232148,3023308.848823944,-223.76815448812667,-43.76815448812667,PASS,1351
117,794,1,0,18.781685418915004,0.80425,0.80425,0.0,0.258,0.259193,0.0011929999999999,0.59375,0.5976201,0.0038700999999999,0.59375,0.5976201,0.0038700999999999,0.5786037571926101,0.4624172,-0.1161865571926101,4.4212e-05,7.958160000000001e-05,0.1161865571926101,FAIL,66.31281806273526,5211.213736766006,-0.0110064228526181,6028769.336275985,-212.74061061813936,-32.74061061813936,FAIL,1352
4,541,1,0,53.43280956393573,0.86375,0.86375,0.0,0.26775,0.2686619,0.0009119,0.6375000000000001,0.6435977,0.0060976999999999,0.6375000000000001,0.6435977,0.0060976999999999,0.7436716472970913,0.5079409,-0.2357307472970913,2.90547e-05,5.2298460000000005e-05,0.2357307472970913,FAIL,67.09768278982637,3240.641061643126,-0.0176878382154576,4166519.069093135,-207.0102991258028,-27.01029912580279,FAIL,1353
31,2,1,0,42.50451823708136,0.706,0.706,0.0,0.208,0.2081503,0.0001503,0.6841666666666668,0.6877272,0.0035605333333331,0.6841666666666668,0.6877272,0.0035605333333331,0.7515320230163524,0.7217071,-0.0298249230163523,1.52473e-05,2.744514e-05,0.0298249230163523,PASS,70.79604563839352,986.238928940446,-0.0580434291285508,1992234.5834772447,-198.98879177952236,-18.98879177952233,PASS,1354
96,736,1,0,18.268690074095502,0.80425,0.80425,0.0,0.24,0.2411037,0.0011037,0.6454166666666667,0.6491814,0.0037647333333332,0.6454166666666667,0.6491814,0.0037647333333332,1.5139884677846704,1.618456,0.1044675322153294,3.12611e-05,5.626998e-05,0.1044675322153294,FAIL,47.122483436437776,29069.577751804263,-0.0020830423607109,4722472.229340407,-246.1038470446299,-66.1038470446299,FAIL,1355
52,759,1,0,37.47201841999777,0.738625,0.738625,0.0,0.23125,0.2316712,0.0004211999999999,0.6491666666666667,0.6510015,0.0018348333333333,0.6491666666666667,0.6510015,0.0018348333333333,0.523581127157783,0.4805432,-0.043037927157783,4.46912e-05,8.044416e-05,0.043037927157783,PASS,68.57669146988462,3898.654093151282,-0.0146906304988766,6112814.693860315,-199.83913999046203,-19.83913999046203,PASS,1356
5,1935,1,0,28.406158501980823,0.719,0.719,0.0,0.19,0.1900402,4.019999999999024e-05,0.4575,0.455878,-0.001622,0.4575,0.455878,-0.001622,1.1995734377676417,1.370787,0.1712135622323582,0.000106518,0.0001917324,0.1712135622323582,FAIL,55.0477744135777,31965.066871675328,-0.0018198312262932,11642071.054162469,-234.18796137687792,-54.18796137687792,FAIL,1357
32,908,1,0,27.92555662500672,0.7797499999999999,0.77975,1.1102230246251563e-16,0.22125,0.2212561,6.100000000008876e-06,0.5066666666666667,0.5095958,0.0029291333333333,0.5066666666666667,0.5095958,0.0029291333333333,1.1445508089794028,1.010811,-0.1337398089794028,4.35309e-05,7.835562000000001e-05,0.1337398089794028,FAIL,64.0816826044757,5730.983601073701,-0.0100368641443635,5313662.786107447,-229.6890507326044,-49.689050732604414,FAIL,1358
96,574,1,0,27.74621611996554,0.603875,0.603875,0.0,0.2795,0.2799136,0.0004135999999999,0.5,0.4990862,-0.0009138,0.5,0.4990862,-0.0009138,0.7672527744548744,0.8427305,0.0754777255451256,2.71397e-05,4.885146e-05,0.0754777255451256,FAIL,58.72498983529536,6866.073730369413,-0.008430215956611,3636838.2926715887,-235.2769732841514,-55.27697328415141,FAIL,1359
19,548,1,0,39.39184707205277,0.840125,0.840125,0.0,0.28,0.2803211,0.0003210999999999,0.59375,0.5985871,0.0048371,0.59375,0.5985871,0.0048371,0.6965093929815253,1.343141,0.6466316070184747,2.50077e-05,4.501386e-05,0.6466316070184747,FAIL,65.32065845705978,3516.6468179813983,-0.0163566191609981,3690254.0581333432,-234.27464008127333,-54.27464008127333,FAIL,1360
40,737,1,0,44.14820600405801,0.8205,0.8205,0.0,0.2425,0.2433546,0.0008546,0.5108333333333335,0.516264,0.0054306666666664,0.5108333333333335,0.516264,0.0054306666666664,0.9008791616823116,0.9361077,0.0352285383176883,3.79178e-05,6.825204e-05,0.0352285383176883,PASS,63.77748485280225,5461.228147853344,-0.0105364673837456,4886625.811084015,-230.60518875052043,-50.605188750520455,PASS,1361
91,1643,1,0,45.51745273196138,0.792,0.792,0.0,0.22625,0.2262075,-4.250000000000087e-05,0.5700000000000001,0.5678295,-0.0021705,0.5700000000000001,0.5678295,-0.0021705,1.3489205776801891,1.458143,0.1092224223198108,8.25489e-05,0.00014858802,0.1092224223198108,FAIL,61.406778191709314,16523.219079800274,-0.0034939228216858,11217351.202403815,-235.16951489102829,-55.169514891028285,FAIL,1362
21,43,1,0,27.491329729906283,0.742,0.742,0.0,0.294,0.2944009,0.0004009,0.7410000000000001,0.7421265,0.0011264999999999,0.7410000000000001,0.7421265,0.0011264999999999,1.3882224562764942,1.399638,0.0114155437235057,1.38542e-05,2.493756e-05,0.0114155437235057,PASS,70.16146096327817,1304.6582150058937,-0.0439048249882651,2336796.2780829803,-210.6426882535285,-30.642688253528465,PASS,1363
32,1068,1,0,23.826566452044062,0.63525,0.63525,0.0,0.2499999999999999,0.250282,0.0002820000000001,0.5858333333333334,0.587978,0.0021446666666665,0.5858333333333334,0.587978,0.0021446666666665,0.9087395374015724,0.9809096,0.0721700625984276,4.65028e-05,8.370504e-05,0.0721700625984276,FAIL,64.66004336003107,6871.846944488307,-0.0083674916062593,6549554.916422555,-228.3149228497656,-48.314922849765566,FAIL,1364
7,1763,1,0,42.1114410070004,0.774375,0.774375,0.0,0.21,0.2098989,-0.0001010999999999,0.555,0.5536535,-0.0013465,0.555,0.5536535,-0.0013465,0.9323206645593556,1.050411,0.1180903354406444,9.92515e-05,0.0001786527,0.1180903354406444,FAIL,66.4409808861237,10355.279407780734,-0.0055416339998669,12107078.301885651,-219.75570139941064,-39.75570139941064,FAIL,1365
3,993,1,0,13.321703769033777,0.7685,0.7685,0.0,0.253,0.2532252,0.0002251999999999,0.6887500000000001,0.6894327,0.0006826999999999,0.6887500000000001,0.6894327,0.0006826999999999,1.1759923118564468,1.092861,-0.0831313118564467,4.48489e-05,8.072801999999999e-05,0.0831313118564467,FAIL,72.10158183258773,3129.623236416075,-0.0182963064853093,6923872.4708850365,-212.3480733139795,-32.34807331397951,FAIL,1366
81,734,1,0,27.633059331099503,0.59625,0.59625,0.0,0.231,0.2317846,0.0007845999999999,0.5462500000000001,0.5519622,0.0057121999999998,0.5462500000000001,0.5519622,0.0057121999999998,0.9244602888400946,0.8479653,-0.0764949888400945,3.65062e-05,6.571116e-05,0.0764949888400945,FAIL,61.85225533748903,6683.976346102399,-0.0086278429914257,4797978.166932288,-232.91647894714717,-52.91647894714714,FAIL,1367
8,1113,1,0,27.58923320891336,0.75875,0.75875,0.0,0.23625,0.236718,0.000468,0.5304166666666668,0.5354497,0.0050330333333332,0.5304166666666668,0.5354497,0.0050330333333332,0.9873432945941828,1.053817,0.0664737054058172,5.00059e-05,9.001062e-05,0.0664737054058172,FAIL,65.17070560649074,6298.902254349751,-0.0091224167783098,6444332.705579738,-226.1007593547438,-46.100759354743815,FAIL,1368
98,308,1,0,31.698026499012485,0.8364375000000001,0.8364375,-1.1102230246251563e-16,0.2475,0.247366,-0.0001339999999999,0.5666666666666667,0.569425,0.0027583333333333,0.5666666666666667,0.569425,0.0027583333333333,0.5628830057540881,0.4580797,-0.1048033057540881,2.49375e-05,4.48875e-05,0.1048033057540881,FAIL,63.42155080998944,3813.716358110412,-0.0150673674512534,3176987.0842258125,-217.0758665359627,-37.07586653596269,FAIL,1369
41,1046,1,0,34.729114128043875,0.8205,0.8205,0.0,0.256,0.256885,0.0008849999999999,0.54625,0.5539837,0.0077336999999999,0.54625,0.5539837,0.0077336999999999,1.4353847105920603,1.349182,-0.0862027105920602,4.34577e-05,7.822386e-05,0.0862027105920602,FAIL,62.95035415209068,7525.577147668511,-0.0076595623754535,6161706.261975763,-235.9386486755432,-55.93864867554322,FAIL,1370
25,1555,1,0,31.75619254994672,0.6503125,0.6503125,0.0,0.1659999999999999,0.1666602,0.0006602000000001,0.4425,0.4461611,0.0036610999999999,0.4425,0.4461611,0.0036610999999999,0.8379961559282234,0.8133585,-0.0246376559282234,8.03812e-05,0.00014468616,0.0246376559282234,PASS,57.45540975356783,16348.410164044331,-0.0035410782879115,7857694.139368027,-232.41502565974653,-52.41502565974653,PASS,1371
36,883,1,0,27.031565524986945,0.7356875,0.7356875,0.0,0.22125,0.2216137,0.0003636999999999,0.5066666666666667,0.5111504,0.0044837333333332,0.5066666666666667,0.5111504,0.0044837333333332,0.5,0.4816003,-0.0183997,4.88588e-05,8.794584e-05,0.0183997,PASS,62.313704815778095,7556.4608383700515,-0.0076081768281556,5642964.096792996,-216.4750241889646,-36.4750241889646,PASS,1372
57,1139,1,0,38.42082089406904,0.671,0.671,0.0,0.23875,0.2389407,0.0001907,0.5541666666666667,0.5558886,0.0017219333333332,0.5541666666666667,0.5558886,0.0017219333333332,0.9952036703134436,1.082524,0.0873203296865564,5.11441e-05,9.205938e-05,0.0873203296865564,FAIL,64.12695910750583,7461.100440939961,-0.0077047765761914,6723646.700381427,-224.29830283531695,-44.298302835316974,FAIL,1373
85,1148,1,0,55.75872019596864,0.59625,0.59625,0.0,0.257,0.2577896,0.0007896,0.5383333333333333,0.5438909,0.0055575666666666,0.5383333333333333,0.5438909,0.0055575666666666,0.8537169073667454,0.793902,-0.0598149073667454,4.63075e-05,8.33535e-05,0.0598149073667454,FAIL,61.73954170955008,9065.63152131502,-0.0063670747518036,6536888.758081044,-236.83114780294247,-56.83114780294247,FAIL,1374
75,995,1,0,36.79478749691043,0.7717499999999999,0.77175,1.1102230246251563e-16,0.257,0.2572414,0.0002414,0.7045833333333333,0.705947,0.0013636666666666,0.7045833333333333,0.705947,0.0013636666666666,0.9244602888400946,0.9017627,-0.0226975888400945,4.8712e-05,8.768159999999999e-05,0.0226975888400945,PASS,72.91549678765244,2982.7660740922843,-0.019186451190681,7574390.391251231,-200.96540776074133,-20.96540776074133,PASS,1375
111,1814,1,0,54.14043242996559,0.755375,0.755375,0.0,0.2125,0.2122085,-0.0002915,0.63,0.6306491,0.0006490999999999,0.63,0.6306491,0.0006490999999999,1.0266451731904878,1.037482,0.0108368268095122,0.000106478,0.0001916604,0.0108368268095122,PASS,69.71192549110243,8080.249259744078,-0.0070886809671142,13896483.5929333,-207.4952453997879,-27.495245399787905,PASS,1376
42,1049,1,0,46.8778734470252,0.7847500000000001,0.78475,-1.1102230246251563e-16,0.262,0.2619448,-5.5200000000033e-05,0.6095833333333334,0.6110429,0.0014595666666666,0.6095833333333334,0.6110429,0.0014595666666666,1.238875317610535,1.349663,0.1107876823894651,4.41881e-05,7.953858e-05,0.1107876823894651,FAIL,66.68271682177044,5465.821156021253,-0.0105091845572654,6516225.928885388,-229.6481367417634,-49.64813674176341,FAIL,1377
125,23,1,0,12.257983411895111,0.637,0.637,0.0,0.29925,0.3014371,0.0021870999999999,0.5395000000000001,0.5649144,0.0254143999999999,0.5395000000000001,0.5649144,0.0254143999999999,0.6179056357889152,0.2136909,-0.4042147357889152,1.65096e-05,2.971728e-05,0.4042147357889152,FAIL,56.49005096326068,5500.21477432661,-0.0105098628819567,2134887.400803516,-217.41110184433015,-37.411101844330176,FAIL,1378
14,1993,1,0,23.171047554002143,0.7245,0.7245,0.0,0.21625,0.2160222,-0.0002278,0.5025000000000001,0.5014703,-0.0010297,0.5025000000000001,0.5014703,-0.0010297,0.5078603757052544,0.5078595,-8.757052544217103e-07,0.000129314,0.0002327652,0.0010297,PASS,61.79592077943842,21168.36424841362,-0.0027164156355705,14876693.355663309,-215.69506691135757,-35.69506691135754,PASS,1379
102,1987,1,0,21.071290760068223,0.7435,0.7435,0.0,0.1985,0.1980594,-0.0004406,0.4725,0.471775,-0.0007249999999999,0.4725,0.471775,-0.0007249999999999,1.380362078988493,1.443127,0.0627649210115071,0.000105446,0.0001898028,0.0627649210115071,FAIL,51.53858995311562,48560.82352751188,-0.0012107088139805,12217416.440887816,-237.99491853689517,-57.99491853689514,FAIL,1380
86,1152,1,0,17.056192523916252,0.6779999999999999,0.678,1.1102230246251563e-16,0.14375,0.1427332,-0.0010167999999999,0.54625,0.5475244,0.0012744,0.54625,0.5475244,0.0012744,1.325339450522406,1.394431,0.0690915494775938,4.85712e-05,8.742816e-05,0.0690915494775938,FAIL,60.40079704237118,7513.971767907551,-0.0076664476757799,4510133.11477428,-220.14756142382527,-40.14756142382527,FAIL,1381
98,559,1,0,18.30232333298773,0.86375,0.86375,0.0,0.245,0.2460882,0.0010882,0.61875,0.6265172,0.0077671999999999,0.61875,0.6265172,0.0077671999999999,0.5786037571926101,0.3789681,-0.1996356571926101,3.10127e-05,5.582286000000001e-05,0.1996356571926101,FAIL,63.74603413855649,4646.347970287044,-0.0123481403875779,4154840.562106976,-203.81583874210983,-23.815838742109836,FAIL,1382
114,642,1,0,45.42734190193005,0.691625,0.691625,0.0,0.264,0.2634261,-0.0005739,0.5887500000000001,0.5935788,0.0048287999999998,0.5887500000000001,0.5935788,0.0048287999999998,1.286037571926101,1.243061,-0.042976571926101,3.23467e-05,5.822406e-05,0.042976571926101,PASS,65.52419827199968,4331.076990835294,-0.0132595677359552,4535572.41193,-222.32555425534625,-42.32555425534625,PASS,1383
75,9,1,0,19.36895951605402,0.817,0.817,0.0,0.27075,0.2718828,0.0011327999999999,0.7203333333333335,0.7245991,0.0042657666666665,0.7203333333333335,0.7245991,0.0042657666666665,0.5,0.433842,-0.066158,1.33351e-05,2.4003180000000003e-05,0.066158,FAIL,67.68868647033307,1560.698233203256,-0.0367264865249557,2122692.6128056045,-210.13044658397223,-30.13044658397223,FAIL,1384
53,351,1,0,31.731228647986427,0.6040625000000001,0.6040625,-1.1102230246251563e-16,0.1509999999999999,0.1502333,-0.0007666999999999,0.4199999999999999,0.4317879,0.0117879000000001,0.4199999999999999,0.4317879,0.0117879000000001,0.5628830057540881,0.474016,-0.0888670057540881,2.36438e-05,4.255884e-05,0.0888670057540881,FAIL,55.48886009731423,5718.861841079833,-0.0101376008132297,2051636.4332982523,-224.45889771241804,-44.45889771241804,FAIL,1385
80,488,1,0,25.61515769001562,0.59375,0.59375,0.0,0.262,0.2622131,0.0002130999999999,0.5733333333333333,0.5774666,0.0041332666666668,0.5733333333333333,0.5774666,0.0041332666666668,1.0580866760675318,0.962691,-0.0953956760675318,2.44134e-05,4.394412e-05,0.0953956760675318,FAIL,62.548676319926415,4441.99075380703,-0.0129693301226238,3385574.6162870894,-230.4070889349363,-50.4070889349363,FAIL,1386
7,1118,1,0,28.537216947996058,0.6385,0.6385,0.0,0.2489999999999999,0.2491457,0.0001457000000001,0.5779166666666667,0.5798242,0.0019075333333332,0.5779166666666667,0.5798242,0.0019075333333332,0.5,0.4857102,-0.0142898,5.38489e-05,9.692802e-05,0.0142898,PASS,63.3346119064705,8723.143010399395,-0.0065867419859553,7179025.891235286,-215.69235237718303,-35.69235237718303,PASS,1387
125,1778,1,0,20.224775801063515,0.6214375,0.6214375,0.0,0.1169999999999999,0.1209246,0.0039246,0.3225,0.3497361,0.0272360999999999,0.3225,0.3497361,0.0272360999999999,0.6807886415430032,0.4510586,-0.2297300415430032,9.26475e-05,0.0001667655,0.2297300415430032,FAIL,48.236328752059705,31701.893786634253,-0.0018480229053975,6711388.429232958,-228.0212110681708,-48.0212110681708,FAIL,1388
98,1402,1,0,45.72876912006177,0.6296875,0.6296875,0.0,0.1218156785418152,0.1209743,-0.0008413785418151,0.5850000000000001,0.5848582,-0.0001418,0.5850000000000001,0.5848582,-0.0001418,0.9165999131208336,1.049616,0.1330160868791665,6.32734e-05,0.00011389212,0.1330160868791665,FAIL,63.02780178000657,6823.199940463043,-0.0084321523539034,5551092.8762662485,-225.88195480630245,-45.881954806302446,FAIL,1389
91,1478,1,0,38.55673048994504,0.654375,0.654375,0.0,0.14,0.1396813,-0.0003187,0.51,0.5115715,0.0015714999999999,0.51,0.5115715,0.0015714999999999,0.5,0.5333167,0.0333166999999999,7.72565e-05,0.0001390617,0.0333166999999999,PASS,59.702076706625405,12105.07041836956,-0.0047584708599296,6855942.213009872,-217.39122033095936,-37.39122033095936,PASS,1390
27,562,1,0,21.747620066045783,0.799625,0.799625,0.0,0.256,0.2566758,0.0006758,0.59375,0.6007498,0.0069998,0.59375,0.6007498,0.0069998,1.325339450522406,0.564415,-0.7609244505224061,2.54051e-05,4.572918e-05,0.7609244505224061,FAIL,66.3742161741071,3075.6960052025624,-0.0186847793792112,3616116.51562135,-232.48526191610864,-52.48526191610864,FAIL,1391
27,1834,1,0,42.12113724590745,0.6921875,0.6921875,0.0,0.18875,0.1888855,0.0001355,0.525,0.5255148,0.0005147999999999,0.525,0.5255148,0.0005147999999999,0.6100452600696542,0.5898869,-0.0201583600696542,0.000110669,0.0001992041999999,0.0201583600696542,PASS,62.352437891396455,16103.05734385412,-0.0035701177704351,12068288.744839825,-216.7814504070547,-36.78145040705471,PASS,1392
108,348,1,0,49.47307495202404,0.788625,0.788625,0.0,0.2855,0.2858068,0.0003068,0.58,0.5847444,0.0047444,0.58,0.5847444,0.0047444,1.254596069049057,1.538404,0.2838079309509431,2.00334e-05,3.606012e-05,0.2838079309509431,FAIL,47.3488936719891,18392.511762838447,-0.0032778625198893,3018806.674613686,-244.4663440828182,-64.46634408281821,FAIL,1393
52,1409,1,0,29.30479434703011,0.615,0.615,0.0,0.205,0.2051795,0.0001794999999999,0.5025000000000001,0.5034375,0.0009374999999999,0.5025000000000001,0.5034375,0.0009374999999999,0.8930187859630505,0.9192018,0.0261830140369494,6.50501e-05,0.00011709018,0.0261830140369494,PASS,60.10389216221988,12423.427285827043,-0.0046574307804397,8011477.101696359,-240.5462624207808,-60.54626242078078,PASS,1394
27,1638,1,0,37.291769498959184,0.646125,0.646125,0.0,0.2125,0.212714,0.0002139999999999,0.555,0.5545593,-0.0004407,0.555,0.5545593,-0.0004407,0.6414867629466983,0.6769965,0.0355097370533017,8.72516e-05,0.00015705288,0.0355097370533017,PASS,63.35100215424312,13225.786563377287,-0.004350842803,10974864.560917668,-227.54958014914413,-47.54958014914413,PASS,1395
46,673,1,0,53.99343669402879,0.8772500000000001,0.87725,-1.1102230246251563e-16,0.2714999999999999,0.2720784,0.0005784,0.5179166666666668,0.5215715,0.0036548333333331,0.5179166666666668,0.5215715,0.0036548333333331,0.6336263872274372,0.5020175,-0.1316088872274372,3.64104e-05,6.553872e-05,0.1316088872274372,FAIL,61.83288356061652,6671.685519339079,-0.0086264571488326,4692332.5910971295,-221.9979144754192,-41.99791447541918,FAIL,1396
7,421,1,0,50.99754487595055,0.8723750000000001,0.872375,-1.1102230246251563e-16,0.282,0.2838667,0.0018667,0.6933333333333334,0.6996769,0.0063435666666666,0.6933333333333334,0.6996769,0.0063435666666666,0.6493471386659593,0.4645493,-0.1847978386659592,2.19467e-05,3.950406e-05,0.1847978386659592,FAIL,67.51829071574926,2675.0773141608934,-0.021436569207529,3503459.635845559,-215.4069724514719,-35.40697245147189,FAIL,1397
16,140,1,0,31.60829829401337,0.7790625,0.7790625,0.0,0.276,0.2760655,6.549999999999612e-05,0.5975,0.5994948,0.0019947999999999,0.5975,0.5994948,0.0019947999999999,0.9008791616823116,1.016655,0.1157758383176884,1.82232e-05,3.280176e-05,0.1157758383176884,FAIL,66.46944348436756,2204.490061907011,-0.0260811502445045,2666132.54373433,-236.56561191586232,-56.56561191586232,FAIL,1398
