selection_rank_global,point_index,point_status,generation_status,witness_rank,max_abs_residual,rms_residual,all_saturated,complete_candidates,point_elapsed_s,w_m1_um,i_m5_target_a,i_half_target_a,vbias_v,vtail_v,vx_v,vy_v,vout_v,w_m3_um,w_m5_um,w_m6_um,w_m7_um,residual_tail_kcl,residual_x_kcl,residual_y_kcl,residual_mirror_balance,residual_output_kcl,residual_i5_target,sat_M1_headroom_v,sat_M2_headroom_v,sat_M3_headroom_v,sat_M4_headroom_v,sat_M5_headroom_v,sat_M6_headroom_v,sat_M7_headroom_v,id_m1_a,id_m2_a,id_m3_a,id_m4_a,id_m5_a,id_m6_a,id_m7_a,m1_input_feasible,m5_bias_feasible,m3_load_feasible,balanced_m2_m4_feasible,output_m6_m7_feasible,ngspice_rc,ngspice_elapsed_s,mlp_vbias_v,ng_vbias_v,delta_vbias_v,mlp_vtail_v,ng_vtail_v,delta_vtail_v,mlp_vx_v,ng_vx_v,delta_vx_v,mlp_vy_v,ng_vy_v,delta_vy_v,mlp_vout_v,ng_vout_v,delta_vout_v,supply_current_a,power_w,max_abs_voltage_delta_v,dc_validation_status,ac_gain_db,ac_bandwidth_3db_hz,ac_phase_low_frequency_deg,ac_ugb_hz,ac_phase_at_ugb_deg,ac_phase_margin_deg,validation_status,selection_rank_global_ng
1305,857,PASS,WITNESS,1,0.0065218689542485,0.0038266936106368,True,192,14.283085265080445,15.291666666666666,3.01268e-05,1.50634e-05,0.80325,0.2175,0.5779166666666667,0.5779166666666667,0.5628830057540881,2.9873905139168784,3.801270902863189,3.106760376471989,1.976580859823245,0.0016485595770996,0.0065218689542485,0.0065218689542485,0.0,9.911878584011978e-05,0.0002537349254557,0.2871730758490003,0.2871730758490003,0.965087287416972,0.965087287416972,0.0572270534377556,0.9809496202474768,0.4051941870788094,1.5042383865815188e-05,1.5042383865815188e-05,1.514113234679995e-05,1.514113234679995e-05,3.0134446161450422e-05,1.5724010954483913e-05,1.5722452409609568e-05,537,27782,397,64,174484,0,42.873895979020745,0.80325,0.80325,0.0,0.2175,0.2180233,0.0005233,0.5779166666666667,0.5827732,0.0048565333333332,0.5779166666666667,0.5827732,0.0048565333333332,0.5628830057540881,0.4598836,-0.1029994057540881,4.54862e-05,8.187516e-05,0.1029994057540881,FAIL,65.44430327101614,5312.131114457164,-0.0108006490545994,5606303.032545753,-212.43030494469485,-32.43030494469485,FAIL,1305
1306,1336,PASS,WITNESS,1,0.023761808416211,0.0148326697825411,True,192,7.701428698957898,23.45833333333333,4.84558e-05,2.42279e-05,0.6421875,0.2185,0.5700000000000001,0.5700000000000001,1.4118035834342773,4.673233995671801,42.295781928615,1.986013644144743,8.987352235924643,0.023761808416211,0.0194346093620469,0.0194346093620469,0.0,-1.4393470919411111e-05,-0.0001293397696193,0.2781052226646276,0.2781052226646276,0.9772507341009292,0.9772507341009292,0.1429986496397736,0.120103522077735,1.3392065332987928,2.364914211160809e-05,2.364914211160809e-05,2.4117863364749216e-05,2.4117863364749216e-05,4.844953273799128e-05,1.0383170639963902e-05,1.0383320091979691e-05,425,26122,360,64,213582,0,19.86767594597768,0.6421875,0.6421875,0.0,0.2185,0.2176661,-0.0008338999999999,0.5700000000000001,0.569955,-4.500000000007276e-05,0.5700000000000001,0.569955,-4.500000000007276e-05,1.4118035834342773,1.474937,0.0631334165657226,5.89875e-05,0.0001061774999999,0.0631334165657226,FAIL,57.79258432150545,16606.308355946156,-0.0034999368872702,7945124.595634625,-240.7212883203783,-60.72128832037831,FAIL,1306
1307,1027,PASS,WITNESS,1,0.0016165967997277,0.0009549483759913,True,192,56.23111603502184,5.083333333333333,3.36183e-05,1.680915e-05,0.6539999999999999,0.1479999999999999,0.5858333333333334,0.5858333333333334,1.4353847105920603,3.5484001257624547,25.23918303639099,1.918819441765425,6.824122616963465,-0.0002700013489191,-0.0016165967997277,-0.0016165967997277,0.0,-0.0002328085051038,-0.0003430560458649,0.3271351049634436,0.3271351049634436,0.9675860180356146,0.9675860180356146,0.067269200264854,0.1087602525781569,1.359494757377106,1.6807921680993046e-05,1.6807921680993046e-05,1.6780750048593477e-05,1.6780750048593477e-05,3.36067670389333e-05,9.052289928717337e-06,9.05439786954996e-06,652,16566,398,64,142222,0,52.72213918203488,0.6539999999999999,0.654,1.1102230246251563e-16,0.1479999999999999,0.1479529,-4.70999999999111e-05,0.5858333333333334,0.5864902,0.0006568666666665,0.5858333333333334,0.5864902,0.0006568666666665,1.4353847105920603,1.524642,0.0892572894079397,4.26623e-05,7.679214e-05,0.0892572894079397,FAIL,54.53555237182353,13301.939022374068,-0.004367217314196,4176271.218475378,-224.3022708755227,-44.30227087552271,FAIL,1307
1308,703,PASS,WITNESS,1,0.0125790597112683,0.0072699354066905,True,192,24.083995313965715,7.125,2.57377e-05,1.286885e-05,0.7330625000000001,0.1825,0.5462500000000001,0.5462500000000001,0.5314415028770441,1.90970580349842,6.824122616963465,1.9860136441447425,3.5484001257624547,-0.000797612293135,-0.0125790597112683,-0.0125790597112683,0.0,9.983419097446532e-05,1.123519280005412e-05,0.2750460325640605,0.2750460325640605,0.9616970067474622,0.9616970067474622,0.064910012301042,0.9773651173070838,0.4157048876255664,1.2879267247518504e-05,1.2879267247518504e-05,1.2717258175774586e-05,1.2717258175774586e-05,2.5737989171270624e-05,1.3126901682272432e-05,1.312559116866298e-05,722,26561,404,64,143911,0,27.596203056978997,0.7330625000000001,0.7330625,-1.1102230246251563e-16,0.1825,0.1824192,-8.079999999999199e-05,0.5462500000000001,0.5496844,0.0034343999999998,0.5462500000000001,0.5496844,0.0034343999999998,0.5314415028770441,0.5706277,0.0391861971229559,3.85278e-05,6.935004000000001e-05,0.0391861971229559,PASS,64.76217216984998,4134.503099085454,-0.013880066844007,4066724.364893125,-211.6918847179061,-31.69188471790613,PASS,1308
1309,2015,PASS,WITNESS,1,0.0114285469436129,0.0052714439728379,True,192,30.324657897930592,31.625,8.33163e-05,4.165815e-05,0.684125,0.21,0.6825000000000001,0.6825000000000001,1.010924420841536,24.38524792983424,34.403953516557905,14.1261864786369,9.964972765002278,0.0114285469436129,0.0042451056081641,0.0042451056081641,0.0,8.69113919077263e-05,-0.0002600908904139,0.3941519084869915,0.3941519084869915,0.9634483373758302,0.9634483373758302,0.1128097237587702,0.6346430775978834,0.9173697763497468,4.1171346799038586e-05,4.1171346799038586e-05,4.1346868622909725e-05,4.1346868622909725e-05,8.3294630189347e-05,2.3786205600920687e-05,2.3784138308683708e-05,538,24710,349,64,203526,0,29.281322745024227,0.684125,0.684125,0.0,0.21,0.2094524,-0.0005475999999999,0.6825000000000001,0.6816487,-0.0008513000000001,0.6825000000000001,0.6816487,-0.0008513000000001,1.010924420841536,1.048655,0.0377305791584638,0.000108089,0.0001945602,0.0377305791584638,PASS,69.97395949229264,8737.223808671526,-0.006558999638003,14966203.670578793,-217.52503926562648,-37.52503926562648,PASS,1309
1310,483,PASS,WITNESS,1,0.0167747999797986,0.0071434455622802,True,189,23.72317530901637,17.333333333333332,1.77821e-05,8.89105e-06,0.56,0.24375,0.6533333333333333,0.6533333333333333,1.4904073406268874,3.3123509937234723,90.1894309986364,1.2695701363386578,17.28406929492265,-0.0167747999797986,-0.003516303676076,-0.003516303676076,0.0,0.0001777207985572,0.0001363997005368,0.3479213200852193,0.3479213200852193,0.952302408547941,0.952302408547941,0.1941982176947267,0.091229268952286,1.4405206772673822,9.043973752721378e-06,9.043973752721378e-06,9.012172394568348e-06,9.012172394568348e-06,1.7784525803993855e-05,4.166215148137464e-06,4.165474725054375e-06,617,31408,404,64,132172,0,48.80038837098982,0.56,0.56,0.0,0.24375,0.2446781,0.0009281,0.6533333333333333,0.6580082,0.0046748666666667,0.6533333333333333,0.6580082,0.0046748666666667,1.4904073406268874,1.448817,-0.0415903406268873,2.17647e-05,3.917646e-05,0.0415903406268873,PASS,62.66339182692117,4129.614590873459,-0.0139647550164484,3217544.483506728,-235.6120697199381,-55.61206971993812,PASS,1310
1311,970,PASS,WITNESS,1,0.006037477759433,0.003491950959562,True,192,56.111779673956335,41.83333333333333,3.18959e-05,1.594795e-05,0.58975,0.257,0.6016666666666667,0.6016666666666667,0.8694376588052675,3.801270902863189,81.34133463857795,1.8538986682956744,19.83528612105337,0.0003056246028683,-0.006037477759433,-0.006037477759433,0.0,-6.570654259062375e-05,-0.0004029018304762,0.287548061950911,0.287548061950911,0.966155366456944,0.966155366456944,0.2008043381903321,0.6841510592552844,0.8131746568373567,1.5936652419645467e-05,1.5936652419645467e-05,1.5840435235102042e-05,1.5840435235102042e-05,3.188304908350531e-05,8.399236640549804e-06,8.39978856161468e-06,568,32037,378,64,177348,0,33.63019068795256,0.58975,0.58975,0.0,0.257,0.2573569,0.0003568999999999,0.6016666666666667,0.6031799,0.0015132333333333,0.6016666666666667,0.6031799,0.0015132333333333,0.8694376588052675,0.9488647,0.0794270411947325,4.00607e-05,7.210926e-05,0.0794270411947325,FAIL,64.12330744647602,6460.142779561523,-0.0089152827502938,5928727.2023539245,-235.76767171520257,-55.76767171520257,FAIL,1311
1312,482,PASS,WITNESS,1,0.0194018603070265,0.0089851547228912,True,192,20.092762293992564,15.291666666666666,1.77821e-05,8.89105e-06,0.691625,0.2375,0.58,0.58,0.5393018785963051,1.607777251590908,8.10564184342366,1.986013644144743,5.006264169884518,-0.0194018603070265,-0.0073470277643277,-0.0073470277643277,0.0,-9.06335676588479e-05,-7.805146904772032e-07,0.278567212133948,0.278567212133948,0.9503083980677924,0.9503083980677924,0.142711677677477,0.9969947708053106,0.4463722791435872,9.066958930993545e-06,9.066958930993545e-06,9.000343731989515e-06,9.000343731989515e-06,1.7782086120809723e-05,1.054286352695614e-05,1.0543819150902536e-05,631,30563,376,64,139779,0,26.88030121300835,0.691625,0.691625,0.0,0.2375,0.2383386,0.0008386,0.58,0.5840708,0.0040708,0.58,0.5840708,0.0040708,0.5393018785963051,0.500814,-0.038487878596305,2.83308e-05,5.099544e-05,0.038487878596305,PASS,64.84999934512382,3619.030472007835,-0.0158563848221448,3582483.2640724485,-211.09556105546272,-31.095561055462724,PASS,1312
1313,677,PASS,WITNESS,1,0.0052708647627719,0.003061611997396,True,186,46.279022768023424,5.083333333333333,2.42481e-05,1.212405e-05,0.7086875,0.1662499999999999,0.6595833333333334,0.6595833333333334,0.6650678901044812,5.006264169884518,8.683276799798922,5.206303991625187,4.515121169107457,0.0008156695759392,-0.0052708647627719,-0.0052708647627719,0.0,-0.0001067665920894,7.840818590203385e-06,0.3952110698954132,0.3952110698954132,0.9598299191301016,0.9598299191301016,0.0609470346477234,0.9550664276437454,0.562770571470058,1.2114255766959655e-05,1.2114255766959655e-05,1.2050403163110382e-05,1.2050403163110382e-05,2.4248290126444003e-05,1.2445273491134587e-05,1.2446602372452988e-05,786,22698,420,64,140993,0,28.06691710301675,0.7086875,0.7086875,0.0,0.1662499999999999,0.1661301,-0.0001198999999998,0.6595833333333334,0.6597092,0.0001258666666665,0.6595833333333334,0.6597092,0.0001258666666665,0.6650678901044812,0.7076677,0.0425998098955188,3.70627e-05,6.671286e-05,0.0425998098955188,PASS,69.49508343238496,2314.26598211498,-0.0247357143790952,4171389.34503024,-193.4150953201024,-13.41509532010238,PASS,1313
1314,1565,PASS,WITNESS,1,0.0038973370740129,0.001779406829358,True,192,20.20066634297837,31.625,6.14473e-05,3.072365e-05,0.7490625,0.22125,0.6225,0.6225,1.325339450522406,9.627820803005408,11.435853594985783,7.096800251524912,4.21476314993124,-0.0038973370740129,0.0013795837388472,0.0013795837388472,0.0,-4.158263263273408e-05,1.624861222708321e-05,0.329025936606765,0.329025936606765,0.9752848750684396,0.9752848750684396,0.0889024992025471,0.2722633811781514,1.1978645674682842,3.084436009290103e-05,3.084436009290103e-05,3.088697125618831e-05,3.088697125618831e-05,6.144829844957352e-05,2.1682832040521283e-05,2.1683733707254134e-05,504,25400,360,64,208382,0,45.09652120107785,0.7490625,0.7490625,0.0,0.22125,0.2211586,-9.139999999999147e-05,0.6225,0.6219728,-0.0005272,0.6225,0.6219728,-0.0005272,1.325339450522406,1.372436,0.0470965494775938,8.38844e-05,0.00015099192,0.0470965494775938,PASS,67.3705840355552,8918.748400879831,-0.0064325585482145,11412564.692021184,-219.92579508963607,-39.92579508963607,PASS,1314
1315,1881,PASS,WITNESS,1,0.006768764203616,0.0042304335968403,True,192,53.39559802308213,13.25,7.78759e-05,3.893795e-05,0.62825,0.1674999999999999,0.66,0.66,0.6650678901044812,17.88933168952953,90.1894309986364,7.096800251524907,17.88933168952953,0.0039634859215597,0.006768764203616,0.006768764203616,0.0,4.7611207299623975e-05,-0.0001886407641015,0.3888777447141369,0.3888777447141369,0.9686754854168868,0.9686754854168868,0.0979499510942933,0.9594842862204492,0.595991823343576,3.877630381165232e-05,3.877630381165232e-05,3.904056015773713e-05,3.904056015773713e-05,7.786120943071891e-05,1.624748064153812e-05,1.62467070793692e-05,567,16903,355,64,181537,0,45.19985127204564,0.62825,0.62825,0.0,0.1674999999999999,0.1678736,0.0003736000000001,0.66,0.6607285,0.0007285,0.66,0.6607285,0.0007285,0.6650678901044812,0.6683175,0.0032496098955188,9.41208e-05,0.00016941744,0.0032496098955188,PASS,66.55867154193902,9143.893059380696,-0.0062777132971998,10816518.14510002,-223.1433873516913,-43.1433873516913,PASS,1315
1316,42,PASS,WITNESS,1,0.0098886706358554,0.0064279861149332,True,164,23.82403576199431,35.70833333333333,1.0316e-05,5.158e-06,0.745,0.2915,0.6583333333333334,0.6583333333333334,1.4904073406268874,1.722352797923163,2.603151995812593,0.9639882864030948,0.7284825834509796,0.0098886706358554,0.0086637257710439,0.0086637257710439,0.0,-8.373638957409243e-05,-3.042636317945817e-05,0.3181480029686782,0.3181480029686782,0.9375918088840732,0.9375918088840732,0.1706603576445413,0.0825961621762751,1.3658413021950273,5.106838849598852e-06,5.106838849598852e-06,5.151469771012729e-06,5.151469771012729e-06,1.0315686121637442e-05,3.4106741808088616e-06,3.410959802267686e-06,1728,44732,321,64,97845,0,56.631278203916736,0.745,0.745,0.0,0.2915,0.2915416,4.16000000000305e-05,0.6583333333333334,0.6619762,0.0036428666666665,0.6583333333333334,0.6619762,0.0036428666666665,1.4904073406268874,0.8850244,-0.6053829406268874,1.38063e-05,2.485134e-05,0.6053829406268874,FAIL,68.89377265461985,1371.5865180032963,-0.0418267092048889,2101303.392496582,-227.7074969297761,-47.70749692977614,FAIL,1316
1317,7,PASS,WITNESS,1,0.0049736265439173,0.0028840559834144,True,162,53.71963444002904,15.291666666666666,1.00164e-05,5.0082e-06,0.67,0.261,0.7461666666666668,0.7461666666666668,0.9244602888400946,5.946403165994846,6.824122616963465,6.400563765960113,3.67265981950097,-0.0049736265439173,0.003533742648938,0.003533742648938,0.0,2.7253844156430377e-05,-0.0004407896375628,0.4294882552045193,0.4294882552045193,0.9368638136193268,0.9368638136193268,0.1787786576580934,0.7597208519251274,0.8431041424246928,5.031014826219686e-06,5.031014826219686e-06,5.04885618464773e-06,5.04885618464773e-06,1.0011984874674315e-05,5.275242051723246e-06,5.275098281098481e-06,920,41791,306,64,133620,0,55.606309861992486,0.67,0.67,0.0,0.261,0.2619741,0.0009740999999999,0.7461666666666668,0.7488488,0.0026821333333332,0.7461666666666668,0.7488488,0.0026821333333332,0.9244602888400946,0.7697768,-0.1546834888400945,1.49556e-05,2.692008e-05,0.1546834888400945,FAIL,71.96288703534454,1010.6713456301652,-0.0566191122438038,2410884.8736215658,-193.40055838155308,-13.400558381553084,FAIL,1317
1318,786,PASS,WITNESS,1,0.0079657774620364,0.0041687722013287,True,192,22.053017774014734,23.45833333333333,2.88682e-05,1.44341e-05,0.70025,0.2375,0.5225000000000001,0.5225000000000001,1.1759923118564468,1.8450933781892824,10.675109817635912,1.6720206602271666,4.8368836982108645,0.0079657774620364,-0.0045123403244675,-0.0045123403244675,0.0,0.0002886186761968,-0.0001123756061478,0.2207255466255298,0.2207255466255298,0.9650633048247226,0.9650633048247226,0.1354072633179067,0.3111809429040687,1.0777158553788488,1.4317512051614064e-05,1.4317512051614064e-05,1.4252906564637516e-05,1.4252906564637516e-05,2.8864955918526603e-05,1.262226854567307e-05,1.2618625523234816e-05,486,28736,400,64,183099,0,32.17543817602564,0.70025,0.70025,0.0,0.2375,0.236822,-0.0006779999999999,0.5225000000000001,0.5210988,-0.0014012000000001,0.5225000000000001,0.5210988,-0.0014012000000001,1.1759923118564468,1.212373,0.0363806881435531,4.19411e-05,7.549397999999999e-05,0.0363806881435531,PASS,62.370532208641045,7058.745471394207,-0.0081569679082799,5320497.558682128,-227.17007486450132,-47.17007486450135,PASS,1318
1319,74,PASS,WITNESS,1,0.0013930881204307,0.0008987616730026,True,169,22.094562859041616,50.0,1.24957e-05,6.24785e-06,0.7790625,0.296,0.6240000000000001,0.6240000000000001,1.3489205776801891,1.5008235791471871,2.1174385760647425,1.2695701363386571,0.8955872026047137,-0.0009638667121366,0.0013930881204307,0.0013930881204307,0.0,3.891275831051065e-06,0.0001902421241158,0.2800905501015629,0.2800905501015629,0.9393342929546638,0.9393342929546638,0.154594491343435,0.208720308575021,1.206266343748219,6.255067882134526e-06,6.255067882134526e-06,6.263793899004056e-06,6.263793899004056e-06,1.2498077660841563e-05,5.366377546509771e-06,5.366356664454524e-06,1335,43315,353,64,108827,0,28.173172872979197,0.7790625,0.7790625,0.0,0.296,0.2961276,0.0001276,0.6240000000000001,0.6264699,0.0024698999999999,0.6240000000000001,0.6264699,0.0024698999999999,1.3489205776801891,1.327113,-0.0218075776801891,1.78165e-05,3.20697e-05,0.0218075776801891,PASS,65.88028808934908,2412.2043185936586,-0.0238083704731465,2618208.187617187,-224.15266425347585,-44.15266425347582,PASS,1319
1320,203,PASS,WITNESS,1,0.0045132475934053,0.0030559986406904,True,192,53.47121657896787,7.125,1.5237e-05,7.6185e-06,0.7695000000000001,0.2065,0.5508333333333333,0.5508333333333333,0.8144150287704405,0.9594097208827124,2.8863160206121603,0.8115796866929712,1.220789929848797,0.0039042536745231,-0.0045132475934053,-0.0045132475934053,0.0,-1.4552631895784916e-05,-0.0002292377336488,0.2694482606380729,0.2694482606380729,0.9317843460367072,0.9317843460367072,0.0695386450912249,0.6620616494979088,0.6797434716539872,7.58701581428159e-06,7.58701581428159e-06,7.552773733416655e-06,7.552773733416655e-06,1.5233507104652393e-05,6.579525593996569e-06,6.579621344804014e-06,702,27287,339,64,159836,0,25.282821957953274,0.7695000000000001,0.7695,-1.1102230246251563e-16,0.2065,0.2062991,-0.0002008999999999,0.5508333333333333,0.5519629,0.0011295666666667,0.5508333333333333,0.5519629,0.0011295666666667,0.8144150287704405,0.9793513,0.1649362712295595,2.1457e-05,3.8622600000000005e-05,0.1649362712295595,FAIL,64.68110458937339,2579.505059481657,-0.0222814051870332,2463915.004874986,-224.78352606764344,-44.78352606764344,FAIL,1320
1321,1147,PASS,WITNESS,1,0.0014313155331269,0.0008818959017939,True,192,13.600207323092036,45.91666666666666,3.55939e-05,1.779695e-05,0.59625,0.256,0.5541666666666667,0.5541666666666667,1.0345055489097488,2.9873905139168784,78.589255810911,1.45696516690196,19.16418487570231,0.0006864017123133,0.0014313155331269,0.0014313155331269,0.0,-6.270701705274368e-07,-0.0003129956469046,0.2407877703332289,0.2407877703332289,0.969535131770236,0.969535131770236,0.1979424604504316,0.4721302064489847,0.9763098774773518,1.7779167598677914e-05,1.7779167598677914e-05,1.780465167317965e-05,1.780465167317965e-05,3.558275926424364e-05,9.605794174148037e-06,9.605800197658805e-06,567,31355,364,64,211448,0,54.87850032094866,0.59625,0.59625,0.0,0.256,0.2563711,0.0003711,0.5541666666666667,0.5582748,0.0041081333333332,0.5541666666666667,0.5582748,0.0041081333333332,1.0345055489097488,0.987772,-0.0467335489097487,4.47358e-05,8.052444000000001e-05,0.0467335489097487,PASS,62.31191103702989,8273.349818130013,-0.0069778166549765,6468688.9885440245,-239.8814988685988,-59.88149886859881,PASS,1321
1322,758,PASS,WITNESS,1,0.0056246456024019,0.0035881020521954,True,192,21.526284341001883,17.333333333333332,2.85799e-05,1.428995e-05,0.797375,0.225,0.5620833333333334,0.5620833333333334,0.6572075143852203,2.515077715685437,3.801270902863189,2.527080354244826,1.90970580349842,-0.0037256810286234,0.0056246456024019,0.0056246456024019,0.0,3.093636162607822e-05,0.0003031922345017,0.2673720794666396,0.2673720794666396,0.96446099208614,0.96446099208614,0.0685733852633906,0.8697646500884373,0.5032872937369234,1.4347739014932632e-05,1.4347739014932632e-05,1.442889644386312e-05,1.442889644386312e-05,2.858856783176212e-05,1.438439855898534e-05,1.4383953558029744e-05,515,29547,398,64,190112,0,37.89169035502709,0.797375,0.797375,0.0,0.225,0.225677,0.0006769999999999,0.5620833333333334,0.5687802,0.0066968666666665,0.5620833333333334,0.5687802,0.0066968666666665,0.6572075143852203,0.5249396,-0.1322679143852203,4.26376e-05,7.674768e-05,0.1322679143852203,FAIL,65.64785155535073,4962.811464327242,-0.0115639441020223,5325771.034323754,-216.4722672329964,-36.47226723299636,FAIL,1322
