worker_id,point,point_index,ngspice_returncode,vdd_v_model,vdd_v_ngspice,vdd_v_error_v,vdd_v_match,vss_v_model,vss_v_ngspice,vss_v_error_v,vss_v_match,vip_v_model,vip_v_ngspice,vip_v_error_v,vip_v_match,vin_v_model,vin_v_ngspice,vin_v_error_v,vin_v_match,tail_v_model,tail_v_ngspice,tail_v_error_v,tail_v_match,psrc_left_v_model,psrc_left_v_ngspice,psrc_left_v_error_v,psrc_left_v_match,psrc_right_v_model,psrc_right_v_ngspice,psrc_right_v_error_v,psrc_right_v_match,x_v_model,x_v_ngspice,x_v_error_v,x_v_match,nsink_left_v_model,nsink_left_v_ngspice,nsink_left_v_error_v,nsink_left_v_match,nsink_right_v_model,nsink_right_v_ngspice,nsink_right_v_error_v,nsink_right_v_match,vnb1_node_v_model,vnb1_node_v_ngspice,vnb1_node_v_error_v,vnb1_node_v_match,vpb1_node_v_model,vpb1_node_v_ngspice,vpb1_node_v_error_v,vpb1_node_v_match,vnb2_node_v_model,vnb2_node_v_ngspice,vnb2_node_v_error_v,vnb2_node_v_match,vpb2_node_v_model,vpb2_node_v_ngspice,vpb2_node_v_error_v,vpb2_node_v_match,vout_v_model_min,vout_v_model_max,vout_v_ngspice,vout_v_inside_model_range,vout_v_distance_to_range_v,node_comparisons,node_matches,all_nodes_match
6,point_001753,1753,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2508306,0.0408306,False,1.7,1.682649,-0.0173509999999998,True,1.7,1.682649,-0.0173509999999998,True,0.6,0.5833799,-0.0166201,True,0.3,0.3108192,0.0108192,True,0.3,0.3108192,0.0108192,True,0.6,0.6,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251563e-16,True,0.3598378964353931,1.603744158462329,0.5833799,True,0.0,15,14,False
1,point_001754,1754,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2508306,0.0408306,False,1.7,1.682649,-0.0173509999999998,True,1.7,1.682649,-0.0173509999999998,True,0.6,0.5833799,-0.0166201,True,0.3,0.3108192,0.0108192,True,0.3,0.3108192,0.0108192,True,0.6,0.6,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251563e-16,True,0.3598378345455842,1.6035690370435054,0.5833799,True,0.0,15,14,False
6,point_001755,1755,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2453859,0.0353859,False,1.7,1.67769,-0.02231,True,1.7,1.67769,-0.02231,True,0.6,0.5789041,-0.0210958999999999,True,0.3,0.3143173,0.0143173,True,0.3,0.3143173,0.0143173,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251563e-16,True,0.3598377726530515,1.6035690370435054,0.5789041,True,0.0,15,14,False
4,point_001756,1756,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2453859,0.0353859,False,1.7,1.67769,-0.02231,True,1.7,1.67769,-0.02231,True,0.6,0.5789041,-0.0210958999999999,True,0.3,0.3143173,0.0143173,True,0.3,0.3143173,0.0143173,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251563e-16,True,0.3598376411223755,1.6035690370435054,0.5789041,True,0.0,15,14,False
0,point_001757,1757,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.248307,0.038307,False,1.7,1.680489,-0.019511,True,1.7,1.680489,-0.019511,True,0.6,0.5814329,-0.0185670999999999,True,0.3,0.3123416,0.0123416,True,0.3,0.3123416,0.0123416,True,0.8,0.8,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251563e-16,True,0.3598375637456451,1.6035690370435054,0.5814329,True,0.0,15,14,False
5,point_001758,1758,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2453859,0.0353859,False,1.7,1.67769,-0.02231,True,1.7,1.67769,-0.02231,True,0.6,0.5789041,-0.0210958999999999,True,0.3,0.3143173,0.0143173,True,0.3,0.3143173,0.0143173,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251563e-16,True,0.3598374089794219,1.6035690370435054,0.5789041,True,0.0,15,14,False
9,point_001759,1759,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2426005,0.0326005,False,1.7,1.674672,-0.025328,False,1.7,1.674672,-0.025328,False,0.6,0.5761681,-0.0238319,True,0.3,0.3164529,0.0164528999999999,True,0.3,0.3164529,0.0164528999999999,True,0.76,0.76,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251563e-16,True,0.3598371380975942,1.6035690370435054,0.5761681,True,0.0,15,12,False
3,point_001760,1760,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.245284,0.035284,False,1.675,1.659581,-0.015419,True,1.675,1.659581,-0.015419,True,0.6,0.5946157,-0.0053843,True,0.3,0.3020144,0.0020144,True,0.3,0.3020144,0.0020144,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598370606932214,1.552606507136031,0.5946157,True,0.0,15,14,False
1,point_001761,1761,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2397797,0.0297797,False,1.675,1.654639,-0.020361,True,1.675,1.654639,-0.020361,True,0.6,0.5905798,-0.0094201999999999,True,0.3,0.3051808,0.0051807999999999,True,0.3,0.3051808,0.0051807999999999,True,0.66,0.66,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598366736115611,1.552606507136031,0.5905798,True,0.0,15,14,False
0,point_001762,1762,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2405859,0.0305859,False,1.675,1.655428,-0.0195720000000001,True,1.675,1.655428,-0.0195720000000001,True,0.6,0.5912275,-0.0087724999999999,True,0.3,0.3046729,0.0046729,True,0.3,0.3046729,0.0046729,True,0.72,0.72,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598365187695991,1.552606507136031,0.5912275,True,0.0,15,14,False
9,point_001763,1763,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2,0.2365096,0.0365095999999999,False,1.675,1.651172,-0.0238279999999999,True,1.675,1.651172,-0.0238279999999999,True,0.6,0.5877192,-0.0122807999999999,True,0.3,0.3074227,0.0074227,True,0.3,0.3074227,0.0074227,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598362093943212,1.552606507136031,0.5877192,True,0.0,15,14,False
10,point_001764,1764,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2,0.2397797,0.0397796999999999,False,1.675,1.654639,-0.020361,True,1.675,1.654639,-0.020361,True,0.6,0.5905798,-0.0094201999999999,True,0.3,0.3051808,0.0051807999999999,True,0.3,0.3051808,0.0051807999999999,True,0.66,0.66,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598360553118105,1.552606507136031,0.5905798,True,0.0,15,14,False
8,point_001765,1765,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2,0.2342146,0.0342145999999999,False,1.675,1.648451,-0.0265489999999999,False,1.675,1.648451,-0.0265489999999999,False,0.6,0.5854575,-0.0145425,True,0.3,0.3091936,0.0091936,True,0.3,0.3091936,0.0091936,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598360553118105,1.552606507136031,0.5854575,True,0.0,15,12,False
6,point_001766,1766,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2,0.2397797,0.0397796999999999,False,1.675,1.654639,-0.020361,True,1.675,1.654639,-0.020361,True,0.6,0.5905798,-0.0094201999999999,True,0.3,0.3051808,0.0051807999999999,True,0.3,0.3051808,0.0051807999999999,True,0.66,0.66,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598356035782857,1.552606507136031,0.5905798,True,0.0,15,14,False
11,point_001767,1767,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2,0.2342146,0.0342145999999999,False,1.675,1.648451,-0.0265489999999999,False,1.675,1.648451,-0.0265489999999999,False,0.6,0.5854575,-0.0145425,True,0.3,0.3091936,0.0091936,True,0.3,0.3091936,0.0091936,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598354610584661,1.552606507136031,0.5854575,True,0.0,15,12,False
6,point_001768,1768,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2,0.2342146,0.0342145999999999,False,1.675,1.648451,-0.0265489999999999,False,1.675,1.648451,-0.0265489999999999,False,0.6,0.5854575,-0.0145425,True,0.3,0.3091936,0.0091936,True,0.3,0.3091936,0.0091936,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598353260813611,1.552606507136031,0.5854575,True,0.0,15,12,False
11,point_001770,1770,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2,0.2367129,0.0367128999999999,False,1.675,1.687922,0.0129219999999998,True,1.675,1.687922,0.0129219999999998,True,0.62,0.6165316,-0.0034684,True,0.3,0.3011498,0.0011498,True,0.3,0.3011498,0.0011498,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.3667838478703696,1.552606507136031,0.6165316,True,0.0,15,14,False
10,point_001771,1771,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2,0.2366723,0.0366722999999999,False,1.675,1.680569,0.0055689999999999,True,1.675,1.680569,0.0055689999999999,True,0.62,0.618165,-0.001835,True,0.3,0.2998601,-0.0001398999999999,True,0.3,0.2998601,-0.0001398999999999,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.5250000000000001,0.525,-1.1102230246251563e-16,True,0.3667838478703696,1.517695715074638,0.618165,True,0.0,15,14,False
3,point_001772,1772,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2,0.2329331,0.0329330999999999,False,1.675,1.677841,0.0028409999999998,True,1.675,1.677841,0.0028409999999998,True,0.62,0.6164027,-0.0035973,True,0.3,0.3012516,0.0012516,True,0.3,0.3012516,0.0012516,True,0.7,0.7,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.5250000000000001,0.525,-1.1102230246251563e-16,True,0.3667838478703696,1.517695715074638,0.6164027,True,0.0,15,14,False
10,point_001773,1773,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2,0.2343827,0.0343826999999999,False,1.675,1.678936,0.0039359999999999,True,1.675,1.678936,0.0039359999999999,True,0.62,0.6171126,-0.0028873999999999,True,0.3,0.3006909,0.0006908999999999,True,0.3,0.3006909,0.0006908999999999,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.5250000000000001,0.525,-1.1102230246251563e-16,True,0.3667838478703696,1.517695715074638,0.6171126,True,0.0,15,14,False
10,point_001775,1775,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2,0.2328549,0.0328548999999999,False,1.675,1.663562,-0.011438,True,1.675,1.663562,-0.011438,True,0.62,0.6187205,-0.0012794999999999,True,0.3,0.2994214,-0.0005785999999999,True,0.3,0.2994214,-0.0005785999999999,True,0.7,0.7,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.3667837855283609,1.5560769607391378,0.6187205,True,0.0,15,14,False
5,point_001776,1776,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2,0.2328549,0.0328548999999999,False,1.675,1.663562,-0.011438,True,1.675,1.663562,-0.011438,True,0.62,0.6187205,-0.0012794999999999,True,0.3,0.2994214,-0.0005785999999999,True,0.3,0.2994214,-0.0005785999999999,True,0.7,0.7,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.3667836608415323,1.5556532494332005,0.6187205,True,0.0,15,14,False
1,point_001777,1777,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2,0.2328549,0.0328548999999999,False,1.675,1.663562,-0.011438,True,1.675,1.663562,-0.011438,True,0.62,0.6187205,-0.0012794999999999,True,0.3,0.2994214,-0.0005785999999999,True,0.3,0.2994214,-0.0005785999999999,True,0.7,0.7,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.3667835517374824,1.5556532494332005,0.6187205,True,0.0,15,14,False
0,point_001778,1778,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2,0.2259126,0.0259125999999999,False,1.675,1.658554,-0.0164459999999999,True,1.675,1.658554,-0.0164459999999999,True,0.62,0.6145003,-0.0054996999999999,True,0.3,0.302753,0.002753,True,0.3,0.302753,0.002753,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.3667833958695765,1.5551752782009358,0.6145003,True,0.0,15,14,False
11,point_001780,1780,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2,0.2259126,0.0259125999999999,False,1.675,1.658554,-0.0164459999999999,True,1.675,1.658554,-0.0164459999999999,True,0.62,0.6145003,-0.0054996999999999,True,0.3,0.302753,0.002753,True,0.3,0.302753,0.002753,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.3667832399958153,1.5549624081918092,0.6145003,True,0.0,15,14,False
8,point_001781,1781,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2,0.2259126,0.0259125999999999,False,1.675,1.658554,-0.0164459999999999,True,1.675,1.658554,-0.0164459999999999,True,0.62,0.6145003,-0.0054996999999999,True,0.3,0.302753,0.002753,True,0.3,0.302753,0.002753,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.3667829282307306,1.554322188998583,0.6145003,True,0.0,15,14,False
4,point_001783,1783,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2775,0.3012018,0.0237017999999999,True,1.725,1.698796,-0.0262040000000001,False,1.725,1.698796,-0.0262040000000001,False,0.6,0.5683575,-0.0316425,False,0.3,0.306449,0.006449,True,0.3,0.306449,0.006449,True,0.54,0.54,0.0,True,0.8500000000000001,0.85,-1.1102230246251563e-16,True,0.94,0.94,0.0,True,0.7750000000000001,0.775,-1.1102230246251563e-16,True,0.354635125448173,1.6636659565115028,0.5683575,True,0.0,15,12,False
6,point_001784,1784,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2775,0.3012612,0.0237611999999999,True,1.725,1.708536,-0.016464,True,1.725,1.708536,-0.016464,True,0.6,0.5958026,-0.0041974,True,0.3,0.3013481,0.0013481,True,0.3,0.3013481,0.0013481,True,0.54,0.54,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251563e-16,True,0.3598158475058889,1.650166609243921,0.5958026,True,0.0,15,15,True
4,point_001785,1785,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2949576,0.0274575999999999,False,1.725,1.703642,-0.0213579999999999,True,1.725,1.703642,-0.0213579999999999,True,0.6,0.5910283,-0.0089717,True,0.3,0.3050906,0.0050906,True,0.3,0.3050906,0.0050906,True,0.7,0.7,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251563e-16,True,0.359940559103757,1.6497641855910523,0.5910283,True,0.0,15,14,False
6,point_001786,1786,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2916457,0.0241456999999999,True,1.725,1.700435,-0.0245650000000001,True,1.725,1.700435,-0.0245650000000001,True,0.6,0.5879078,-0.0120921999999999,True,0.3,0.3075338,0.0075338,True,0.3,0.3075338,0.0075338,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251563e-16,True,0.3600659087958702,1.6494520438414413,0.5879078,True,0.0,15,15,True
0,point_001788,1788,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2949565,0.0274564999999999,False,1.725,1.70355,-0.0214500000000001,True,1.725,1.70355,-0.0214500000000001,True,0.6,0.5690415,-0.0309585,False,0.3,0.3057814,0.0057813999999999,True,0.3,0.3057814,0.0057813999999999,True,0.7,0.7,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251563e-16,True,0.3546224095791608,1.6488210027564991,0.5690415,True,0.0,15,13,False
7,point_001789,1789,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2885929,0.0210928999999999,True,1.725,1.696873,-0.028127,False,1.725,1.696873,-0.028127,False,0.6,0.5627341,-0.0372658999999999,False,0.3,0.3106848,0.0106847999999999,True,0.3,0.3106848,0.0106847999999999,True,0.62,0.62,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251563e-16,True,0.3546224095791608,1.6483096695435466,0.5627341,True,0.0,15,12,False
9,point_001792,1792,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2885929,0.0210928999999999,True,1.725,1.696873,-0.028127,False,1.725,1.696873,-0.028127,False,0.6,0.5627341,-0.0372658999999999,False,0.3,0.3106848,0.0106847999999999,True,0.3,0.3106848,0.0106847999999999,True,0.62,0.62,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251563e-16,True,0.3546224095791608,1.6483096695435466,0.5627341,True,0.0,15,12,False
2,point_001794,1794,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2918189,0.0243188999999999,True,1.725,1.729163,0.0041629999999999,True,1.725,1.729163,0.0041629999999999,True,0.6,0.5932465,-0.0067534999999999,True,0.3,0.2868683,-0.0131316999999999,True,0.3,0.2868683,-0.0131316999999999,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251563e-16,True,0.3546224095791608,1.6483096695435466,0.5932465,True,0.0,15,15,True
7,point_001797,1797,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2852874,0.0177874,True,1.725,1.725448,0.000448,True,1.725,1.725448,0.000448,True,0.6,0.5897423,-0.0102576999999999,True,0.3,0.289615,-0.0103849999999999,True,0.3,0.289615,-0.0103849999999999,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251563e-16,True,0.3546224095791608,1.6483096695435466,0.5897423,True,0.0,15,15,True
3,point_001799,1799,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2858117,0.0183116999999999,True,1.725,1.725783,0.0007829999999999,True,1.725,1.725783,0.0007829999999999,True,0.6,0.5898183,-0.0101816999999999,True,0.3,0.3059067,0.0059066999999999,True,0.3,0.3059067,0.0059066999999999,True,0.68,0.68,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251563e-16,True,0.3596934738923848,1.6483096695435466,0.5898183,True,0.0,15,15,True
11,point_001801,1801,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2858117,0.0183116999999999,True,1.725,1.725783,0.0007829999999999,True,1.725,1.725783,0.0007829999999999,True,0.6,0.5898183,-0.0101816999999999,True,0.3,0.3059067,0.0059066999999999,True,0.3,0.3059067,0.0059066999999999,True,0.68,0.68,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251563e-16,True,0.3597393573974104,1.6483096695435466,0.5898183,True,0.0,15,15,True
5,point_001802,1802,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2852032,0.0177031999999999,True,1.725,1.711458,-0.0135420000000001,True,1.725,1.711458,-0.0135420000000001,True,0.6,0.5931201,-0.0068798999999999,True,0.3,0.3033204,0.0033204,True,0.3,0.3033204,0.0033204,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.675,0.675,0.0,True,0.3597787529599403,1.6272076736368484,0.5931201,True,0.0,15,15,True
6,point_001803,1803,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2855555,0.0180555,True,1.725,1.708631,-0.016369,True,1.725,1.708631,-0.016369,True,0.6,0.5939202,-0.0060797999999999,True,0.3,0.3026931,0.0026931,True,0.3,0.3026931,0.0026931,True,0.58,0.58,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251563e-16,True,0.3598050509571178,1.6505017432879294,0.5939202,True,0.0,15,15,True
0,point_001804,1804,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2851855,0.0176854999999999,True,1.725,1.708387,-0.0166129999999999,True,1.725,1.708387,-0.0166129999999999,True,0.6,0.5936833,-0.0063166999999999,True,0.3,0.3028789,0.0028789,True,0.3,0.3028789,0.0028789,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251563e-16,True,0.359831376393268,1.6504099461259127,0.5936833,True,0.0,15,15,True
6,point_001805,1805,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2842947,0.0167946999999999,True,1.725,1.707784,-0.0172160000000001,True,1.725,1.707784,-0.0172160000000001,True,0.6,0.5930976,-0.0069023999999999,True,0.3,0.303338,0.003338,True,0.3,0.303338,0.003338,True,0.76,0.76,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251563e-16,True,0.3599369534204622,1.6501024984823276,0.5930976,True,0.0,15,15,True
4,point_001806,1806,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2782602,0.0107601999999999,True,1.725,1.703025,-0.021975,True,1.725,1.703025,-0.021975,True,0.6,0.5884839,-0.0115161,True,0.3,0.306952,0.006952,True,0.3,0.306952,0.006952,True,0.66,0.66,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251563e-16,True,0.359989910368914,1.6495746845969657,0.5884839,True,0.0,15,15,True
9,point_001807,1807,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2742303,0.0067302999999999,True,1.725,1.699027,-0.025973,False,1.725,1.699027,-0.025973,False,0.6,0.5846172,-0.0153828,True,0.3,0.3099768,0.0099768,True,0.3,0.3099768,0.0099768,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251563e-16,True,0.360069575611162,1.6490719783521957,0.5846172,True,0.0,15,13,False
1,point_001808,1808,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2742298,0.0067298,True,1.725,1.69894,-0.0260600000000001,False,1.725,1.69894,-0.0260600000000001,False,0.6,0.5641059,-0.0358940999999999,False,0.3,0.309542,0.0095419999999999,True,0.3,0.309542,0.0095419999999999,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251563e-16,True,0.3545305308040766,1.648435475621568,0.5641059,True,0.0,15,12,False
7,point_001809,1809,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2742298,0.0067298,True,1.725,1.69894,-0.0260600000000001,False,1.725,1.69894,-0.0260600000000001,False,0.6,0.5641059,-0.0358940999999999,False,0.3,0.309542,0.0095419999999999,True,0.3,0.309542,0.0095419999999999,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251563e-16,True,0.3545305308040766,1.648435475621568,0.5641059,True,0.0,15,12,False
0,point_001810,1810,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2324999999999999,0.2688878,0.0363878,False,1.725,1.692199,-0.032801,False,1.725,1.692199,-0.032801,False,0.6,0.5577564,-0.0422435999999999,False,0.3,0.3144712,0.0144712,True,0.3,0.3144712,0.0144712,True,0.58,0.58,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251563e-16,True,0.3545305308040766,1.648435475621568,0.5577564,True,0.0,15,11,False
