selection_rank,selection_spacing_score,point_index,w_m1_um,w_m4_um,w_m6_um,norm_w_m1,norm_w_m4,norm_w_m6,point,i_m3_a,status,ngspice_returncode,node_matches,node_comparisons,device_matches,device_comparisons,ac_status,gain_db_ngspice,ugb_hz_ngspice,phase_margin_deg_ngspice,bandwidth_3db_hz_ngspice,point_ac,status_ac,gain_db,gain_v_v,peak_gain_db,peak_gain_frequency_hz,frequency_start_hz,frequency_stop_hz,ac_rows,phase_low_frequency_raw_deg,phase_low_frequency_unwrapped_deg,bandwidth_3db_hz,ugb_hz,phase_at_ugb_raw_deg,phase_at_ugb_unwrapped_deg,phase_at_ugb_deg,phase_margin_deg
1374,0.007657600663928299,131,3.0416666666666665,5.740695e-05,3.82713e-05,0.041666666666666664,0.3854698301089088,0.38546983010890873,point_000131,3.82713e-05,DC_PASS,0,15,15,31,31,PASS,50.4436503,3288776.015110196,89.21677962803882,9858.6625587139,point_000131,PASS,50.4436503,332.79938495361296,50.4436503,1.0,1.0,10000000000.0,1001,-0.0057978628894445,-0.0057978628894445,9858.6625587139,3288776.015110196,-90.78322037196118,-90.78322037196118,-90.78322037196118,89.21677962803882
1375,0.007657600663928299,212,5.083333333333333,5.740695e-05,3.82713e-05,0.08333333333333333,0.3854698301089088,0.38546983010890873,point_000212,3.82713e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,52.3516339,4082943.773066281,88.94061561281269,9825.986670476512,point_000212,PASS,52.3516339,414.5545584329715,52.3516339,1.0,1.0,10000000000.0,1001,-0.0058172300661313,-0.0058172300661313,9825.986670476512,4082943.773066281,-91.05938438718732,-91.05938438718732,-91.05938438718732,88.94061561281269
1376,0.007657600663928299,294,7.125,5.80023e-05,3.86682e-05,0.125,0.3908845714659911,0.39088457146599104,point_000294,3.86682e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,53.6303023,4687286.976263951,88.72782228164562,9736.615107201103,point_000294,PASS,53.6303023,480.30279620255817,53.6303023,1.0,1.0,10000000000.0,1001,-0.0058707004356294,-0.0058707004356294,9736.615107201103,4687286.976263951,-91.27217771835438,-91.27217771835438,-91.27217771835438,88.72782228164562
1377,0.007657600663928299,374,9.166666666666666,5.740695e-05,3.82713e-05,0.16666666666666666,0.3854698301089088,0.38546983010890873,point_000374,3.82713e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,53.7887419,4933768.411348054,88.67122670167616,10063.259200385415,point_000374,PASS,53.7887419,489.144410313736,53.7887419,1.0,1.0,10000000000.0,1001,-0.0056800507461111,-0.0056800507461111,10063.259200385415,4933768.411348054,-91.32877329832384,-91.32877329832384,-91.32877329832384,88.67122670167616
1378,0.007657600663928299,455,11.208333333333332,5.740695e-05,3.82713e-05,0.20833333333333331,0.3854698301089088,0.38546983010890873,point_000455,3.82713e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,54.376471,5264626.640461452,88.55446977107489,10035.893190042214,point_000455,PASS,54.376471,523.387745577806,54.376471,1.0,1.0,10000000000.0,1001,-0.0056956428012886,-0.0056956428012886,10035.893190042214,5264626.640461452,-91.44553022892512,-91.44553022892512,-91.44553022892512,88.55446977107489
1379,0.007657600663928299,536,13.25,5.740695e-05,3.82713e-05,0.25,0.3854698301089088,0.38546983010890873,point_000536,3.82713e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,54.8020552,5518553.007992676,88.46266031764561,10017.228245361306,point_000536,PASS,54.8020552,549.6709181109164,54.8020552,1.0,1.0,10000000000.0,1001,-0.0057063512908063,-0.0057063512908063,10017.228245361306,5518553.007992676,-91.5373396823544,-91.5373396823544,-91.5373396823544,88.46266031764561
1380,0.007657600663928299,617,15.291666666666666,5.740695e-05,3.82713e-05,0.29166666666666663,0.3854698301089088,0.38546983010890873,point_000617,3.82713e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,55.1254022,5719546.402301897,88.38778962316702,10002.948624460709,point_000617,PASS,55.1254022,570.5189969672947,55.1254022,1.0,1.0,10000000000.0,1001,-0.0057145847057815,-0.0057145847057815,10002.948624460709,5719546.402301897,-91.61221037683298,-91.61221037683298,-91.61221037683298,88.38778962316702
1381,0.007657600663928299,699,17.333333333333332,5.80023e-05,3.86682e-05,0.3333333333333333,0.3908845714659911,0.39088457146599104,point_000699,3.86682e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,55.3803067,5882848.36379528,88.32496681965769,9991.027696525542,point_000699,PASS,55.3803067,587.5100972287203,55.3803067,1.0,1.0,10000000000.0,1001,-0.0057213669332532,-0.0057213669332532,9991.027696525542,5882848.36379528,-91.67503318034233,-91.67503318034233,-91.67503318034233,88.32496681965769
1382,0.007657600663928299,779,19.375,5.740695e-05,3.82713e-05,0.375,0.3854698301089088,0.38546983010890873,point_000779,3.82713e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,55.5869981,6018344.392124877,88.27085628971021,9980.769440257582,point_000779,PASS,55.5869981,601.6582899417215,55.5869981,1.0,1.0,10000000000.0,1001,-0.0057271893189082,-0.0057271893189082,9980.769440257582,6018344.392124877,-91.7291437102898,-91.7291437102898,-91.7291437102898,88.27085628971021
1383,0.007657600663928299,860,21.416666666666664,5.740695e-05,3.82713e-05,0.41666666666666663,0.3854698301089088,0.38546983010890873,point_000860,3.82713e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,55.7584336,6132772.343303863,88.22332458668974,9971.75389356084,point_000860,PASS,55.7584336,613.6513302469965,55.7584336,1.0,1.0,10000000000.0,1001,-0.005732321330527,-0.005732321330527,9971.75389356084,6132772.343303863,-91.77667541331026,-91.77667541331026,-91.77667541331026,88.22332458668974
1384,0.007657600663928299,942,23.458333333333332,5.80023e-05,3.86682e-05,0.4583333333333333,0.3908845714659911,0.39088457146599104,point_000942,3.86682e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,55.9032792,6230860.960797598,88.18095950580611,9963.691773960623,point_000942,PASS,55.9032792,623.9703597060713,55.9032792,1.0,1.0,10000000000.0,1001,-0.0057369226399882,-0.0057369226399882,9963.691773960623,6230860.960797598,-91.81904049419389,-91.81904049419389,-91.81904049419389,88.18095950580611
1385,0.007657600663928299,1022,25.5,5.740695e-05,3.82713e-05,0.5,0.3854698301089088,0.38546983010890873,point_001022,3.82713e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,56.0275587,6316023.44060875,88.14279335478757,9956.391386924037,point_001022,PASS,56.0275587,632.9624330897193,56.0275587,1.0,1.0,10000000000.0,1001,-0.0057410990439485,-0.0057410990439485,9956.391386924037,6316023.44060875,-91.85720664521244,-91.85720664521244,-91.85720664521244,88.14279335478757
1386,0.007657600663928299,1103,27.541666666666664,5.740695e-05,3.82713e-05,0.5416666666666666,0.3854698301089088,0.38546983010890873,point_001103,3.82713e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,56.1355793,6390781.985243179,88.10770147762716,9949.731440920204,point_001103,PASS,56.1355793,640.8833147882293,56.1355793,1.0,1.0,10000000000.0,1001,-0.0057449170628079,-0.0057449170628079,9949.731440920204,6390781.985243179,-91.89229852237284,-91.89229852237284,-91.89229852237284,88.10770147762716
1387,0.007657600663928299,1185,29.583333333333332,5.80023e-05,3.86682e-05,0.5833333333333333,0.3908845714659911,0.39088457146599104,point_001185,3.86682e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,56.230552,6457044.826931213,88.07550879867041,9943.579641199329,point_001185,PASS,56.230552,647.9292707393192,56.230552,1.0,1.0,10000000000.0,1001,-0.0057484509518967,-0.0057484509518967,9943.579641199329,6457044.826931213,-91.9244912013296,-91.9244912013296,-91.9244912013296,88.07550879867041
1388,0.007657600663928299,1265,31.624999999999996,5.740695e-05,3.82713e-05,0.6249999999999999,0.3854698301089088,0.38546983010890873,point_001265,3.82713e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,56.3147465,6516274.777339387,88.04533678756194,9937.99990353881,point_001265,PASS,56.3147465,654.2403491781857,56.3147465,1.0,1.0,10000000000.0,1001,-0.0057516617500848,-0.0057516617500848,9937.99990353881,6516274.777339387,-91.95466321243806,-91.95466321243806,-91.95466321243806,88.04533678756194
1389,0.007657600663928299,1346,33.666666666666664,5.740695e-05,3.82713e-05,0.6666666666666666,0.3854698301089088,0.38546983010890873,point_001346,3.82713e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,56.3902776,6569618.976077956,88.01708520345271,9932.615269656804,point_001346,PASS,56.3902776,659.9543259883015,56.3902776,1.0,1.0,10000000000.0,1001,-0.0057547656916441,-0.0057547656916441,9932.615269656804,6569618.976077956,-91.98291479654728,-91.98291479654728,-91.98291479654728,88.01708520345271
1390,0.007657600663928299,1427,35.70833333333333,5.740695e-05,3.82713e-05,0.7083333333333333,0.3854698301089088,0.38546983010890873,point_001427,3.82713e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,56.4583135,6617985.437678293,87.99049010154397,9927.682626776892,point_001427,PASS,56.4583135,665.1439956544024,56.4583135,1.0,1.0,10000000000.0,1001,-0.0057576134637733,-0.0057576134637733,9927.682626776892,6617985.437678293,-92.00950989845605,-92.00950989845605,-92.00950989845605,87.99049010154397
1391,0.007657600663928299,1508,37.75,5.740695e-05,3.82713e-05,0.75,0.3854698301089088,0.38546983010890873,point_001508,3.82713e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,56.5200791,6662102.977929131,87.96509521787543,9923.060651786633,point_001508,PASS,56.5200791,669.8907098985826,56.5200791,1.0,1.0,10000000000.0,1001,-0.0057602858535213,-0.0057602858535213,9923.060651786633,6662102.977929131,-92.03490478212456,-92.03490478212456,-92.03490478212456,87.96509521787543
1392,0.007657600663928299,1589,39.791666666666664,5.740695e-05,3.82713e-05,0.7916666666666666,0.3854698301089088,0.38546983010890873,point_001589,3.82713e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,56.5764864,6702564.669599548,87.94095095375128,9918.716512906907,point_001589,PASS,56.5764864,674.2552240493497,56.5764864,1.0,1.0,10000000000.0,1001,-0.0057628012528335,-0.0057628012528335,9918.716512906907,6702564.669599548,-92.05904904624872,-92.05904904624872,-92.05904904624872,87.94095095375128
1393,0.007657600663928299,1670,41.83333333333333,5.740695e-05,3.82713e-05,0.8333333333333333,0.3854698301089088,0.38546983010890873,point_001670,3.82713e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,56.6282327,6739856.615159478,87.91790979020715,9914.671683526958,point_001670,PASS,56.6282327,678.2840973946678,56.6282327,1.0,1.0,10000000000.0,1001,-0.0057651461972017,-0.0057651461972017,9914.671683526958,6739856.615159478,-92.08209020979284,-92.08209020979284,-92.08209020979284,87.91790979020715
1394,0.007657600663928299,1751,43.875,5.740695e-05,3.82713e-05,0.875,0.3854698301089088,0.38546983010890873,point_001751,3.82713e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,56.6760397,6774380.181834804,87.89566660365612,9910.77128796554,point_001751,PASS,56.6760397,682.0276551931672,56.6760397,1.0,1.0,10000000000.0,1001,-0.0057674103545207,-0.0057674103545207,9910.77128796554,6774380.181834804,-92.10433339634388,-92.10433339634388,-92.10433339634388,87.89566660365612
1395,0.007657600663928299,1832,45.916666666666664,5.740695e-05,3.82713e-05,0.9166666666666666,0.3854698301089088,0.38546983010890873,point_001832,3.82713e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,56.7203202,6806473.626941155,87.87413470142563,9907.101477663286,point_001832,PASS,56.7203202,685.5134970219473,56.7203202,1.0,1.0,10000000000.0,1001,-0.0057695430753215,-0.0057695430753215,9907.101477663286,6806473.626941155,-92.12586529857435,-92.12586529857435,-92.12586529857435,87.87413470142563
1396,0.007657600663928299,1913,47.95833333333333,5.740695e-05,3.82713e-05,0.9583333333333333,0.3854698301089088,0.38546983010890873,point_001913,3.82713e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,56.7615269,6836419.904371889,87.85334244039075,9903.607378390934,point_001913,PASS,56.7615269,688.773365764088,56.7615269,1.0,1.0,10000000000.0,1001,-0.0057715759295786,-0.0057715759295786,9903.607378390934,6836419.904371889,-92.14665755960924,-92.14665755960924,-92.14665755960924,87.85334244039075
1397,0.007657600663928299,1994,50.0,5.740695e-05,3.82713e-05,1.0,0.3854698301089088,0.38546983010890873,point_001994,3.82713e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,56.7999943,6864458.15074232,87.83320784412193,9900.295525797374,point_001994,PASS,56.7999943,691.8305169141769,56.7999943,1.0,1.0,10000000000.0,1001,-0.0057735049638833,-0.0057735049638833,9900.295525797374,6864458.15074232,-92.16679215587808,-92.16679215587808,-92.16679215587808,87.83320784412193
1398,0.007576567852669825,122,3.0416666666666665,5.042745e-05,3.36183e-05,0.041666666666666664,0.3219908894827961,0.321990889482796,point_000122,3.36183e-05,DC_DEVICE_MISMATCH,0,15,15,30,31,PASS,54.9703699,2937794.9370509605,89.13656143714337,5229.755189148937,point_000122,PASS,54.9703699,560.4262833441592,54.9703699,1.0,1.0,10000000000.0,1001,-0.0109297005583345,-0.0109297005583345,5229.755189148937,2937794.9370509605,-90.86343856285662,-90.86343856285664,-90.86343856285664,89.13656143714337
1399,0.007576567852669825,203,5.083333333333333,5.042745e-05,3.36183e-05,0.08333333333333333,0.3219908894827961,0.321990889482796,point_000203,3.36183e-05,DC_DEVICE_MISMATCH,0,15,15,28,31,PASS,57.3044548,3685505.7256446746,88.82000806452365,5015.111233393049,point_000203,PASS,57.3044548,733.200478974791,57.3044548,1.0,1.0,10000000000.0,1001,-0.0113977916070959,-0.0113977916070959,5015.111233393049,3685505.7256446746,-91.17999193547637,-91.17999193547637,-91.17999193547637,88.82000806452365
1400,0.007576567852669825,283,7.125,4.983840000000001e-05,3.32256e-05,0.125,0.3166334469760533,0.31663344697605317,point_000283,3.32256e-05,DC_DEVICE_MISMATCH,0,15,15,28,31,PASS,56.4833263,3759114.854051932,88.88494598418318,5622.417419487264,point_000283,PASS,56.4833263,667.0621747275588,56.4833263,1.0,1.0,10000000000.0,1001,-0.0101667255503362,-0.0101667255503362,5622.417419487264,3759114.854051932,-91.11505401581682,-91.11505401581682,-91.11505401581682,88.88494598418318
1401,0.007576567852669825,365,9.166666666666666,5.042745e-05,3.36183e-05,0.16666666666666666,0.3219908894827961,0.321990889482796,point_000365,3.36183e-05,DC_NODE_MISMATCH,0,13,15,22,31,PASS,59.3956477,4592869.945840086,88.4454466068771,4912.729610913514,point_000365,PASS,59.3956477,932.7867856207158,59.3956477,1.0,1.0,10000000000.0,1001,-0.0116350550343414,-0.0116350550343414,4912.729610913514,4592869.945840086,-91.5545533931229,-91.5545533931229,-91.5545533931229,88.4454466068771
1402,0.007576567852669825,445,11.208333333333332,4.983840000000001e-05,3.32256e-05,0.20833333333333331,0.3166334469760533,0.31663344697605317,point_000445,3.32256e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,57.8113497,4341478.132148292,88.65584230531306,5572.628440938644,point_000445,PASS,57.8113497,777.2620881311643,57.8113497,1.0,1.0,10000000000.0,1001,-0.0102569351768695,-0.0102569351768695,5572.628440938644,4341478.132148292,-91.34415769468694,-91.34415769468694,-91.34415769468694,88.65584230531306
1403,0.007576567852669825,527,13.25,5.042745e-05,3.36183e-05,0.25,0.3219908894827961,0.321990889482796,point_000527,3.36183e-05,DC_NODE_MISMATCH,0,12,15,17,31,PASS,60.3758474,5106543.286640335,88.22354044682082,4879.444866061832,point_000527,PASS,60.3758474,1044.220872753439,60.3758474,1.0,1.0,10000000000.0,1001,-0.0117143600135262,-0.0117143600135262,4879.444866061832,5106543.286640335,-91.77645955317918,-91.77645955317918,-91.77645955317918,88.22354044682082
1404,0.007576567852669825,607,15.291666666666666,4.983840000000001e-05,3.32256e-05,0.29166666666666663,0.3166334469760533,0.31663344697605317,point_000607,3.32256e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,58.4770462,4668883.678027904,88.5170918970196,5550.832245453172,point_000607,PASS,58.4770462,839.1745609104487,58.4770462,1.0,1.0,10000000000.0,1001,-0.010297195431443,-0.010297195431443,5550.832245453172,4668883.678027904,-91.4829081029804,-91.4829081029804,-91.4829081029804,88.5170918970196
1405,0.007576567852669825,688,17.333333333333332,4.983840000000001e-05,3.32256e-05,0.3333333333333333,0.3166334469760533,0.31663344697605317,point_000688,3.32256e-05,DC_DEVICE_MISMATCH,0,15,15,28,31,PASS,59.5817275,5035519.031285667,88.32081695523613,5272.056890903501,point_000688,PASS,59.5817275,952.9856804844133,59.5817275,1.0,1.0,10000000000.0,1001,-0.0108419359146004,-0.0108419359146004,5272.056890903501,5035519.031285667,-91.67918304476387,-91.67918304476387,-91.67918304476387,88.32081695523613
1406,0.007576567852669825,769,19.375,4.983840000000001e-05,3.32256e-05,0.375,0.3166334469760533,0.31663344697605317,point_000769,3.32256e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,59.7732847,5139816.597639065,88.27028668001479,5263.978627572585,point_000769,PASS,59.7732847,974.2361377453976,59.7732847,1.0,1.0,10000000000.0,1001,-0.0108587054152356,-0.0108587054152356,5263.978627572585,5139816.597639065,-91.7297133199852,-91.7297133199852,-91.7297133199852,88.27028668001479
1407,0.007576567852669825,851,21.416666666666664,5.042745e-05,3.36183e-05,0.41666666666666663,0.3219908894827961,0.321990889482796,point_000851,3.36183e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,58.8933718,4917398.735834466,88.40151154308488,5572.771722116491,point_000851,PASS,58.8933718,880.376801316196,58.8933718,1.0,1.0,10000000000.0,1001,-0.0102566839348763,-0.0102566839348763,5572.771722116491,4917398.735834466,-91.59848845691512,-91.59848845691512,-91.59848845691512,88.40151154308488
1408,0.007576567852669825,931,23.458333333333332,4.983840000000001e-05,3.32256e-05,0.4583333333333333,0.3166334469760533,0.31663344697605317,point_000931,3.32256e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,60.0663579,5302493.709369132,88.18557599993987,5250.604291976346,point_000931,PASS,60.0663579,1007.6689928052834,60.0663579,1.0,1.0,10000000000.0,1001,-0.0108866398006499,-0.0108866398006499,5250.604291976346,5302493.709369132,-91.81442400006011,-91.81442400006011,-91.81442400006011,88.18557599993987
1409,0.007576567852669825,1012,25.5,4.983840000000001e-05,3.32256e-05,0.5,0.3166334469760533,0.31663344697605317,point_001012,3.32256e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,60.181654,5367422.493774748,88.14927262899207,5244.833406434941,point_001012,PASS,60.181654,1021.13391338209,60.181654,1.0,1.0,10000000000.0,1001,-0.0108986039615531,-0.0108986039615531,5244.833406434941,5367422.493774748,-91.85072737100792,-91.85072737100792,-91.85072737100792,88.14927262899207
1410,0.007576567852669825,1093,27.541666666666664,4.983840000000001e-05,3.32256e-05,0.5416666666666666,0.3166334469760533,0.31663344697605317,point_001093,3.32256e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,60.2820542,5424352.140202483,88.11563698472018,5239.516865520515,point_001093,PASS,60.2820542,1033.0056811843565,60.2820542,1.0,1.0,10000000000.0,1001,-0.0109095494034966,-0.0109095494034966,5239.516865520515,5424352.140202483,-91.88436301527982,-91.88436301527982,-91.88436301527982,88.11563698472018
1411,0.007576567852669825,1175,29.583333333333332,5.042745e-05,3.36183e-05,0.5833333333333333,0.3219908894827961,0.321990889482796,point_001175,3.36183e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,59.3160358,5141963.607671355,88.27344680636496,5550.568215496789,point_001175,PASS,59.3160358,924.276242244474,59.3160358,1.0,1.0,10000000000.0,1001,-0.0102977015250635,-0.0102977015250635,5550.568215496789,5141963.607671355,-91.72655319363504,-91.72655319363504,-91.72655319363504,88.27344680636496
1412,0.007576567852669825,1255,31.624999999999996,4.983840000000001e-05,3.32256e-05,0.6249999999999999,0.3166334469760533,0.31663344697605317,point_001255,3.32256e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,60.4491234,5519823.182782692,88.05529312654274,5230.118772749733,point_001255,PASS,60.4491234,1053.06740377731,60.4491234,1.0,1.0,10000000000.0,1001,-0.0109289802930902,-0.0109289802930902,5230.118772749733,5519823.182782692,-91.94470687345726,-91.94470687345726,-91.94470687345726,88.05529312654274
