selection_rank,selection_spacing_score,point_index,w_m1_um,w_m4_um,w_m6_um,norm_w_m1,norm_w_m4,norm_w_m6
1360,0.008033824430485625,341,9.166666666666666,2.5812899999999998e-05,1.72086e-05,0.16666666666666666,0.09812018843136212,0.09812018843136212
1361,0.008033824430485625,503,13.25,2.5812899999999998e-05,1.72086e-05,0.25,0.09812018843136212,0.09812018843136212
1362,0.008033824430485625,584,15.291666666666666,2.5812899999999998e-05,1.72086e-05,0.29166666666666663,0.09812018843136212,0.09812018843136212
1363,0.008033824430485625,665,17.333333333333332,2.5812899999999998e-05,1.72086e-05,0.3333333333333333,0.09812018843136212,0.09812018843136212
1364,0.008033824430485625,908,23.458333333333332,2.5812899999999998e-05,1.72086e-05,0.4583333333333333,0.09812018843136212,0.09812018843136212
1365,0.008033824430485625,1313,33.666666666666664,2.5812899999999998e-05,1.72086e-05,0.6666666666666666,0.09812018843136212,0.09812018843136212
1366,0.008033824430485625,1637,41.83333333333333,2.5812899999999998e-05,1.72086e-05,0.8333333333333333,0.09812018843136212,0.09812018843136212
1367,0.007673035485120439,87,3.0416666666666665,2.14752e-05,1.43168e-05,0.041666666666666664,0.05866856571427794,0.05866856571427793
1368,0.007673035485120439,168,5.083333333333333,2.14752e-05,1.43168e-05,0.08333333333333333,0.05866856571427794,0.05866856571427793
1369,0.007673035485120439,330,9.166666666666666,2.14752e-05,1.43168e-05,0.16666666666666666,0.05866856571427794,0.05866856571427793
1370,0.007673035485120439,816,21.416666666666664,2.14752e-05,1.43168e-05,0.41666666666666663,0.05866856571427794,0.05866856571427793
1371,0.007673035485120439,1221,31.624999999999996,2.14752e-05,1.43168e-05,0.6249999999999999,0.05866856571427794,0.05866856571427793
1372,0.007673035485120439,1383,35.70833333333333,2.14752e-05,1.43168e-05,0.7083333333333333,0.05866856571427794,0.05866856571427793
1373,0.007673035485120439,1464,37.75,2.14752e-05,1.43168e-05,0.75,0.05866856571427794,0.05866856571427793
1374,0.007657600663928299,131,3.0416666666666665,5.740695e-05,3.82713e-05,0.041666666666666664,0.3854698301089088,0.38546983010890873
1375,0.007657600663928299,212,5.083333333333333,5.740695e-05,3.82713e-05,0.08333333333333333,0.3854698301089088,0.38546983010890873
1376,0.007657600663928299,294,7.125,5.80023e-05,3.86682e-05,0.125,0.3908845714659911,0.39088457146599104
1377,0.007657600663928299,374,9.166666666666666,5.740695e-05,3.82713e-05,0.16666666666666666,0.3854698301089088,0.38546983010890873
1378,0.007657600663928299,455,11.208333333333332,5.740695e-05,3.82713e-05,0.20833333333333331,0.3854698301089088,0.38546983010890873
1379,0.007657600663928299,536,13.25,5.740695e-05,3.82713e-05,0.25,0.3854698301089088,0.38546983010890873
1380,0.007657600663928299,617,15.291666666666666,5.740695e-05,3.82713e-05,0.29166666666666663,0.3854698301089088,0.38546983010890873
1381,0.007657600663928299,699,17.333333333333332,5.80023e-05,3.86682e-05,0.3333333333333333,0.3908845714659911,0.39088457146599104
1382,0.007657600663928299,779,19.375,5.740695e-05,3.82713e-05,0.375,0.3854698301089088,0.38546983010890873
1383,0.007657600663928299,860,21.416666666666664,5.740695e-05,3.82713e-05,0.41666666666666663,0.3854698301089088,0.38546983010890873
1384,0.007657600663928299,942,23.458333333333332,5.80023e-05,3.86682e-05,0.4583333333333333,0.3908845714659911,0.39088457146599104
1385,0.007657600663928299,1022,25.5,5.740695e-05,3.82713e-05,0.5,0.3854698301089088,0.38546983010890873
1386,0.007657600663928299,1103,27.541666666666664,5.740695e-05,3.82713e-05,0.5416666666666666,0.3854698301089088,0.38546983010890873
1387,0.007657600663928299,1185,29.583333333333332,5.80023e-05,3.86682e-05,0.5833333333333333,0.3908845714659911,0.39088457146599104
1388,0.007657600663928299,1265,31.624999999999996,5.740695e-05,3.82713e-05,0.6249999999999999,0.3854698301089088,0.38546983010890873
1389,0.007657600663928299,1346,33.666666666666664,5.740695e-05,3.82713e-05,0.6666666666666666,0.3854698301089088,0.38546983010890873
1390,0.007657600663928299,1427,35.70833333333333,5.740695e-05,3.82713e-05,0.7083333333333333,0.3854698301089088,0.38546983010890873
1391,0.007657600663928299,1508,37.75,5.740695e-05,3.82713e-05,0.75,0.3854698301089088,0.38546983010890873
1392,0.007657600663928299,1589,39.791666666666664,5.740695e-05,3.82713e-05,0.7916666666666666,0.3854698301089088,0.38546983010890873
1393,0.007657600663928299,1670,41.83333333333333,5.740695e-05,3.82713e-05,0.8333333333333333,0.3854698301089088,0.38546983010890873
1394,0.007657600663928299,1751,43.875,5.740695e-05,3.82713e-05,0.875,0.3854698301089088,0.38546983010890873
1395,0.007657600663928299,1832,45.916666666666664,5.740695e-05,3.82713e-05,0.9166666666666666,0.3854698301089088,0.38546983010890873
1396,0.007657600663928299,1913,47.95833333333333,5.740695e-05,3.82713e-05,0.9583333333333333,0.3854698301089088,0.38546983010890873
1397,0.007657600663928299,1994,50.0,5.740695e-05,3.82713e-05,1.0,0.3854698301089088,0.38546983010890873
1398,0.007576567852669825,122,3.0416666666666665,5.042745e-05,3.36183e-05,0.041666666666666664,0.3219908894827961,0.321990889482796
1399,0.007576567852669825,203,5.083333333333333,5.042745e-05,3.36183e-05,0.08333333333333333,0.3219908894827961,0.321990889482796
1400,0.007576567852669825,283,7.125,4.983840000000001e-05,3.32256e-05,0.125,0.3166334469760533,0.31663344697605317
1401,0.007576567852669825,365,9.166666666666666,5.042745e-05,3.36183e-05,0.16666666666666666,0.3219908894827961,0.321990889482796
1402,0.007576567852669825,445,11.208333333333332,4.983840000000001e-05,3.32256e-05,0.20833333333333331,0.3166334469760533,0.31663344697605317
1403,0.007576567852669825,527,13.25,5.042745e-05,3.36183e-05,0.25,0.3219908894827961,0.321990889482796
1404,0.007576567852669825,607,15.291666666666666,4.983840000000001e-05,3.32256e-05,0.29166666666666663,0.3166334469760533,0.31663344697605317
1405,0.007576567852669825,688,17.333333333333332,4.983840000000001e-05,3.32256e-05,0.3333333333333333,0.3166334469760533,0.31663344697605317
1406,0.007576567852669825,769,19.375,4.983840000000001e-05,3.32256e-05,0.375,0.3166334469760533,0.31663344697605317
1407,0.007576567852669825,851,21.416666666666664,5.042745e-05,3.36183e-05,0.41666666666666663,0.3219908894827961,0.321990889482796
1408,0.007576567852669825,931,23.458333333333332,4.983840000000001e-05,3.32256e-05,0.4583333333333333,0.3166334469760533,0.31663344697605317
1409,0.007576567852669825,1012,25.5,4.983840000000001e-05,3.32256e-05,0.5,0.3166334469760533,0.31663344697605317
1410,0.007576567852669825,1093,27.541666666666664,4.983840000000001e-05,3.32256e-05,0.5416666666666666,0.3166334469760533,0.31663344697605317
1411,0.007576567852669825,1175,29.583333333333332,5.042745e-05,3.36183e-05,0.5833333333333333,0.3219908894827961,0.321990889482796
1412,0.007576567852669825,1255,31.624999999999996,4.983840000000001e-05,3.32256e-05,0.6249999999999999,0.3166334469760533,0.31663344697605317
1413,0.007576567852669825,1337,33.666666666666664,5.042745e-05,3.36183e-05,0.6666666666666666,0.3219908894827961,0.321990889482796
1414,0.007576567852669825,1417,35.70833333333333,4.983840000000001e-05,3.32256e-05,0.7083333333333333,0.3166334469760533,0.31663344697605317
1415,0.007576567852669825,1498,37.75,4.983840000000001e-05,3.32256e-05,0.75,0.3166334469760533,0.31663344697605317
1416,0.007576567852669825,1580,39.791666666666664,5.042745e-05,3.36183e-05,0.7916666666666666,0.3219908894827961,0.321990889482796
1417,0.007576567852669825,1661,41.83333333333333,5.042745e-05,3.36183e-05,0.8333333333333333,0.3219908894827961,0.321990889482796
1418,0.007576567852669825,1741,43.875,4.983840000000001e-05,3.32256e-05,0.875,0.3166334469760533,0.31663344697605317
1419,0.007576567852669825,1823,45.916666666666664,5.042745e-05,3.36183e-05,0.9166666666666666,0.3219908894827961,0.321990889482796
1420,0.007576567852669825,1904,47.95833333333333,5.042745e-05,3.36183e-05,0.9583333333333333,0.3219908894827961,0.321990889482796
1421,0.007576567852669825,1985,50.0,5.042745e-05,3.36183e-05,1.0,0.3219908894827961,0.321990889482796
1422,0.007377844529821647,97,3.0416666666666665,2.5188300000000004e-05,1.67922e-05,0.041666666666666664,0.0924394166977036,0.09243941669770357
1423,0.007377844529821647,178,5.083333333333333,2.5188300000000004e-05,1.67922e-05,0.08333333333333333,0.0924394166977036,0.09243941669770357
1424,0.007377844529821647,259,7.125,2.5188300000000004e-05,1.67922e-05,0.125,0.0924394166977036,0.09243941669770357
1425,0.007377844529821647,581,15.291666666666666,2.46147e-05,1.64098e-05,0.29166666666666663,0.08722249280012663,0.08722249280012662
1426,0.007377844529821647,662,17.333333333333332,2.46147e-05,1.64098e-05,0.3333333333333333,0.08722249280012663,0.08722249280012662
1427,0.007377844529821647,745,19.375,2.5188300000000004e-05,1.67922e-05,0.375,0.0924394166977036,0.09243941669770357
1428,0.007377844529821647,826,21.416666666666664,2.5188300000000004e-05,1.67922e-05,0.41666666666666663,0.0924394166977036,0.09243941669770357
1429,0.007377844529821647,1231,31.624999999999996,2.5188300000000004e-05,1.67922e-05,0.6249999999999999,0.0924394166977036,0.09243941669770357
1430,0.007377844529821647,1393,35.70833333333333,2.5188300000000004e-05,1.67922e-05,0.7083333333333333,0.0924394166977036,0.09243941669770357
1431,0.007377844529821647,1474,37.75,2.5188300000000004e-05,1.67922e-05,0.75,0.0924394166977036,0.09243941669770357
1432,0.007377844529821647,1555,39.791666666666664,2.5188300000000004e-05,1.67922e-05,0.7916666666666666,0.0924394166977036,0.09243941669770357
1433,0.007377844529821647,1717,43.875,2.5188300000000004e-05,1.67922e-05,0.875,0.0924394166977036,0.09243941669770357
1434,0.007377844529821647,1879,47.95833333333333,2.5188300000000004e-05,1.67922e-05,0.9583333333333333,0.0924394166977036,0.09243941669770357
1435,0.007377844529821647,1960,50.0,2.5188300000000004e-05,1.67922e-05,1.0,0.0924394166977036,0.09243941669770357
1436,0.007346974887437455,100,3.0416666666666665,2.667315e-05,1.77821e-05,0.041666666666666664,0.10594421001938614,0.10594421001938613
1437,0.007346974887437455,424,11.208333333333332,2.667315e-05,1.77821e-05,0.20833333333333331,0.10594421001938614,0.10594421001938613
1438,0.007346974887437455,991,25.5,2.667315e-05,1.77821e-05,0.5,0.10594421001938614,0.10594421001938613
1439,0.007346974887437455,1072,27.541666666666664,2.667315e-05,1.77821e-05,0.5416666666666666,0.10594421001938614,0.10594421001938613
1440,0.007346974887437455,1234,31.624999999999996,2.667315e-05,1.77821e-05,0.6249999999999999,0.10594421001938614,0.10594421001938613
1441,0.007346974887437455,1396,35.70833333333333,2.667315e-05,1.77821e-05,0.7083333333333333,0.10594421001938614,0.10594421001938613
1442,0.007346974887437455,1882,47.95833333333333,2.667315e-05,1.77821e-05,0.9583333333333333,0.10594421001938614,0.10594421001938613
1443,0.006646619875846068,14,1.0,2.46147e-05,1.64098e-05,0.0,0.08722249280012663,0.08722249280012662
1444,0.006528929364256423,234,5.083333333333333,0.00010749465,7.16631e-05,0.08333333333333333,0.8410202469580451,0.8410202469580451
1445,0.006528929364256423,314,7.125,0.00010698705,7.13247e-05,0.125,0.8364035967306914,0.8364035967306914
1446,0.006528929364256423,396,9.166666666666666,0.00010749465,7.16631e-05,0.16666666666666666,0.8410202469580451,0.8410202469580451
1447,0.006528929364256423,476,11.208333333333332,0.00010698705,7.13247e-05,0.20833333333333331,0.8364035967306914,0.8364035967306914
1448,0.006528929364256423,558,13.25,0.00010749465,7.16631e-05,0.25,0.8410202469580451,0.8410202469580451
1449,0.006528929364256423,638,15.291666666666666,0.00010698705,7.13247e-05,0.29166666666666663,0.8364035967306914,0.8364035967306914
1450,0.006528929364256423,720,17.333333333333332,0.00010749465,7.16631e-05,0.3333333333333333,0.8410202469580451,0.8410202469580451
1451,0.006528929364256423,800,19.375,0.00010698705,7.13247e-05,0.375,0.8364035967306914,0.8364035967306914
1452,0.006528929364256423,882,21.416666666666664,0.00010749465,7.16631e-05,0.41666666666666663,0.8410202469580451,0.8410202469580451
1453,0.006528929364256423,963,23.458333333333332,0.00010749465,7.16631e-05,0.4583333333333333,0.8410202469580451,0.8410202469580451
1454,0.006528929364256423,1043,25.5,0.00010698705,7.13247e-05,0.5,0.8364035967306914,0.8364035967306914
1455,0.006528929364256423,1125,27.541666666666664,0.00010749465,7.16631e-05,0.5416666666666666,0.8410202469580451,0.8410202469580451
1456,0.006528929364256423,1206,29.583333333333332,0.00010749465,7.16631e-05,0.5833333333333333,0.8410202469580451,0.8410202469580451
1457,0.006528929364256423,1286,31.624999999999996,0.00010698705,7.13247e-05,0.6249999999999999,0.8364035967306914,0.8364035967306914
1458,0.006528929364256423,1367,33.666666666666664,0.00010698705,7.13247e-05,0.6666666666666666,0.8364035967306914,0.8364035967306914
1459,0.006528929364256423,1449,35.70833333333333,0.00010749465,7.16631e-05,0.7083333333333333,0.8410202469580451,0.8410202469580451
1460,0.006528929364256423,1529,37.75,0.00010698705,7.13247e-05,0.75,0.8364035967306914,0.8364035967306914
1461,0.006528929364256423,1611,39.791666666666664,0.00010749465,7.16631e-05,0.7916666666666666,0.8410202469580451,0.8410202469580451
1462,0.006528929364256423,1691,41.83333333333333,0.00010698705,7.13247e-05,0.8333333333333333,0.8364035967306914,0.8364035967306914
1463,0.006528929364256423,1773,43.875,0.00010749465,7.16631e-05,0.875,0.8410202469580451,0.8410202469580451
1464,0.006528929364256423,1853,45.916666666666664,0.00010698705,7.13247e-05,0.9166666666666666,0.8364035967306914,0.8364035967306914
1465,0.006528929364256423,1935,47.95833333333333,0.00010749465,7.16631e-05,0.9583333333333333,0.8410202469580451,0.8410202469580451
1466,0.006528929364256423,2015,50.0,0.00010698705,7.13247e-05,1.0,0.8364035967306914,0.8364035967306914
1467,0.0058999604006783855,225,5.083333333333333,9.262965e-05,6.17531e-05,0.08333333333333333,0.7058222453236636,0.7058222453236634
1468,0.0058999604006783855,306,7.125,9.262965e-05,6.17531e-05,0.125,0.7058222453236636,0.7058222453236634
1469,0.0058999604006783855,386,9.166666666666666,9.217095e-05,6.14473e-05,0.16666666666666666,0.7016503433156117,0.7016503433156117
1470,0.0058999604006783855,468,11.208333333333332,9.262965e-05,6.17531e-05,0.20833333333333331,0.7058222453236636,0.7058222453236634
1471,0.0058999604006783855,549,13.25,9.262965e-05,6.17531e-05,0.25,0.7058222453236636,0.7058222453236634
1472,0.0058999604006783855,630,15.291666666666666,9.262965e-05,6.17531e-05,0.29166666666666663,0.7058222453236636,0.7058222453236634
1473,0.0058999604006783855,711,17.333333333333332,9.262965e-05,6.17531e-05,0.3333333333333333,0.7058222453236636,0.7058222453236634
1474,0.0058999604006783855,792,19.375,9.262965e-05,6.17531e-05,0.375,0.7058222453236636,0.7058222453236634
1475,0.0058999604006783855,872,21.416666666666664,9.217095e-05,6.14473e-05,0.41666666666666663,0.7016503433156117,0.7016503433156117
1476,0.0058999604006783855,954,23.458333333333332,9.262965e-05,6.17531e-05,0.4583333333333333,0.7058222453236636,0.7058222453236634
1477,0.0058999604006783855,1035,25.5,9.262965e-05,6.17531e-05,0.5,0.7058222453236636,0.7058222453236634
1478,0.0058999604006783855,1116,27.541666666666664,9.262965e-05,6.17531e-05,0.5416666666666666,0.7058222453236636,0.7058222453236634
1479,0.0058999604006783855,1197,29.583333333333332,9.262965e-05,6.17531e-05,0.5833333333333333,0.7058222453236636,0.7058222453236634
1480,0.0058999604006783855,1277,31.624999999999996,9.217095e-05,6.14473e-05,0.6249999999999999,0.7016503433156117,0.7016503433156117
1481,0.0058999604006783855,1359,33.666666666666664,9.262965e-05,6.17531e-05,0.6666666666666666,0.7058222453236636,0.7058222453236634
1482,0.0058999604006783855,1440,35.70833333333333,9.262965e-05,6.17531e-05,0.7083333333333333,0.7058222453236636,0.7058222453236634
1483,0.0058999604006783855,1521,37.75,9.262965e-05,6.17531e-05,0.75,0.7058222453236636,0.7058222453236634
1484,0.0058999604006783855,1601,39.791666666666664,9.217095e-05,6.14473e-05,0.7916666666666666,0.7016503433156117,0.7016503433156117
1485,0.0058999604006783855,1683,41.83333333333333,9.262965e-05,6.17531e-05,0.8333333333333333,0.7058222453236636,0.7058222453236634
1486,0.0058999604006783855,1763,43.875,9.217095e-05,6.14473e-05,0.875,0.7016503433156117,0.7016503433156117
1487,0.0058999604006783855,1845,45.916666666666664,9.262965e-05,6.17531e-05,0.9166666666666666,0.7058222453236636,0.7058222453236634
1488,0.0058999604006783855,1926,47.95833333333333,9.262965e-05,6.17531e-05,0.9583333333333333,0.7058222453236636,0.7058222453236634
1489,0.0058999604006783855,2006,50.0,9.217095e-05,6.14473e-05,1.0,0.7016503433156117,0.7016503433156117
1490,0.005780340536439772,1,1.0,1.5474e-05,1.0316e-05,0.0,0.004087317990884052,0.004087317990884044
1491,0.005780340536439772,81,3.0416666666666665,1.5024599999999998e-05,1.00164e-05,0.041666666666666664,0.0,0.0
1492,0.005780340536439772,163,5.083333333333333,1.5474e-05,1.0316e-05,0.08333333333333333,0.004087317990884052,0.004087317990884044
1493,0.005780340536439772,243,7.125,1.5024599999999998e-05,1.00164e-05,0.125,0.0,0.0
1494,0.005780340536439772,325,9.166666666666666,1.5474e-05,1.0316e-05,0.16666666666666666,0.004087317990884052,0.004087317990884044
1495,0.005780340536439772,406,11.208333333333332,1.5474e-05,1.0316e-05,0.20833333333333331,0.004087317990884052,0.004087317990884044
1496,0.005780340536439772,486,13.25,1.5024599999999998e-05,1.00164e-05,0.25,0.0,0.0
1497,0.005780340536439772,568,15.291666666666666,1.5474e-05,1.0316e-05,0.29166666666666663,0.004087317990884052,0.004087317990884044
