worker_id,point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,comparisons,matches,all_available_match,point,vds_check
2,1483,M9,M8_M9,40.0,1,2.23566e-05,0.66,0.7,0.3,0.060069575611162,0.6599999999999999,0.6500954,-0.0099045999999999,True,0.7045707769816787,0.2748050000000001,,,0.3,0.3099046,0.0099045999999999,True,2,2,True,point_001483,SKIPPED_FREE_VOUT
2,1483,M10,M10_M11,40.0,1,2.23566e-05,0.6,1.1,0.025,0.0579648654264063,0.6,0.5847096,-0.0152903999999999,True,0.3,0.3099046,0.0099045999999999,True,0.0,0.0,0.0,True,3,3,True,point_001483,
2,1483,M11,M10_M11,40.0,1,2.23566e-05,0.6,1.1,0.025,0.0579648654264063,0.6,0.5847096,-0.0152903999999999,True,0.3,0.3099046,0.0099045999999999,True,0.0,0.0,0.0,True,3,3,True,point_001483,
9,1484,M1,M1_M2,37.75,1,1.173955e-05,0.66,0.11,0.225,0.0580981685289266,0.6675,0.6328261,-0.0346739,False,1.4925000000000002,1.4318621,-0.0606379000000001,False,0.2324999999999999,0.2671739,0.0346739,False,3,0,False,point_001484,
9,1484,M2,M1_M2,37.75,1,1.173955e-05,0.66,0.11,0.225,0.0580981685289266,0.6675,0.6328261,-0.0346739,False,1.4925000000000002,1.4318621,-0.0606379000000001,False,0.2324999999999999,0.2671739,0.0346739,False,3,0,False,point_001484,
9,1484,M3,M3,25.0,1,2.34791e-05,0.64,0.13,0.025,0.0714604051036511,0.64,0.64,0.0,True,0.2324999999999999,0.2671739,0.0346739,False,0.0,0.0,0.0,True,3,2,False,point_001484,
9,1484,M4,M4_M5,100.0,1,3.521865e-05,1.0,0.75,0.0,0.0841335202403719,1.0,1.0,0.0,True,0.0749999999999999,0.100964,0.025964,False,0.0,0.0,0.0,True,3,2,False,point_001484,
9,1484,M5,M4_M5,100.0,1,3.521865e-05,1.0,0.75,0.0,0.0841335202403719,1.0,1.0,0.0,True,0.0749999999999999,0.100964,0.025964,False,0.0,0.0,0.0,True,3,2,False,point_001484,
9,1484,M6,M6_M7,100.0,1,2.34791e-05,1.0,0.225,0.075,0.076564524378432,1.0,0.974036,-0.0259639999999999,False,1.125,1.13484,0.00984,True,0.0749999999999999,0.100964,0.025964,False,3,1,False,point_001484,
9,1484,M7,M6_M7,100.0,1,2.34791e-05,1.0,0.225,0.075,0.076564524378432,1.0,0.974036,-0.0259639999999999,False,0.7235169967871777,1.13484,,,0.0749999999999999,0.100964,0.025964,False,2,0,False,point_001484,SKIPPED_FREE_VOUT
9,1484,M8,M8_M9,63.0,1,2.34791e-05,0.64,1.0,0.3,0.0545305308040765,0.6399999999999999,0.630528,-0.0094719999999999,True,0.3,0.254724,-0.0452759999999999,False,0.3,0.309472,0.009472,True,3,2,False,point_001484,
9,1484,M9,M8_M9,63.0,1,2.34791e-05,0.64,1.0,0.3,0.0545305308040765,0.6399999999999999,0.630528,-0.0094719999999999,True,0.7014830032128223,0.254724,,,0.3,0.309472,0.009472,True,2,2,True,point_001484,SKIPPED_FREE_VOUT
9,1484,M10,M10_M11,63.0,1,2.34791e-05,0.6,0.11,0.025,0.0577197871220464,0.6,0.564196,-0.0358039999999999,False,0.3,0.309472,0.009472,True,0.0,0.0,0.0,True,3,2,False,point_001484,
9,1484,M11,M10_M11,63.0,1,2.34791e-05,0.6,0.11,0.025,0.0577197871220464,0.6,0.564196,-0.0358039999999999,False,0.3,0.309472,0.009472,True,0.0,0.0,0.0,True,3,2,False,point_001484,
9,1485,M1,M1_M2,37.75,1,1.212405e-05,0.66,0.11,0.225,0.0584432916060383,0.6675,0.6322805,-0.0352194999999999,False,1.4925000000000002,1.4318944999999998,-0.0606055000000003,False,0.2324999999999999,0.2677195,0.0352195,False,3,0,False,point_001485,
9,1485,M2,M1_M2,37.75,1,1.212405e-05,0.66,0.11,0.225,0.0584432916060383,0.6675,0.6322805,-0.0352194999999999,False,1.4925000000000002,1.4318944999999998,-0.0606055000000003,False,0.2324999999999999,0.2677195,0.0352195,False,3,0,False,point_001485,
9,1485,M3,M3,6.3,1,2.42481e-05,0.74,0.17,0.025,0.1184441137190822,0.74,0.74,0.0,True,0.2324999999999999,0.2677195,0.0352195,False,0.0,0.0,0.0,True,3,2,False,point_001485,
9,1485,M4,M4_M5,100.0,1,3.637215e-05,1.0,1.1,0.0,0.0841335202403719,1.0,1.0,0.0,True,0.0749999999999999,0.100386,0.0253860000000001,False,0.0,0.0,0.0,True,3,2,False,point_001485,
9,1485,M5,M4_M5,100.0,1,3.637215e-05,1.0,1.1,0.0,0.0841335202403719,1.0,1.0,0.0,True,0.0749999999999999,0.100386,0.0253860000000001,False,0.0,0.0,0.0,True,3,2,False,point_001485,
9,1485,M6,M6_M7,100.0,1,2.42481e-05,1.0,0.375,0.075,0.076564524378432,1.0,0.974614,-0.025386,False,1.125,1.1348737,0.0098736999999999,True,0.0749999999999999,0.100386,0.0253860000000001,False,3,1,False,point_001485,
9,1485,M7,M6_M7,100.0,1,2.42481e-05,1.0,0.375,0.075,0.076564524378432,1.0,0.974614,-0.025386,False,0.7235169967871777,1.1348737,,,0.0749999999999999,0.100386,0.0253860000000001,False,2,0,False,point_001485,SKIPPED_FREE_VOUT
9,1485,M8,M8_M9,63.0,1,2.42481e-05,0.64,1.2,0.3,0.0545305308040765,0.6399999999999999,0.6309511999999999,-0.0090487999999999,True,0.3,0.2556914999999999,-0.0443085,False,0.3,0.3090488,0.0090488,True,3,2,False,point_001485,
9,1485,M9,M8_M9,63.0,1,2.42481e-05,0.64,1.2,0.3,0.0545305308040765,0.6399999999999999,0.6309511999999999,-0.0090487999999999,True,0.7014830032128223,0.2556914999999999,,,0.3,0.3090488,0.0090488,True,2,2,True,point_001485,SKIPPED_FREE_VOUT
9,1485,M10,M10_M11,63.0,1,2.42481e-05,0.6,0.11,0.025,0.0577282065617636,0.6,0.5647403,-0.0352597,False,0.3,0.3090488,0.0090488,True,0.0,0.0,0.0,True,3,2,False,point_001485,
9,1485,M11,M10_M11,63.0,1,2.42481e-05,0.6,0.11,0.025,0.0577282065617636,0.6,0.5647403,-0.0352597,False,0.3,0.3090488,0.0090488,True,0.0,0.0,0.0,True,3,2,False,point_001485,
8,1486,M1,M1_M2,37.75,1,1.286885e-05,0.66,0.11,0.225,0.0585776630049156,0.6675,0.6382464000000001,-0.0292535999999998,False,1.4925000000000002,1.4305754,-0.0619246000000002,False,0.2324999999999999,0.2617536,0.0292535999999999,False,3,0,False,point_001486,
8,1486,M2,M1_M2,37.75,1,1.286885e-05,0.66,0.11,0.225,0.0585776630049156,0.6675,0.6382464000000001,-0.0292535999999998,False,1.4925000000000002,1.4305754,-0.0619246000000002,False,0.2324999999999999,0.2617536,0.0292535999999999,False,3,0,False,point_001486,
8,1486,M3,M3,100.0,1,2.57377e-05,0.58,0.11,0.025,0.0527578521564877,0.58,0.58,0.0,True,0.2324999999999999,0.2617536,0.0292535999999999,False,0.0,0.0,0.0,True,3,2,False,point_001486,
8,1486,M4,M4_M5,100.0,1,3.860655e-05,1.0,1.7,0.0,0.0841335202403719,1.0,1.0,0.0,True,0.0749999999999999,0.107671,0.0326710000000001,False,0.0,0.0,0.0,True,3,2,False,point_001486,
8,1486,M5,M4_M5,100.0,1,3.860655e-05,1.0,1.7,0.0,0.0841335202403719,1.0,1.0,0.0,True,0.0749999999999999,0.107671,0.0326710000000001,False,0.0,0.0,0.0,True,3,2,False,point_001486,
8,1486,M6,M6_M7,100.0,1,2.57377e-05,1.0,0.9,0.075,0.076564524378432,1.0,0.967329,-0.032671,False,1.125,1.1344497,0.0094497,True,0.0749999999999999,0.107671,0.0326710000000001,False,3,1,False,point_001486,
8,1486,M7,M6_M7,100.0,1,2.57377e-05,1.0,0.9,0.075,0.076564524378432,1.0,0.967329,-0.032671,False,0.7235169967871777,1.1344497,,,0.0749999999999999,0.107671,0.0326710000000001,False,2,0,False,point_001486,SKIPPED_FREE_VOUT
8,1486,M8,M8_M9,63.0,1,2.57377e-05,0.64,1.5,0.3,0.0545305308040765,0.6399999999999999,0.6256238999999999,-0.0143761,True,0.3,0.2435031999999999,-0.0564968,False,0.3,0.3143761,0.0143761,True,3,2,False,point_001486,
8,1486,M9,M8_M9,63.0,1,2.57377e-05,0.64,1.5,0.3,0.0545305308040765,0.6399999999999999,0.6256238999999999,-0.0143761,True,0.7014830032128223,0.2435031999999999,,,0.3,0.3143761,0.0143761,True,2,2,True,point_001486,SKIPPED_FREE_VOUT
8,1486,M10,M10_M11,63.0,1,2.57377e-05,0.6,0.11,0.025,0.0577450544738586,0.6,0.5578793,-0.0421207,False,0.3,0.3143761,0.0143761,True,0.0,0.0,0.0,True,3,2,False,point_001486,
8,1486,M11,M10_M11,63.0,1,2.57377e-05,0.6,0.11,0.025,0.0577450544738586,0.6,0.5578793,-0.0421207,False,0.3,0.3143761,0.0143761,True,0.0,0.0,0.0,True,3,2,False,point_001486,
7,1487,M1,M1_M2,37.75,1,1.37406e-05,0.66,0.11,0.225,0.0631362978126004,0.6675,0.6361319000000001,-0.0313680999999999,False,1.4675,1.4201579,-0.0473421,False,0.2324999999999999,0.2638681,0.0313681,False,3,0,False,point_001487,
7,1487,M2,M1_M2,37.75,1,1.37406e-05,0.66,0.11,0.225,0.0631362978126004,0.6675,0.6361319000000001,-0.0313680999999999,False,1.4675,1.4201579,-0.0473421,False,0.2324999999999999,0.2638681,0.0313681,False,3,0,False,point_001487,
7,1487,M3,M3,40.0,1,2.74812e-05,0.62,0.13,0.0,0.0659189436225455,0.62,0.62,0.0,True,0.2324999999999999,0.2638681,0.0313681,False,0.0,0.0,0.0,True,3,2,False,point_001487,
7,1487,M4,M4_M5,63.0,1,4.12218e-05,1.05,0.325,0.025,0.106499342218595,1.05,1.05,0.0,True,0.1,0.115974,0.0159739999999999,True,0.0,0.0,0.0,True,3,3,True,point_001487,
7,1487,M5,M4_M5,63.0,1,4.12218e-05,1.05,0.325,0.025,0.106499342218595,1.05,1.05,0.0,True,0.1,0.115974,0.0159739999999999,True,0.0,0.0,0.0,True,3,3,True,point_001487,
7,1487,M6,M6_M7,63.0,1,2.74812e-05,1.05,0.15,0.1,0.0950365156776988,1.05,1.034026,-0.0159740000000001,True,1.1,1.0987478,-0.0012522000000001,True,0.1,0.115974,0.0159739999999999,True,3,3,True,point_001487,
7,1487,M7,M6_M7,63.0,1,2.74812e-05,1.05,0.15,0.1,0.0950365156776988,1.05,1.034026,-0.0159740000000001,True,0.7176226667833168,1.0987478,,,0.1,0.115974,0.0159739999999999,True,2,2,True,point_001487,SKIPPED_FREE_VOUT
7,1487,M8,M8_M9,63.0,1,2.74812e-05,0.66,0.11,0.3,0.0597911821110653,0.6599999999999999,0.6506175,-0.0093824999999999,True,0.3,0.2758956999999999,-0.0241043,True,0.3,0.3093825,0.0093825,True,3,3,True,point_001487,
7,1487,M9,M8_M9,63.0,1,2.74812e-05,0.66,0.11,0.3,0.0597911821110653,0.6599999999999999,0.6506175,-0.0093824999999999,True,0.6823773332166831,0.2758956999999999,,,0.3,0.3093825,0.0093825,True,2,2,True,point_001487,SKIPPED_FREE_VOUT
7,1487,M10,M10_M11,63.0,1,2.74812e-05,0.6,0.11,0.025,0.0577815996083654,0.6,0.5852782,-0.0147218,True,0.3,0.3093825,0.0093825,True,0.0,0.0,0.0,True,3,3,True,point_001487,
7,1487,M11,M10_M11,63.0,1,2.74812e-05,0.6,0.11,0.025,0.0577815996083654,0.6,0.5852782,-0.0147218,True,0.3,0.3093825,0.0093825,True,0.0,0.0,0.0,True,3,3,True,point_001487,
8,1488,M1,M1_M2,37.75,1,1.428995e-05,0.66,0.11,0.225,0.0632550587165609,0.6675,0.6375002000000001,-0.0299997999999999,False,1.4675,1.4204342,-0.0470658000000001,False,0.2324999999999999,0.2624998,0.0299998,False,3,0,False,point_001488,
8,1488,M2,M1_M2,37.75,1,1.428995e-05,0.66,0.11,0.225,0.0632550587165609,0.6675,0.6375002000000001,-0.0299997999999999,False,1.4675,1.4204342,-0.0470658000000001,False,0.2324999999999999,0.2624998,0.0299998,False,3,0,False,point_001488,
8,1488,M3,M3,63.0,1,2.85799e-05,0.6,0.11,0.0,0.0592607100855698,0.6,0.6,0.0,True,0.2324999999999999,0.2624998,0.0299998,False,0.0,0.0,0.0,True,3,2,False,point_001488,
8,1488,M4,M4_M5,63.0,1,4.286985e-05,1.05,0.6,0.025,0.106499342218595,1.05,1.05,0.0,True,0.1,0.1170660000000001,0.017066,True,0.0,0.0,0.0,True,3,3,True,point_001488,
8,1488,M5,M4_M5,63.0,1,4.286985e-05,1.05,0.6,0.025,0.106499342218595,1.05,1.05,0.0,True,0.1,0.1170660000000001,0.017066,True,0.0,0.0,0.0,True,3,3,True,point_001488,
8,1488,M6,M6_M7,63.0,1,2.85799e-05,1.05,0.15,0.1,0.0957293821378333,1.05,1.032934,-0.017066,True,1.1,1.0986389,-0.0013611,True,0.1,0.1170660000000001,0.017066,True,3,3,True,point_001488,
8,1488,M7,M6_M7,63.0,1,2.85799e-05,1.05,0.15,0.1,0.0957293821378333,1.05,1.032934,-0.017066,True,0.7179587329656695,1.0986389,,,0.1,0.1170660000000001,0.017066,True,2,2,True,point_001488,SKIPPED_FREE_VOUT
8,1488,M8,M8_M9,63.0,1,2.85799e-05,0.66,0.11,0.3,0.0598119162064943,0.6599999999999999,0.6498485999999999,-0.0101514,True,0.3,0.2741436999999999,-0.0258563,False,0.3,0.3101514,0.0101514,True,3,2,False,point_001488,
8,1488,M9,M8_M9,63.0,1,2.85799e-05,0.66,0.11,0.3,0.0598119162064943,0.6599999999999999,0.6498485999999999,-0.0101514,True,0.6820412670343305,0.2741436999999999,,,0.3,0.3101514,0.0101514,True,2,2,True,point_001488,SKIPPED_FREE_VOUT
8,1488,M10,M10_M11,63.0,1,2.85799e-05,0.6,0.11,0.0,0.0592727013835896,0.6,0.5842951,-0.0157049,True,0.3,0.3101514,0.0101514,True,0.0,0.0,0.0,True,3,3,True,point_001488,
8,1488,M11,M10_M11,63.0,1,2.85799e-05,0.6,0.11,0.0,0.0592727013835896,0.6,0.5842951,-0.0157049,True,0.3,0.3101514,0.0101514,True,0.0,0.0,0.0,True,3,3,True,point_001488,
9,1491,M1,M1_M2,37.75,1,1.45796e-05,0.66,0.11,0.225,0.0633344926560505,0.6675,0.6361319000000001,-0.0313680999999999,False,1.4675,1.4201579,-0.0473421,False,0.2324999999999999,0.2638681,0.0313681,False,3,0,False,point_001491,
9,1491,M2,M1_M2,37.75,1,1.45796e-05,0.66,0.11,0.225,0.0633344926560505,0.6675,0.6361319000000001,-0.0313680999999999,False,1.4675,1.4201579,-0.0473421,False,0.2324999999999999,0.2638681,0.0313681,False,3,0,False,point_001491,
9,1491,M3,M3,40.0,1,2.91592e-05,0.62,0.13,0.0,0.0659189436225455,0.62,0.62,0.0,True,0.2324999999999999,0.2638681,0.0313681,False,0.0,0.0,0.0,True,3,2,False,point_001491,
9,1491,M4,M4_M5,63.0,1,4.37388e-05,1.05,0.8,0.025,0.106499342218595,1.05,1.05,0.0,True,0.1,0.115974,0.0159739999999999,True,0.0,0.0,0.0,True,3,3,True,point_001491,
9,1491,M5,M4_M5,63.0,1,4.37388e-05,1.05,0.8,0.025,0.106499342218595,1.05,1.05,0.0,True,0.1,0.115974,0.0159739999999999,True,0.0,0.0,0.0,True,3,3,True,point_001491,
9,1491,M6,M6_M7,63.0,1,2.91592e-05,1.05,0.15,0.1,0.0960778893099864,1.05,1.034026,-0.0159740000000001,True,1.1,1.0987478,-0.0012522000000001,True,0.1,0.115974,0.0159739999999999,True,3,3,True,point_001491,
9,1491,M7,M6_M7,63.0,1,2.91592e-05,1.05,0.15,0.1,0.0960778893099864,1.05,1.034026,-0.0159740000000001,True,0.718127058856803,1.0987478,,,0.1,0.115974,0.0159739999999999,True,2,2,True,point_001491,SKIPPED_FREE_VOUT
9,1491,M8,M8_M9,63.0,1,2.91592e-05,0.66,0.11,0.3,0.0598237715963806,0.6599999999999999,0.6506175,-0.0093824999999999,True,0.3,0.2758956999999999,-0.0241043,True,0.3,0.3093825,0.0093825,True,3,3,True,point_001491,
9,1491,M9,M8_M9,63.0,1,2.91592e-05,0.66,0.11,0.3,0.0598237715963806,0.6599999999999999,0.6506175,-0.0093824999999999,True,0.681872941143197,0.2758956999999999,,,0.3,0.3093825,0.0093825,True,2,2,True,point_001491,SKIPPED_FREE_VOUT
9,1491,M10,M10_M11,63.0,1,2.91592e-05,0.6,0.19,0.025,0.0578153838072551,0.6,0.5852782,-0.0147218,True,0.3,0.3093825,0.0093825,True,0.0,0.0,0.0,True,3,3,True,point_001491,
9,1491,M11,M10_M11,63.0,1,2.91592e-05,0.6,0.19,0.025,0.0578153838072551,0.6,0.5852782,-0.0147218,True,0.3,0.3093825,0.0093825,True,0.0,0.0,0.0,True,3,3,True,point_001491,
6,1492,M1,M1_M2,37.75,1,1.50634e-05,0.66,0.11,0.225,0.0634939850523855,0.6675,0.638306,-0.0291939999999999,False,1.4675,1.4205679999999998,-0.0469320000000001,False,0.2324999999999999,0.261694,0.0291939999999999,False,3,0,False,point_001492,
6,1492,M2,M1_M2,37.75,1,1.50634e-05,0.66,0.11,0.225,0.0634939850523855,0.6675,0.638306,-0.0291939999999999,False,1.4675,1.4205679999999998,-0.0469320000000001,False,0.2324999999999999,0.261694,0.0291939999999999,False,3,0,False,point_001492,
6,1492,M3,M3,100.0,1,3.01268e-05,0.58,0.11,0.0,0.0539227948577584,0.58,0.58,0.0,True,0.2324999999999999,0.261694,0.0291939999999999,False,0.0,0.0,0.0,True,3,2,False,point_001492,
6,1492,M4,M4_M5,63.0,1,4.51902e-05,1.05,1.1,0.025,0.106499342218595,1.05,1.05,0.0,True,0.1,0.1177380000000001,0.017738,True,0.0,0.0,0.0,True,3,3,True,point_001492,
6,1492,M5,M4_M5,63.0,1,4.51902e-05,1.05,1.1,0.025,0.106499342218595,1.05,1.05,0.0,True,0.1,0.1177380000000001,0.017738,True,0.0,0.0,0.0,True,3,3,True,point_001492,
6,1492,M6,M6_M7,63.0,1,3.01268e-05,1.05,0.225,0.1,0.0966032326969541,1.05,1.0322619999999998,-0.0177380000000002,True,1.1,1.0985725999999998,-0.0014274000000003,True,0.1,0.1177380000000001,0.017738,True,3,3,True,point_001492,
6,1492,M7,M6_M7,63.0,1,3.01268e-05,1.05,0.225,0.1,0.0966032326969541,1.05,1.0322619999999998,-0.0177380000000002,True,0.718380834006021,1.0985725999999998,,,0.1,0.1177380000000001,0.017738,True,2,2,True,point_001492,SKIPPED_FREE_VOUT
6,1492,M8,M8_M9,63.0,1,3.01268e-05,0.66,0.15,0.3,0.059841564684912,0.6599999999999999,0.6493749,-0.0106250999999999,True,0.3,0.2730643,-0.0269356999999999,False,0.3,0.3106251,0.0106250999999999,True,3,2,False,point_001492,
6,1492,M9,M8_M9,63.0,1,3.01268e-05,0.66,0.15,0.3,0.059841564684912,0.6599999999999999,0.6493749,-0.0106250999999999,True,0.681619165993979,0.2730643,,,0.3,0.3106251,0.0106250999999999,True,2,2,True,point_001492,SKIPPED_FREE_VOUT
6,1492,M10,M10_M11,63.0,1,3.01268e-05,0.6,0.275,0.025,0.0578379337188106,0.6,0.5836894,-0.0163105999999999,True,0.3,0.3106251,0.0106250999999999,True,0.0,0.0,0.0,True,3,3,True,point_001492,
6,1492,M11,M10_M11,63.0,1,3.01268e-05,0.6,0.275,0.025,0.0578379337188106,0.6,0.5836894,-0.0163105999999999,True,0.3,0.3106251,0.0106250999999999,True,0.0,0.0,0.0,True,3,3,True,point_001492,
10,1493,M1,M1_M2,37.75,1,1.551415e-05,0.66,0.11,0.225,0.0636543108722837,0.6675,0.6417644,-0.0257355999999999,False,1.4675,1.4208704,-0.0466295999999999,False,0.2324999999999999,0.2582356,0.0257356,False,3,0,False,point_001493,
10,1493,M2,M1_M2,37.75,1,1.551415e-05,0.66,0.11,0.225,0.0636543108722837,0.6675,0.6417644,-0.0257355999999999,False,1.4675,1.4208704,-0.0466295999999999,False,0.2324999999999999,0.2582356,0.0257356,False,3,0,False,point_001493,
10,1493,M3,M3,16.0,1,3.10283e-05,0.68,0.15,0.025,0.0900037459075745,0.68,0.68,0.0,True,0.2324999999999999,0.2582356,0.0257356,False,0.0,0.0,0.0,True,3,2,False,point_001493,
10,1493,M4,M4_M5,63.0,1,4.654245000000001e-05,1.05,1.4,0.025,0.106499342218595,1.05,1.05,0.0,True,0.1,0.120894,0.0208939999999999,True,0.0,0.0,0.0,True,3,3,True,point_001493,
10,1493,M5,M4_M5,63.0,1,4.654245000000001e-05,1.05,1.4,0.025,0.106499342218595,1.05,1.05,0.0,True,0.1,0.120894,0.0208939999999999,True,0.0,0.0,0.0,True,3,3,True,point_001493,
10,1493,M6,M6_M7,63.0,1,3.10283e-05,1.05,0.375,0.1,0.0966032326969541,1.05,1.029106,-0.0208939999999999,True,1.1,1.0982671,-0.0017329000000001,True,0.1,0.120894,0.0208939999999999,True,3,3,True,point_001493,
10,1493,M7,M6_M7,63.0,1,3.10283e-05,1.05,0.375,0.1,0.0966032326969541,1.05,1.029106,-0.0208939999999999,True,0.7183689625997601,1.0982671,,,0.1,0.120894,0.0208939999999999,True,2,2,True,point_001493,SKIPPED_FREE_VOUT
10,1493,M8,M8_M9,63.0,1,3.10283e-05,0.66,0.19,0.3,0.0598653074974339,0.6599999999999999,0.6471473,-0.0128526999999999,True,0.3,0.2679862,-0.0320137999999999,False,0.3,0.3128527,0.0128526999999999,True,3,2,False,point_001493,
10,1493,M9,M8_M9,63.0,1,3.10283e-05,0.66,0.19,0.3,0.0598653074974339,0.6599999999999999,0.6471473,-0.0128526999999999,True,0.6816310374002399,0.2679862,,,0.3,0.3128527,0.0128526999999999,True,2,2,True,point_001493,SKIPPED_FREE_VOUT
10,1493,M10,M10_M11,63.0,1,3.10283e-05,0.6,0.375,0.025,0.0578605071083836,0.6,0.5808389,-0.0191610999999999,True,0.3,0.3128527,0.0128526999999999,True,0.0,0.0,0.0,True,3,3,True,point_001493,
10,1493,M11,M10_M11,63.0,1,3.10283e-05,0.6,0.375,0.025,0.0578605071083836,0.6,0.5808389,-0.0191610999999999,True,0.3,0.3128527,0.0128526999999999,True,0.0,0.0,0.0,True,3,3,True,point_001493,
10,1496,M1,M1_M2,37.75,1,1.594795e-05,0.66,0.11,0.225,0.0639368890352289,0.6675,0.6439277000000001,-0.0235722999999998,True,1.4675,1.4208057,-0.0466942999999999,False,0.2324999999999999,0.2560723,0.0235722999999999,True,3,2,False,point_001496,
10,1496,M2,M1_M2,37.75,1,1.594795e-05,0.66,0.11,0.225,0.0639368890352289,0.6675,0.6439277000000001,-0.0235722999999998,True,1.4675,1.4208057,-0.0466942999999999,False,0.2324999999999999,0.2560723,0.0235722999999999,True,3,2,False,point_001496,
10,1496,M3,M3,10.0,1,3.18959e-05,0.72,0.17,0.025,0.1104500211454276,0.72,0.72,0.0,True,0.2324999999999999,0.2560723,0.0235722999999999,True,0.0,0.0,0.0,True,3,3,True,point_001496,
10,1496,M4,M4_M5,63.0,1,4.784385e-05,1.05,1.8,0.025,0.106499342218595,1.05,1.05,0.0,True,0.1,0.1231219999999999,0.0231219999999998,True,0.0,0.0,0.0,True,3,3,True,point_001496,
10,1496,M5,M4_M5,63.0,1,4.784385e-05,1.05,1.8,0.025,0.106499342218595,1.05,1.05,0.0,True,0.1,0.1231219999999999,0.0231219999999998,True,0.0,0.0,0.0,True,3,3,True,point_001496,
10,1496,M6,M6_M7,63.0,1,3.18959e-05,1.05,0.55,0.1,0.0966032326969541,1.05,1.026878,-0.023122,True,1.1,1.0980581,-0.0019419,True,0.1,0.1231219999999999,0.0231219999999998,True,3,3,True,point_001496,
10,1496,M7,M6_M7,63.0,1,3.18959e-05,1.05,0.55,0.1,0.0966032326969541,1.05,1.026878,-0.023122,True,0.7183570803631915,1.0980581,,,0.1,0.1231219999999999,0.0231219999999998,True,2,2,True,point_001496,SKIPPED_FREE_VOUT
10,1496,M8,M8_M9,63.0,1,3.18959e-05,0.66,0.275,0.3,0.0598890719705711,0.6599999999999999,0.6455708,-0.0144291999999999,True,0.3,0.2643907,-0.0356092999999999,False,0.3,0.3144292,0.0144292,True,3,2,False,point_001496,
10,1496,M9,M8_M9,63.0,1,3.18959e-05,0.66,0.275,0.3,0.0598890719705711,0.6599999999999999,0.6455708,-0.0144291999999999,True,0.6816429196368086,0.2643907,,,0.3,0.3144292,0.0144292,True,2,2,True,point_001496,SKIPPED_FREE_VOUT
10,1496,M10,M10_M11,63.0,1,3.18959e-05,0.6,0.55,0.025,0.057883109458567,0.6,0.5788199,-0.0211800999999999,True,0.3,0.3144292,0.0144292,True,0.0,0.0,0.0,True,3,3,True,point_001496,
10,1496,M11,M10_M11,63.0,1,3.18959e-05,0.6,0.55,0.025,0.057883109458567,0.6,0.5788199,-0.0211800999999999,True,0.3,0.3144292,0.0144292,True,0.0,0.0,0.0,True,3,3,True,point_001496,
10,1497,M1,M1_M2,37.75,1,1.63386e-05,0.66,0.11,0.225,0.0640995110845697,0.6775,0.6439277000000001,-0.0335722999999998,False,1.4775,1.4208057,-0.0566942999999999,False,0.2224999999999999,0.2560723,0.0335723,False,3,0,False,point_001497,
10,1497,M2,M1_M2,37.75,1,1.63386e-05,0.66,0.11,0.225,0.0640995110845697,0.6775,0.6439277000000001,-0.0335722999999998,False,1.4775,1.4208057,-0.0566942999999999,False,0.2224999999999999,0.2560723,0.0335723,False,3,0,False,point_001497,
10,1497,M3,M3,10.0,1,3.26772e-05,0.72,0.17,0.025,0.1104500211454276,0.72,0.72,0.0,True,0.2224999999999999,0.2560723,0.0335723,False,0.0,0.0,0.0,True,3,2,False,point_001497,
10,1497,M4,M4_M5,63.0,1,4.90158e-05,1.05,1.0,0.0,0.1100745081013091,1.05,1.05,0.0,True,0.1,0.1231219999999999,0.0231219999999998,True,0.0,0.0,0.0,True,3,3,True,point_001497,
10,1497,M5,M4_M5,63.0,1,4.90158e-05,1.05,1.0,0.0,0.1100745081013091,1.05,1.05,0.0,True,0.1,0.1231219999999999,0.0231219999999998,True,0.0,0.0,0.0,True,3,3,True,point_001497,
10,1497,M6,M6_M7,63.0,1,3.26772e-05,1.05,0.75,0.1,0.0966032326969541,1.05,1.026878,-0.023122,True,1.1,1.0980581,-0.0019419,True,0.1,0.1231219999999999,0.0231219999999998,True,3,3,True,point_001497,
10,1497,M7,M6_M7,63.0,1,3.26772e-05,1.05,0.75,0.1,0.0966032326969541,1.05,1.026878,-0.023122,True,0.71835113497144,1.0980581,,,0.1,0.1231219999999999,0.0231219999999998,True,2,2,True,point_001497,SKIPPED_FREE_VOUT
10,1497,M8,M8_M9,63.0,1,3.26772e-05,0.66,0.325,0.3,0.059900962754074,0.6599999999999999,0.6455708,-0.0144291999999999,True,0.3,0.2643907,-0.0356092999999999,False,0.3,0.3144292,0.0144292,True,3,2,False,point_001497,
10,1497,M9,M8_M9,63.0,1,3.26772e-05,0.66,0.325,0.3,0.059900962754074,0.6599999999999999,0.6455708,-0.0144291999999999,True,0.6816488650285599,0.2643907,,,0.3,0.3144292,0.0144292,True,2,2,True,point_001497,SKIPPED_FREE_VOUT
10,1497,M10,M10_M11,63.0,1,3.26772e-05,0.6,0.6,0.025,0.0579057526045189,0.6,0.5788199,-0.0211800999999999,True,0.3,0.3144292,0.0144292,True,0.0,0.0,0.0,True,3,3,True,point_001497,
