worker_id,point,point_index,w_m1_um,i_m3_a,status,ngspice_returncode,node_matches,node_comparisons,device_matches,device_comparisons,ac_status,gain_db_ngspice,ugb_hz_ngspice,phase_margin_deg_ngspice,bandwidth_3db_hz_ngspice
1,point_001732,1732,43.875,2.88682e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,58.4168392,4937886.744119276,88.33285192936421,5911.6672526863495
6,point_001735,1735,43.875,3.01268e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,58.4168392,4937886.744119276,88.33285192936421,5911.6672526863495
7,point_001736,1736,43.875,3.10283e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,59.851057,5404996.386554983,88.08635431222274,5486.33761736438
3,point_001739,1739,43.875,3.18959e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,60.7888659,5716473.128754249,87.90692810360942,5208.638720780551
11,point_001740,1740,43.875,3.26772e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,60.7888659,5716473.128754249,87.90692810360942,5208.638720780551
1,point_001741,1741,43.875,3.32256e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,60.7888659,5716473.128754249,87.90692810360942,5208.638720780551
11,point_001742,1742,43.875,3.36183e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,59.7189151,5361438.313826526,88.11047825802288,5525.355695357702
7,point_001743,1743,43.875,3.44082e-05,DC_NODE_MISMATCH,0,14,15,26,31,PASS,51.0552793,5364072.474187612,88.80607247324379,14986.64971797968
9,point_001745,1745,43.875,3.53801e-05,DC_NODE_MISMATCH,0,14,15,26,31,PASS,51.0552793,5364072.474187612,88.80607247324379,14986.64971797968
8,point_001748,1748,43.875,3.65753e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,59.7657132,7166488.660076859,87.81618999527713,7346.218880137227
0,point_001749,1749,43.875,3.70075e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,59.7657132,7166488.660076859,87.81618999527713,7346.218880137227
3,point_001750,1750,43.875,3.76277e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,59.7657132,7166488.660076859,87.81618999527713,7346.218880137227
1,point_001751,1751,43.875,3.82713e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,56.6760397,6774380.181834804,87.89566660365612,9910.77128796554
6,point_001752,1752,43.875,3.86682e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,56.6760397,6774380.181834804,87.89566660365612,9910.77128796554
6,point_001753,1753,43.875,4.66382e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,58.025364,7416161.026915166,87.59790499823887,9289.487211421532
1,point_001754,1754,43.875,4.84558e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,58.025364,7416161.026915166,87.59790499823887,9289.487211421532
6,point_001755,1755,43.875,4.97485e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,60.2181499,8487711.899233392,87.03262443146099,8261.002293540349
4,point_001756,1756,43.875,5.08389e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,60.2181499,8487711.899233392,87.03262443146099,8261.002293540349
0,point_001757,1757,43.875,5.23162e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,59.0203602,7897987.4872416835,87.35527363982165,8822.648203630895
5,point_001758,1758,43.875,5.34023e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,60.2181499,8487711.899233392,87.03262443146099,8261.002293540349
9,point_001759,1759,43.875,5.53724e-05,DC_NODE_MISMATCH,0,12,15,17,31,PASS,61.4116397,9082305.718669614,86.67217538413828,7705.841278939205
3,point_001760,1760,43.875,5.6244e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.3098395,8427265.942776516,88.0668966946831,11461.613028347972
1,point_001761,1761,43.875,5.81993e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,59.3756821,9628139.298117502,87.64216303536361,10323.772128491104
0,point_001762,1762,43.875,5.89396e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,59.063716,9444046.08662021,87.71129627862614,10496.87723102175
9,point_001763,1763,43.875,6.14473e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,60.6782109,10404074.928321533,87.33125903157804,9603.338409343743
10,point_001764,1764,43.875,6.17531e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,59.3756821,9628139.298117502,87.64216303536361,10323.772128491104
8,point_001765,1765,43.875,6.2507e-05,DC_NODE_MISMATCH,0,12,15,18,31,PASS,61.6309929,10976523.845646473,87.0783791972109,9080.038859839531
6,point_001766,1766,43.875,6.48065e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,59.3756821,9628139.298117502,87.64216303536361,10323.772128491104
11,point_001767,1767,43.875,6.53568e-05,DC_NODE_MISMATCH,0,12,15,18,31,PASS,61.6309929,10976523.845646473,87.0783791972109,9080.038859839531
6,point_001768,1768,43.875,6.65774e-05,DC_NODE_MISMATCH,0,12,15,18,31,PASS,61.6309929,10976523.845646473,87.0783791972109,9080.038859839531
11,point_001770,1770,43.875,6.75955e-05,DC_NODE_MISMATCH,0,14,15,26,31,PASS,49.9574192,8985599.16090956,88.61891034229579,28488.25291255457
10,point_001771,1771,43.875,6.87682e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,50.4615433,9070333.80173234,88.70461666306386,27135.262293256103
3,point_001772,1772,43.875,7.13247e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,51.739171,9945027.610138748,88.51958748431865,25684.431916934096
10,point_001773,1773,43.875,7.16631e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,51.2374304,9597414.56273934,88.59368971169239,26260.098866600794
10,point_001775,1775,43.875,7.52313e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,55.1289277,11159099.183474677,88.05901006602564,19508.58791624293
5,point_001776,1776,43.875,7.78759e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,55.1289277,11159099.183474677,88.05901006602564,19508.58791624293
1,point_001777,1777,43.875,7.83193e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,55.1289277,11159099.183474677,88.05901006602564,19508.58791624293
0,point_001778,1778,43.875,8.02048e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.4330421,13046769.44446236,87.57916980525647,17495.152794650352
11,point_001780,1780,43.875,8.16303e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.4330421,13046769.44446236,87.57916980525647,17495.152794650352
8,point_001781,1781,43.875,8.33163e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.4330421,13046769.44446236,87.57916980525647,17495.152794650352
4,point_001783,1783,45.91666666666666,1.0316e-05,DC_NODE_MISMATCH,0,12,15,20,31,PASS,63.5212929,2154472.287156262,87.92869761909456,1433.175423723592
6,point_001784,1784,45.91666666666666,1.24957e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,55.4190065,2034895.7305570748,89.07551799350082,3439.917959635401
4,point_001785,1785,45.91666666666666,1.31169e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,58.1603618,2439536.0662513818,88.79255962357686,3007.913991577615
6,point_001786,1786,45.91666666666666,1.36231e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,59.7252925,2681790.085420209,88.60304918311132,2761.533683368536
0,point_001788,1788,45.91666666666666,1.43168e-05,DC_NODE_MISMATCH,0,13,15,21,31,PASS,58.157087,2438944.464880177,88.61936001241553,3008.403377805072
7,point_001789,1789,45.91666666666666,1.47683e-05,DC_NODE_MISMATCH,0,12,15,20,31,PASS,61.2398911,2923654.04068692,88.1538882603449,2528.970546213427
9,point_001792,1792,45.91666666666666,1.5357e-05,DC_NODE_MISMATCH,0,12,15,20,31,PASS,61.2398911,2923654.04068692,88.1538882603449,2528.970546213427
2,point_001794,1794,45.91666666666666,1.61297e-05,DC_PASS,0,15,15,31,31,PASS,48.6398179,2268965.1972753657,89.2632541274123,8371.397569971114
7,point_001797,1797,45.91666666666666,1.67543e-05,DC_PASS,0,15,15,31,31,PASS,51.1722215,2741847.3334629927,88.98347552202644,7558.037780278683
3,point_001799,1799,45.91666666666666,1.72086e-05,DC_PASS,0,15,15,31,31,PASS,50.9566737,2700366.289546171,89.00886111954047,7630.595826474642
11,point_001801,1801,45.91666666666666,1.77821e-05,DC_PASS,0,15,15,31,31,PASS,50.9566737,2700366.289546171,89.00886111954047,7630.595826474642
5,point_001802,1802,45.91666666666666,1.8468e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,54.5097476,3057808.1222295878,88.97049374091362,5739.864325232934
6,point_001803,1803,45.91666666666666,1.89414e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,55.2574186,3124051.8466361943,88.64589441120948,5380.712734648792
0,point_001804,1804,45.91666666666666,1.93721e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,55.4066029,3156587.283494882,88.62568926526416,5344.052134277095
6,point_001805,1805,45.91666666666666,2.03997e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,55.7691171,3236257.4704694734,88.57554156952799,5255.157849130845
4,point_001806,1806,45.91666666666666,2.13405e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,58.3616134,3828172.22405486,88.17343979194929,4612.250066381553
9,point_001807,1807,45.91666666666666,2.23566e-05,DC_NODE_MISMATCH,0,13,15,22,31,PASS,60.2484933,4277884.071736853,87.82267769540145,4148.030171690437
1,point_001808,1808,45.91666666666666,2.34791e-05,DC_NODE_MISMATCH,0,12,15,20,31,PASS,60.2492108,4274527.48956077,87.49881962730511,4144.818352565627
7,point_001809,1809,45.91666666666666,2.42481e-05,DC_NODE_MISMATCH,0,12,15,20,31,PASS,60.2492108,4274527.48956077,87.49881962730511,4144.818352565627
0,point_001810,1810,45.91666666666666,2.57377e-05,DC_NODE_MISMATCH,0,11,15,15,31,PASS,62.9743171,4941205.882627803,86.76461863953745,3501.746659727174
2,point_001811,1811,45.91666666666666,2.74812e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.5894108,4681261.17946892,88.45012603141018,6164.659399114081
11,point_001812,1812,45.91666666666666,2.85799e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,58.1308606,4853396.057698463,88.36647650630817,6004.983842589579
1,point_001815,1815,45.91666666666666,2.91592e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.5894108,4681261.17946892,88.45012603141018,6164.659399114081
8,point_001816,1816,45.91666666666666,3.01268e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,58.4547585,4957447.630672994,88.31462710663355,5909.25682647513
5,point_001817,1817,45.91666666666666,3.10283e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,59.8913832,5427485.140512855,88.0661599121685,5483.629923360311
8,point_001820,1820,45.91666666666666,3.18959e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,60.8309415,5741045.051835222,87.8853072179565,5205.750234221926
7,point_001821,1821,45.91666666666666,3.26772e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,60.8309415,5741045.051835222,87.8853072179565,5205.750234221926
1,point_001822,1822,45.91666666666666,3.32256e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,60.8309415,5741045.051835222,87.8853072179565,5205.750234221926
2,point_001823,1823,45.91666666666666,3.36183e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,59.7594338,5383780.675022024,88.09041230561404,5522.585589147653
1,point_001824,1824,45.91666666666666,3.44082e-05,DC_NODE_MISMATCH,0,14,15,26,31,PASS,51.0969107,5388114.528961948,88.7903158184241,14981.840714175223
10,point_001826,1826,45.91666666666666,3.53801e-05,DC_NODE_MISMATCH,0,14,15,26,31,PASS,51.0969107,5388114.528961948,88.7903158184241,14981.840714175223
5,point_001829,1829,45.91666666666666,3.65753e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,59.8094132,7200340.771756966,87.79401425074272,7343.889918132018
1,point_001830,1830,45.91666666666666,3.70075e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,59.8094132,7200340.771756966,87.79401425074272,7343.889918132018
3,point_001831,1831,45.91666666666666,3.76277e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,59.8094132,7200340.771756966,87.79401425074272,7343.889918132018
2,point_001832,1832,45.91666666666666,3.82713e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,56.7203202,6806473.626941155,87.87413470142563,9907.101477663286
4,point_001833,1833,45.91666666666666,3.86682e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,56.7203202,6806473.626941155,87.87413470142563,9907.101477663286
9,point_001834,1834,45.91666666666666,4.66382e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,58.072179,7453147.88614738,87.57388653121238,9285.639104528298
4,point_001835,1835,45.91666666666666,4.84558e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,58.072179,7453147.88614738,87.57388653121238,9285.639104528298
7,point_001836,1836,45.91666666666666,4.97485e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,60.2705991,8534246.719171181,87.00331938485286,8256.3171413266
7,point_001837,1837,45.91666666666666,5.08389e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,60.2705991,8534246.719171181,87.00331938485286,8256.3171413266
8,point_001838,1838,45.91666666666666,5.23162e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,59.0732657,7940913.223995026,87.32831530944482,8816.766725509799
6,point_001839,1839,45.91666666666666,5.34023e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,60.2705991,8534246.719171181,87.00331938485286,8256.3171413266
9,point_001840,1840,45.91666666666666,5.53724e-05,DC_NODE_MISMATCH,0,12,15,17,31,PASS,61.4694763,9135655.72317429,86.63852853602887,7699.707341103423
10,point_001841,1841,45.91666666666666,5.6244e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.3609464,8473527.211079754,88.0444470128935,11456.901744136996
6,point_001842,1842,45.91666666666666,5.81993e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,59.4317343,9685659.132465368,87.6154171505977,10318.701358747689
2,point_001843,1843,45.91666666666666,5.89396e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,59.1204145,9500602.249306496,87.68500738431015,10491.126916423797
10,point_001844,1844,45.91666666666666,6.14473e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,60.7373329,10469369.865875367,87.30136787021361,9598.142568284828
10,point_001845,1845,45.91666666666666,6.17531e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,59.4317343,9685659.132465368,87.6154171505977,10318.701358747689
1,point_001846,1846,45.91666666666666,6.2507e-05,DC_NODE_MISMATCH,0,12,15,18,31,PASS,61.6923749,11047829.437539063,87.04543031520095,9074.701298999396
0,point_001847,1847,45.91666666666666,6.48065e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,59.4317343,9685659.132465368,87.6154171505977,10318.701358747689
7,point_001848,1848,45.91666666666666,6.53568e-05,DC_NODE_MISMATCH,0,12,15,18,31,PASS,61.6923749,11047829.437539063,87.04543031520095,9074.701298999396
0,point_001849,1849,45.91666666666666,6.65774e-05,DC_NODE_MISMATCH,0,12,15,18,31,PASS,61.6923749,11047829.437539063,87.04543031520095,9074.701298999396
2,point_001851,1851,45.91666666666666,6.75955e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,50.0144742,9042122.451684078,88.59909376336708,28479.807111512997
8,point_001852,1852,45.91666666666666,6.87682e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,50.5191866,9127584.685050637,88.68520841568433,27125.98032986673
11,point_001853,1853,45.91666666666666,7.13247e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,51.8022329,10012781.591151372,88.49803642697151,25672.26358681729
6,point_001854,1854,45.91666666666666,7.16631e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,51.2972608,9660163.459943743,88.57309712979486,26250.28869351291
5,point_001855,1855,45.91666666666666,7.52111e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,55.1909992,11234613.4810985,88.0342321341425,19500.878738751915
1,point_001857,1857,45.91666666666666,7.78759e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,55.1909992,11234613.4810985,88.0342321341425,19500.878738751915
6,point_001858,1858,45.91666666666666,7.83193e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,55.1909992,11234613.4810985,88.0342321341425,19500.878738751915
9,point_001859,1859,45.91666666666666,8.02048e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.5026205,13144985.986973094,87.54872773307002,17486.34333972228
1,point_001861,1861,45.91666666666666,8.16303e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.5026205,13144985.986973094,87.54872773307002,17486.34333972228
11,point_001862,1862,45.91666666666666,8.33163e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.5026205,13144985.986973094,87.54872773307002,17486.34333972228
2,point_001863,1863,47.95833333333333,1.00164e-05,DC_NODE_MISMATCH,0,11,15,15,31,PASS,63.3508509,2136552.0164516554,87.94951459187483,1449.4596548385632
11,point_001865,1865,47.95833333333333,1.24957e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,55.4466735,2040681.8121327115,89.06282012487212,3438.7241902364703
1,point_001866,1866,47.95833333333333,1.31169e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,58.1886231,2446540.401651229,88.77825257043,3006.743437943225
5,point_001867,1867,47.95833333333333,1.36231e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,59.7556884,2689829.2206547884,88.58739086850731,2760.1502282963424
3,point_001869,1869,47.95833333333333,1.43168e-05,DC_NODE_MISMATCH,0,13,15,21,31,PASS,58.1851859,2445908.4485693364,88.60453501796286,3007.241793232261
8,point_001870,1870,47.95833333333333,1.47683e-05,DC_NODE_MISMATCH,0,12,15,20,31,PASS,61.2715805,2932628.297140368,88.13589372747339,2527.506012110008
3,point_001871,1871,47.95833333333333,1.5237e-05,DC_NODE_MISMATCH,0,13,15,21,31,PASS,59.0742571,2583666.726295937,88.48205781179439,2867.570443213744
8,point_001874,1874,47.95833333333333,1.58824e-05,DC_NODE_MISMATCH,0,14,15,26,31,PASS,48.6679606,2275786.9103539814,89.25190148348783,8369.414904286781
4,point_001877,1877,47.95833333333333,1.64098e-05,DC_PASS,0,15,15,31,31,PASS,51.2026004,2750551.43371854,88.97075761483131,7555.541328372742
5,point_001879,1879,47.95833333333333,1.67922e-05,DC_PASS,0,15,15,31,31,PASS,51.2026004,2750551.43371854,88.97075761483131,7555.541328372742
10,point_001881,1881,47.95833333333333,1.74013e-05,DC_PASS,0,15,15,31,31,PASS,51.2000367,2750509.777601552,88.97122941644514,7557.673941941471
1,point_001882,1882,47.95833333333333,1.77821e-05,DC_PASS,0,15,15,31,31,PASS,50.9866585,2708835.4320662096,88.99625699074872,7628.164128315263
6,point_001883,1883,47.95833333333333,1.8468e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,54.5402519,3067433.377290455,88.95696998603755,5737.727802308268
10,point_001884,1884,47.95833333333333,1.89414e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,55.287626,3133865.6483604405,88.63120119328599,5378.896202057596
1,point_001885,1885,47.95833333333333,1.93721e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,55.4369463,3166535.494163145,88.6108822054095,5342.189241796863
2,point_001886,1886,47.95833333333333,2.03997e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,55.798991,3246358.530548021,88.56050703949204,5253.480438183198
7,point_001887,1887,47.95833333333333,2.13405e-05,DC_DEVICE_MISMATCH,0,15,15,29,31,PASS,58.3946186,3840988.526663866,88.15588581063669,4610.151322555127
11,point_001888,1888,47.95833333333333,2.23566e-05,DC_NODE_MISMATCH,0,13,15,22,31,PASS,60.2835012,4292822.181922164,87.80276192534095,4145.766062223605
2,point_001889,1889,47.95833333333333,2.34791e-05,DC_NODE_MISMATCH,0,12,15,20,31,PASS,60.2842082,4289450.506509047,87.47762779263182,4142.562722612244
7,point_001890,1890,47.95833333333333,2.42481e-05,DC_NODE_MISMATCH,0,12,15,20,31,PASS,60.2842082,4289450.506509047,87.47762779263182,4142.562722612244
1,point_001891,1891,47.95833333333333,2.57377e-05,DC_NODE_MISMATCH,0,12,15,20,31,PASS,63.0123676,4959474.878998843,86.7384334695811,3499.35457728353
2,point_001892,1892,47.95833333333333,2.74812e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.6238339,4698142.441949146,88.43322758688257,6162.398485774053
0,point_001893,1893,47.95833333333333,2.85799e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,58.1659119,4871163.861830441,88.34908390131031,6002.681995255756
2,point_001896,1896,47.95833333333333,2.91592e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.6238339,4698142.441949146,88.43322758688257,6162.398485774053
4,point_001897,1897,47.95833333333333,3.01268e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,58.4902137,4975768.2938522585,88.29686198811908,5906.958674904042
9,point_001898,1898,47.95833333333333,3.10283e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,59.929042,5448523.938908678,88.04652416578168,5481.05598665845
11,point_001901,1901,47.95833333333333,3.18959e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,60.8701925,5764009.768292078,87.86423842543864,5203.010862400988
8,point_001902,1902,47.95833333333333,3.26772e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,60.8701925,5764009.768292078,87.86423842543864,5203.010862400988
5,point_001903,1903,47.95833333333333,3.32256e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,60.8701925,5764009.768292078,87.86423842543864,5203.010862400988
3,point_001904,1904,47.95833333333333,3.36183e-05,DC_NODE_MISMATCH,0,14,15,23,31,PASS,59.7972523,5404677.804193809,88.07083562077227,5519.961753798964
1,point_001905,1905,47.95833333333333,3.44082e-05,DC_NODE_MISMATCH,0,14,15,26,31,PASS,51.1356831,5410573.506146646,88.77497712846719,14977.284497740347
1,point_001908,1908,47.95833333333333,3.55939e-05,DC_NODE_MISMATCH,0,14,15,26,31,PASS,51.1356831,5410573.506146646,88.77497712846719,14977.284497740347
9,point_001909,1909,47.95833333333333,3.63684e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,57.3599584,6013711.5055723125,88.25910472646794,8131.520645618353
0,point_001911,1911,47.95833333333333,3.70075e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,59.8500759,7231933.180012458,87.77257629121826,7341.672451232857
5,point_001912,1912,47.95833333333333,3.76277e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,59.8500759,7231933.180012458,87.77257629121826,7341.672451232857
3,point_001913,1913,47.95833333333333,3.82713e-05,DC_NODE_MISMATCH,0,14,15,24,31,PASS,56.7615269,6836419.904371889,87.85334244039075,9903.607378390934
