point_index,W1_um,nf1,I1_a,W2_um,nf2,I2_a,W3_um,nf3,I3_a,W4_um,nf4,I4_a,W5_um,nf5,I5_a,W6_um,nf6,I6_a,W7_um,nf7,I7_a,W8_um,nf8,I8_a,W9_um,nf9,I9_a,W10_um,nf10,I10_a,W11_um,nf11,I11_a,gate_area_proxy_um2,worker_id,point,status,gain_db,gain_v_v,peak_gain_db,peak_gain_frequency_hz,frequency_start_hz,frequency_stop_hz,ac_rows,phase_low_frequency_raw_deg,phase_low_frequency_unwrapped_deg,bandwidth_3db_hz,ugb_hz,phase_at_ugb_raw_deg,phase_at_ugb_unwrapped_deg,phase_at_ugb_deg,phase_margin_deg,all_devices_saturated,minimum_sat_margin_v
1346,33.666666666666664,1.0,1.913565e-05,33.666666666666664,1.0,1.913565e-05,40.0,1.0,3.82713e-05,100.0,1.0,5.740695e-05,100.0,1.0,5.740695e-05,100.0,1.0,3.82713e-05,100.0,1.0,3.82713e-05,100.0,1.0,3.82713e-05,100.0,1.0,3.82713e-05,100.0,1.0,3.82713e-05,100.0,1.0,3.82713e-05,453.6666666666667,1,point_001346,PASS,56.3902776,659.9543259883015,56.3902776,1.0,1.0,10000000000.0,1001,-0.0057547656916441,-0.0057547656916441,9932.615269656804,6569618.976077956,-91.98291479654728,-91.98291479654728,-91.98291479654728,88.01708520345271,True,0.0079264
1347,33.666666666666664,1.0,1.93341e-05,33.666666666666664,1.0,1.93341e-05,40.0,1.0,3.86682e-05,100.0,1.0,5.80023e-05,100.0,1.0,5.80023e-05,100.0,1.0,3.86682e-05,100.0,1.0,3.86682e-05,100.0,1.0,3.86682e-05,100.0,1.0,3.86682e-05,100.0,1.0,3.86682e-05,100.0,1.0,3.86682e-05,453.6666666666667,2,point_001347,PASS,56.3902776,659.9543259883015,56.3902776,1.0,1.0,10000000000.0,1001,-0.0057547656916441,-0.0057547656916441,9932.615269656804,6569618.976077956,-91.98291479654728,-91.98291479654728,-91.98291479654728,88.01708520345271,True,0.0079264
1348,33.666666666666664,1.0,2.33191e-05,33.666666666666664,1.0,2.33191e-05,100.0,1.0,4.66382e-05,100.0,1.0,6.995729999999999e-05,100.0,1.0,6.995729999999999e-05,100.0,1.0,4.66382e-05,100.0,1.0,4.66382e-05,100.0,1.0,4.66382e-05,100.0,1.0,4.66382e-05,100.0,1.0,4.66382e-05,100.0,1.0,4.66382e-05,483.6666666666667,3,point_001348,PASS,57.7227067,769.3701543342942,57.7227067,1.0,1.0,10000000000.0,1001,-0.0061382262904024,-0.0061382262904024,9312.40312096166,7179867.299540978,-92.26575833602278,-92.26575833602278,-92.26575833602278,87.73424166397722,True,0.0106321999999999
1349,33.666666666666664,1.0,2.42279e-05,33.666666666666664,1.0,2.42279e-05,100.0,1.0,4.84558e-05,100.0,1.0,7.26837e-05,100.0,1.0,7.26837e-05,100.0,1.0,4.84558e-05,100.0,1.0,4.84558e-05,100.0,1.0,4.84558e-05,100.0,1.0,4.84558e-05,100.0,1.0,4.84558e-05,100.0,1.0,4.84558e-05,483.6666666666667,4,point_001349,PASS,57.7227067,769.3701543342942,57.7227067,1.0,1.0,10000000000.0,1001,-0.0061382262904024,-0.0061382262904024,9312.40312096166,7179867.299540978,-92.26575833602278,-92.26575833602278,-92.26575833602278,87.73424166397722,True,0.0106321999999999
1350,33.666666666666664,1.0,2.487425e-05,33.666666666666664,1.0,2.487425e-05,25.0,1.0,4.97485e-05,100.0,1.0,7.462275e-05,100.0,1.0,7.462275e-05,100.0,1.0,4.97485e-05,100.0,1.0,4.97485e-05,100.0,1.0,4.97485e-05,100.0,1.0,4.97485e-05,100.0,1.0,4.97485e-05,100.0,1.0,4.97485e-05,446.1666666666667,5,point_001350,PASS,59.878227,986.0781826974,59.878227,1.0,1.0,10000000000.0,1001,-0.0068956402846327,-0.0068956402846327,8289.422245392036,8190161.10091127,-92.79796814638138,-92.79796814638138,-92.79796814638138,87.20203185361862,True,0.0155307999999999
1351,33.666666666666664,1.0,2.541945e-05,33.666666666666664,1.0,2.541945e-05,25.0,1.0,5.08389e-05,100.0,1.0,7.625835e-05,100.0,1.0,7.625835e-05,100.0,1.0,5.08389e-05,100.0,1.0,5.08389e-05,100.0,1.0,5.08389e-05,100.0,1.0,5.08389e-05,100.0,1.0,5.08389e-05,100.0,1.0,5.08389e-05,446.1666666666667,6,point_001351,PASS,59.878227,986.0781826974,59.878227,1.0,1.0,10000000000.0,1001,-0.0068956402846327,-0.0068956402846327,8289.422245392036,8190161.10091127,-92.79796814638138,-92.79796814638138,-92.79796814638138,87.20203185361862,True,0.0155307999999999
1352,33.666666666666664,1.0,2.61581e-05,33.666666666666664,1.0,2.61581e-05,6.3,1.0,5.23162e-05,100.0,1.0,7.84743e-05,100.0,1.0,7.84743e-05,100.0,1.0,5.23162e-05,100.0,1.0,5.23162e-05,100.0,1.0,5.23162e-05,100.0,1.0,5.23162e-05,100.0,1.0,5.23162e-05,100.0,1.0,5.23162e-05,436.81666666666666,7,point_001352,PASS,58.6769263,858.7095937729271,58.6769263,1.0,1.0,10000000000.0,1001,-0.0064518262597919,-0.0064518262597919,8859.498842718329,7623616.272985336,-92.4885770219016,-92.4885770219016,-92.4885770219016,87.5114229780984,True,0.0127132
1353,33.666666666666664,1.0,2.670115e-05,33.666666666666664,1.0,2.670115e-05,25.0,1.0,5.34023e-05,100.0,1.0,8.010345e-05,100.0,1.0,8.010345e-05,100.0,1.0,5.34023e-05,100.0,1.0,5.34023e-05,100.0,1.0,5.34023e-05,100.0,1.0,5.34023e-05,100.0,1.0,5.34023e-05,100.0,1.0,5.34023e-05,446.1666666666667,8,point_001353,PASS,59.878227,986.0781826974,59.878227,1.0,1.0,10000000000.0,1001,-0.0068956402846327,-0.0068956402846327,8289.422245392036,8190161.10091127,-92.79796814638138,-92.79796814638138,-92.79796814638138,87.20203185361862,True,0.0155307999999999
1354,33.666666666666664,1.0,2.76862e-05,33.666666666666664,1.0,2.76862e-05,10.0,1.0,5.53724e-05,100.0,1.0,8.305859999999999e-05,100.0,1.0,8.305859999999999e-05,100.0,1.0,5.53724e-05,100.0,1.0,5.53724e-05,100.0,1.0,5.53724e-05,100.0,1.0,5.53724e-05,100.0,1.0,5.53724e-05,100.0,1.0,5.53724e-05,438.6666666666667,9,point_001354,PASS,61.0361605,1126.6993013047932,61.0361605,1.0,1.0,10000000000.0,1001,-0.0073812955264912,-0.0073812955264912,7744.075549641138,8741379.680005811,-93.13124718930293,-93.13124718930293,-93.13124718930293,86.86875281069709,True,0.0184691
1355,33.666666666666664,1.0,2.8122e-05,33.666666666666664,1.0,2.8122e-05,25.0,1.0,5.6244e-05,63.0,1.0,8.4366e-05,63.0,1.0,8.4366e-05,63.0,1.0,5.6244e-05,63.0,1.0,5.6244e-05,100.0,1.0,5.6244e-05,100.0,1.0,5.6244e-05,100.0,1.0,5.6244e-05,100.0,1.0,5.6244e-05,372.1666666666667,10,point_001355,PASS,56.9779524,706.1510675323498,56.9779524,1.0,1.0,10000000000.0,1001,-0.004974967405192,-0.004974967405192,11489.942894514234,8131419.214037274,-91.80552835544164,-91.80552835544164,-91.80552835544164,88.19447164455835,True,0.0018423999999999
1356,33.666666666666664,1.0,2.909965e-05,33.666666666666664,1.0,2.909965e-05,40.0,1.0,5.81993e-05,63.0,1.0,8.729895e-05,63.0,1.0,8.729895e-05,63.0,1.0,5.81993e-05,63.0,1.0,5.81993e-05,100.0,1.0,5.81993e-05,100.0,1.0,5.81993e-05,100.0,1.0,5.81993e-05,100.0,1.0,5.81993e-05,379.6666666666667,11,point_001356,PASS,59.0113847,892.4198773600167,59.0113847,1.0,1.0,10000000000.0,1001,-0.005520134358025,-0.005520134358025,10354.573563634913,9260492.010536889,-92.20460792037358,-92.20460792037358,-92.20460792037358,87.79539207962642,True,0.0067400999999999
1357,33.666666666666664,1.0,2.94698e-05,33.666666666666664,1.0,2.94698e-05,16.0,1.0,5.89396e-05,63.0,1.0,8.84094e-05,63.0,1.0,8.84094e-05,63.0,1.0,5.89396e-05,63.0,1.0,5.89396e-05,100.0,1.0,5.89396e-05,100.0,1.0,5.89396e-05,100.0,1.0,5.89396e-05,100.0,1.0,5.89396e-05,367.6666666666667,0,point_001357,PASS,58.6950491,860.5031312439394,58.6950491,1.0,1.0,10000000000.0,1001,-0.0054270647152545,-0.0054270647152545,10532.320161018146,9082598.125823217,-92.13782023528576,-92.13782023528576,-92.13782023528576,87.86217976471423,True,0.0059348999999999
1358,33.666666666666664,1.0,3.072365e-05,33.666666666666664,1.0,3.072365e-05,63.0,1.0,6.14473e-05,63.0,1.0,9.217095e-05,63.0,1.0,9.217095e-05,63.0,1.0,6.14473e-05,63.0,1.0,6.14473e-05,100.0,1.0,6.14473e-05,100.0,1.0,6.14473e-05,100.0,1.0,6.14473e-05,100.0,1.0,6.14473e-05,391.1666666666667,1,point_001358,PASS,60.2939657,1034.42327783894,60.2939657,1.0,1.0,10000000000.0,1001,-0.0059324549154085,-0.0059324549154085,9634.92517920432,9987097.16005711,-92.49549019291716,-92.49549019291716,-92.49549019291716,87.50450980708284,True,0.0101760999999999
1359,33.666666666666664,1.0,3.087655e-05,33.666666666666664,1.0,3.087655e-05,40.0,1.0,6.17531e-05,63.0,1.0,9.262965e-05,63.0,1.0,9.262965e-05,63.0,1.0,6.17531e-05,63.0,1.0,6.17531e-05,100.0,1.0,6.17531e-05,100.0,1.0,6.17531e-05,100.0,1.0,6.17531e-05,100.0,1.0,6.17531e-05,379.6666666666667,2,point_001359,PASS,59.0113847,892.4198773600167,59.0113847,1.0,1.0,10000000000.0,1001,-0.005520134358025,-0.005520134358025,10354.573563634913,9260492.010536889,-92.20460792037358,-92.20460792037358,-92.20460792037358,87.79539207962642,True,0.0067400999999999
1360,33.666666666666664,1.0,3.12535e-05,33.666666666666664,1.0,3.12535e-05,100.0,1.0,6.2507e-05,63.0,1.0,9.37605e-05,63.0,1.0,9.37605e-05,63.0,1.0,6.2507e-05,63.0,1.0,6.2507e-05,100.0,1.0,6.2507e-05,100.0,1.0,6.2507e-05,100.0,1.0,6.2507e-05,100.0,1.0,6.2507e-05,409.6666666666667,3,point_001360,PASS,61.2321404,1152.4100047740646,61.2321404,1.0,1.0,10000000000.0,1001,-0.0062728803103997,-0.0062728803103997,9112.524315395944,10521544.835565686,-92.7316978166284,-92.7316978166284,-92.7316978166284,87.2683021833716,True,0.0128709
1361,33.666666666666664,1.0,3.240325e-05,33.666666666666664,1.0,3.240325e-05,40.0,1.0,6.48065e-05,63.0,1.0,9.720975e-05,63.0,1.0,9.720975e-05,63.0,1.0,6.48065e-05,63.0,1.0,6.48065e-05,100.0,1.0,6.48065e-05,100.0,1.0,6.48065e-05,100.0,1.0,6.48065e-05,100.0,1.0,6.48065e-05,379.6666666666667,4,point_001361,PASS,59.0113847,892.4198773600167,59.0113847,1.0,1.0,10000000000.0,1001,-0.005520134358025,-0.005520134358025,10354.573563634913,9260492.010536889,-92.20460792037358,-92.20460792037358,-92.20460792037358,87.79539207962642,True,0.0067400999999999
1362,33.666666666666664,1.0,3.26784e-05,33.666666666666664,1.0,3.26784e-05,100.0,1.0,6.53568e-05,63.0,1.0,9.80352e-05,63.0,1.0,9.80352e-05,63.0,1.0,6.53568e-05,63.0,1.0,6.53568e-05,100.0,1.0,6.53568e-05,100.0,1.0,6.53568e-05,100.0,1.0,6.53568e-05,100.0,1.0,6.53568e-05,409.6666666666667,5,point_001362,PASS,61.2321404,1152.4100047740646,61.2321404,1.0,1.0,10000000000.0,1001,-0.0062728803103997,-0.0062728803103997,9112.524315395944,10521544.835565686,-92.7316978166284,-92.7316978166284,-92.7316978166284,87.2683021833716,True,0.0128709
1363,33.666666666666664,1.0,3.32887e-05,33.666666666666664,1.0,3.32887e-05,100.0,1.0,6.65774e-05,63.0,1.0,9.98661e-05,63.0,1.0,9.98661e-05,63.0,1.0,6.65774e-05,63.0,1.0,6.65774e-05,100.0,1.0,6.65774e-05,100.0,1.0,6.65774e-05,100.0,1.0,6.65774e-05,100.0,1.0,6.65774e-05,409.6666666666667,6,point_001363,PASS,61.2321404,1152.4100047740646,61.2321404,1.0,1.0,10000000000.0,1001,-0.0062728803103997,-0.0062728803103997,9112.524315395944,10521544.835565686,-92.7316978166284,-92.7316978166284,-92.7316978166284,87.2683021833716,True,0.0128709
1364,33.666666666666664,1.0,3.379475e-05,33.666666666666664,1.0,3.379475e-05,63.0,1.0,6.75895e-05,100.0,1.0,0.00010138425,100.0,1.0,0.00010138425,63.0,1.0,6.75895e-05,63.0,1.0,6.75895e-05,100.0,1.0,6.75895e-05,100.0,1.0,6.75895e-05,100.0,1.0,6.75895e-05,100.0,1.0,6.75895e-05,428.1666666666667,7,point_001364,PASS,49.5855975,301.4948339526814,49.5855975,1.0,1.0,10000000000.0,1001,-0.0020028369524006,-0.0020028369524006,28539.99231155287,8624764.559062999,-91.26777988760873,-91.26777988760873,-91.26777988760873,88.73222011239129,False,-0.0261789999999998
1365,33.666666666666664,1.0,3.379775e-05,33.666666666666664,1.0,3.379775e-05,63.0,1.0,6.75955e-05,100.0,1.0,0.00010139325,100.0,1.0,0.00010139325,63.0,1.0,6.75955e-05,63.0,1.0,6.75955e-05,100.0,1.0,6.75955e-05,100.0,1.0,6.75955e-05,100.0,1.0,6.75955e-05,100.0,1.0,6.75955e-05,428.1666666666667,8,point_001365,PASS,49.5855975,301.4948339526814,49.5855975,1.0,1.0,10000000000.0,1001,-0.0020028369524006,-0.0020028369524006,28539.99231155287,8624764.559062999,-91.26777988760873,-91.26777988760873,-91.26777988760873,88.73222011239129,False,-0.0261789999999998
1366,33.666666666666664,1.0,3.43841e-05,33.666666666666664,1.0,3.43841e-05,63.0,1.0,6.87682e-05,100.0,1.0,0.00010315230000000001,100.0,1.0,0.00010315230000000001,40.0,1.0,6.87682e-05,40.0,1.0,6.87682e-05,100.0,1.0,6.87682e-05,100.0,1.0,6.87682e-05,100.0,1.0,6.87682e-05,100.0,1.0,6.87682e-05,405.1666666666667,9,point_001366,PASS,50.0860998,319.37799489773573,50.0860998,1.0,1.0,10000000000.0,1001,-0.0021020932272851,-0.0021020932272851,27192.13606912204,8704936.654868096,-91.18480592085383,-91.18480592085383,-91.18480592085383,88.81519407914617,False,-0.0188568999999998
1367,33.666666666666664,1.0,3.566235e-05,33.666666666666664,1.0,3.566235e-05,100.0,1.0,7.13247e-05,100.0,1.0,0.00010698705,100.0,1.0,0.00010698705,40.0,1.0,7.13247e-05,40.0,1.0,7.13247e-05,100.0,1.0,7.13247e-05,100.0,1.0,7.13247e-05,100.0,1.0,7.13247e-05,100.0,1.0,7.13247e-05,423.6666666666667,10,point_001367,PASS,50.8478345,348.6516501188202,50.8478345,1.0,1.0,10000000000.0,1001,-0.0021718874737637,-0.0021718874737637,26319.79630642297,9197295.655812956,-91.28920018611014,-91.28920018611014,-91.28920018611014,88.71079981388986,False,-0.0172355999999999
1368,33.666666666666664,1.0,3.583155e-05,33.666666666666664,1.0,3.583155e-05,100.0,1.0,7.16631e-05,100.0,1.0,0.00010749465,100.0,1.0,0.00010749465,40.0,1.0,7.16631e-05,40.0,1.0,7.16631e-05,100.0,1.0,7.16631e-05,100.0,1.0,7.16631e-05,100.0,1.0,7.16631e-05,100.0,1.0,7.16631e-05,423.6666666666667,11,point_001368,PASS,50.8478345,348.6516501188202,50.8478345,1.0,1.0,10000000000.0,1001,-0.0021718874737637,-0.0021718874737637,26319.79630642297,9197295.655812956,-91.28920018611014,-91.28920018611014,-91.28920018611014,88.71079981388986,False,-0.0172355999999999
1369,33.666666666666664,1.0,3.760555e-05,33.666666666666664,1.0,3.760555e-05,25.0,1.0,7.52111e-05,100.0,1.0,0.00011281665,100.0,1.0,0.00011281665,100.0,1.0,7.52111e-05,100.0,1.0,7.52111e-05,100.0,1.0,7.52111e-05,100.0,1.0,7.52111e-05,100.0,1.0,7.52111e-05,100.0,1.0,7.52111e-05,446.1666666666667,0,point_001369,PASS,54.7243911,544.777992522022,54.7243911,1.0,1.0,10000000000.0,1001,-0.0029229096998006,-0.0029229096998006,19556.42845035963,10677826.732684383,-91.79813523312532,-91.79813523312532,-91.79813523312532,88.20186476687468,False,-0.0019039999999999
1370,33.666666666666664,1.0,3.761565e-05,33.666666666666664,1.0,3.761565e-05,25.0,1.0,7.52313e-05,100.0,1.0,0.00011284695000000001,100.0,1.0,0.00011284695000000001,100.0,1.0,7.52313e-05,100.0,1.0,7.52313e-05,100.0,1.0,7.52313e-05,100.0,1.0,7.52313e-05,100.0,1.0,7.52313e-05,100.0,1.0,7.52313e-05,446.1666666666667,1,point_001370,PASS,54.7243911,544.777992522022,54.7243911,1.0,1.0,10000000000.0,1001,-0.0029229096998006,-0.0029229096998006,19556.42845035963,10677826.732684383,-91.79813523312532,-91.79813523312532,-91.79813523312532,88.20186476687468,False,-0.0019039999999999
1371,33.666666666666664,1.0,3.893795e-05,33.666666666666664,1.0,3.893795e-05,25.0,1.0,7.78759e-05,100.0,1.0,0.00011681385,100.0,1.0,0.00011681385,100.0,1.0,7.78759e-05,100.0,1.0,7.78759e-05,100.0,1.0,7.78759e-05,100.0,1.0,7.78759e-05,100.0,1.0,7.78759e-05,100.0,1.0,7.78759e-05,446.1666666666667,2,point_001371,PASS,54.7243911,544.777992522022,54.7243911,1.0,1.0,10000000000.0,1001,-0.0029229096998006,-0.0029229096998006,19556.42845035963,10677826.732684383,-91.79813523312532,-91.79813523312532,-91.79813523312532,88.20186476687468,False,-0.0019039999999999
1372,33.666666666666664,1.0,3.915965e-05,33.666666666666664,1.0,3.915965e-05,40.0,1.0,7.83193e-05,100.0,1.0,0.00011747895,100.0,1.0,0.00011747895,100.0,1.0,7.83193e-05,100.0,1.0,7.83193e-05,100.0,1.0,7.83193e-05,100.0,1.0,7.83193e-05,100.0,1.0,7.83193e-05,100.0,1.0,7.83193e-05,453.6666666666667,3,point_001372,PASS,56.9801388,706.3288412656674,56.9801388,1.0,1.0,10000000000.0,1001,-0.0032569230839995,-0.0032569230839995,17550.14107687352,12423304.982399913,-92.24348247187096,-92.24348247187096,-92.24348247187096,87.75651752812904,True,0.0030535999999999
1373,33.666666666666664,1.0,4.01024e-05,33.666666666666664,1.0,4.01024e-05,40.0,1.0,8.02048e-05,100.0,1.0,0.00012030719999999999,100.0,1.0,0.00012030719999999999,100.0,1.0,8.02048e-05,100.0,1.0,8.02048e-05,100.0,1.0,8.02048e-05,100.0,1.0,8.02048e-05,100.0,1.0,8.02048e-05,100.0,1.0,8.02048e-05,453.6666666666667,4,point_001373,PASS,56.9801388,706.3288412656674,56.9801388,1.0,1.0,10000000000.0,1001,-0.0032569230839995,-0.0032569230839995,17550.14107687352,12423304.982399913,-92.24348247187096,-92.24348247187096,-92.24348247187096,87.75651752812904,True,0.0030535999999999
1374,33.666666666666664,1.0,4.06815e-05,33.666666666666664,1.0,4.06815e-05,40.0,1.0,8.1363e-05,100.0,1.0,0.00012204450000000001,100.0,1.0,0.00012204450000000001,100.0,1.0,8.1363e-05,100.0,1.0,8.1363e-05,100.0,1.0,8.1363e-05,100.0,1.0,8.1363e-05,100.0,1.0,8.1363e-05,100.0,1.0,8.1363e-05,453.6666666666667,5,point_001374,PASS,56.9801388,706.3288412656674,56.9801388,1.0,1.0,10000000000.0,1001,-0.0032569230839995,-0.0032569230839995,17550.14107687352,12423304.982399913,-92.24348247187096,-92.24348247187096,-92.24348247187096,87.75651752812904,True,0.0030535999999999
1375,33.666666666666664,1.0,4.081515e-05,33.666666666666664,1.0,4.081515e-05,40.0,1.0,8.16303e-05,100.0,1.0,0.00012244545,100.0,1.0,0.00012244545,100.0,1.0,8.16303e-05,100.0,1.0,8.16303e-05,100.0,1.0,8.16303e-05,100.0,1.0,8.16303e-05,100.0,1.0,8.16303e-05,100.0,1.0,8.16303e-05,453.6666666666667,6,point_001375,PASS,56.9801388,706.3288412656674,56.9801388,1.0,1.0,10000000000.0,1001,-0.0032569230839995,-0.0032569230839995,17550.14107687352,12423304.982399913,-92.24348247187096,-92.24348247187096,-92.24348247187096,87.75651752812904,True,0.0030535999999999
1376,33.666666666666664,1.0,4.165815e-05,33.666666666666664,1.0,4.165815e-05,40.0,1.0,8.33163e-05,100.0,1.0,0.00012497445,100.0,1.0,0.00012497445,100.0,1.0,8.33163e-05,100.0,1.0,8.33163e-05,100.0,1.0,8.33163e-05,100.0,1.0,8.33163e-05,100.0,1.0,8.33163e-05,100.0,1.0,8.33163e-05,453.6666666666667,7,point_001376,PASS,56.9801388,706.3288412656674,56.9801388,1.0,1.0,10000000000.0,1001,-0.0032569230839995,-0.0032569230839995,17550.14107687352,12423304.982399913,-92.24348247187096,-92.24348247187096,-92.24348247187096,87.75651752812904,True,0.0030535999999999
1378,35.70833333333333,1.0,5.158e-06,35.70833333333333,1.0,5.158e-06,100.0,1.0,1.0316e-05,100.0,1.0,1.5474e-05,100.0,1.0,1.5474e-05,100.0,1.0,1.0316e-05,100.0,1.0,1.0316e-05,25.0,1.0,1.0316e-05,25.0,1.0,1.0316e-05,25.0,1.0,1.0316e-05,25.0,1.0,1.0316e-05,335.7083333333333,8,point_001378,PASS,63.3427079,1469.3842993018895,63.3427079,1.0,1.0,10000000000.0,1001,-0.039746634235765,-0.039746634235765,1438.0753921123378,2117832.797500981,-91.97188259824053,-91.97188259824053,-91.97188259824053,88.02811740175949,True,0.0365789099999998
1380,35.70833333333333,1.0,6.55845e-06,35.70833333333333,1.0,6.55845e-06,6.3,1.0,1.31169e-05,63.0,1.0,1.967535e-05,63.0,1.0,1.967535e-05,63.0,1.0,1.31169e-05,63.0,1.0,1.31169e-05,25.0,1.0,1.31169e-05,25.0,1.0,1.31169e-05,25.0,1.0,1.31169e-05,25.0,1.0,1.31169e-05,214.85833333333332,9,point_001380,PASS,57.9887643,793.3013895520874,57.9887643,1.0,1.0,10000000000.0,1001,-0.0189603706361918,-0.0189603706361918,3014.727739638013,2397189.659316684,-91.13180048235934,-91.13180048235934,-91.13180048235934,88.86819951764066,True,0.0144766399999999
1381,35.70833333333333,1.0,6.81155e-06,35.70833333333333,1.0,6.81155e-06,16.0,1.0,1.36231e-05,63.0,1.0,2.043465e-05,63.0,1.0,2.043465e-05,63.0,1.0,1.36231e-05,63.0,1.0,1.36231e-05,25.0,1.0,1.36231e-05,25.0,1.0,1.36231e-05,25.0,1.0,1.36231e-05,25.0,1.0,1.36231e-05,219.70833333333331,10,point_001381,PASS,59.5407116,948.4961665936008,59.5407116,1.0,1.0,10000000000.0,1001,-0.0206379496354863,-0.0206379496354863,2769.5853003049724,2633122.7997506512,-91.31376440081392,-91.31376440081392,-91.31376440081392,88.68623559918608,True,0.01765113
1382,35.70833333333333,1.0,6.95955e-06,35.70833333333333,1.0,6.95955e-06,16.0,1.0,1.39191e-05,63.0,1.0,2.087865e-05,63.0,1.0,2.087865e-05,63.0,1.0,1.39191e-05,63.0,1.0,1.39191e-05,25.0,1.0,1.39191e-05,25.0,1.0,1.39191e-05,25.0,1.0,1.39191e-05,25.0,1.0,1.39191e-05,219.70833333333331,11,point_001382,PASS,59.5407116,948.4961665936008,59.5407116,1.0,1.0,10000000000.0,1001,-0.0206379496354863,-0.0206379496354863,2769.5853003049724,2633122.7997506512,-91.31376440081392,-91.31376440081392,-91.31376440081392,88.68623559918608,True,0.01765113
1383,35.70833333333333,1.0,7.1584e-06,35.70833333333333,1.0,7.1584e-06,6.3,1.0,1.43168e-05,63.0,1.0,2.14752e-05,63.0,1.0,2.14752e-05,63.0,1.0,1.43168e-05,63.0,1.0,1.43168e-05,40.0,1.0,1.43168e-05,40.0,1.0,1.43168e-05,40.0,1.0,1.43168e-05,40.0,1.0,1.43168e-05,244.85833333333332,0,point_001383,PASS,57.9855464,793.0075461072371,57.9855464,1.0,1.0,10000000000.0,1001,-0.0189577825285354,-0.0189577825285354,3015.154836896806,2396575.6606508587,-91.30171455839348,-91.30171455839348,-91.30171455839348,88.69828544160653,True,0.01456851
1384,35.70833333333333,1.0,7.38415e-06,35.70833333333333,1.0,7.38415e-06,25.0,1.0,1.47683e-05,63.0,1.0,2.215245e-05,63.0,1.0,2.215245e-05,63.0,1.0,1.47683e-05,63.0,1.0,1.47683e-05,40.0,1.0,1.47683e-05,40.0,1.0,1.47683e-05,40.0,1.0,1.47683e-05,40.0,1.0,1.47683e-05,254.20833333333331,1,point_001384,PASS,61.0470966,1128.11878242967,61.0470966,1.0,1.0,10000000000.0,1001,-0.0225253390757514,-0.0225253390757514,2537.486722592503,2869156.409607546,-91.7496299086819,-91.7496299086819,-91.7496299086819,88.2503700913181,True,0.0211851
1385,35.70833333333333,1.0,7.6185e-06,35.70833333333333,1.0,7.6185e-06,4.0,1.0,1.5237e-05,63.0,1.0,2.2855499999999998e-05,63.0,1.0,2.2855499999999998e-05,63.0,1.0,1.5237e-05,63.0,1.0,1.5237e-05,40.0,1.0,1.5237e-05,40.0,1.0,1.5237e-05,40.0,1.0,1.5237e-05,40.0,1.0,1.5237e-05,243.70833333333331,2,point_001385,PASS,58.8715351,878.1662760279722,58.8715351,1.0,1.0,10000000000.0,1001,-0.0198780313000292,-0.0198780313000292,2875.5306009432206,2531032.138764501,-91.41956575819648,-91.41956575819648,-91.41956575819648,88.58043424180352,True,0.0163509799999999
1386,35.70833333333333,1.0,7.65335e-06,35.70833333333333,1.0,7.65335e-06,4.0,1.0,1.53067e-05,63.0,1.0,2.296005e-05,63.0,1.0,2.296005e-05,63.0,1.0,1.53067e-05,63.0,1.0,1.53067e-05,40.0,1.0,1.53067e-05,40.0,1.0,1.53067e-05,40.0,1.0,1.53067e-05,40.0,1.0,1.53067e-05,243.70833333333331,3,point_001386,PASS,58.8715351,878.1662760279722,58.8715351,1.0,1.0,10000000000.0,1001,-0.0198780313000292,-0.0198780313000292,2875.5306009432206,2531032.138764501,-91.41956575819648,-91.41956575819648,-91.41956575819648,88.58043424180352,True,0.0163509799999999
1387,35.70833333333333,1.0,7.6785e-06,35.70833333333333,1.0,7.6785e-06,25.0,1.0,1.5357e-05,63.0,1.0,2.30355e-05,63.0,1.0,2.30355e-05,63.0,1.0,1.5357e-05,63.0,1.0,1.5357e-05,40.0,1.0,1.5357e-05,40.0,1.0,1.5357e-05,40.0,1.0,1.5357e-05,40.0,1.0,1.5357e-05,254.20833333333331,4,point_001387,PASS,61.0470966,1128.11878242967,61.0470966,1.0,1.0,10000000000.0,1001,-0.0225253390757514,-0.0225253390757514,2537.486722592503,2869156.409607546,-91.7496299086819,-91.7496299086819,-91.7496299086819,88.2503700913181,True,0.0211851
1389,35.70833333333333,1.0,8.06485e-06,35.70833333333333,1.0,8.06485e-06,16.0,1.0,1.61297e-05,100.0,1.0,2.4194549999999997e-05,100.0,1.0,2.4194549999999997e-05,63.0,1.0,1.61297e-05,63.0,1.0,1.61297e-05,40.0,1.0,1.61297e-05,40.0,1.0,1.61297e-05,40.0,1.0,1.61297e-05,40.0,1.0,1.61297e-05,286.7083333333333,5,point_001389,PASS,48.4680576,265.09582007184736,48.4680576,1.0,1.0,10000000000.0,1001,-0.006818463270699,-0.006818463270699,8383.0973932434,2227660.5418761563,-90.6762637803258,-90.6762637803258,-90.6762637803258,89.3237362196742,False,-0.0108425199999999
