worker_id,point,point_index,w_m1_um,i_m3_a,status,ngspice_returncode,node_matches,node_comparisons,device_matches,device_comparisons,ac_status,gain_db_ngspice,ugb_hz_ngspice,phase_margin_deg_ngspice,bandwidth_3db_hz_ngspice
7,point_001416,1416,35.70833333333333,3.26772e-05,DC_NODE_MISMATCH,0,14,15,34,53,PASS,60.583405,5597162.933985943,88.00150587133759,5222.016640119971
8,point_001417,1417,35.70833333333333,3.32256e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,60.583405,5597162.933985943,88.00150587133759,5222.016640119971
9,point_001418,1418,35.70833333333333,3.36183e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,59.5212951,5253172.708399856,88.19751173278694,5538.2577567411145
10,point_001419,1419,35.70833333333333,3.44082e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,50.8510119,5247215.682961257,88.87452722297249,15009.03028612823
11,point_001420,1420,35.70833333333333,3.46638e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,49.789712,4843112.581910014,89.01042717867949,15653.29521354676
0,point_001421,1421,35.70833333333333,3.53801e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,50.8510119,5247215.682961257,88.87452722297249,15009.03028612823
1,point_001422,1422,35.70833333333333,3.55939e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,50.8510119,5247215.682961257,88.87452722297249,15009.03028612823
2,point_001423,1423,35.70833333333333,3.63684e-05,DC_NODE_MISMATCH,0,14,15,40,53,PASS,57.090212,5840030.456169747,88.3760695073832,8145.560761047841
3,point_001424,1424,35.70833333333333,3.65753e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,59.550721,7001401.60826538,87.91406631817318,7356.80473608747
4,point_001425,1425,35.70833333333333,3.70075e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,59.550721,7001401.60826538,87.91406631817318,7356.80473608747
5,point_001426,1426,35.70833333333333,3.76277e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,59.550721,7001401.60826538,87.91406631817318,7356.80473608747
6,point_001427,1427,35.70833333333333,3.82713e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,56.4583135,6617985.437678293,87.99049010154397,9927.682626776892
7,point_001428,1428,35.70833333333333,3.86682e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,56.4583135,6617985.437678293,87.99049010154397,9927.682626776892
8,point_001429,1429,35.70833333333333,4.66382e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,57.7948109,7235705.081777784,87.70425064640132,9307.238537652896
9,point_001430,1430,35.70833333333333,4.84558e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,57.7948109,7235705.081777784,87.70425064640132,9307.238537652896
10,point_001431,1431,35.70833333333333,4.97485e-05,DC_NODE_MISMATCH,0,14,15,34,53,PASS,59.9592957,8260468.835424471,87.1643344265022,8282.932731672705
11,point_001432,1432,35.70833333333333,5.08389e-05,DC_NODE_MISMATCH,0,14,15,34,53,PASS,59.9592957,8260468.835424471,87.1643344265022,8282.932731672705
0,point_001433,1433,35.70833333333333,5.23162e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,58.7589894,7688468.298610465,87.47667567815868,8850.86125103777
1,point_001434,1434,35.70833333333333,5.34023e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,59.9592957,8260468.835424471,87.1643344265022,8282.932731672705
2,point_001435,1435,35.70833333333333,5.53724e-05,DC_NODE_MISMATCH,0,12,15,31,53,PASS,61.1257357,8821823.695555957,86.82473261646264,7735.174956868643
3,point_001436,1436,35.70833333333333,5.6244e-05,DC_NODE_MISMATCH,0,14,15,38,53,PASS,57.0572015,8201330.231270414,88.16638770766048,11483.586467798594
4,point_001437,1437,35.70833333333333,5.81993e-05,DC_NODE_MISMATCH,0,14,15,35,53,PASS,59.0983779,9347292.191245934,87.76161543801145,10347.534857810326
5,point_001438,1438,35.70833333333333,5.89396e-05,DC_NODE_MISMATCH,0,14,15,38,53,PASS,58.7831202,9167935.395358408,87.82883214897252,10524.136351249872
6,point_001439,1439,35.70833333333333,6.14473e-05,DC_NODE_MISMATCH,0,14,15,35,53,PASS,60.3856984,10085459.4627634,87.4659665988852,9627.705194333988
7,point_001440,1440,35.70833333333333,6.17531e-05,DC_NODE_MISMATCH,0,14,15,38,53,PASS,59.0983779,9347292.191245934,87.76161543801145,10347.534857810326
8,point_001441,1441,35.70833333333333,6.2507e-05,DC_NODE_MISMATCH,0,12,15,29,53,PASS,61.3273478,10628790.748040048,87.22596950882007,9105.077816284986
9,point_001442,1442,35.70833333333333,6.48065e-05,DC_NODE_MISMATCH,0,14,15,38,53,PASS,59.0983779,9347292.191245934,87.76161543801145,10347.534857810326
10,point_001443,1443,35.70833333333333,6.53568e-05,DC_NODE_MISMATCH,0,12,15,29,53,PASS,61.3273478,10628790.748040048,87.22596950882007,9105.077816284986
11,point_001444,1444,35.70833333333333,6.65774e-05,DC_NODE_MISMATCH,0,12,15,29,53,PASS,61.3273478,10628790.748040048,87.22596950882007,9105.077816284986
0,point_001445,1445,35.70833333333333,6.75895e-05,DC_NODE_MISMATCH,0,14,15,48,53,PASS,49.6745222,8709869.354140619,88.70728282554877,28528.086728702918
1,point_001446,1446,35.70833333333333,6.75955e-05,DC_NODE_MISMATCH,0,14,15,48,53,PASS,49.6745222,8709869.354140619,88.70728282554877,28528.086728702918
2,point_001447,1447,35.70833333333333,6.87682e-05,DC_NODE_MISMATCH,0,14,15,48,53,PASS,50.1758603,8791104.885961909,88.79082940672563,27179.046191442936
3,point_001448,1448,35.70833333333333,7.13247e-05,DC_PASS,0,15,15,53,53,PASS,51.4266037,9615072.435592543,88.61577605357618,25741.75518886484
4,point_001449,1449,35.70833333333333,7.16631e-05,DC_NODE_MISMATCH,0,14,15,48,53,PASS,50.9409504,9291578.64818542,88.68503506860435,26306.283387580927
5,point_001450,1450,35.70833333333333,7.52111e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,54.8211192,10791181.301188257,88.17019216037811,19545.32740201862
6,point_001451,1451,35.70833333333333,7.52313e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,54.8211192,10791181.301188257,88.17019216037811,19545.32740201862
7,point_001452,1452,35.70833333333333,7.78759e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,54.8211192,10791181.301188257,88.17019216037811,19545.32740201862
8,point_001453,1453,35.70833333333333,7.83193e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,57.0883085,12569707.620449118,87.71711446296732,17537.33275194359
9,point_001454,1454,35.70833333333333,8.02048e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,57.0883085,12569707.620449118,87.71711446296732,17537.33275194359
10,point_001455,1455,35.70833333333333,8.1363e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,57.0883085,12569707.620449118,87.71711446296732,17537.33275194359
11,point_001456,1456,35.70833333333333,8.16303e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,57.0883085,12569707.620449118,87.71711446296732,17537.33275194359
0,point_001457,1457,35.70833333333333,8.33163e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,57.0883085,12569707.620449118,87.71711446296732,17537.33275194359
3,point_001458,1458,37.75,1.00164e-05,DC_NODE_MISMATCH,0,11,15,26,53,PASS,63.1837071,2102573.87743662,88.04530601957164,1454.0755021076372
1,point_001459,1459,37.75,1.0316e-05,DC_NODE_MISMATCH,0,11,15,26,53,PASS,63.3832299,2126153.613550296,88.0072670350084,1437.0026499389812
4,point_001460,1460,37.75,1.24957e-05,DC_NODE_MISMATCH,0,14,15,40,53,PASS,55.2901979,2008072.0960429772,89.12838833244788,3445.312049427613
2,point_001461,1461,37.75,1.31169e-05,DC_DEVICE_MISMATCH,0,15,15,42,53,PASS,58.0280455,2406859.491895048,88.85241764663257,3013.217695742302
3,point_001462,1462,37.75,1.36231e-05,DC_DEVICE_MISMATCH,0,15,15,40,53,PASS,59.5830001,2644250.154023336,88.66879558116447,2767.794728228478
4,point_001463,1463,37.75,1.39191e-05,DC_DEVICE_MISMATCH,0,15,15,40,53,PASS,59.5830001,2644250.154023336,88.66879558116447,2767.794728228478
5,point_001464,1464,37.75,1.43168e-05,DC_NODE_MISMATCH,0,14,15,40,53,PASS,58.0247858,2406242.005195183,88.68176230987119,3013.658444296278
6,point_001465,1465,37.75,1.47683e-05,DC_NODE_MISMATCH,0,12,15,31,53,PASS,61.0912992,2881643.1351530896,88.23010460938839,2535.601229702322
7,point_001466,1466,37.75,1.5237e-05,DC_NODE_MISMATCH,0,14,15,40,53,PASS,58.9114661,2541368.4051075624,88.5630604874427,2874.020885378837
8,point_001467,1467,37.75,1.53067e-05,DC_NODE_MISMATCH,0,14,15,40,53,PASS,58.9114661,2541368.4051075624,88.5630604874427,2874.020885378837
9,point_001468,1468,37.75,1.5357e-05,DC_NODE_MISMATCH,0,12,15,31,53,PASS,61.0912992,2881643.1351530896,88.23010460938839,2535.601229702322
5,point_001469,1469,37.75,1.58824e-05,DC_PASS,0,15,15,53,53,PASS,48.5074817,2237105.926106746,89.31108660999568,8380.52776249174
10,point_001470,1470,37.75,1.61297e-05,DC_PASS,0,15,15,53,53,PASS,48.5074817,2237105.926106746,89.31108660999568,8380.52776249174
11,point_001471,1471,37.75,1.61598e-05,DC_DEVICE_MISMATCH,0,15,15,50,53,PASS,51.028805,2700981.4931722186,89.03735318526809,7569.434115074799
0,point_001472,1472,37.75,1.64098e-05,DC_DEVICE_MISMATCH,0,15,15,50,53,PASS,51.028805,2700981.4931722186,89.03735318526809,7569.434115074799
1,point_001473,1473,37.75,1.67543e-05,DC_DEVICE_MISMATCH,0,15,15,50,53,PASS,51.028805,2700981.4931722186,89.03735318526809,7569.434115074799
2,point_001474,1474,37.75,1.67922e-05,DC_DEVICE_MISMATCH,0,15,15,50,53,PASS,51.028805,2700981.4931722186,89.03735318526809,7569.434115074799
3,point_001475,1475,37.75,1.72086e-05,DC_DEVICE_MISMATCH,0,15,15,44,53,PASS,50.815964,2660613.918739491,89.0619200483058,7640.992951620019
4,point_001476,1476,37.75,1.74013e-05,DC_DEVICE_MISMATCH,0,15,15,44,53,PASS,51.0262745,2700938.324980561,89.03782138837991,7571.538898054836
5,point_001477,1477,37.75,1.77821e-05,DC_DEVICE_MISMATCH,0,15,15,46,53,PASS,50.815964,2660613.918739491,89.0619200483058,7640.992951620019
6,point_001478,1478,37.75,1.8468e-05,DC_PASS,0,15,15,53,53,PASS,54.3648918,3012266.787835839,89.02738489336045,5749.558249593545
6,point_001479,1479,37.75,1.89414e-05,DC_DEVICE_MISMATCH,0,15,15,45,53,PASS,55.1149232,3077968.3279295783,88.70803152057593,5388.9456715111655
7,point_001480,1480,37.75,1.93721e-05,DC_DEVICE_MISMATCH,0,15,15,45,53,PASS,55.263433,3109858.793134172,88.68825951156937,5352.495038956264
8,point_001481,1481,37.75,2.03997e-05,DC_DEVICE_MISMATCH,0,15,15,43,53,PASS,55.6275347,3188642.6080372,88.63892257389998,5262.846226842416
9,point_001482,1482,37.75,2.13405e-05,DC_NODE_MISMATCH,0,14,15,35,53,PASS,58.2048313,3767513.448525622,88.24828521997583,4621.804988288146
10,point_001483,1483,37.75,2.23566e-05,DC_NODE_MISMATCH,0,12,15,28,53,PASS,60.0815609,4206907.001394762,87.90797944138778,4158.406613510253
11,point_001484,1484,37.75,2.34791e-05,DC_NODE_MISMATCH,0,11,15,26,53,PASS,60.0824809,4203625.437903919,87.59004755050273,4155.085237781211
0,point_001485,1485,37.75,2.42481e-05,DC_NODE_MISMATCH,0,11,15,29,53,PASS,59.8248844,4142491.5160868247,87.6485841525384,4217.706010523302
1,point_001486,1486,37.75,2.57377e-05,DC_NODE_MISMATCH,0,11,15,26,53,PASS,62.7930287,4853996.133770822,86.87883789431856,3512.404672467327
2,point_001487,1487,37.75,2.74812e-05,DC_NODE_MISMATCH,0,14,15,40,53,PASS,57.424484,4600779.766452612,88.5219161438161,6174.71346870318
3,point_001488,1488,37.75,2.85799e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,57.962753,4768588.042566919,88.44095962550637,6015.423059083859
4,point_001489,1489,37.75,2.88682e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,58.2846259,4869945.066223825,88.3907375745561,5919.675190293136
5,point_001490,1490,37.75,2.90617e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,57.962753,4768588.042566919,88.44095962550637,6015.423059083859
6,point_001491,1491,37.75,2.91592e-05,DC_NODE_MISMATCH,0,14,15,38,53,PASS,57.424484,4600779.766452612,88.5219161438161,6174.71346870318
7,point_001492,1492,37.75,3.01268e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,58.2846259,4869945.066223825,88.3907375745561,5919.675190293136
8,point_001493,1493,37.75,3.10283e-05,DC_NODE_MISMATCH,0,14,15,34,53,PASS,59.7100722,5326694.266327268,88.1507615330829,5495.399244473594
9,point_001494,1494,37.75,3.11467e-05,DC_NODE_MISMATCH,0,14,15,34,53,PASS,59.7100722,5326694.266327268,88.1507615330829,5495.399244473594
10,point_001495,1495,37.75,3.17473e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,59.5770171,5283574.395486706,88.17447750136216,5534.715754211631
11,point_001496,1496,37.75,3.18959e-05,DC_DEVICE_MISMATCH,0,15,15,39,53,PASS,60.6414665,5630763.951437013,87.97652979528213,5218.358931789354
0,point_001497,1497,37.75,3.26772e-05,DC_NODE_MISMATCH,0,14,15,34,53,PASS,60.6414665,5630763.951437013,87.97652979528213,5218.358931789354
1,point_001498,1498,37.75,3.32256e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,60.6414665,5630763.951437013,87.97652979528213,5218.358931789354
2,point_001499,1499,37.75,3.36183e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,59.5770171,5283574.395486706,88.17447750136216,5534.715754211631
3,point_001500,1500,37.75,3.44082e-05,DC_NODE_MISMATCH,0,14,15,45,53,PASS,50.9088944,5280140.115062401,88.85637484429492,15002.887460938202
4,point_001501,1501,37.75,3.46638e-05,DC_NODE_MISMATCH,0,14,15,48,53,PASS,49.8451412,4872290.610054443,88.99353159152496,15647.441092099947
5,point_001502,1502,37.75,3.53801e-05,DC_NODE_MISMATCH,0,14,15,45,53,PASS,50.9088944,5280140.115062401,88.85637484429492,15002.887460938202
6,point_001503,1503,37.75,3.55939e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,50.9088944,5280140.115062401,88.85637484429492,15002.887460938202
7,point_001504,1504,37.75,3.63684e-05,DC_NODE_MISMATCH,0,14,15,40,53,PASS,57.1449847,5875021.61587414,88.3548520683148,8142.892383505641
8,point_001505,1505,37.75,3.65753e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,59.6117008,7047977.472675284,87.88804064757402,7353.946658537126
9,point_001506,1506,37.75,3.70075e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,59.6117008,7047977.472675284,87.88804064757402,7353.946658537126
10,point_001507,1507,37.75,3.76277e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,59.6117008,7047977.472675284,87.88804064757402,7353.946658537126
11,point_001508,1508,37.75,3.82713e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,56.5200791,6662102.977929131,87.96509521787543,9923.060651786633
0,point_001509,1509,37.75,3.86682e-05,DC_NODE_MISMATCH,0,14,15,43,53,PASS,56.5200791,6662102.977929131,87.96509521787543,9923.060651786633
1,point_001510,1510,37.75,4.66382e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,57.8602506,7286632.31809719,87.67566496260568,9302.3963292966
2,point_001511,1511,37.75,4.84558e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,57.8602506,7286632.31809719,87.67566496260568,9302.3963292966
3,point_001512,1512,37.75,4.97485e-05,DC_NODE_MISMATCH,0,14,15,34,53,PASS,60.0328376,8324611.058701394,87.12892979403112,8276.895314595384
4,point_001513,1513,37.75,5.08389e-05,DC_NODE_MISMATCH,0,14,15,34,53,PASS,60.0328376,8324611.058701394,87.12892979403112,8276.895314595384
5,point_001514,1514,37.75,5.23162e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,58.8333152,7747614.351572794,87.44408830396186,8842.97551921301
6,point_001515,1515,37.75,5.34023e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,60.0328376,8324611.058701394,87.12892979403112,8276.895314595384
7,point_001516,1516,37.75,5.53724e-05,DC_NODE_MISMATCH,0,12,15,31,53,PASS,61.2070297,8895328.83007532,86.78355896212216,7726.99109050119
8,point_001517,1517,37.75,5.6244e-05,DC_NODE_MISMATCH,0,14,15,38,53,PASS,57.1290426,8265107.302674746,88.1398457226461,11477.577685153135
9,point_001518,1518,37.75,5.81993e-05,DC_NODE_MISMATCH,0,14,15,35,53,PASS,59.1772482,9426531.15113492,87.72947194704285,10340.989395330354
10,point_001519,1519,37.75,5.89396e-05,DC_NODE_MISMATCH,0,14,15,38,53,PASS,58.8629467,9245836.898574363,87.79726563778401,10516.572701243971
11,point_001520,1520,37.75,6.14473e-05,DC_NODE_MISMATCH,0,14,15,35,53,PASS,60.4688853,10175308.169699878,87.42973074538703,9620.991163957196
0,point_001521,1521,37.75,6.17531e-05,DC_NODE_MISMATCH,0,14,15,38,53,PASS,59.1772482,9426531.15113492,87.72947194704285,10340.989395330354
1,point_001522,1522,37.75,6.2507e-05,DC_NODE_MISMATCH,0,12,15,29,53,PASS,61.4136819,10726803.371198846,87.18626044044957,9098.180380589883
2,point_001523,1523,37.75,6.48065e-05,DC_NODE_MISMATCH,0,14,15,38,53,PASS,59.1772482,9426531.15113492,87.72947194704285,10340.989395330354
3,point_001524,1524,37.75,6.53568e-05,DC_NODE_MISMATCH,0,12,15,29,53,PASS,61.4136819,10726803.371198846,87.18626044044957,9098.180380589883
4,point_001525,1525,37.75,6.65774e-05,DC_NODE_MISMATCH,0,12,15,29,53,PASS,61.4136819,10726803.371198846,87.18626044044957,9098.180380589883
5,point_001526,1526,37.75,6.75895e-05,DC_NODE_MISMATCH,0,14,15,48,53,PASS,49.7550778,8787612.827796916,88.68352414057084,28517.064030575977
6,point_001527,1527,37.75,6.75955e-05,DC_NODE_MISMATCH,0,14,15,48,53,PASS,49.7550778,8787612.827796916,88.68352414057084,28517.064030575977
7,point_001528,1528,37.75,6.87682e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,50.2571886,8869827.004963337,88.76780534255487,27166.92818384764
8,point_001529,1529,37.75,7.13247e-05,DC_NODE_MISMATCH,0,14,15,48,53,PASS,51.5155803,9707998.114846371,88.58999371917615,25725.87858526755
9,point_001530,1530,37.75,7.16631e-05,DC_NODE_MISMATCH,0,14,15,48,53,PASS,51.0253379,9377758.076074451,88.66058424764243,26293.56361357215
10,point_001531,1531,37.75,7.52111e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,54.9087613,10894824.469877472,88.14030783799168,19535.0988927104
11,point_001532,1532,37.75,7.52313e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,54.9087613,10894824.469877472,88.14030783799168,19535.0988927104
0,point_001533,1533,37.75,7.78759e-05,DC_NODE_MISMATCH,0,14,15,46,53,PASS,54.9087613,10894824.469877472,88.14030783799168,19535.0988927104
1,point_001534,1534,37.75,7.83193e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,57.1863938,12703820.217169149,87.67978335546204,17525.556864615854
2,point_001535,1535,37.75,8.02048e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,57.1863938,12703820.217169149,87.67978335546204,17525.556864615854
3,point_001536,1536,37.75,8.1363e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,57.1863938,12703820.217169149,87.67978335546204,17525.556864615854
4,point_001537,1537,37.75,8.16303e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,57.1863938,12703820.217169149,87.67978335546204,17525.556864615854
5,point_001538,1538,37.75,8.33163e-05,DC_NODE_MISMATCH,0,14,15,37,53,PASS,57.1863938,12703820.217169149,87.67978335546204,17525.556864615854
6,point_001539,1539,39.79166666666666,1.00164e-05,DC_NODE_MISMATCH,0,12,15,31,53,PASS,63.2213668,2110230.705157504,88.0252412233373,1453.0660539018404
6,point_001540,1540,39.79166666666666,1.0316e-05,DC_NODE_MISMATCH,0,12,15,31,53,PASS,63.4210468,2133913.131725238,87.98700162266638,1435.979168844529
7,point_001541,1541,39.79166666666666,1.24957e-05,DC_NODE_MISMATCH,0,14,15,40,53,PASS,55.3255823,2015423.4197276903,89.11481058854032,3443.859889472164
7,point_001542,1542,39.79166666666666,1.31169e-05,DC_DEVICE_MISMATCH,0,15,15,42,53,PASS,58.0645109,2415847.541007131,88.83699514131922,3011.7876245010275
8,point_001543,1543,39.79166666666666,1.36231e-05,DC_DEVICE_MISMATCH,0,15,15,40,53,PASS,59.6222242,2654585.8405969185,88.65181309010062,2766.1076471282777
9,point_001544,1544,39.79166666666666,1.39191e-05,DC_DEVICE_MISMATCH,0,15,15,40,53,PASS,59.6222242,2654585.8405969185,88.65181309010062,2766.1076471282777
10,point_001545,1545,39.79166666666666,1.43168e-05,DC_NODE_MISMATCH,0,14,15,40,53,PASS,58.0612139,2415227.392136063,88.66564282137541,3012.2412458059152
11,point_001546,1546,39.79166666666666,1.47683e-05,DC_NODE_MISMATCH,0,12,15,31,53,PASS,61.1323137,2893227.374972024,88.2103211786573,2533.81027451152
0,point_001547,1547,39.79166666666666,1.5237e-05,DC_NODE_MISMATCH,0,14,15,40,53,PASS,58.9485428,2550979.858355184,88.54615214132275,2872.59351634356
1,point_001548,1548,39.79166666666666,1.53067e-05,DC_NODE_MISMATCH,0,14,15,40,53,PASS,58.9485428,2550979.858355184,88.54615214132275,2872.59351634356
2,point_001549,1549,39.79166666666666,1.5357e-05,DC_NODE_MISMATCH,0,12,15,31,53,PASS,61.1323137,2893227.374972024,88.2103211786573,2533.81027451152
8,point_001550,1550,39.79166666666666,1.58824e-05,DC_PASS,0,15,15,53,53,PASS,48.5440474,2245878.470536065,89.2987156815786,8378.057309187338
3,point_001551,1551,39.79166666666666,1.61297e-05,DC_PASS,0,15,15,53,53,PASS,48.5440474,2245878.470536065,89.2987156815786,8378.057309187338
4,point_001552,1552,39.79166666666666,1.61598e-05,DC_DEVICE_MISMATCH,0,15,15,50,53,PASS,51.0685436,2712268.5796199497,89.02335487298737,7566.34396402181
5,point_001553,1553,39.79166666666666,1.64098e-05,DC_DEVICE_MISMATCH,0,15,15,50,53,PASS,51.0685436,2712268.5796199497,89.02335487298737,7566.34396402181
6,point_001554,1554,39.79166666666666,1.67543e-05,DC_DEVICE_MISMATCH,0,15,15,50,53,PASS,51.0685436,2712268.5796199497,89.02335487298737,7566.34396402181
7,point_001555,1555,39.79166666666666,1.67922e-05,DC_DEVICE_MISMATCH,0,15,15,50,53,PASS,51.0685436,2712268.5796199497,89.02335487298737,7566.34396402181
8,point_001556,1556,39.79166666666666,1.72086e-05,DC_DEVICE_MISMATCH,0,15,15,44,53,PASS,50.8550311,2671600.972151344,89.04815465072322,7638.129611779784
