worker_id,point,point_index,status,gain_db,gain_v_v,peak_gain_db,peak_gain_frequency_hz,frequency_start_hz,frequency_stop_hz,ac_rows,phase_low_frequency_raw_deg,phase_low_frequency_unwrapped_deg,bandwidth_3db_hz,ugb_hz,phase_at_ugb_raw_deg,phase_at_ugb_unwrapped_deg,phase_at_ugb_deg,phase_margin_deg
3,point_001386,1386,PASS,58.8715351,878.1662760279722,58.8715351,1.0,1.0,10000000000.0,1001,-0.0198780313000292,-0.0198780313000292,2875.5306009432206,2531032.138764501,-91.41956575819648,-91.41956575819648,-91.41956575819648,88.58043424180352
4,point_001387,1387,PASS,61.0470966,1128.11878242967,61.0470966,1.0,1.0,10000000000.0,1001,-0.0225253390757514,-0.0225253390757514,2537.486722592503,2869156.409607546,-91.7496299086819,-91.7496299086819,-91.7496299086819,88.2503700913181
7,point_001388,1388,PASS,48.4680576,265.09582007184736,48.4680576,1.0,1.0,10000000000.0,1001,-0.006818463270699,-0.006818463270699,8383.0973932434,2227660.5418761563,-90.6762637803258,-90.6762637803258,-90.6762637803258,89.3237362196742
5,point_001389,1389,PASS,48.4680576,265.09582007184736,48.4680576,1.0,1.0,10000000000.0,1001,-0.006818463270699,-0.006818463270699,8383.0973932434,2227660.5418761563,-90.6762637803258,-90.6762637803258,-90.6762637803258,89.3237362196742
6,point_001390,1390,PASS,50.9857867,354.2332592238894,50.9857867,1.0,1.0,10000000000.0,1001,-0.0075484108714421,-0.0075484108714421,7572.71555520435,2688792.4255707306,-90.9482292123454,-90.9482292123454,-90.9482292123454,89.0517707876546
7,point_001391,1391,PASS,50.9857867,354.2332592238894,50.9857867,1.0,1.0,10000000000.0,1001,-0.0075484108714421,-0.0075484108714421,7572.71555520435,2688792.4255707306,-90.9482292123454,-90.9482292123454,-90.9482292123454,89.0517707876546
8,point_001392,1392,PASS,50.9857867,354.2332592238894,50.9857867,1.0,1.0,10000000000.0,1001,-0.0075484108714421,-0.0075484108714421,7572.71555520435,2688792.4255707306,-90.9482292123454,-90.9482292123454,-90.9482292123454,89.0517707876546
9,point_001393,1393,PASS,50.9857867,354.2332592238894,50.9857867,1.0,1.0,10000000000.0,1001,-0.0075484108714421,-0.0075484108714421,7572.71555520435,2688792.4255707306,-90.9482292123454,-90.9482292123454,-90.9482292123454,89.0517707876546
10,point_001394,1394,PASS,50.7736671,345.687244640812,50.7736671,1.0,1.0,10000000000.0,1001,-0.0074776779711261,-0.0074776779711261,7644.040068610806,2648750.2484792657,-90.92388602751718,-90.92388602751718,-90.92388602751718,89.07611397248282
11,point_001395,1395,PASS,50.9832853,354.13126028821915,50.9832853,1.0,1.0,10000000000.0,1001,-0.0075463510308728,-0.0075463510308728,7574.803486403588,2688751.828567115,-90.94776707638977,-90.94776707638977,-90.94776707638977,89.05223292361023
0,point_001396,1396,PASS,50.7736671,345.687244640812,50.7736671,1.0,1.0,10000000000.0,1001,-0.0074776779711261,-0.0074776779711261,7644.040068610806,2648750.2484792657,-90.92388602751718,-90.92388602751718,-90.92388602751718,89.07611397248282
0,point_001397,1397,PASS,54.3215401,520.0882054920733,54.3215401,1.0,1.0,10000000000.0,1001,-0.0099371333977139,-0.0099371333977139,5752.333939315243,2998701.9252658887,-90.95759749269706,-90.95759749269706,-90.95759749269706,89.04240250730294
1,point_001398,1398,PASS,55.0722395,567.0377531358008,55.0722395,1.0,1.0,10000000000.0,1001,-0.010602320209127,-0.010602320209127,5391.289847277808,3064224.510516344,-91.27541332090436,-91.27541332090436,-91.27541332090436,88.72458667909564
2,point_001399,1399,PASS,55.2205336,576.801896957639,55.2205336,1.0,1.0,10000000000.0,1001,-0.0106744546788015,-0.0106744546788015,5354.900854275492,3095918.3814009097,-91.2949644531722,-91.2949644531722,-91.2949644531722,88.70503554682779
3,point_001400,1400,PASS,58.1575261,808.8654867041125,58.1575261,1.0,1.0,10000000000.0,1001,-0.0123597769162182,-0.0123597769162182,4624.543181680235,3749276.760895424,-91.73147688811892,-91.73147688811892,-91.73147688811892,88.26852311188107
4,point_001401,1401,PASS,58.1575261,808.8654867041125,58.1575261,1.0,1.0,10000000000.0,1001,-0.0123597769162182,-0.0123597769162182,4624.543181680235,3749276.760895424,-91.73147688811892,-91.73147688811892,-91.73147688811892,88.26852311188107
5,point_001402,1402,PASS,60.031202,1003.5987229132384,60.031202,1.0,1.0,10000000000.0,1001,-0.0137360697831688,-0.0137360697831688,4161.375146518386,4185555.494986447,-92.0687442043058,-92.0687442043058,-92.0687442043058,87.9312557956942
6,point_001403,1403,PASS,60.0320015,1003.6911042513948,60.0320015,1.0,1.0,10000000000.0,1001,-0.0137470547592002,-0.0137470547592002,4158.041438862206,4182229.5927587952,-92.38483185157791,-92.38483185157791,-92.38483185157791,87.61516814842209
7,point_001404,1404,PASS,59.7750158,974.4303226037666,59.7750158,1.0,1.0,10000000000.0,1001,-0.0135428439493528,-0.0135428439493528,4220.573075492562,4121588.748498716,-92.32695513455462,-92.32695513455462,-92.32695513455462,87.67304486544538
8,point_001405,1405,PASS,62.737993,1370.565040766173,62.737993,1.0,1.0,10000000000.0,1001,-0.0162591876389935,-0.0162591876389935,3515.4601546469657,4827560.41207875,-93.08948613584336,-93.08948613584336,-93.08948613584336,86.91051386415664
9,point_001406,1406,PASS,57.3742886,739.1191080397025,57.3742886,1.0,1.0,10000000000.0,1001,-0.0092529568742095,-0.0092529568742095,6177.57409220028,4576414.137422683,-91.45861469580342,-91.45861469580342,-91.45861469580342,88.54138530419658
10,point_001407,1407,PASS,57.9115417,786.2797393062008,57.9115417,1.0,1.0,10000000000.0,1001,-0.0094977382525723,-0.0094977382525723,6018.400538559837,4742884.658979348,-91.5389294868502,-91.5389294868502,-91.5389294868502,88.46107051314979
11,point_001408,1408,PASS,58.2327741,815.9033287831128,58.2327741,1.0,1.0,10000000000.0,1001,-0.0096509350775808,-0.0096509350775808,5922.645081293765,4843410.121236246,-91.58866123834818,-91.58866123834818,-91.58866123834818,88.41133876165182
0,point_001409,1409,PASS,57.9115417,786.2797393062008,57.9115417,1.0,1.0,10000000000.0,1001,-0.0094977382525723,-0.0094977382525723,6018.400538559837,4742884.658979348,-91.5389294868502,-91.5389294868502,-91.5389294868502,88.46107051314979
1,point_001410,1410,PASS,57.3742886,739.1191080397025,57.3742886,1.0,1.0,10000000000.0,1001,-0.0092529568742095,-0.0092529568742095,6177.57409220028,4576414.137422683,-91.45861469580342,-91.45861469580342,-91.45861469580342,88.54138530419658
2,point_001411,1411,PASS,58.2327741,815.9033287831128,58.2327741,1.0,1.0,10000000000.0,1001,-0.0096509350775808,-0.0096509350775808,5922.645081293765,4843410.121236246,-91.58866123834818,-91.58866123834818,-91.58866123834818,88.41133876165182
3,point_001412,1412,PASS,59.6546352,961.0185263419576,59.6546352,1.0,1.0,10000000000.0,1001,-0.0103954295037845,-0.0103954295037845,5498.711498179402,5296043.157245405,-91.8261416397122,-91.8261416397122,-91.8261416397122,88.17385836028781
4,point_001413,1413,PASS,59.6546352,961.0185263419576,59.6546352,1.0,1.0,10000000000.0,1001,-0.0103954295037845,-0.0103954295037845,5498.711498179402,5296043.157245405,-91.8261416397122,-91.8261416397122,-91.8261416397122,88.17385836028781
5,point_001414,1414,PASS,59.5212951,946.378259533581,59.5212951,1.0,1.0,10000000000.0,1001,-0.0103206578239705,-0.0103206578239705,5538.2577567411145,5253172.708399856,-91.80248826721306,-91.80248826721306,-91.80248826721306,88.19751173278694
6,point_001415,1415,PASS,60.583405,1069.4740470456509,60.583405,1.0,1.0,10000000000.0,1001,-0.0109458165433086,-0.0109458165433086,5222.016640119971,5597162.933985943,-91.9984941286624,-91.9984941286624,-91.9984941286624,88.00150587133759
7,point_001416,1416,PASS,60.583405,1069.4740470456509,60.583405,1.0,1.0,10000000000.0,1001,-0.0109458165433086,-0.0109458165433086,5222.016640119971,5597162.933985943,-91.9984941286624,-91.9984941286624,-91.9984941286624,88.00150587133759
8,point_001417,1417,PASS,60.583405,1069.4740470456509,60.583405,1.0,1.0,10000000000.0,1001,-0.0109458165433086,-0.0109458165433086,5222.016640119971,5597162.933985943,-91.9984941286624,-91.9984941286624,-91.9984941286624,88.00150587133759
9,point_001418,1418,PASS,59.5212951,946.378259533581,59.5212951,1.0,1.0,10000000000.0,1001,-0.0103206578239705,-0.0103206578239705,5538.2577567411145,5253172.708399856,-91.80248826721306,-91.80248826721306,-91.80248826721306,88.19751173278694
10,point_001419,1419,PASS,50.8510119,348.77921430028226,50.8510119,1.0,1.0,10000000000.0,1001,-0.0038083782142566,-0.0038083782142566,15009.03028612823,5247215.682961257,-91.12547277702753,-91.12547277702753,-91.12547277702753,88.87452722297249
11,point_001420,1420,PASS,49.789712,308.66372996586296,49.789712,1.0,1.0,10000000000.0,1001,-0.0036516220608332,-0.0036516220608332,15653.29521354676,4843112.581910014,-90.9895728213205,-90.98957282132052,-90.98957282132052,89.01042717867949
0,point_001421,1421,PASS,50.8510119,348.77921430028226,50.8510119,1.0,1.0,10000000000.0,1001,-0.0038083782142566,-0.0038083782142566,15009.03028612823,5247215.682961257,-91.12547277702753,-91.12547277702753,-91.12547277702753,88.87452722297249
1,point_001422,1422,PASS,50.8510119,348.77921430028226,50.8510119,1.0,1.0,10000000000.0,1001,-0.0038083782142566,-0.0038083782142566,15009.03028612823,5247215.682961257,-91.12547277702753,-91.12547277702753,-91.12547277702753,88.87452722297249
2,point_001423,1423,PASS,57.090212,715.3368533764043,57.090212,1.0,1.0,10000000000.0,1001,-0.0070174420018485,-0.0070174420018485,8145.560761047841,5840030.456169747,-91.6239304926168,-91.6239304926168,-91.6239304926168,88.3760695073832
3,point_001424,1424,PASS,59.550721,949.5898196654256,59.550721,1.0,1.0,10000000000.0,1001,-0.0077695124770899,-0.0077695124770899,7356.80473608747,7001401.60826538,-92.08593368182682,-92.08593368182682,-92.08593368182682,87.91406631817318
4,point_001425,1425,PASS,59.550721,949.5898196654256,59.550721,1.0,1.0,10000000000.0,1001,-0.0077695124770899,-0.0077695124770899,7356.80473608747,7001401.60826538,-92.08593368182682,-92.08593368182682,-92.08593368182682,87.91406631817318
5,point_001426,1426,PASS,59.550721,949.5898196654256,59.550721,1.0,1.0,10000000000.0,1001,-0.0077695124770899,-0.0077695124770899,7356.80473608747,7001401.60826538,-92.08593368182682,-92.08593368182682,-92.08593368182682,87.91406631817318
6,point_001427,1427,PASS,56.4583135,665.1439956544024,56.4583135,1.0,1.0,10000000000.0,1001,-0.0057576134637733,-0.0057576134637733,9927.682626776892,6617985.437678293,-92.00950989845605,-92.00950989845605,-92.00950989845605,87.99049010154397
7,point_001428,1428,PASS,56.4583135,665.1439956544024,56.4583135,1.0,1.0,10000000000.0,1001,-0.0057576134637733,-0.0057576134637733,9927.682626776892,6617985.437678293,-92.00950989845605,-92.00950989845605,-92.00950989845605,87.99049010154397
8,point_001429,1429,PASS,57.7948109,775.7835117344497,57.7948109,1.0,1.0,10000000000.0,1001,-0.0061416029025764,-0.0061416029025764,9307.238537652896,7235705.081777784,-92.29574935359868,-92.29574935359868,-92.29574935359868,87.70425064640132
9,point_001430,1430,PASS,57.7948109,775.7835117344497,57.7948109,1.0,1.0,10000000000.0,1001,-0.0061416029025764,-0.0061416029025764,9307.238537652896,7235705.081777784,-92.29574935359868,-92.29574935359868,-92.29574935359868,87.70425064640132
10,point_001431,1431,PASS,59.9592957,995.3247076439036,59.9592957,1.0,1.0,10000000000.0,1001,-0.0069010023101584,-0.0069010023101584,8282.932731672705,8260468.835424471,-92.8356655734978,-92.8356655734978,-92.8356655734978,87.1643344265022
11,point_001432,1432,PASS,59.9592957,995.3247076439036,59.9592957,1.0,1.0,10000000000.0,1001,-0.0069010023101584,-0.0069010023101584,8282.932731672705,8260468.835424471,-92.8356655734978,-92.8356655734978,-92.8356655734978,87.1643344265022
0,point_001433,1433,PASS,58.7589894,866.8610109372062,58.7589894,1.0,1.0,10000000000.0,1001,-0.0064580919543521,-0.0064580919543521,8850.86125103777,7688468.298610465,-92.52332432184132,-92.52332432184132,-92.52332432184132,87.47667567815868
1,point_001434,1434,PASS,59.9592957,995.3247076439036,59.9592957,1.0,1.0,10000000000.0,1001,-0.0069010023101584,-0.0069010023101584,8282.932731672705,8260468.835424471,-92.8356655734978,-92.8356655734978,-92.8356655734978,87.1643344265022
2,point_001435,1435,PASS,61.1257357,1138.378762526516,61.1257357,1.0,1.0,10000000000.0,1001,-0.0073897170893471,-0.0073897170893471,7735.174956868643,8821823.695555957,-93.17526738353736,-93.17526738353736,-93.17526738353736,86.82473261646264
3,point_001436,1436,PASS,57.0572015,712.6233935605824,57.0572015,1.0,1.0,10000000000.0,1001,-0.0049777529827525,-0.0049777529827525,11483.586467798594,8201330.231270414,-91.83361229233952,-91.83361229233952,-91.83361229233952,88.16638770766048
4,point_001437,1437,PASS,59.0983779,901.4027838672274,59.0983779,1.0,1.0,10000000000.0,1001,-0.0055238904458763,-0.0055238904458763,10347.534857810326,9347292.191245934,-92.23838456198855,-92.23838456198855,-92.23838456198855,87.76161543801145
5,point_001438,1438,PASS,58.7831202,869.2726388000488,58.7831202,1.0,1.0,10000000000.0,1001,-0.005431311953987,-0.005431311953987,10524.136351249872,9167935.395358408,-92.17116785102748,-92.17116785102748,-92.17116785102748,87.82883214897252
6,point_001439,1439,PASS,60.3856984,1045.4058354546617,60.3856984,1.0,1.0,10000000000.0,1001,-0.0059369183712241,-0.0059369183712241,9627.705194333988,10085459.4627634,-92.5340334011148,-92.5340334011148,-92.5340334011148,87.4659665988852
7,point_001440,1440,PASS,59.0983779,901.4027838672274,59.0983779,1.0,1.0,10000000000.0,1001,-0.0055238904458763,-0.0055238904458763,10347.534857810326,9347292.191245934,-92.23838456198855,-92.23838456198855,-92.23838456198855,87.76161543801145
8,point_001441,1441,PASS,61.3273478,1165.1112346837344,61.3273478,1.0,1.0,10000000000.0,1001,-0.0062779586645211,-0.0062779586645211,9105.077816284986,10628790.748040048,-92.77403049117991,-92.77403049117991,-92.77403049117991,87.22596950882007
9,point_001442,1442,PASS,59.0983779,901.4027838672274,59.0983779,1.0,1.0,10000000000.0,1001,-0.0055238904458763,-0.0055238904458763,10347.534857810326,9347292.191245934,-92.23838456198855,-92.23838456198855,-92.23838456198855,87.76161543801145
10,point_001443,1443,PASS,61.3273478,1165.1112346837344,61.3273478,1.0,1.0,10000000000.0,1001,-0.0062779586645211,-0.0062779586645211,9105.077816284986,10628790.748040048,-92.77403049117991,-92.77403049117991,-92.77403049117991,87.22596950882007
11,point_001444,1444,PASS,61.3273478,1165.1112346837344,61.3273478,1.0,1.0,10000000000.0,1001,-0.0062779586645211,-0.0062779586645211,9105.077816284986,10628790.748040048,-92.77403049117991,-92.77403049117991,-92.77403049117991,87.22596950882007
0,point_001445,1445,PASS,49.6745222,304.5973425304241,49.6745222,1.0,1.0,10000000000.0,1001,-0.002003673029604,-0.002003673029604,28528.086728702918,8709869.354140619,-91.29271717445124,-91.29271717445124,-91.29271717445124,88.70728282554877
1,point_001446,1446,PASS,49.6745222,304.5973425304241,49.6745222,1.0,1.0,10000000000.0,1001,-0.002003673029604,-0.002003673029604,28528.086728702918,8709869.354140619,-91.29271717445124,-91.29271717445124,-91.29271717445124,88.70728282554877
2,point_001447,1447,PASS,50.1758603,322.69557861712343,50.1758603,1.0,1.0,10000000000.0,1001,-0.0021031081074277,-0.0021031081074277,27179.046191442936,8791104.885961909,-91.20917059327437,-91.20917059327437,-91.20917059327437,88.79082940672563
3,point_001448,1448,PASS,51.4266037,372.6749355235513,51.4266037,1.0,1.0,10000000000.0,1001,-0.0022206373986864,-0.0022206373986864,25741.75518886484,9615072.435592543,-91.38422394642382,-91.38422394642382,-91.38422394642382,88.61577605357618
4,point_001449,1449,PASS,50.9409504,352.4094291651758,50.9409504,1.0,1.0,10000000000.0,1001,-0.0021730164699103,-0.0021730164699103,26306.283387580927,9291578.64818542,-91.31496493139564,-91.31496493139564,-91.31496493139564,88.68503506860435
5,point_001450,1450,PASS,54.8211192,550.8786740159559,54.8211192,1.0,1.0,10000000000.0,1001,-0.0029245853263316,-0.0029245853263316,19545.32740201862,10791181.301188257,-91.82980783962188,-91.82980783962188,-91.82980783962188,88.17019216037811
6,point_001451,1451,PASS,54.8211192,550.8786740159559,54.8211192,1.0,1.0,10000000000.0,1001,-0.0029245853263316,-0.0029245853263316,19545.32740201862,10791181.301188257,-91.82980783962188,-91.82980783962188,-91.82980783962188,88.17019216037811
7,point_001452,1452,PASS,54.8211192,550.8786740159559,54.8211192,1.0,1.0,10000000000.0,1001,-0.0029245853263316,-0.0029245853263316,19545.32740201862,10791181.301188257,-91.82980783962188,-91.82980783962188,-91.82980783962188,88.17019216037811
8,point_001453,1453,PASS,57.0883085,715.1801055282363,57.0883085,1.0,1.0,10000000000.0,1001,-0.0032593073103541,-0.0032593073103541,17537.33275194359,12569707.620449118,-92.28288553703268,-92.28288553703268,-92.28288553703268,87.71711446296732
9,point_001454,1454,PASS,57.0883085,715.1801055282363,57.0883085,1.0,1.0,10000000000.0,1001,-0.0032593073103541,-0.0032593073103541,17537.33275194359,12569707.620449118,-92.28288553703268,-92.28288553703268,-92.28288553703268,87.71711446296732
10,point_001455,1455,PASS,57.0883085,715.1801055282363,57.0883085,1.0,1.0,10000000000.0,1001,-0.0032593073103541,-0.0032593073103541,17537.33275194359,12569707.620449118,-92.28288553703268,-92.28288553703268,-92.28288553703268,87.71711446296732
11,point_001456,1456,PASS,57.0883085,715.1801055282363,57.0883085,1.0,1.0,10000000000.0,1001,-0.0032593073103541,-0.0032593073103541,17537.33275194359,12569707.620449118,-92.28288553703268,-92.28288553703268,-92.28288553703268,87.71711446296732
0,point_001457,1457,PASS,57.0883085,715.1801055282363,57.0883085,1.0,1.0,10000000000.0,1001,-0.0032593073103541,-0.0032593073103541,17537.33275194359,12569707.620449118,-92.28288553703268,-92.28288553703268,-92.28288553703268,87.71711446296732
3,point_001458,1458,PASS,63.1837071,1442.7309714606054,63.1837071,1.0,1.0,10000000000.0,1001,-0.0393090856763013,-0.0393090856763013,1454.0755021076372,2102573.87743662,-91.95469398042836,-91.95469398042836,-91.95469398042836,88.04530601957164
1,point_001459,1459,PASS,63.3832299,1476.2553856151053,63.3832299,1.0,1.0,10000000000.0,1001,-0.039776130962495,-0.039776130962495,1437.0026499389812,2126153.613550296,-91.9927329649916,-91.9927329649916,-91.9927329649916,88.0072670350084
