point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,ngspice_id_a,id_error_a,id_error_pct,id_match,ngspice_vdsat_v,vdsat_error_v,vdsat_match,ngspice_gm_s,ngspice_gds_s,comparisons,matches,all_available_match,point,vds_check
1437,M6,M6_M7,63.0,1,5.81993e-05,1.1,0.325,0.125,0.12239349286396871,1.1,1.079765,-0.020235000000000003,True,1.0750000000000002,1.0640812,-0.010918800000000228,True,0.125,0.145235,0.020235000000000003,True,4.047202e-05,-1.7727279999999994e-05,-30.459610338955958,False,0.1057417,-0.016651792863968715,True,0.0005946502,3.905328e-06,5,4,False,point_001437,
1437,M7,M6_M7,63.0,1,5.81993e-05,1.1,0.325,0.125,0.12239349286396871,1.1,1.079765,-0.020235000000000003,True,0.7187784096262038,1.0640812,,,0.125,0.145235,0.020235000000000003,True,4.047202e-05,-1.7727279999999994e-05,-30.459610338955958,False,0.1057417,-0.016651792863968715,True,0.0005946502,3.905328e-06,4,3,False,point_001437,SKIPPED_FREE_VOUT
1437,M8,M8_M9,100.0,1,5.81993e-05,0.66,0.9,0.3,0.059836673611561114,0.6599999999999999,0.6549008,-0.00509919999999997,True,0.3,0.28558459999999997,-0.014415400000000023,True,0.3,0.3050992,0.005099200000000026,True,4.047202e-05,-1.7727279999999994e-05,-30.459610338955958,False,0.05805098,-0.0017856936115611122,True,0.0009362967,1.318497e-05,5,4,False,point_001437,
1437,M9,M8_M9,100.0,1,5.81993e-05,0.66,0.9,0.3,0.059836673611561114,0.6599999999999999,0.6549008,-0.00509919999999997,True,0.6562215903737962,0.28558459999999997,,,0.3,0.3050992,0.005099200000000026,True,4.047202e-05,-1.7727279999999994e-05,-30.459610338955958,False,0.05805098,-0.0017856936115611122,True,0.0009362967,1.318497e-05,4,3,False,point_001437,SKIPPED_FREE_VOUT
1437,M10,M10_M11,100.0,1,5.81993e-05,0.6,0.55,0.0,0.05935902544672425,0.6,0.5906838,-0.009316199999999997,True,0.3,0.3050992,0.005099200000000026,True,0.0,0.0,0.0,True,4.047202e-05,-1.7727279999999994e-05,-30.459610338955958,False,0.05664976,-0.0027092654467242502,True,0.0009097673,1.237989e-05,5,4,False,point_001437,
1437,M11,M10_M11,100.0,1,5.81993e-05,0.6,0.55,0.0,0.05935902544672425,0.6,0.5906838,-0.009316199999999997,True,0.3,0.3050992,0.005099200000000026,True,0.0,0.0,0.0,True,4.047202e-05,-1.7727279999999994e-05,-30.459610338955958,False,0.05664976,-0.0027092654467242502,True,0.0009097673,1.237989e-05,5,4,False,point_001437,
1449,M1,M1_M2,35.70833333333333,1,3.583155e-05,0.7,0.13,0.225,0.08280354935332133,0.7,0.6738823,-0.02611769999999991,False,1.475,1.4529123,-0.022087700000000154,True,0.20000000000000004,0.2261177,0.026117699999999966,False,3.744988e-05,1.6183299999999998e-06,4.516494541821383,True,0.06996406,-0.01283948935332134,True,0.0007696269,5.253955e-06,5,3,False,point_001449,
1449,M2,M1_M2,35.70833333333333,1,3.583155e-05,0.7,0.13,0.225,0.08280354935332133,0.7,0.6738823,-0.02611769999999991,False,1.475,1.4529123,-0.022087700000000154,True,0.20000000000000004,0.2261177,0.026117699999999966,False,3.744988e-05,1.6183299999999998e-06,4.516494541821383,True,0.06996406,-0.01283948935332134,True,0.0007696269,5.253955e-06,5,3,False,point_001449,
1449,M3,M3,100.0,1,7.16631e-05,0.62,0.13,0.0,0.06626448733718247,0.62,0.62,0.0,True,0.20000000000000004,0.2261177,0.026117699999999966,False,0.0,0.0,0.0,True,7.489976e-05,3.2366599999999996e-06,4.516494541821383,True,0.06626443,-5.733718247413755e-08,True,0.001592843,3.002643e-05,5,4,False,point_001449,
1449,M4,M4_M5,100.0,1,0.00010749465,1.1,0.19,0.025,0.13473529933451409,1.1,1.1,0.0,True,0.125,0.12097000000000002,-0.004029999999999978,True,0.0,0.0,0.0,True,0.0001097959,2.3012499999999943e-06,2.1408042167679917,True,0.1381777,0.0034424006654859007,True,0.001195592,0.0003029756,5,5,True,point_001449,
1449,M5,M4_M5,100.0,1,0.00010749465,1.1,0.19,0.025,0.13473529933451409,1.1,1.1,0.0,True,0.125,0.12097000000000002,-0.004029999999999978,True,0.0,0.0,0.0,True,0.0001097959,2.3012499999999943e-06,2.1408042167679917,True,0.1381777,0.0034424006654859007,True,0.001195592,0.0003029756,5,5,True,point_001449,
1449,M6,M6_M7,40.0,1,7.16631e-05,1.15,0.55,0.125,0.15730428492536203,1.15,1.1540300000000001,0.0040300000000002,True,1.0550000000000002,1.0618568000000002,0.006856799999999996,True,0.125,0.12097000000000002,-0.004029999999999978,True,7.234238e-05,6.792800000000041e-07,0.9478797316889781,True,0.1591139,0.0018096150746379769,True,0.0007957558,6.043501e-06,5,5,True,point_001449,
1449,M7,M6_M7,40.0,1,7.16631e-05,1.15,0.55,0.125,0.15730428492536203,1.15,1.1540300000000001,0.0040300000000002,True,0.7327602185274962,1.0618568000000002,,,0.125,0.12097000000000002,-0.004029999999999978,True,7.234238e-05,6.792800000000041e-07,0.9478797316889781,True,0.1591139,0.0018096150746379769,True,0.0007957558,6.043501e-06,4,4,True,point_001449,SKIPPED_FREE_VOUT
1449,M8,M8_M9,100.0,1,7.16631e-05,0.68,0.13,0.3,0.06678384787036967,0.6799999999999999,0.6793568999999999,-0.0006431000000000076,True,0.32,0.3165301,-0.0034699000000000257,True,0.3,0.3006431,0.0006431000000000076,True,7.234303e-05,6.799299999999954e-07,0.9487867535733109,True,0.06649019,-0.00029365787036966795,True,0.001586155,2.094637e-05,5,5,True,point_001449,
1449,M9,M8_M9,100.0,1,7.16631e-05,0.68,0.13,0.3,0.06678384787036967,0.6799999999999999,0.6793568999999999,-0.0006431000000000076,True,0.6422397814725038,0.3165301,,,0.3,0.3006431,0.0006431000000000076,True,7.234303e-05,6.799299999999954e-07,0.9487867535733109,True,0.06649019,-0.00029365787036966795,True,0.001586155,2.094637e-05,4,4,True,point_001449,SKIPPED_FREE_VOUT
1449,M10,M10_M11,100.0,1,7.16631e-05,0.62,0.17,0.025,0.06432554691519703,0.62,0.6171732,-0.002826800000000018,True,0.3,0.3006431,0.0006431000000000076,True,0.0,0.0,0.0,True,7.234277e-05,6.796700000000043e-07,0.9484239448195854,True,0.06519712,0.0008715730848029707,True,0.001548184,2.16985e-05,5,5,True,point_001449,
1449,M11,M10_M11,100.0,1,7.16631e-05,0.62,0.17,0.025,0.06432554691519703,0.62,0.6171732,-0.002826800000000018,True,0.3,0.3006431,0.0006431000000000076,True,0.0,0.0,0.0,True,7.234277e-05,6.796700000000043e-07,0.9484239448195854,True,0.06519712,0.0008715730848029707,True,0.001548184,2.16985e-05,5,5,True,point_001449,
1463,M1,M1_M2,37.75,1,6.95955e-06,0.62,0.11,0.275,0.054092917624404525,0.6325000000000001,0.615191,-0.01730900000000002,True,1.4575,1.4157069999999998,-0.04179300000000019,False,0.2675,0.284809,0.017308999999999963,True,8.242497e-06,1.2829469999999994e-06,18.434338427053465,False,0.05014969,-0.003943227624404529,True,0.0001946579,1.457352e-06,5,3,False,point_001463,
1463,M2,M1_M2,37.75,1,6.95955e-06,0.62,0.11,0.275,0.054092917624404525,0.6325000000000001,0.615191,-0.01730900000000002,True,1.4575,1.4157069999999998,-0.04179300000000019,False,0.2675,0.284809,0.017308999999999963,True,8.242497e-06,1.2829469999999994e-06,18.434338427053465,False,0.05014969,-0.003943227624404529,True,0.0001946579,1.457352e-06,5,3,False,point_001463,
1463,M3,M3,16.0,1,1.39191e-05,0.64,0.13,0.025,0.0706549104343377,0.64,0.64,0.0,True,0.2675,0.284809,0.017308999999999963,True,0.0,0.0,0.0,True,1.648499e-05,2.5658900000000013e-06,18.434309689563268,False,0.07285292,0.0021980095656622956,True,0.0003291163,5.445428e-06,5,4,False,point_001463,
1463,M4,M4_M5,63.0,1,2.087865e-05,1.0,1.2,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09948400000000013,0.024484000000000172,True,0.0,0.0,0.0,True,1.725411e-05,-3.6245400000000017e-06,-17.360030461739633,False,0.08180891,0.0002143197310258138,True,0.0002705997,3.138226e-05,5,4,False,point_001463,
1463,M5,M4_M5,63.0,1,2.087865e-05,1.0,1.2,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09948400000000013,0.024484000000000172,True,0.0,0.0,0.0,True,1.725411e-05,-3.6245400000000017e-06,-17.360030461739633,False,0.08180891,0.0002143197310258138,True,0.0002705997,3.138226e-05,5,4,False,point_001463,
1463,M6,M6_M7,63.0,1,1.39191e-05,1.0,0.13,0.075,0.07579929049058932,1.0,0.9755159999999999,-0.02448400000000006,True,1.125,1.1125291,-0.012470900000000062,True,0.07499999999999996,0.09948400000000013,0.024484000000000172,True,9.010913e-06,-4.908187000000001e-06,-35.26224396692316,False,0.06588461,-0.009914680490589328,True,0.0001549741,9.570308e-07,5,4,False,point_001463,
1463,M7,M6_M7,63.0,1,1.39191e-05,1.0,0.13,0.075,0.07579929049058932,1.0,0.9755159999999999,-0.02448400000000006,True,0.7203666908473596,1.1125291,,,0.07499999999999996,0.09948400000000013,0.024484000000000172,True,9.010913e-06,-4.908187000000001e-06,-35.26224396692316,False,0.06588461,-0.009914680490589328,True,0.0001549741,9.570308e-07,4,3,False,point_001463,SKIPPED_FREE_VOUT
1463,M8,M8_M9,25.0,1,1.39191e-05,0.66,0.8,0.3,0.060065908795870225,0.6599999999999999,0.6525280999999999,-0.007471899999999976,True,0.3,0.28051499999999996,-0.01948500000000003,True,0.3,0.3074719,0.007471900000000031,True,9.010914e-06,-4.908186e-06,-35.262236782550595,False,0.05693028,-0.0031356287958702253,True,0.0002080245,3.191065e-06,5,4,False,point_001463,
1463,M9,M8_M9,25.0,1,1.39191e-05,0.66,0.8,0.3,0.060065908795870225,0.6599999999999999,0.6525280999999999,-0.007471899999999976,True,0.7046333091526404,0.28051499999999996,,,0.3,0.3074719,0.007471900000000031,True,9.010914e-06,-4.908186e-06,-35.262236782550595,False,0.05693028,-0.0031356287958702253,True,0.0002080245,3.191065e-06,4,3,False,point_001463,SKIPPED_FREE_VOUT
1463,M10,M10_M11,25.0,1,1.39191e-05,0.6,1.2,0.025,0.05789250540543615,0.6,0.5879869,-0.012013099999999999,True,0.3,0.3074719,0.007471900000000031,True,0.0,0.0,0.0,True,9.010914e-06,-4.908186e-06,-35.262236782550595,False,0.05544731,-0.002445195405436147,True,0.0002022644,2.948603e-06,5,4,False,point_001463,
1463,M11,M10_M11,25.0,1,1.39191e-05,0.6,1.2,0.025,0.05789250540543615,0.6,0.5879869,-0.012013099999999999,True,0.3,0.3074719,0.007471900000000031,True,0.0,0.0,0.0,True,9.010914e-06,-4.908186e-06,-35.262236782550595,False,0.05544731,-0.002445195405436147,True,0.0002022644,2.948603e-06,5,4,False,point_001463,
1476,M1,M1_M2,37.75,1,8.70065e-06,0.62,0.325,0.275,0.05455295021040962,0.6325000000000001,0.6216237,-0.010876300000000061,True,1.4575,1.4471237000000001,-0.010376299999999894,True,0.2675,0.2783763,0.010876300000000005,True,9.932242e-06,1.231592e-06,14.155172314712122,False,0.05149315,-0.0030598002104096217,True,0.0002319707,1.712406e-06,5,4,False,point_001476,
1476,M2,M1_M2,37.75,1,8.70065e-06,0.62,0.325,0.275,0.05455295021040962,0.6325000000000001,0.6216237,-0.010876300000000061,True,1.4575,1.4471237000000001,-0.010376299999999894,True,0.2675,0.2783763,0.010876300000000005,True,9.932242e-06,1.231592e-06,14.155172314712122,False,0.05149315,-0.0030598002104096217,True,0.0002319707,1.712406e-06,5,4,False,point_001476,
1476,M3,M3,100.0,1,1.74013e-05,0.56,0.11,0.025,0.04899209671523271,0.56,0.56,0.0,True,0.2675,0.2783763,0.010876300000000005,True,0.0,0.0,0.0,True,1.986448e-05,2.4631800000000024e-06,14.155149327923791,False,0.04982399,0.0008318932847672864,True,0.0004625261,6.771072e-06,5,4,False,point_001476,
1476,M4,M4_M5,100.0,1,2.610195e-05,1.0,0.13,0.025,0.08006216340704393,1.0,1.0,0.0,True,0.07499999999999996,0.07450000000000001,-0.0004999999999999449,True,0.0,0.0,0.0,True,2.531109e-05,-7.908599999999967e-07,-3.029888571543493,True,0.08163578,0.001573616592956073,True,0.0003798485,0.0001153092,5,5,True,point_001476,
1476,M5,M4_M5,100.0,1,2.610195e-05,1.0,0.13,0.025,0.08006216340704393,1.0,1.0,0.0,True,0.07499999999999996,0.07450000000000001,-0.0004999999999999449,True,0.0,0.0,0.0,True,2.531109e-05,-7.908599999999967e-07,-3.029888571543493,True,0.08163578,0.001573616592956073,True,0.0003798485,0.0001153092,5,5,True,point_001476,
1476,M6,M6_M7,63.0,1,1.74013e-05,1.0,1.5,0.075,0.07669033045645356,1.0,1.0005000000000002,0.000500000000000167,True,1.125,1.1359482,0.010948200000000075,True,0.07499999999999996,0.07450000000000001,-0.0004999999999999449,True,1.537777e-05,-2.023529999999997e-06,-11.628613954129849,False,0.07607769,-0.0006126404564535531,True,0.0002565418,1.57544e-06,5,4,False,point_001476,
1476,M7,M6_M7,63.0,1,1.74013e-05,1.0,1.5,0.075,0.07669033045645356,1.0,1.0005000000000002,0.000500000000000167,True,0.7209918777796775,1.1359482,,,0.07499999999999996,0.07450000000000001,-0.0004999999999999449,True,1.537777e-05,-2.023529999999997e-06,-11.628613954129849,False,0.07607769,-0.0006126404564535531,True,0.0002565418,1.57544e-06,4,3,False,point_001476,SKIPPED_FREE_VOUT
1476,M8,M8_M9,40.0,1,1.74013e-05,0.66,0.11,0.3,0.059706574897098234,0.6599999999999999,0.6538835999999999,-0.006116400000000022,True,0.3,0.28343539999999995,-0.01656460000000004,True,0.3,0.3061164,0.006116400000000022,True,1.537777e-05,-2.023529999999997e-06,-11.628613954129849,False,0.05756623,-0.0021403448970982314,True,0.0003552907,5.285907e-06,5,4,False,point_001476,
1476,M9,M8_M9,40.0,1,1.74013e-05,0.66,0.11,0.3,0.059706574897098234,0.6599999999999999,0.6538835999999999,-0.006116400000000022,True,0.7040081222203225,0.28343539999999995,,,0.3,0.3061164,0.006116400000000022,True,1.537777e-05,-2.023529999999997e-06,-11.628613954129849,False,0.05756623,-0.0021403448970982314,True,0.0003552907,5.285907e-06,4,3,False,point_001476,SKIPPED_FREE_VOUT
1476,M10,M10_M11,40.0,1,1.74013e-05,0.6,0.11,0.0,0.05908933647341808,0.6,0.5895518,-0.010448200000000019,True,0.3,0.3061164,0.006116400000000022,True,0.0,0.0,0.0,True,1.537792e-05,-2.0233800000000003e-06,-11.62775194956699,False,0.05612559,-0.002963746473418079,True,0.0003453561,4.931119e-06,5,4,False,point_001476,
1476,M11,M10_M11,40.0,1,1.74013e-05,0.6,0.11,0.0,0.05908933647341808,0.6,0.5895518,-0.010448200000000019,True,0.3,0.3061164,0.006116400000000022,True,0.0,0.0,0.0,True,1.537792e-05,-2.0233800000000003e-06,-11.62775194956699,False,0.05612559,-0.002963746473418079,True,0.0003453561,4.931119e-06,5,4,False,point_001476,
1489,M1,M1_M2,37.75,1,1.44341e-05,0.66,0.11,0.225,0.06325505871656097,0.6675,0.638306,-0.029193999999999942,False,1.4675,1.4205679999999998,-0.046932000000000196,False,0.23249999999999998,0.261694,0.029193999999999998,False,1.566202e-05,1.227920000000002e-06,8.50707699129147,True,0.05583512,-0.007419938716560964,True,0.0003548358,2.568108e-06,5,2,False,point_001489,
1489,M2,M1_M2,37.75,1,1.44341e-05,0.66,0.11,0.225,0.06325505871656097,0.6675,0.638306,-0.029193999999999942,False,1.4675,1.4205679999999998,-0.046932000000000196,False,0.23249999999999998,0.261694,0.029193999999999998,False,1.566202e-05,1.227920000000002e-06,8.50707699129147,True,0.05583512,-0.007419938716560964,True,0.0003548358,2.568108e-06,5,2,False,point_001489,
1489,M3,M3,100.0,1,2.88682e-05,0.58,0.11,0.0,0.05392279485775848,0.58,0.58,0.0,True,0.23249999999999998,0.261694,0.029193999999999998,False,0.0,0.0,0.0,True,3.132404e-05,2.455840000000004e-06,8.50707699129147,True,0.05392281,1.514224152315835e-08,True,0.0007146726,1.101132e-05,5,4,False,point_001489,
1489,M4,M4_M5,63.0,1,4.33023e-05,1.05,0.7,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.11773800000000012,0.01773800000000003,True,0.0,0.0,0.0,True,3.726267e-05,-6.039629999999998e-06,-13.947596317054748,False,0.1067924,0.00029305778140496785,True,0.0005102611,6.502911e-05,5,4,False,point_001489,
1489,M5,M4_M5,63.0,1,4.33023e-05,1.05,0.7,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.11773800000000012,0.01773800000000003,True,0.0,0.0,0.0,True,3.726267e-05,-6.039629999999998e-06,-13.947596317054748,False,0.1067924,0.00029305778140496785,True,0.0005102611,6.502911e-05,5,4,False,point_001489,
1489,M6,M6_M7,63.0,1,2.88682e-05,1.05,0.15,0.1,0.09590346325521547,1.05,1.0322619999999998,-0.017738000000000254,True,1.1,1.0985725999999998,-0.0014274000000003007,True,0.10000000000000009,0.11773800000000012,0.01773800000000003,True,2.159934e-05,-7.268859999999998e-06,-25.17947083642208,False,0.0848426,-0.011060863255215464,True,0.0003497583,2.189625e-06,5,4,False,point_001489,
1489,M7,M6_M7,63.0,1,2.88682e-05,1.05,0.15,0.1,0.09590346325521547,1.05,1.0322619999999998,-0.017738000000000254,True,0.7180428100103262,1.0985725999999998,,,0.10000000000000009,0.11773800000000012,0.01773800000000003,True,2.159934e-05,-7.268859999999998e-06,-25.17947083642208,False,0.0848426,-0.011060863255215464,True,0.0003497583,2.189625e-06,4,3,False,point_001489,SKIPPED_FREE_VOUT
1489,M8,M8_M9,63.0,1,2.88682e-05,0.66,0.11,0.3,0.059817843234562795,0.6599999999999999,0.6493749,-0.010625099999999943,True,0.3,0.27306430000000004,-0.02693569999999995,False,0.3,0.3106251,0.010625099999999998,True,2.159934e-05,-7.268859999999998e-06,-25.17947083642208,False,0.05622742,-0.003590423234562795,True,0.0005046074,7.519262e-06,5,3,False,point_001489,
1489,M9,M8_M9,63.0,1,2.88682e-05,0.66,0.11,0.3,0.059817843234562795,0.6599999999999999,0.6493749,-0.010625099999999943,True,0.6819571899896737,0.27306430000000004,,,0.3,0.3106251,0.010625099999999998,True,2.159934e-05,-7.268859999999998e-06,-25.17947083642208,False,0.05622742,-0.003590423234562795,True,0.0005046074,7.519262e-06,4,3,False,point_001489,SKIPPED_FREE_VOUT
1489,M10,M10_M11,63.0,1,2.88682e-05,0.6,0.19,0.025,0.05781538380725519,0.6,0.5836894,-0.016310599999999953,True,0.3,0.3106251,0.010625099999999998,True,0.0,0.0,0.0,True,2.159934e-05,-7.268859999999998e-06,-25.17947083642208,False,0.05474891,-0.0030664738072551934,True,0.0004896771,6.732448e-06,5,4,False,point_001489,
1489,M11,M10_M11,63.0,1,2.88682e-05,0.6,0.19,0.025,0.05781538380725519,0.6,0.5836894,-0.016310599999999953,True,0.3,0.3106251,0.010625099999999998,True,0.0,0.0,0.0,True,2.159934e-05,-7.268859999999998e-06,-25.17947083642208,False,0.05474891,-0.0030664738072551934,True,0.0004896771,6.732448e-06,5,4,False,point_001489,
1501,M1,M1_M2,37.75,1,1.73319e-05,0.66,0.13,0.225,0.06607809196369988,0.6775,0.6437389,-0.03376109999999999,False,1.4775,1.4529199,-0.024580100000000105,True,0.22249999999999998,0.2562611,0.033761100000000044,False,1.822898e-05,8.970800000000006e-07,5.175889544712355,True,0.05755698,-0.008521111963699875,True,0.0004079293,2.906559e-06,5,3,False,point_001501,
1501,M2,M1_M2,37.75,1,1.73319e-05,0.66,0.13,0.225,0.06607809196369988,0.6775,0.6437389,-0.03376109999999999,False,1.4775,1.4529199,-0.024580100000000105,True,0.22249999999999998,0.2562611,0.033761100000000044,False,1.822898e-05,8.970800000000006e-07,5.175889544712355,True,0.05755698,-0.008521111963699875,True,0.0004079293,2.906559e-06,5,3,False,point_001501,
1501,M3,M3,10.0,1,3.46638e-05,0.72,0.17,0.0,0.11350991654745587,0.72,0.72,0.0,True,0.22249999999999998,0.2562611,0.033761100000000044,False,0.0,0.0,0.0,True,3.645795e-05,1.7941500000000004e-06,5.175860696172954,True,0.1135404,3.048345254412499e-05,True,0.0005210472,1.419614e-05,5,4,False,point_001501,
1501,M4,M4_M5,100.0,1,5.19957e-05,1.05,0.17,0.025,0.10325984142103205,1.05,1.05,0.0,True,0.10000000000000009,0.09081899999999998,-0.009181000000000106,True,0.0,0.0,0.0,True,5.473108e-05,2.7353799999999996e-06,5.26078117998219,True,0.106554,0.0032941585789679484,True,0.0007085689,0.0002204083,5,5,True,point_001501,
1501,M5,M4_M5,100.0,1,5.19957e-05,1.05,0.17,0.025,0.10325984142103205,1.05,1.05,0.0,True,0.10000000000000009,0.09081899999999998,-0.009181000000000106,True,0.0,0.0,0.0,True,5.473108e-05,2.7353799999999996e-06,5.26078117998219,True,0.106554,0.0032941585789679484,True,0.0007085689,0.0002204083,5,5,True,point_001501,
1501,M6,M6_M7,63.0,1,3.46638e-05,1.05,1.3,0.1,0.0966032326969541,1.05,1.0591810000000002,0.009181000000000106,True,1.1,1.1016764000000001,0.0016764000000000223,True,0.10000000000000009,0.09081899999999998,-0.009181000000000106,True,3.650013e-05,1.8363300000000035e-06,5.297543835355627,True,0.1014237,0.004820467303045903,True,0.0005454467,3.506104e-06,5,5,True,point_001501,
1501,M7,M6_M7,63.0,1,3.46638e-05,1.05,1.3,0.1,0.0966032326969541,1.05,1.0591810000000002,0.009181000000000106,True,0.7183213493002427,1.1016764000000001,,,0.10000000000000009,0.09081899999999998,-0.009181000000000106,True,3.650013e-05,1.8363300000000035e-06,5.297543835355627,True,0.1014237,0.004820467303045903,True,0.0005454467,3.506104e-06,4,4,True,point_001501,SKIPPED_FREE_VOUT
1501,M8,M8_M9,63.0,1,3.46638e-05,0.66,0.6,0.3,0.059960534096468655,0.6599999999999999,0.6680637,0.008063700000000118,True,0.3,0.31556829999999997,0.01556829999999998,True,0.3,0.2919363,-0.008063700000000007,True,3.650013e-05,1.8363300000000035e-06,5.297543835355627,True,0.06288936,0.00292882590353135,True,0.0008170193,1.09895e-05,5,5,True,point_001501,
1501,M9,M8_M9,63.0,1,3.46638e-05,0.66,0.6,0.3,0.059960534096468655,0.6599999999999999,0.6680637,0.008063700000000118,True,0.6816786506997572,0.31556829999999997,,,0.3,0.2919363,-0.008063700000000007,True,3.650013e-05,1.8363300000000035e-06,5.297543835355627,True,0.06288936,0.00292882590353135,True,0.0008170193,1.09895e-05,4,4,True,point_001501,SKIPPED_FREE_VOUT
