point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,ngspice_id_a,id_error_a,id_error_pct,id_match,ngspice_vdsat_v,vdsat_error_v,vdsat_match,ngspice_gm_s,ngspice_gds_s,comparisons,matches,all_available_match,point,vds_check
1259,M8,M8_M9,63.0,1,3.53801e-05,0.66,0.7,0.3,0.059960534096468655,0.6599999999999999,0.6668951999999999,0.00689519999999999,True,0.3,0.31291529999999995,0.012915299999999963,True,0.3,0.2931048,-0.00689519999999999,True,3.53478e-05,-3.2299999999996286e-08,-0.09129425863690688,True,0.06241675,0.0024562159035313447,True,0.0007937066,1.073549e-05,5,5,True,point_001259,
1259,M9,M8_M9,63.0,1,3.53801e-05,0.66,0.7,0.3,0.059960534096468655,0.6599999999999999,0.6668951999999999,0.00689519999999999,True,0.6816786506997572,0.31291529999999995,,,0.3,0.2931048,-0.00689519999999999,True,3.53478e-05,-3.2299999999996286e-08,-0.09129425863690688,True,0.06241675,0.0024562159035313447,True,0.0007937066,1.073549e-05,4,4,True,point_001259,SKIPPED_FREE_VOUT
1259,M10,M10_M11,63.0,1,3.53801e-05,0.6,0.425,0.0,0.05941401373967248,0.6,0.6060201,0.006020099999999973,True,0.3,0.2931048,-0.00689519999999999,True,0.0,0.0,0.0,True,3.53478e-05,-3.2299999999996286e-08,-0.09129425863690688,True,0.06118228,0.001768266260327521,True,0.0007737762,1.121419e-05,5,5,True,point_001259,
1259,M11,M10_M11,63.0,1,3.53801e-05,0.6,0.425,0.0,0.05941401373967248,0.6,0.6060201,0.006020099999999973,True,0.3,0.2931048,-0.00689519999999999,True,0.0,0.0,0.0,True,3.53478e-05,-3.2299999999996286e-08,-0.09129425863690688,True,0.06118228,0.001768266260327521,True,0.0007737762,1.121419e-05,5,5,True,point_001259,
1271,M1,M1_M2,31.624999999999996,1,2.61581e-05,0.68,0.13,0.2,0.076682780828136,0.7,0.6643295,-0.03567049999999994,False,1.5,1.4450565000000002,-0.05494349999999981,False,0.20000000000000004,0.2356705,0.035670499999999966,False,2.597913e-05,-1.7897000000000076e-07,-0.6841857780190487,True,0.06547156,-0.011211220828135998,True,0.000550337,3.882344e-06,5,2,False,point_001271,
1271,M2,M1_M2,31.624999999999996,1,2.61581e-05,0.68,0.13,0.2,0.076682780828136,0.7,0.6643295,-0.03567049999999994,False,1.5,1.4450565000000002,-0.05494349999999981,False,0.20000000000000004,0.2356705,0.035670499999999966,False,2.597913e-05,-1.7897000000000076e-07,-0.6841857780190487,True,0.06547156,-0.011211220828135998,True,0.000550337,3.882344e-06,5,2,False,point_001271,
1271,M3,M3,6.3,1,5.23162e-05,0.8,0.225,0.0,0.15960362344796808,0.8,0.8,0.0,True,0.20000000000000004,0.2356705,0.035670499999999966,False,0.0,0.0,0.0,True,5.195826e-05,-3.579400000000015e-07,-0.6841857780190487,True,0.1596133,9.676552031934182e-06,True,0.0005050626,3.089634e-05,5,4,False,point_001271,
1271,M4,M4_M5,100.0,1,7.84743e-05,1.05,1.1,0.0,0.109883005502411,1.05,1.05,0.0,True,0.10000000000000009,0.11927299999999996,0.019272999999999874,True,0.0,0.0,0.0,True,5.904392e-05,-1.943038e-05,-24.760182633040372,False,0.1066087,-0.003274305502410993,True,0.0008113581,9.799784e-05,5,4,False,point_001271,
1271,M5,M4_M5,100.0,1,7.84743e-05,1.05,1.1,0.0,0.109883005502411,1.05,1.05,0.0,True,0.10000000000000009,0.11927299999999996,0.019272999999999874,True,0.0,0.0,0.0,True,5.904392e-05,-1.943038e-05,-24.760182633040372,False,0.1066087,-0.003274305502410993,True,0.0008113581,9.799784e-05,5,4,False,point_001271,
1271,M6,M6_M7,100.0,1,5.23162e-05,1.05,0.9,0.1,0.09643096295649448,1.05,1.0307270000000002,-0.019272999999999874,True,1.1,1.0990771000000001,-0.0009228999999999488,True,0.10000000000000009,0.11927299999999996,0.019272999999999874,True,3.306249e-05,-1.9253709999999996e-05,-36.80257740432217,False,0.08385841,-0.012572552956494482,True,0.0005376524,3.361422e-06,5,4,False,point_001271,
1271,M7,M6_M7,100.0,1,5.23162e-05,1.05,0.9,0.1,0.09643096295649448,1.05,1.0307270000000002,-0.019272999999999874,True,0.7182966996054247,1.0990771000000001,,,0.10000000000000009,0.11927299999999996,0.019272999999999874,True,3.306249e-05,-1.9253709999999996e-05,-36.80257740432217,False,0.08385841,-0.012572552956494482,True,0.0005376524,3.361422e-06,4,3,False,point_001271,SKIPPED_FREE_VOUT
1271,M8,M8_M9,100.0,1,5.23162e-05,0.66,0.325,0.3,0.059837563745645125,0.6599999999999999,0.6478265,-0.012173499999999948,True,0.3,0.26947640000000006,-0.03052359999999993,False,0.3,0.3121735,0.012173500000000004,True,3.30623e-05,-1.9253900000000002e-05,-36.80294058054675,False,0.05580224,-0.004035323745645122,True,0.0007756685,1.141961e-05,5,3,False,point_001271,
1271,M9,M8_M9,100.0,1,5.23162e-05,0.66,0.325,0.3,0.059837563745645125,0.6599999999999999,0.6478265,-0.012173499999999948,True,0.6817033003945752,0.26947640000000006,,,0.3,0.3121735,0.012173500000000004,True,3.30623e-05,-1.9253900000000002e-05,-36.80294058054675,False,0.05580224,-0.004035323745645122,True,0.0007756685,1.141961e-05,4,3,False,point_001271,SKIPPED_FREE_VOUT
1271,M10,M10_M11,100.0,1,5.23162e-05,0.6,0.6,0.025,0.057816522759568306,0.6,0.5816499,-0.018350099999999925,True,0.3,0.3121735,0.012173500000000004,True,0.0,0.0,0.0,True,3.306377e-05,-1.925243e-05,-36.800130743440846,False,0.05431827,-0.0034982527595683044,True,0.0007522179,1.005945e-05,5,4,False,point_001271,
1271,M11,M10_M11,100.0,1,5.23162e-05,0.6,0.6,0.025,0.057816522759568306,0.6,0.5816499,-0.018350099999999925,True,0.3,0.3121735,0.012173500000000004,True,0.0,0.0,0.0,True,3.306377e-05,-1.925243e-05,-36.800130743440846,False,0.05431827,-0.0034982527595683044,True,0.0007522179,1.005945e-05,5,4,False,point_001271,
1283,M1,M1_M2,31.624999999999996,1,3.379475e-05,0.7,0.13,0.225,0.08351197074126879,0.71,0.6764882,-0.03351179999999998,False,1.485,1.4645352,-0.02046480000000006,True,0.19000000000000003,0.2235118,0.03351179999999998,False,3.525501e-05,1.4602600000000008e-06,4.320967014107223,True,0.07124918,-0.012262790741268792,True,0.0007169062,4.948845e-06,5,3,False,point_001283,
1283,M2,M1_M2,31.624999999999996,1,3.379475e-05,0.7,0.13,0.225,0.08351197074126879,0.71,0.6764882,-0.03351179999999998,False,1.485,1.4645352,-0.02046480000000006,True,0.19000000000000003,0.2235118,0.03351179999999998,False,3.525501e-05,1.4602600000000008e-06,4.320967014107223,True,0.07124918,-0.012262790741268792,True,0.0007169062,4.948845e-06,5,3,False,point_001283,
1283,M3,M3,63.0,1,6.75895e-05,0.64,0.13,0.0,0.07449631174697537,0.64,0.64,0.0,True,0.19000000000000003,0.2235118,0.03351179999999998,False,0.0,0.0,0.0,True,7.051001e-05,2.920510000000001e-06,4.320952218909743,True,0.07450222,5.908253024627941e-06,True,0.001415656,2.952791e-05,5,4,False,point_001283,
1283,M4,M4_M5,100.0,1,0.00010138425,1.1,0.19,0.025,0.13420131693497603,1.1,1.1,0.0,True,0.125,0.11195299999999997,-0.01304700000000003,True,0.0,0.0,0.0,True,0.000106767,5.382750000000009e-06,5.309256615302681,True,0.1381569,0.003955583065023971,True,0.001135437,0.0003704295,5,5,True,point_001283,
1283,M5,M4_M5,100.0,1,0.00010138425,1.1,0.19,0.025,0.13420131693497603,1.1,1.1,0.0,True,0.125,0.11195299999999997,-0.01304700000000003,True,0.0,0.0,0.0,True,0.000106767,5.382750000000009e-06,5.309256615302681,True,0.1381569,0.003955583065023971,True,0.001135437,0.0003704295,5,5,True,point_001283,
1283,M6,M6_M7,63.0,1,6.75895e-05,1.1,1.7,0.125,0.12239349286396871,1.1,1.1130470000000001,0.01304700000000003,True,1.0550000000000002,1.0714217000000001,0.016421699999999984,True,0.125,0.11195299999999997,-0.01304700000000003,True,7.150812e-05,3.9186200000000015e-06,5.797675674476067,True,0.1313306,0.008937107136031283,True,0.0009132897,6.374997e-06,5,5,True,point_001283,
1283,M7,M6_M7,63.0,1,6.75895e-05,1.1,1.7,0.125,0.12239349286396871,1.1,1.1130470000000001,0.01304700000000003,True,0.7153048224967995,1.0714217000000001,,,0.125,0.11195299999999997,-0.01304700000000003,True,7.150812e-05,3.9186200000000015e-06,5.797675674476067,True,0.1313306,0.008937107136031283,True,0.0009132897,6.374997e-06,4,4,True,point_001283,SKIPPED_FREE_VOUT
1283,M8,M8_M9,100.0,1,6.75895e-05,0.68,0.13,0.3,0.06678384787036967,0.6799999999999999,0.6789240999999999,-0.0010759000000000185,True,0.32,0.31554940000000004,-0.004450599999999971,True,0.3,0.3010759,0.0010759000000000185,True,7.150812e-05,3.9186200000000015e-06,5.797675674476067,True,0.06629428,-0.0004895678703696754,True,0.001569965,2.077338e-05,5,5,True,point_001283,
1283,M9,M8_M9,100.0,1,6.75895e-05,0.68,0.13,0.3,0.06678384787036967,0.6799999999999999,0.6789240999999999,-0.0010759000000000185,True,0.6596951775032005,0.31554940000000004,,,0.3,0.3010759,0.0010759000000000185,True,7.150812e-05,3.9186200000000015e-06,5.797675674476067,True,0.06629428,-0.0004895678703696754,True,0.001569965,2.077338e-05,4,4,True,point_001283,SKIPPED_FREE_VOUT
1283,M10,M10_M11,100.0,1,6.75895e-05,0.62,0.13,0.025,0.06432557121416996,0.62,0.6166253,-0.0033746999999999527,True,0.3,0.3010759,0.0010759000000000185,True,0.0,0.0,0.0,True,7.150812e-05,3.9186200000000015e-06,5.797675674476067,True,0.06499371,0.0006681387858300386,True,0.00153224,2.143267e-05,5,5,True,point_001283,
1283,M11,M10_M11,100.0,1,6.75895e-05,0.62,0.13,0.025,0.06432557121416996,0.62,0.6166253,-0.0033746999999999527,True,0.3,0.3010759,0.0010759000000000185,True,0.0,0.0,0.0,True,7.150812e-05,3.9186200000000015e-06,5.797675674476067,True,0.06499371,0.0006681387858300386,True,0.00153224,2.143267e-05,5,5,True,point_001283,
1295,M1,M1_M2,31.624999999999996,1,4.165815e-05,0.72,0.15,0.175,0.08616818484873351,0.7225,0.6877963,-0.034703700000000004,False,1.4975,1.4465613,-0.050938700000000114,False,0.17750000000000002,0.2122037,0.034703699999999976,False,4.605778e-05,4.39963e-06,10.561270723735932,False,0.07730692,-0.008861264848733508,True,0.0008967627,6.131834e-06,5,1,False,point_001295,
1295,M2,M1_M2,31.624999999999996,1,4.165815e-05,0.72,0.15,0.175,0.08616818484873351,0.7225,0.6877963,-0.034703700000000004,False,1.4975,1.4465613,-0.050938700000000114,False,0.17750000000000002,0.2122037,0.034703699999999976,False,4.605778e-05,4.39963e-06,10.561270723735932,False,0.07730692,-0.008861264848733508,True,0.0008967627,6.131834e-06,5,1,False,point_001295,
1295,M3,M3,40.0,1,8.33163e-05,0.68,0.15,0.025,0.09187380383250572,0.68,0.68,0.0,True,0.17750000000000002,0.2122037,0.034703699999999976,False,0.0,0.0,0.0,True,9.211555e-05,8.799250000000012e-06,10.561258721282647,False,0.09477336,0.00289955616749428,True,0.001575868,4.59454e-05,5,3,False,point_001295,
1295,M4,M4_M5,100.0,1,0.00012497445,1.1,0.225,0.025,0.13788299506572188,1.1,1.1,0.0,True,0.125,0.141235,0.016235,True,0.0,0.0,0.0,True,0.0001146744,-1.0300049999999996e-05,-8.241724608509978,True,0.1382243,0.0003413049342781138,True,0.001302635,0.0001867043,5,5,True,point_001295,
1295,M5,M4_M5,100.0,1,0.00012497445,1.1,0.225,0.025,0.13788299506572188,1.1,1.1,0.0,True,0.125,0.141235,0.016235,True,0.0,0.0,0.0,True,0.0001146744,-1.0300049999999996e-05,-8.241724608509978,True,0.1382243,0.0003413049342781138,True,0.001302635,0.0001867043,5,5,True,point_001295,
1295,M6,M6_M7,100.0,1,8.33163e-05,1.1,0.17,0.125,0.12067781100141713,1.1,1.083765,-0.016235,True,1.0550000000000002,1.0440861,-0.010913900000000254,True,0.125,0.141235,0.016235,True,6.861245e-05,-1.470384999999999e-05,-17.64822729765963,False,0.108358,-0.01231981100141713,True,0.0009941452,6.61762e-06,5,4,False,point_001295,
1295,M7,M6_M7,100.0,1,8.33163e-05,1.1,0.17,0.125,0.12067781100141713,1.1,1.083765,-0.016235,True,0.7144474413853432,1.0440861,,,0.125,0.141235,0.016235,True,6.861245e-05,-1.470384999999999e-05,-17.64822729765963,False,0.108358,-0.01231981100141713,True,0.0009941452,6.61762e-06,4,3,False,point_001295,SKIPPED_FREE_VOUT
1295,M8,M8_M9,100.0,1,8.33163e-05,0.68,0.425,0.3,0.06678292823073063,0.6799999999999999,0.6773879,-0.002612099999999895,True,0.32,0.31206680000000003,-0.007933199999999974,True,0.3,0.3026121,0.002612100000000006,True,6.861245e-05,-1.470384999999999e-05,-17.64822729765963,False,0.06560722,-0.0011757082307306405,True,0.001513498,2.016932e-05,5,4,False,point_001295,
1295,M9,M8_M9,100.0,1,8.33163e-05,0.68,0.425,0.3,0.06678292823073063,0.6799999999999999,0.6773879,-0.002612099999999895,True,0.6605525586146568,0.31206680000000003,,,0.3,0.3026121,0.002612100000000006,True,6.861245e-05,-1.470384999999999e-05,-17.64822729765963,False,0.06560722,-0.0011757082307306405,True,0.001513498,2.016932e-05,4,3,False,point_001295,SKIPPED_FREE_VOUT
1295,M10,M10_M11,100.0,1,8.33163e-05,0.62,0.8,0.025,0.06432516405918491,0.62,0.6146789,-0.0053210999999999675,True,0.3,0.3026121,0.002612100000000006,True,0.0,0.0,0.0,True,6.861245e-05,-1.470384999999999e-05,-17.64822729765963,False,0.06428035,-4.4814059184911104e-05,True,0.001476617,2.051457e-05,5,4,False,point_001295,
1295,M11,M10_M11,100.0,1,8.33163e-05,0.62,0.8,0.025,0.06432516405918491,0.62,0.6146789,-0.0053210999999999675,True,0.3,0.3026121,0.002612100000000006,True,0.0,0.0,0.0,True,6.861245e-05,-1.470384999999999e-05,-17.64822729765963,False,0.06428035,-4.4814059184911104e-05,True,0.001476617,2.051457e-05,5,4,False,point_001295,
1310,M1,M1_M2,33.666666666666664,1,8.2049e-06,0.62,1.1,0.3,0.05058027150006371,0.6325000000000001,0.6257419,-0.0067581000000001,True,1.4575,1.4512739000000001,-0.006226099999999901,True,0.2675,0.2742581,0.006758099999999989,True,9.918228e-06,1.7133279999999993e-06,20.881765774110583,False,0.05244708,0.0018668084999362913,True,0.0002298119,1.710064e-06,5,4,False,point_001310,
1310,M2,M1_M2,33.666666666666664,1,8.2049e-06,0.62,1.1,0.3,0.05058027150006371,0.6325000000000001,0.6257419,-0.0067581000000001,True,1.4575,1.4512739000000001,-0.006226099999999901,True,0.2675,0.2742581,0.006758099999999989,True,9.918228e-06,1.7133279999999993e-06,20.881765774110583,False,0.05244708,0.0018668084999362913,True,0.0002298119,1.710064e-06,5,4,False,point_001310,
1310,M3,M3,100.0,1,1.64098e-05,0.56,0.11,0.025,0.04899209671523271,0.56,0.56,0.0,True,0.2675,0.2742581,0.006758099999999989,True,0.0,0.0,0.0,True,1.983646e-05,3.4266599999999995e-06,20.881790149788536,False,0.04982399,0.0008318932847672864,True,0.0004619018,6.840557e-06,5,4,False,point_001310,
1310,M4,M4_M5,100.0,1,2.46147e-05,1.0,0.13,0.025,0.07941229980012716,1.0,1.0,0.0,True,0.07499999999999996,0.07446799999999998,-0.0005319999999999769,True,0.0,0.0,0.0,True,2.530731e-05,6.926100000000015e-07,2.8138063839900607,True,0.08163573,0.002223430199872839,True,0.0003797605,0.0001154355,5,5,True,point_001310,
1310,M5,M4_M5,100.0,1,2.46147e-05,1.0,0.13,0.025,0.07941229980012716,1.0,1.0,0.0,True,0.07499999999999996,0.07446799999999998,-0.0005319999999999769,True,0.0,0.0,0.0,True,2.530731e-05,6.926100000000015e-07,2.8138063839900607,True,0.08163573,0.002223430199872839,True,0.0003797605,0.0001154355,5,5,True,point_001310,
1310,M6,M6_M7,63.0,1,1.64098e-05,1.0,0.9,0.075,0.07669033045645356,1.0,1.0005320000000002,0.000532000000000199,True,1.125,1.1357098,0.010709800000000103,True,0.07499999999999996,0.07446799999999998,-0.0005319999999999769,True,1.538794e-05,-1.0218599999999984e-06,-6.227132567124514,True,0.07609271,-0.0005976204564535625,True,0.0002566976,1.576523e-06,5,5,True,point_001310,
1310,M7,M6_M7,63.0,1,1.64098e-05,1.0,0.9,0.075,0.07669033045645356,1.0,1.0005320000000002,0.000532000000000199,True,0.7235339604386464,1.1357098,,,0.07499999999999996,0.07446799999999998,-0.0005319999999999769,True,1.538794e-05,-1.0218599999999984e-06,-6.227132567124514,True,0.07609271,-0.0005976204564535625,True,0.0002566976,1.576523e-06,4,4,True,point_001310,SKIPPED_FREE_VOUT
1310,M8,M8_M9,40.0,1,1.64098e-05,0.64,1.6,0.3,0.05462240957916083,0.6399999999999999,0.6504475999999999,0.010447600000000001,True,0.3,0.3002698,0.0002697999999999867,True,0.3,0.2895524,-0.010447600000000001,True,1.538794e-05,-1.0218599999999984e-06,-6.227132567124514,True,0.05745011,0.0028277004208391715,True,0.000355112,5.05746e-06,5,5,True,point_001310,
1310,M9,M8_M9,40.0,1,1.64098e-05,0.64,1.6,0.3,0.05462240957916083,0.6399999999999999,0.6504475999999999,0.010447600000000001,True,0.7014660395613537,0.3002698,,,0.3,0.2895524,-0.010447600000000001,True,1.538794e-05,-1.0218599999999984e-06,-6.227132567124514,True,0.05745011,0.0028277004208391715,True,0.000355112,5.05746e-06,4,4,True,point_001310,SKIPPED_FREE_VOUT
1310,M10,M10_M11,40.0,1,1.64098e-05,0.6,0.11,0.025,0.057635350221384246,0.6,0.5898222,-0.010177800000000015,True,0.3,0.2895524,-0.010447600000000001,True,0.0,0.0,0.0,True,1.538794e-05,-1.0218599999999984e-06,-6.227132567124514,True,0.05619409,-0.001441260221384244,True,0.0003455508,5.144846e-06,5,5,True,point_001310,
1310,M11,M10_M11,40.0,1,1.64098e-05,0.6,0.11,0.025,0.057635350221384246,0.6,0.5898222,-0.010177800000000015,True,0.3,0.2895524,-0.010447600000000001,True,0.0,0.0,0.0,True,1.538794e-05,-1.0218599999999984e-06,-6.227132567124514,True,0.05619409,-0.001441260221384244,True,0.0003455508,5.144846e-06,5,5,True,point_001310,
1323,M1,M1_M2,33.666666666666664,1,1.212405e-05,0.66,0.11,0.225,0.06310470723689968,0.6675,0.6364878,-0.031012199999999934,False,1.4925000000000002,1.4361568,-0.05634320000000015,False,0.23249999999999998,0.2635122,0.03101219999999999,False,1.329186e-05,1.16781e-06,9.632177366474075,True,0.05529858,-0.0078061272368996765,True,0.0003019067,2.217195e-06,5,2,False,point_001323,
1323,M2,M1_M2,33.666666666666664,1,1.212405e-05,0.66,0.11,0.225,0.06310470723689968,0.6675,0.6364878,-0.031012199999999934,False,1.4925000000000002,1.4361568,-0.05634320000000015,False,0.23249999999999998,0.2635122,0.03101219999999999,False,1.329186e-05,1.16781e-06,9.632177366474075,True,0.05529858,-0.0078061272368996765,True,0.0003019067,2.217195e-06,5,2,False,point_001323,
1323,M3,M3,6.3,1,2.42481e-05,0.74,0.17,0.025,0.11844411371908227,0.74,0.74,0.0,True,0.23249999999999998,0.2635122,0.03101219999999999,False,0.0,0.0,0.0,True,2.658372e-05,2.33562e-06,9.632177366474075,True,0.1215458,0.003101686280917726,True,0.0003503083,9.424773e-06,5,4,False,point_001323,
1323,M4,M4_M5,100.0,1,3.637215e-05,1.0,1.1,0.0,0.0841335202403719,1.0,1.0,0.0,True,0.07499999999999996,0.10033099999999995,0.025330999999999992,False,0.0,0.0,0.0,True,2.729245e-05,-9.0797e-06,-24.963330460255992,False,0.08167238,-0.0024611402403719035,True,0.00042877,4.805914e-05,5,3,False,point_001323,
1323,M5,M4_M5,100.0,1,3.637215e-05,1.0,1.1,0.0,0.0841335202403719,1.0,1.0,0.0,True,0.07499999999999996,0.10033099999999995,0.025330999999999992,False,0.0,0.0,0.0,True,2.729245e-05,-9.0797e-06,-24.963330460255992,False,0.08167238,-0.0024611402403719035,True,0.00042877,4.805914e-05,5,3,False,point_001323,
1323,M6,M6_M7,100.0,1,2.42481e-05,1.0,0.375,0.075,0.07656452437843202,1.0,0.9746690000000001,-0.02533099999999988,False,1.125,1.1348761,0.009876100000000054,True,0.07499999999999996,0.10033099999999995,0.025330999999999992,False,1.399928e-05,-1.0248819999999999e-05,-42.26648685876419,False,0.06552005,-0.01104447437843202,True,0.0002409423,1.478644e-06,5,2,False,point_001323,
1323,M7,M6_M7,100.0,1,2.42481e-05,1.0,0.375,0.075,0.07656452437843202,1.0,0.9746690000000001,-0.02533099999999988,False,0.7235169967871777,1.1348761,,,0.07499999999999996,0.10033099999999995,0.025330999999999992,False,1.399928e-05,-1.0248819999999999e-05,-42.26648685876419,False,0.06552005,-0.01104447437843202,True,0.0002409423,1.478644e-06,4,1,False,point_001323,SKIPPED_FREE_VOUT
1323,M8,M8_M9,63.0,1,2.42481e-05,0.64,1.2,0.3,0.05453053080407659,0.6399999999999999,0.630992,-0.009007999999999905,True,0.3,0.25578490000000004,-0.04421509999999995,False,0.3,0.309008,0.009008000000000016,True,1.399928e-05,-1.0248819999999999e-05,-42.26648685876419,False,0.05210673,-0.0024238008040765938,True,0.000334952,5.233772e-06,5,3,False,point_001323,
1323,M9,M8_M9,63.0,1,2.42481e-05,0.64,1.2,0.3,0.05453053080407659,0.6399999999999999,0.630992,-0.009007999999999905,True,0.7014830032128223,0.25578490000000004,,,0.3,0.309008,0.009008000000000016,True,1.399928e-05,-1.0248819999999999e-05,-42.26648685876419,False,0.05210673,-0.0024238008040765938,True,0.000334952,5.233772e-06,4,3,False,point_001323,SKIPPED_FREE_VOUT
1323,M10,M10_M11,63.0,1,2.42481e-05,0.6,0.11,0.025,0.05772820656176363,0.6,0.5647929,-0.035207099999999936,False,0.3,0.309008,0.009008000000000016,True,0.0,0.0,0.0,True,1.399928e-05,-1.0248819999999999e-05,-42.26648685876419,False,0.05063919,-0.007089016561763632,True,0.0003240919,4.490586e-06,5,3,False,point_001323,
1323,M11,M10_M11,63.0,1,2.42481e-05,0.6,0.11,0.025,0.05772820656176363,0.6,0.5647929,-0.035207099999999936,False,0.3,0.309008,0.009008000000000016,True,0.0,0.0,0.0,True,1.399928e-05,-1.0248819999999999e-05,-42.26648685876419,False,0.05063919,-0.007089016561763632,True,0.0003240919,4.490586e-06,5,3,False,point_001323,
1335,M1,M1_M2,33.666666666666664,1,1.63386e-05,0.68,0.13,0.225,0.06430554519345956,0.6900000000000001,0.6482431,-0.0417569000000001,False,1.49,1.4251891,-0.0648108999999999,False,0.21,0.2517569,0.04175690000000001,False,1.819681e-05,1.8582099999999993e-06,11.373128664634663,False,0.05908427,-0.005221275193459558,True,0.0004029473,2.907877e-06,5,1,False,point_001335,
