point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,comparisons,matches,all_available_match,point,vds_check
1302,M10,M10_M11,40.0,1,1.43168e-05,0.6,0.11,0.025,0.05754540777690123,0.6,0.5691318,-0.030868200000000012,False,0.3,0.305711,0.005711000000000022,True,0.0,0.0,0.0,True,3,2,False,point_001302,
1302,M11,M10_M11,40.0,1,1.43168e-05,0.6,0.11,0.025,0.05754540777690123,0.6,0.5691318,-0.030868200000000012,False,0.3,0.305711,0.005711000000000022,True,0.0,0.0,0.0,True,3,2,False,point_001302,
642,M1,M1_M2,15.291666666666666,1,3.893795e-05,0.76,0.17,0.125,0.1109956843355042,0.7675000000000001,0.7237413,-0.04375870000000004,False,1.5425,1.4831813,-0.059318699999999946,False,0.1325,0.1762587,0.043758699999999984,False,3,0,False,point_000642,
642,M2,M1_M2,15.291666666666666,1,3.893795e-05,0.76,0.17,0.125,0.1109956843355042,0.7675000000000001,0.7237413,-0.04375870000000004,False,1.5425,1.4831813,-0.059318699999999946,False,0.1325,0.1762587,0.043758699999999984,False,3,0,False,point_000642,
642,M3,M3,40.0,1,7.78759e-05,0.68,0.15,0.025,0.0918546977180731,0.68,0.68,0.0,True,0.1325,0.1762587,0.043758699999999984,False,0.0,0.0,0.0,True,3,2,False,point_000642,
642,M4,M4_M5,100.0,1,0.00011681385,1.1,0.19,0.025,0.13673382636004813,1.1,1.1,0.0,True,0.125,0.14056000000000002,0.015560000000000018,True,0.0,0.0,0.0,True,3,3,True,point_000642,
642,M5,M4_M5,100.0,1,0.00011681385,1.1,0.19,0.025,0.13673382636004813,1.1,1.1,0.0,True,0.125,0.14056000000000002,0.015560000000000018,True,0.0,0.0,0.0,True,3,3,True,point_000642,
642,M6,M6_M7,100.0,1,7.78759e-05,1.1,0.17,0.125,0.11934675056679948,1.1,1.08444,-0.015560000000000018,True,1.0550000000000002,1.0441908,-0.010809200000000185,True,0.125,0.14056000000000002,0.015560000000000018,True,3,3,True,point_000642,
642,M7,M6_M7,100.0,1,7.78759e-05,1.1,0.17,0.125,0.11934675056679948,1.1,1.08444,-0.015560000000000018,True,0.7137815448626337,1.0441908,,,0.125,0.14056000000000002,0.015560000000000018,True,2,2,True,point_000642,SKIPPED_FREE_VOUT
642,M8,M8_M9,100.0,1,7.78759e-05,0.68,0.19,0.3,0.0667836608415324,0.6799999999999999,0.6778379999999999,-0.0021619999999999973,True,0.32,0.31308720000000007,-0.006912799999999941,True,0.3,0.302162,0.0021619999999999973,True,3,3,True,point_000642,
642,M9,M8_M9,100.0,1,7.78759e-05,0.68,0.19,0.3,0.0667836608415324,0.6799999999999999,0.6778379999999999,-0.0021619999999999973,True,0.6612184551373663,0.31308720000000007,,,0.3,0.302162,0.0021619999999999973,True,2,2,True,point_000642,SKIPPED_FREE_VOUT
642,M10,M10_M11,100.0,1,7.78759e-05,0.62,0.425,0.025,0.06432539198289638,0.62,0.6152492,-0.004750799999999944,True,0.3,0.302162,0.0021619999999999973,True,0.0,0.0,0.0,True,3,3,True,point_000642,
642,M11,M10_M11,100.0,1,7.78759e-05,0.62,0.425,0.025,0.06432539198289638,0.62,0.6152492,-0.004750799999999944,True,0.3,0.302162,0.0021619999999999973,True,0.0,0.0,0.0,True,3,3,True,point_000642,
1615,M1,M1_M2,39.791666666666664,1,3.915965e-05,0.68,0.13,0.2,0.07879418587964043,0.7,0.6710311,-0.028968899999999964,False,1.475,1.4346391,-0.04036090000000003,False,0.20000000000000004,0.2289689,0.028968899999999964,False,3,0,False,point_001615,
1615,M2,M1_M2,39.791666666666664,1,3.915965e-05,0.68,0.13,0.2,0.07879418587964043,0.7,0.6710311,-0.028968899999999964,False,1.475,1.4346391,-0.04036090000000003,False,0.20000000000000004,0.2289689,0.028968899999999964,False,3,0,False,point_001615,
1615,M3,M3,25.0,1,7.83193e-05,0.7,0.17,0.0,0.1057387967607949,0.7,0.7,0.0,True,0.20000000000000004,0.2289689,0.028968899999999964,False,0.0,0.0,0.0,True,3,2,False,point_001615,
1615,M4,M4_M5,100.0,1,0.00011747895,1.1,0.19,0.025,0.13673382636004813,1.1,1.1,0.0,True,0.125,0.13639200000000007,0.011392000000000069,True,0.0,0.0,0.0,True,3,3,True,point_001615,
1615,M5,M4_M5,100.0,1,0.00011747895,1.1,0.19,0.025,0.13673382636004813,1.1,1.1,0.0,True,0.125,0.13639200000000007,0.011392000000000069,True,0.0,0.0,0.0,True,3,3,True,point_001615,
1615,M6,M6_M7,100.0,1,7.83193e-05,1.1,0.17,0.125,0.11934675056679948,1.1,1.088608,-0.011392000000000069,True,1.0550000000000002,1.0448493,-0.010150700000000068,True,0.125,0.13639200000000007,0.011392000000000069,True,3,3,True,point_001615,
1615,M7,M6_M7,100.0,1,7.83193e-05,1.1,0.17,0.125,0.11934675056679948,1.1,1.088608,-0.011392000000000069,True,0.7137815994146586,1.0448493,,,0.125,0.13639200000000007,0.011392000000000069,True,2,2,True,point_001615,SKIPPED_FREE_VOUT
1615,M8,M8_M9,100.0,1,7.83193e-05,0.68,0.225,0.3,0.06678355173748245,0.6799999999999999,0.6806087999999999,0.0006087999999999649,True,0.32,0.31936749999999997,-0.0006325000000000358,True,0.3,0.2993912,-0.0006087999999999649,True,3,3,True,point_001615,
1615,M9,M8_M9,100.0,1,7.83193e-05,0.68,0.225,0.3,0.06678355173748245,0.6799999999999999,0.6806087999999999,0.0006087999999999649,True,0.6612184005853414,0.31936749999999997,,,0.3,0.2993912,-0.0006087999999999649,True,2,2,True,point_001615,SKIPPED_FREE_VOUT
1615,M10,M10_M11,100.0,1,7.83193e-05,0.62,0.475,0.025,0.06432536159867253,0.62,0.6187587,-0.0012413000000000007,True,0.3,0.2993912,-0.0006087999999999649,True,0.0,0.0,0.0,True,3,3,True,point_001615,
1615,M11,M10_M11,100.0,1,7.83193e-05,0.62,0.475,0.025,0.06432536159867253,0.62,0.6187587,-0.0012413000000000007,True,0.3,0.2993912,-0.0006087999999999649,True,0.0,0.0,0.0,True,3,3,True,point_001615,
102,M1,M1_M2,3.0416666666666665,1,9.4707e-06,0.76,0.17,0.125,0.1251700396065989,0.7675000000000001,0.7491629,-0.018337100000000106,True,1.5925,1.5588789,-0.03362109999999996,False,0.1325,0.1508371,0.018337099999999995,True,3,2,False,point_000102,
102,M2,M1_M2,3.0416666666666665,1,9.4707e-06,0.76,0.17,0.125,0.1251700396065989,0.7675000000000001,0.7491629,-0.018337100000000106,True,1.5925,1.5588789,-0.03362109999999996,False,0.1325,0.1508371,0.018337099999999995,True,3,2,False,point_000102,
102,M3,M3,100.0,1,1.89414e-05,0.56,0.11,0.0,0.049823904123511134,0.56,0.56,0.0,True,0.1325,0.1508371,0.018337099999999995,True,0.0,0.0,0.0,True,3,3,True,point_000102,
102,M4,M4_M5,100.0,1,2.8412100000000002e-05,1.0,0.15,0.025,0.08117506483611035,1.0,1.0,0.0,True,0.07499999999999996,0.09028400000000003,0.015284000000000075,True,0.0,0.0,0.0,True,3,3,True,point_000102,
102,M5,M4_M5,100.0,1,2.8412100000000002e-05,1.0,0.15,0.025,0.08117506483611035,1.0,1.0,0.0,True,0.07499999999999996,0.09028400000000003,0.015284000000000075,True,0.0,0.0,0.0,True,3,3,True,point_000102,
102,M6,M6_M7,100.0,1,1.89414e-05,1.0,0.13,0.075,0.07449825671207073,1.0,0.984716,-0.015283999999999964,True,1.125,1.114741,-0.010259000000000018,True,0.07499999999999996,0.09028400000000003,0.015284000000000075,True,3,3,True,point_000102,
102,M7,M6_M7,100.0,1,1.89414e-05,1.0,0.13,0.075,0.07449825671207073,1.0,0.984716,-0.015283999999999964,True,0.7198466028774764,1.114741,,,0.07499999999999996,0.09028400000000003,0.015284000000000075,True,2,2,True,point_000102,SKIPPED_FREE_VOUT
102,M8,M8_M9,40.0,1,1.89414e-05,0.66,0.15,0.3,0.05980505095711784,0.6599999999999999,0.658134,-0.0018659999999999233,True,0.3,0.293109,-0.0068909999999999805,True,0.3,0.301866,0.0018660000000000343,True,3,3,True,point_000102,
102,M9,M8_M9,40.0,1,1.89414e-05,0.66,0.15,0.3,0.05980505095711784,0.6599999999999999,0.658134,-0.0018659999999999233,True,0.7051533971225237,0.293109,,,0.3,0.301866,0.0018660000000000343,True,2,2,True,point_000102,SKIPPED_FREE_VOUT
102,M10,M10_M11,40.0,1,1.89414e-05,0.6,0.11,0.0,0.059174947573326,0.6,0.594975,-0.005024999999999946,True,0.3,0.301866,0.0018660000000000343,True,0.0,0.0,0.0,True,3,3,True,point_000102,
102,M11,M10_M11,40.0,1,1.89414e-05,0.6,0.11,0.0,0.059174947573326,0.6,0.594975,-0.005024999999999946,True,0.3,0.301866,0.0018660000000000343,True,0.0,0.0,0.0,True,3,3,True,point_000102,
1075,M1,M1_M2,27.541666666666664,1,9.68605e-06,0.66,0.11,0.225,0.058717470317954615,0.6675,0.6332475,-0.03425250000000002,False,1.4925000000000002,1.4417815,-0.05071850000000011,False,0.23249999999999998,0.2667525,0.03425250000000002,False,3,0,False,point_001075,
1075,M2,M1_M2,27.541666666666664,1,9.68605e-06,0.66,0.11,0.225,0.058717470317954615,0.6675,0.6332475,-0.03425250000000002,False,1.4925000000000002,1.4417815,-0.05071850000000011,False,0.23249999999999998,0.2667525,0.03425250000000002,False,3,0,False,point_001075,
1075,M3,M3,100.0,1,1.93721e-05,0.56,0.11,0.0,0.049823953524783984,0.56,0.56,0.0,True,0.23249999999999998,0.2667525,0.03425250000000002,False,0.0,0.0,0.0,True,3,2,False,point_001075,
1075,M4,M4_M5,100.0,1,2.9058150000000002e-05,1.0,0.225,0.025,0.08145689757875767,1.0,1.0,0.0,True,0.07499999999999996,0.09146600000000005,0.01646600000000009,True,0.0,0.0,0.0,True,3,3,True,point_001075,
1075,M5,M4_M5,100.0,1,2.9058150000000002e-05,1.0,0.225,0.025,0.08145689757875767,1.0,1.0,0.0,True,0.07499999999999996,0.09146600000000005,0.01646600000000009,True,0.0,0.0,0.0,True,3,3,True,point_001075,
1075,M6,M6_M7,100.0,1,1.93721e-05,1.0,0.13,0.075,0.07459005387408733,1.0,0.983534,-0.01646599999999998,True,1.125,1.1147081,-0.01029189999999991,True,0.07499999999999996,0.09146600000000005,0.01646600000000009,True,3,3,True,point_001075,
1075,M7,M6_M7,100.0,1,1.93721e-05,1.0,0.13,0.075,0.07459005387408733,1.0,0.983534,-0.01646599999999998,True,0.7198793387404097,1.1147081,,,0.07499999999999996,0.09146600000000005,0.01646600000000009,True,2,2,True,point_001075,SKIPPED_FREE_VOUT
1075,M8,M8_M9,40.0,1,1.93721e-05,0.66,0.19,0.3,0.059831376393268076,0.6599999999999999,0.6572328999999999,-0.0027671000000000223,True,0.3,0.2910588,-0.008941199999999982,True,0.3,0.3027671,0.0027671000000000223,True,3,3,True,point_001075,
1075,M9,M8_M9,40.0,1,1.93721e-05,0.66,0.19,0.3,0.059831376393268076,0.6599999999999999,0.6572328999999999,-0.0027671000000000223,True,0.7051206612595904,0.2910588,,,0.3,0.3027671,0.0027671000000000223,True,2,2,True,point_001075,SKIPPED_FREE_VOUT
1075,M10,M10_M11,40.0,1,1.93721e-05,0.6,0.11,0.0,0.0592013467216905,0.6,0.5938259,-0.00617409999999996,True,0.3,0.3027671,0.0027671000000000223,True,0.0,0.0,0.0,True,3,3,True,point_001075,
1075,M11,M10_M11,40.0,1,1.93721e-05,0.6,0.11,0.0,0.0592013467216905,0.6,0.5938259,-0.00617409999999996,True,0.3,0.3027671,0.0027671000000000223,True,0.0,0.0,0.0,True,3,3,True,point_001075,
341,M1,M1_M2,9.166666666666666,1,8.6043e-06,0.68,0.13,0.225,0.07678242245233005,0.7,0.6812395,-0.018760499999999958,True,1.5250000000000001,1.5075675000000002,-0.017432499999999962,True,0.20000000000000004,0.2187605,0.018760499999999958,True,3,3,True,point_000341,
341,M2,M1_M2,9.166666666666666,1,8.6043e-06,0.68,0.13,0.225,0.07678242245233005,0.7,0.6812395,-0.018760499999999958,True,1.5250000000000001,1.5075675000000002,-0.017432499999999962,True,0.20000000000000004,0.2187605,0.018760499999999958,True,3,3,True,point_000341,
341,M3,M3,10.0,1,1.72086e-05,0.68,0.15,0.025,0.0876370266904285,0.68,0.68,0.0,True,0.20000000000000004,0.2187605,0.018760499999999958,True,0.0,0.0,0.0,True,3,3,True,point_000341,
341,M4,M4_M5,100.0,1,2.5812899999999998e-05,1.0,0.13,0.025,0.07992467390211551,1.0,1.0,0.0,True,0.07499999999999996,0.07367199999999996,-0.0013279999999999959,True,0.0,0.0,0.0,True,3,3,True,point_000341,
341,M5,M4_M5,100.0,1,2.5812899999999998e-05,1.0,0.13,0.025,0.07992467390211551,1.0,1.0,0.0,True,0.07499999999999996,0.07367199999999996,-0.0013279999999999959,True,0.0,0.0,0.0,True,3,3,True,point_000341,
341,M6,M6_M7,63.0,1,1.72086e-05,1.0,1.4,0.075,0.07669033045645356,1.0,1.001328,0.0013279999999999959,True,1.125,1.1359951000000001,0.010995100000000146,True,0.07499999999999996,0.07367199999999996,-0.0013279999999999959,True,3,3,True,point_000341,
341,M7,M6_M7,63.0,1,1.72086e-05,1.0,1.4,0.075,0.07669033045645356,1.0,1.001328,0.0013279999999999959,True,0.7209984282820343,1.1359951000000001,,,0.07499999999999996,0.07367199999999996,-0.0013279999999999959,True,2,2,True,point_000341,SKIPPED_FREE_VOUT
341,M8,M8_M9,40.0,1,1.72086e-05,0.66,0.11,0.3,0.059693473892384816,0.6599999999999999,0.6544957,-0.0055042999999999065,True,0.3,0.28482860000000004,-0.015171399999999946,True,0.3,0.3055043,0.0055043000000000175,True,3,3,True,point_000341,
341,M9,M8_M9,40.0,1,1.72086e-05,0.66,0.11,0.3,0.059693473892384816,0.6599999999999999,0.6544957,-0.0055042999999999065,True,0.7040015717179657,0.28482860000000004,,,0.3,0.3055043,0.0055043000000000175,True,2,2,True,point_000341,SKIPPED_FREE_VOUT
341,M10,M10_M11,40.0,1,1.72086e-05,0.6,0.13,0.025,0.05769097049618894,0.6,0.5903329,-0.009667099999999929,True,0.3,0.3055043,0.0055043000000000175,True,0.0,0.0,0.0,True,3,3,True,point_000341,
341,M11,M10_M11,40.0,1,1.72086e-05,0.6,0.13,0.025,0.05769097049618894,0.6,0.5903329,-0.009667099999999929,True,0.3,0.3055043,0.0055043000000000175,True,0.0,0.0,0.0,True,3,3,True,point_000341,
1383,M1,M1_M2,35.70833333333333,1,7.1584e-06,0.62,0.17,0.3,0.05370528383347156,0.6325000000000001,0.6138121000000001,-0.01868789999999998,True,1.4575,1.4174391,-0.040060900000000066,False,0.2675,0.2861879,0.01868789999999998,True,3,2,False,point_001383,
1383,M2,M1_M2,35.70833333333333,1,7.1584e-06,0.62,0.17,0.3,0.05370528383347156,0.6325000000000001,0.6138121000000001,-0.01868789999999998,True,1.4575,1.4174391,-0.040060900000000066,False,0.2675,0.2861879,0.01868789999999998,True,3,2,False,point_001383,
1383,M3,M3,6.3,1,1.43168e-05,0.7,0.15,0.0,0.09782562162808621,0.7,0.7,0.0,True,0.2675,0.2861879,0.01868789999999998,True,0.0,0.0,0.0,True,3,3,True,point_001383,
1383,M4,M4_M5,63.0,1,2.14752e-05,1.0,1.4,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09637300000000004,0.021373000000000086,True,0.0,0.0,0.0,True,3,3,True,point_001383,
1383,M5,M4_M5,63.0,1,2.14752e-05,1.0,1.4,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09637300000000004,0.021373000000000086,True,0.0,0.0,0.0,True,3,3,True,point_001383,
1383,M6,M6_M7,63.0,1,1.43168e-05,1.0,0.13,0.075,0.07617899724350063,1.0,0.978627,-0.021372999999999975,True,1.125,1.1345129,0.009512900000000046,True,0.07499999999999996,0.09637300000000004,0.021373000000000086,True,3,3,True,point_001383,
1383,M7,M6_M7,63.0,1,1.43168e-05,1.0,0.13,0.075,0.07617899724350063,1.0,0.978627,-0.021372999999999975,True,0.72327829383217,1.1345129,,,0.07499999999999996,0.09637300000000004,0.021373000000000086,True,2,2,True,point_001383,SKIPPED_FREE_VOUT
1383,M8,M8_M9,40.0,1,1.43168e-05,0.64,0.8,0.3,0.05462240957916083,0.6399999999999999,0.6342751999999999,-0.005724799999999974,True,0.3,0.26338929999999994,-0.03661070000000005,False,0.3,0.3057248,0.00572480000000003,True,3,2,False,point_001383,
1383,M9,M8_M9,40.0,1,1.43168e-05,0.64,0.8,0.3,0.05462240957916083,0.6399999999999999,0.6342751999999999,-0.005724799999999974,True,0.70172170616783,0.26338929999999994,,,0.3,0.3057248,0.00572480000000003,True,2,2,True,point_001383,SKIPPED_FREE_VOUT
1383,M10,M10_M11,40.0,1,1.43168e-05,0.6,0.11,0.025,0.05754540777690123,0.6,0.5691141,-0.03088590000000002,False,0.3,0.3057248,0.00572480000000003,True,0.0,0.0,0.0,True,3,2,False,point_001383,
1383,M11,M10_M11,40.0,1,1.43168e-05,0.6,0.11,0.025,0.05754540777690123,0.6,0.5691141,-0.03088590000000002,False,0.3,0.3057248,0.00572480000000003,True,0.0,0.0,0.0,True,3,2,False,point_001383,
942,M1,M1_M2,23.458333333333332,1,1.93341e-05,0.7,0.13,0.225,0.07921123749817369,0.7,0.6702492,-0.029750799999999966,False,1.5,1.4558742,-0.04412579999999999,False,0.20000000000000004,0.2297508,0.029750799999999966,False,3,0,False,point_000942,
942,M2,M1_M2,23.458333333333332,1,1.93341e-05,0.7,0.13,0.225,0.07921123749817369,0.7,0.6702492,-0.029750799999999966,False,1.5,1.4558742,-0.04412579999999999,False,0.20000000000000004,0.2297508,0.029750799999999966,False,3,0,False,point_000942,
942,M3,M3,40.0,1,3.86682e-05,0.64,0.13,0.025,0.07194091208563831,0.64,0.64,0.0,True,0.20000000000000004,0.2297508,0.029750799999999966,False,0.0,0.0,0.0,True,3,2,False,point_000942,
942,M4,M4_M5,100.0,1,5.80023e-05,1.05,0.17,0.025,0.10478539266106174,1.05,1.05,0.0,True,0.10000000000000009,0.11437500000000012,0.014375000000000027,True,0.0,0.0,0.0,True,3,3,True,point_000942,
942,M5,M4_M5,100.0,1,5.80023e-05,1.05,0.17,0.025,0.10478539266106174,1.05,1.05,0.0,True,0.10000000000000009,0.11437500000000012,0.014375000000000027,True,0.0,0.0,0.0,True,3,3,True,point_000942,
942,M6,M6_M7,100.0,1,3.86682e-05,1.05,0.15,0.1,0.09361963944904386,1.05,1.035625,-0.014375000000000027,True,1.1,1.099345,-0.0006550000000000722,True,0.10000000000000009,0.11437500000000012,0.014375000000000027,True,3,3,True,point_000942,
942,M7,M6_M7,100.0,1,3.86682e-05,1.05,0.15,0.1,0.09361963944904386,1.05,1.035625,-0.014375000000000027,True,0.7195947798581181,1.099345,,,0.10000000000000009,0.11437500000000012,0.014375000000000027,True,2,2,True,point_000942,SKIPPED_FREE_VOUT
942,M8,M8_M9,100.0,1,3.86682e-05,0.64,1.2,0.3,0.054430079732807626,0.6399999999999999,0.6478147,0.007814700000000063,True,0.3,0.29409470000000004,-0.005905299999999947,True,0.3,0.2921853,-0.007814700000000008,True,3,3,True,point_000942,
942,M9,M8_M9,100.0,1,3.86682e-05,0.64,1.2,0.3,0.054430079732807626,0.6399999999999999,0.6478147,0.007814700000000063,True,0.6804052201418818,0.29409470000000004,,,0.3,0.2921853,-0.007814700000000008,True,2,2,True,point_000942,SKIPPED_FREE_VOUT
942,M10,M10_M11,100.0,1,3.86682e-05,0.6,0.11,0.025,0.05781644534833471,0.6,0.58628,-0.013719999999999954,True,0.3,0.2921853,-0.007814700000000008,True,0.0,0.0,0.0,True,3,3,True,point_000942,
942,M11,M10_M11,100.0,1,3.86682e-05,0.6,0.11,0.025,0.05781644534833471,0.6,0.58628,-0.013719999999999954,True,0.3,0.2921853,-0.007814700000000008,True,0.0,0.0,0.0,True,3,3,True,point_000942,
1913,M1,M1_M2,47.95833333333333,1,1.913565e-05,0.66,0.11,0.225,0.06349398505238556,0.6675,0.6422883,-0.025211699999999948,False,1.4675,1.4276323,-0.03986770000000006,False,0.23249999999999998,0.2577117,0.025211700000000004,False,3,0,False,point_001913,
1913,M2,M1_M2,47.95833333333333,1,1.913565e-05,0.66,0.11,0.225,0.06349398505238556,0.6675,0.6422883,-0.025211699999999948,False,1.4675,1.4276323,-0.03986770000000006,False,0.23249999999999998,0.2577117,0.025211700000000004,False,3,0,False,point_001913,
1913,M3,M3,40.0,1,3.82713e-05,0.64,0.13,0.025,0.07194091208563831,0.64,0.64,0.0,True,0.23249999999999998,0.2577117,0.025211700000000004,False,0.0,0.0,0.0,True,3,2,False,point_001913,
1913,M4,M4_M5,100.0,1,5.740695e-05,1.05,0.17,0.025,0.10440678681999042,1.05,1.05,0.0,True,0.10000000000000009,0.11465600000000009,0.014656000000000002,True,0.0,0.0,0.0,True,3,3,True,point_001913,
1913,M5,M4_M5,100.0,1,5.740695e-05,1.05,0.17,0.025,0.10440678681999042,1.05,1.05,0.0,True,0.10000000000000009,0.11465600000000009,0.014656000000000002,True,0.0,0.0,0.0,True,3,3,True,point_001913,
1913,M6,M6_M7,100.0,1,3.82713e-05,1.05,0.15,0.1,0.09358571926781713,1.05,1.0353439999999998,-0.014656000000000224,True,1.1,1.0993162,-0.0006838000000000122,True,0.10000000000000009,0.11465600000000009,0.014656000000000002,True,3,3,True,point_001913,
1913,M7,M6_M7,100.0,1,3.82713e-05,1.05,0.15,0.1,0.09358571926781713,1.05,1.0353439999999998,-0.014656000000000224,True,0.7195778030087591,1.0993162,,,0.10000000000000009,0.11465600000000009,0.014656000000000002,True,2,2,True,point_001913,SKIPPED_FREE_VOUT
1913,M8,M8_M9,100.0,1,3.82713e-05,0.64,1.1,0.3,0.05443011325029893,0.6399999999999999,0.6476171,0.007617100000000043,True,0.3,0.2936449,-0.006355100000000002,True,0.3,0.2923829,-0.007617099999999988,True,3,3,True,point_001913,
1913,M9,M8_M9,100.0,1,3.82713e-05,0.64,1.1,0.3,0.05443011325029893,0.6399999999999999,0.6476171,0.007617100000000043,True,0.680422196991241,0.2936449,,,0.3,0.2923829,-0.007617099999999988,True,2,2,True,point_001913,SKIPPED_FREE_VOUT
1913,M10,M10_M11,100.0,1,3.82713e-05,0.6,0.11,0.025,0.05781644534833471,0.6,0.5860278,-0.01397219999999999,True,0.3,0.2923829,-0.007617099999999988,True,0.0,0.0,0.0,True,3,3,True,point_001913,
1913,M11,M10_M11,100.0,1,3.82713e-05,0.6,0.11,0.025,0.05781644534833471,0.6,0.5860278,-0.01397219999999999,True,0.3,0.2923829,-0.007617099999999988,True,0.0,0.0,0.0,True,3,3,True,point_001913,
931,M1,M1_M2,23.458333333333332,1,1.66128e-05,0.68,0.13,0.225,0.07393877748257853,0.7,0.6625072000000001,-0.03749279999999988,False,1.5,1.4396921999999999,-0.060307800000000134,False,0.20000000000000004,0.2374928,0.037492799999999965,False,3,0,False,point_000931,
931,M2,M1_M2,23.458333333333332,1,1.66128e-05,0.68,0.13,0.225,0.07393877748257853,0.7,0.6625072000000001,-0.03749279999999988,False,1.5,1.4396921999999999,-0.060307800000000134,False,0.20000000000000004,0.2374928,0.037492799999999965,False,3,0,False,point_000931,
931,M3,M3,10.0,1,3.32256e-05,0.72,0.17,0.025,0.11045002114542764,0.72,0.72,0.0,True,0.20000000000000004,0.2374928,0.037492799999999965,False,0.0,0.0,0.0,True,3,2,False,point_000931,
931,M4,M4_M5,63.0,1,4.983840000000001e-05,1.05,1.2,0.0,0.11007450810130914,1.05,1.05,0.0,True,0.10000000000000009,0.12281500000000012,0.02281500000000003,True,0.0,0.0,0.0,True,3,3,True,point_000931,
931,M5,M4_M5,63.0,1,4.983840000000001e-05,1.05,1.2,0.0,0.11007450810130914,1.05,1.05,0.0,True,0.10000000000000009,0.12281500000000012,0.02281500000000003,True,0.0,0.0,0.0,True,3,3,True,point_000931,
931,M6,M6_M7,63.0,1,3.32256e-05,1.05,0.9,0.1,0.0966032326969541,1.05,1.0271849999999998,-0.022815000000000252,True,1.1,1.0980861,-0.001913900000000135,True,0.10000000000000009,0.12281500000000012,0.02281500000000003,True,3,3,True,point_000931,
